Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-133.77211,20.414478,-41.284916,-138.7566143689931,20.414478302001953,-39.06177067309528,-128.78760560171003,20.414478302001953,-43.50806117504925
-133.01971,20.561646,-39.597973,-137.82257942749902,20.5616455078125,-36.99118321450453,-128.21684928343848,20.5616455078125,-42.20476252524156
-132.09134,20.680593,-37.887493,-136.71319999229286,20.680593490600586,-34.96076563104231,-127.46947823036339,20.680593490600586,-40.81422063604754
-130.99554,20.762259,-36.157024,-135.44257507463306,20.762258529663086,-32.96437601126354,-126.54851379255444,20.762258529663086,-39.349672755826305
-129.74022,20.794664,-34.408485,-134.01789128389942,20.79466438293457,-30.99182572589291,-125.46254694852246,20.79466438293457,-37.825145099302404
-128.3336,20.770596,-32.647396,-132.45246496051755,20.77059555053711,-29.046617265770237,-124.21474085002933,20.77059555053711,-36.24817490952273
-126.7835,20.67818,-30.874264,-130.75133392667254,20.678180694580078,-27.12040322141263,-122.8156674161009,20.678180694580078,-34.62812430544284
-125.099266,20.50827,-29.094027,-128.91456071270608,20.508270263671875,-25.195492883868667,-121.28397139178611,20.508270263671875,-32.99256024723485
-123.29317,20.289762,-27.32649,-126.95773717137683,20.289762496948242,-23.28799958954059,-119.62859705713879,20.289762496948242,-31.36498121490277
-121.37486,20.058952,-25.5858,-124.90693078905667,20.05895233154297,-21.432457800570205,-117.8427945527402,20.05895233154297,-29.73914254122667
-119.354095,19.816477,-23.867308,-122.77119905222605,19.816476821899414,-19.620148556778247,-115.9369918657427,19.816476821899414,-28.114466769149487
-117.23837,19.563013,-22.165077,-120.55644606724664,19.563013076782227,-17.84143116990208,-113.92029953822211,19.563013076782227,-26.488723249043232
-115.034584,19.298168,-20.473835,-118.27132312677395,19.298168182373047,-16.089907761264044,-111.79784496404636,19.298168182373047,-24.857762221646112
-112.75207,19.0226,-18.788609,-115.92402948903066,19.022600173950195,-14.358443716369493,-109.58010564280528,19.022600173950195,-23.21877338568129
-110.39801,18.736998,-17.103123,-113.51840228495462,18.736997604370117,-12.637135922969264,-107.27761822285788,18.736997604370117,-21.569109499394017
-107.97997,18.442871,-15.413636,-111.06469307596416,18.44287109375,-10.924031324787336,-104.89525260274678,18.44287109375,-19.903241090373797
-105.50628,18.13894,-13.714009,-108.56810896274976,18.138940811157227,-9.209706853221519,-102.44444902064868,18.138940811157227,-18.21831171672477
-102.98447,17.82676,-11.99979,-106.03817445061213,17.826759338378906,-7.4909840767080595,-99.93075865485662,17.826759338378906,-16.50859630659272
-100.42245,17.506058,-10.264595,-103.48141828999832,17.506057739257812,-5.759802785662657,-97.36347611918137,17.506057739257812,-14.769387277813905
-97.82809,17.17849,-8.502899,-100.90498200237835,17.178489685058594,-4.045593943694712,-94.75119170367634,17.178489685058594,-12.960204396149038
-94.89977,16.652124,-6.4814725,-97.92961374110746,16.652124404907227,-2.056197512032668,-91.86993154697848,16.652124404907227,-10.906747472403367
-91.39859,15.779779,-4.084327,-94.31194394651149,15.779779434204102,0.36957711144853533,-88.48523622926976,15.779779434204102,-8.538231553282031
-87.421486,14.632038,-1.4828541,-90.15999365857465,14.632038116455078,3.0429982011039556,-84.68297814318316,14.632038116455078,-6.008706456871778
-83.06519,13.273565,1.1530563,-85.56244714835168,13.273565292358398,5.789243560936427,-80.56793920418738,13.273565292358398,-3.483131033089137
-78.426346,11.77391,3.6517432,-80.5965173845434,11.773909568786621,8.43045038634591,-76.25617426584722,11.773909568786621,-1.126964039147424
-73.600914,10.199713,5.843134,-75.32536316848405,10.199712753295898,10.789564729250856,-71.87646483444564,10.199712753295898,0.8967031235323475
-68.68734,8.618609,7.5561285,-69.79684317864562,8.618609428405762,12.676702377651566,-67.57783638678407,8.618609428405762,2.435554626132614
-63.780945,7.0971074,8.619225,-64.04632010287992,7.097107410430908,13.871268464503146,-63.51556954555758,7.097107410430908,3.3671806321765416
-58.979374,5.7048683,8.861838,-58.12790405243743,5.704868316650391,14.09611378293539,-59.8308438113321,5.704868316650391,3.6275628985831645
-54.379673,4.5085397,8.113596,-52.20044931941132,4.50853967666626,13.022192889695788,-56.55889668888946,4.50853967666626,3.2049990353530404
-50.08024,3.5758646,6.2048163,-46.607766206563554,3.575864553451538,10.3883275907682,-53.55271047800676,3.575864553451538,2.021305092032094
-46.17533,2.9732928,2.963596,-41.833144180350814,2.973292827606201,6.267118369756815,-50.5175180510945,2.973292827606201,-0.3399261586056923
-41.950962,2.3870833,-2.588962,-37.05338910101841,2.3870832920074463,-0.1944903558965052,-46.84853503228237,2.3870832920074463,-4.98343380029246
-39.10413,1.7654654,-8.411778,-33.86384369046573,1.7654653787612915,-6.908835149300955,-44.3444158920538,1.7654653787612915,-9.914721750723459
-37.382477,1.1174079,-14.414636,-31.975728040539536,1.1174079179763794,-13.662038480260492,-42.789225572741714,1.1174079179763794,-15.167232836267829
-36.53403,0.45469204,-20.509974,-31.06329300343063,0.4546920359134674,-20.30519731023442,-42.00476882518265,0.4546920359134674,-20.714749741767534
-36.305733,-0.21285197,-26.609118,-30.807351719897042,-0.21285197138786316,-26.737631545751057,-41.80411373420452,-0.21285197138786316,-26.480603470118083
-36.446346,-0.8734741,-32.625168,-30.9153407909061,-0.87347412109375,-32.86628172689025,-41.97735177501187,-0.87347412109375,-32.384053966469125
-36.70113,-1.518418,-38.46975,-31.116098430129227,-1.5184179544448853,-38.587706161696666,-42.28616139653093,-1.5184179544448853,-38.35179273967052
-36.819107,-2.1349068,-44.055748,-31.17510933718995,-2.134906768798828,-43.76400889087087,-42.46310477413817,-2.134906768798828,-44.34748708080882
-36.548344,-2.7140384,-49.29395,-30.913696026095806,-2.714038372039795,-48.22511005977504,-42.182991290798725,-2.714038372039795,-50.36278819461949
-35.637222,-3.2440507,-54.09715,-30.254782382486724,-3.2440507411956787,-51.82884107035704,-41.0196621975914,-3.2440507411956787,-56.3654567201703
-33.833412,-3.7141438,-58.377388,-29.175103859438423,-3.714143753051758,-54.639371793506825,-38.49172048138189,-3.714143753051758,-62.11540420746974
-30.886852,-4.1146693,-62.049385,-27.393148053394725,-4.114669322967529,-57.01244628233053,-34.38055647541387,-4.114669322967529,-67.08632385927103
-27.003345,-4.396724,-64.74305,-24.97473751822696,-4.396724224090576,-58.76973869666659,-29.031953460776947,-4.396724224090576,-70.71636054649747
-22.677973,-4.5269704,-66.212,-22.196138216092642,-4.526970386505127,-59.72630682753629,-23.15980737106556,-4.526970386505127,-72.6976891441434
-18.092445,-4.5228853,-66.552666,-18.994573940265695,-4.522885322570801,-60.36191014841825,-17.190316806804617,-4.522885322570801,-72.74342127248019
-13.424554,-4.432016,-65.87245,-15.444900257692922,-4.432015895843506,-60.214356871934,-11.404207484616649,-4.432015895843506,-71.53054669251912
-8.861812,-4.2055235,-64.243225,-11.71465904744062,-4.205523490905762,-59.27453535462985,-6.008964228316216,-4.205523490905762,-69.21191484068265
-4.5764265,-3.9260411,-61.782707,-8.087765422036114,-3.9260411262512207,-57.624658233595255,-1.0650875900488472,-3.9260411262512207,-65.94075619511568
-0.76691926,-3.54164,-58.5657,-5.1386939778331,-3.541640043258667,-54.99506275365627,3.604855467319794,-3.541640043258667,-62.13633830835545
2.3899093,-3.1019783,-54.70058,-2.7949289384957865,-3.101978302001953,-51.97424605662758,7.574747473346861,-3.101978302001953,-57.42691513722008
4.7128077,-2.6214712,-50.28298,-1.162773346870864,-2.6214711666107178,-48.70903192182506,10.58838865753981,-2.6214711666107178,-51.85693182329213
6.018285,-2.1175652,-45.409615,-0.2998231469887287,-2.117565155029297,-45.28111460731768,12.336392742325643,-2.117565155029297,-45.53811451865888
6.124705,-1.6047453,-40.177135,-0.27243309552977735,-1.6047452688217163,-41.66175861728007,12.521842771127922,-1.6047452688217163,-38.69251231777852
4.8493457,-1.0994332,-34.6817,-1.6102603485305167,-1.099433183670044,-36.88611517853546,11.308951716633544,-1.099433183670044,-32.47728814177704
2.993438,-0.67950743,-29.243324,-3.802713995142369,-0.6795074343681335,-31.25808311058958,9.789590006037145,-0.6795074343681335,-27.22856544898073
1.4619828,-0.39550328,-24.077444,-5.671039345956103,-0.39550328254699707,-25.85047396425047,8.595005038476245,-0.39550328254699707,-22.304414188825703
0.23027116,-0.22179691,-19.122183,-7.2301994428123635,-0.221796914935112,-20.60830490734203,7.690741764017503,-0.221796914935112,-17.63606078479664
-0.7273601,-0.12966,-14.314785,-8.498220920303481,-0.1296599954366684,-15.479762925748389,7.043500661590713,-0.1296599954366684,-13.14980708157583
-1.4349577,-0.09360334,-9.5948305,-9.492002236871485,-0.09360334277153015,-10.424631714780844,6.622086751489405,-0.09360334277153015,-8.765029311220133
-1.9185809,-0.08685181,-4.8990393,-10.233337356165066,-0.0868518128991127,-5.396832945346986,6.3961755767613795,-0.0868518128991127,-4.401245591640318
-2.2018995,-0.08290176,-0.16670597,-10.745058807760302,-0.08290176093578339,-0.3602695642537128,6.341259750753466,-0.08290176093578339,0.026857632262135667
-206.06458,26.284939,214.81824,-204.5778785548738,26.28493881225586,211.93927535093738,-207.5512718357512,26.28493881225586,217.69719925843762
-211.6493,26.127916,211.93428,-209.03185306017065,26.12791633605957,208.17605997425548,-214.26676144178248,26.12791633605957,215.69250081676014
-220.45036,25.956308,205.80469,-217.7196049957381,25.956308364868164,201.4489251661223,-223.18112132262127,25.956308364868164,210.1604498338777
-225.30371,24.815348,202.76198,-223.2132260459607,24.81534767150879,199.30867065922394,-227.3941958290393,24.81534767150879,206.2152856396042
-230.4009,19.873762,199.67636,-227.07559412921344,19.873762130737305,195.62972235362878,-233.72619420086468,19.873762130737305,203.72299981433997
-236.19894,19.394125,194.91185,-232.55457089982303,19.39412498474121,191.15399949955247,-239.84331728377072,19.39412498474121,198.6697004516194
-241.58698,18.854197,189.68652,-237.71043127700355,18.854196548461914,186.17106237964433,-245.46351891830895,18.854196548461914,193.20198449535567
-246.6274,18.28033,184.12839,-242.4972909539274,18.280330657958984,180.91661581810104,-250.75750030583822,18.280330657958984,187.3401590842427
-251.2331,17.68113,178.2058,-246.86489890203268,17.681129455566406,175.32780089963552,-255.60128762140482,17.681129455566406,181.08378967653636
-255.36403,17.070349,171.9359,-250.79976082662552,17.070348739624023,169.38071413735508,-259.9282970347026,17.070348739624023,174.4910815169418
-259.03625,16.459988,165.37628,-254.18287589678496,16.45998764038086,163.4203393828211,-263.88963386884006,16.45998764038086,167.3322240937414
-261.8533,15.880471,158.3862,-256.8056486669352,15.880471229553223,156.9960470461872,-266.90095533697104,15.880471229553223,159.77635285615656
-263.85782,15.3536825,151.10779,-258.6508997934741,15.353682518005371,150.53016343425782,-269.06473741355717,15.353682518005371,151.68541273761718
-264.6896,14.928512,143.60976,-259.4897958868536,14.928511619567871,144.2940679539238,-269.88941553892766,14.928511619567871,142.92544498552934
-263.70367,14.698255,136.11806,-258.792752864631,14.698254585266113,137.96764453383003,-268.6145957681815,14.698254585266113,134.2684699681231
-261.03214,14.602077,129.02473,-256.64805839509336,14.602076530456543,131.90937192726187,-265.4162116244379,14.602076530456543,126.14009706687875
-256.8702,14.533508,122.69943,-253.23959627007008,14.53350830078125,126.4892558998092,-260.50082121039867,14.53350830078125,118.90960884628456
-251.39943,14.478851,117.45848,-248.83688948818119,14.478851318359375,122.03873002761952,-253.96196915439694,14.478851318359375,112.87823164230235
-244.78317,14.467882,113.75684,-243.38287462710633,14.46788215637207,118.8148357475985,-246.18347058773742,14.46788215637207,108.69885138619057
-237.47292,14.515207,111.73301,-237.33445766223127,14.515207290649414,116.97888914477073,-237.61137363659685,14.515207290649414,106.48712953198708
-229.89835,14.630397,111.53309,-230.73324974108203,14.630396842956543,116.71299947718717,-229.06344215344922,14.630396842956543,106.3531778909769
-222.44637,14.805276,112.73421,-223.48940703201734,14.805275917053223,117.87629221780003,-221.40332368087329,14.805275917053223,107.5921220888406
-215.13649,14.981183,114.21697,-215.4404186471802,14.981183052062988,119.45650769446934,-214.83256108914793,14.981183052062988,108.9774370076791
-207.92256,15.01962,114.63543,-205.83957787571782,15.019619941711426,119.44709111329956,-210.0055454152978,15.019619941711426,109.82376765134887
-201.41748,14.705465,111.81936,-198.04633777051754,14.705465316772461,115.82526682214188,-204.78862316698246,14.705465316772461,107.8134508292253
-195.84695,14.199675,107.13152,-191.46070873492255,14.199674606323242,111.07574226920599,-200.2331999564837,14.199674606323242,103.18730399544245
-190.90515,13.617198,101.635895,-186.6015771696416,13.61719799041748,106.42802352964861,-195.2087255647334,13.61719799041748,96.84376602113264
-180.90561,12.630315,92.6558,-177.08433735589165,12.630314826965332,97.56964514572309,-184.7268809058271,12.630314826965332,87.74195458572223
-171.5587,11.795148,85.38714,-167.91144545535877,11.795147895812988,90.07712748097293,-175.2059556676881,11.795147895812988,80.6971492524255
-162.21144,10.960441,78.11807,-158.56501079680461,10.960440635681152,82.80701376563883,-165.8578712832735,10.960440635681152,73.42913125389242
-152.86417,10.125735,70.849014,-149.14309779714733,10.12573528289795,75.63391966316624,-156.58523472238392,10.12573528289795,66.06410890128689
-143.5169,9.291028,63.57995,-139.52721790080352,9.291028022766113,67.52526768705741,-147.50659557575898,9.291028022766113,59.63462916352853
-5.608353,7.104943,116.7887,-6.674184675320703,7.104942798614502,112.75244234082646,-4.542521600619239,7.104942798614502,120.82495023729854
-10.446865,7.1092706,118.066376,-11.425317106163561,7.1092705726623535,113.9888884053529,-9.468413057410658,7.1092705726623535,122.14386305949085
-15.510449,7.127098,119.281456,-16.53232883991268,7.127098083496094,115.20248511118416,-14.488569979057047,7.127098083496094,123.36042687612053
-20.877956,7.1897817,120.626144,-22.04174197354672,7.189781665802002,116.58295479415085,-19.714170807214998,7.189781665802002,124.66933402420852
-26.632582,7.3280115,122.28255,-27.723124285172148,7.328011512756348,117.04646503670546,-25.542039136458712,7.328011512756348,127.51862895743517
-59.035675,10.283965,135.98347,-61.036694551734,10.283965110778809,132.71852811276392,-57.03465554592225,10.283965110778809,139.2484213501267
-66.68942,10.935735,140.6743,-68.3113657967375,10.935734748840332,137.74473623852697,-65.06747941810625,10.935734748840332,143.6038660563949
-72.66705,11.439748,143.9838,-74.37697667857559,11.43974781036377,141.2023498778464,-70.95712976673691,11.43974781036377,146.76524045418486
-78.253075,11.947468,147.41786,-80.021683539424,11.947467803955078,144.0613296755872,-76.48446575256818,11.947467803955078,150.77439420136594
