Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
76.3835,0.72,-51.845,76.47158825607431,0.7200000286102295,-53.76253758674634,76.29541003494131,0.7200000286102295,-49.92746485465991
75.491,0.72,-51.886,75.26607487741416,0.7200000286102295,-53.741019025175774,75.7159197514921,0.7200000286102295,-50.03098414865235
74.691,0.72,-51.789,73.953035371936,0.7200000286102295,-53.345263262233004,75.42896841224369,0.7200000286102295,-50.232739667454496
74.013,0.72,-51.4675,73.12350808686604,0.7200000286102295,-52.611858327652925,74.90249288969646,0.7200000286102295,-50.323139230940825
73.3305,0.72,-50.937,72.71882332754873,0.7200000286102295,-51.960156052475895,73.9421721558497,0.7200000286102295,-49.91384449684051
72.5485,0.72,-50.469498,72.07712561411219,0.7200000286102295,-51.50643084112717,73.01987450795812,0.7200000286102295,-49.432564520200955
71.5355,0.72,-50.009003,71.14487149114183,0.7200000286102295,-51.21096464082808,71.92612765436598,0.7200000286102295,-48.80704073026567
70.337,0.72,-49.6195,69.62713964713144,0.7200000286102295,-50.95584228405792,71.04685632454824,0.7200000286102295,-48.283156129028015
68.686005,0.72,-48.7425,67.77579591081317,0.7200000286102295,-50.314420483780964,69.59621336653058,0.7200000286102295,-47.1705801265706
67.054,0.72,-47.7975,66.12105245322539,0.7200000286102295,-49.664734248501304,67.98694925575899,0.7200000286102295,-45.93026697220182
65.658,0.72,-47.1,64.57256677325512,0.7200000286102295,-49.15831624892661,66.7434274894402,0.7200000286102295,-45.04168069931558
64.1125,0.72,-46.285,63.22078782354832,0.7200000286102295,-48.72572925141337,65.0042182799673,0.7200000286102295,-43.84427044341085
62.253998,0.72,-45.606,61.4093681807569,0.7200000286102295,-48.35805994456939,63.09862742471185,0.7200000286102295,-42.85393804127045
60.538498,0.72,-45.0795,60.1233149298164,0.7200000286102295,-48.091067593889974,60.95368091979297,0.7200000286102295,-42.067928988141276
59.28,0.72,-44.906,59.33711381257588,0.7200000286102295,-48.076891338843,59.22288374601787,0.7200000286102295,-41.73510512111794
57.781,0.72,-44.933,58.50635756543079,0.7200000286102295,-48.13285207737161,57.05563889453015,0.7200000286102295,-41.733145237081516
56.1245,0.72,-45.308502,57.153236972821404,0.7200000286102295,-48.55616632739137,55.095763576495,0.7200000286102295,-42.06083806713988
54.153,0.72,-45.933,55.5074583202233,0.7200000286102295,-49.21670714805849,52.798541435636075,0.7200000286102295,-42.649290166394636
52.1335,0.72,-46.766,53.57414200775298,0.7200000286102295,-50.14358879538892,50.69285628326264,0.7200000286102295,-43.38840888527514
50.4185,0.72,-47.497498,52.07239486161184,0.7200000286102295,-51.04236901973783,48.764603124228,0.7200000286102295,-43.95262609744967
48.572,0.72,-48.359,49.99063342491468,0.7200000286102295,-52.25903193143267,47.153363767468136,0.7200000286102295,-44.458970387903264
46.5885,0.72,-49.080498,47.03243701361054,0.7200000286102295,-53.237264698716615,46.14456493951446,0.7200000286102295,-44.92373078468182
44.257,0.72,-49.3295,44.14899812520671,0.7200000286102295,-53.45749814339774,44.365001813758134,0.7200000286102295,-45.20149843863351
41.3905,0.72,-49.2545,40.42886320929449,0.7200000286102295,-53.25099023464179,42.35213502068598,0.7200000286102295,-45.258012450905085
38.4855,0.72,-48.5555,36.943370565123274,0.7200000286102295,-52.260616146572204,40.027630106263445,0.7200000286102295,-44.85038391446295
36.4505,0.72,-47.7085,34.18896695599011,0.7200000286102295,-50.82207224104002,38.71203402057239,0.7200000286102295,-44.59492757585451
34.4845,0.72,-46.280502,32.16369595750922,0.7200000286102295,-49.37199778141468,36.80530581251031,0.7200000286102295,-43.1890068572572
32.711502,0.72,-44.9495,29.906756016556358,0.7200000286102295,-48.14495239697618,35.51624813383427,0.7200000286102295,-41.75404967821913
31.0635,0.72,-43.503,29.431595582016683,0.7200000286102295,-48.014980181204976,32.695403319350504,0.7200000286102295,-38.99101652289659
27.3185,0.72,-42.1485,26.65526373465495,0.7200000286102295,-47.5337147106701,27.981737302942705,0.7200000286102295,-36.7632823596424
15.403,0.72,-40.681,15.673398122882276,0.7200000286102295,-46.54033135588273,15.1326016329771,0.7200000286102295,-34.82166815583602
12.521,0.72,-40.814,11.871745845786528,0.7200000286102295,-46.73738485637534,13.170253971108004,0.7200000286102295,-34.89061349567544
10.0075,0.72,-40.538498,9.96618523153824,0.7200000286102295,-47.17001430402206,10.048814158110197,0.7200000286102295,-33.906981545587314
-4.516,-6.188,31.3545,-5.321293099354776,-6.188000202178955,34.03553076493574,-3.7107064886579195,-6.188000202178955,28.67346886885332
3.113,-4.748,33.646,2.842428155657382,-4.748000144958496,35.517175910677054,3.3835716764959383,-4.748000144958496,31.774823906217478
9.548,-4.24,34.5765,10.174745309254511,-4.239999771118164,36.35905457046297,8.921255362132207,-4.239999771118164,32.793945307466714
15.926,-3.663,32.334,16.933919948245858,-3.6630001068115234,33.93290869016374,14.918079334591056,-3.6630001068115234,30.735090577414383
21.130001,-4.166,29.053501,22.052890564117618,-4.165999889373779,30.701943304422457,20.20711157211285,-4.165999889373779,27.405058953878324
26.9315,-4.749,25.8055,27.51217036797103,-4.749000072479248,27.607305540560603,26.350828594431313,-4.749000072479248,24.003694520474554
33.094,-5.146,23.8195,32.83989576302777,-5.145999908447266,25.698785910795777,33.34810777701129,-5.145999908447266,21.940214028169066
40.094,-5.146,24.765999,37.69769496659447,-5.145999908447266,27.662498324247295,42.490308573444594,-5.145999908447266,21.869499356416767
62.907997,0.812,-45.7565,61.58079299450104,0.8119999766349792,-47.83194852416547,64.23520126819427,0.8119999766349792,-43.68105196411578
60.719498,0.812,-44.357002,59.156654649144,0.8119999766349792,-46.5104478918484,62.28234071218412,0.8119999766349792,-42.20355662475316
58.674,0.812,-42.8725,56.65565336178339,0.8119999766349792,-44.90882817465736,60.69234621097051,0.8119999766349792,-40.83617457192467
56.4655,0.812,-40.683502,54.242428121713544,0.8119999766349792,-42.699231739192726,58.68857163414583,0.8119999766349792,-38.667772655338524
54.385002,0.812,-38.389,52.03544090219958,0.8119999766349792,-40.57241942664291,56.734563370261355,0.8119999766349792,-36.20558045128678
52.624,0.812,-36.494,49.85801203814191,0.8119999766349792,-38.72007312273185,55.389989060490905,0.8119999766349792,-34.2679258396705
50.6635,0.812,-34.058,48.02447908042814,0.8119999766349792,-36.77146641779106,53.30252439857577,0.8119999766349792,-31.344530896662064
48.8045,0.812,-32.25,47.511334473211264,0.8119999766349792,-35.934480586168775,50.097666686456705,0.8119999766349792,-28.565519413831225
46.169,0.812,-31.325,46.246092994372205,0.8119999766349792,-35.2172513061936,46.09190444215123,0.8119999766349792,-27.432750219685303
42.433,0.812,-31.399,43.29802677733046,0.8119999766349792,-35.082409650446266,41.56797053712266,0.8119999766349792,-27.715590685247093
38.903,0.812,-32.228,40.80178151864591,0.8119999766349792,-35.34481531266644,37.004218237213465,0.8119999766349792,-29.11118596907184
35.84,0.812,-34.093998,37.75986071403332,0.8119999766349792,-37.11511823618031,33.92013959114246,0.8119999766349792,-31.072877674464223
32.548,0.812,-36.185997,34.32687829958172,0.8119999766349792,-39.5176359538425,30.769122371804997,0.8119999766349792,-32.85435806471219
28.886501,0.7575,-38.141,30.264971974448088,0.7574999928474426,-41.9185460872024,27.50803065006363,0.7574999928474426,-34.36345159346166
26.068,0.72099996,-39.169502,27.141427857124256,0.7209999561309814,-43.43466392454866,24.994573729789806,0.7209999561309814,-34.904340592052904
