Step;Reward;Terminated;Truncated;Position;Distance;Velocity
472;0.01898956298828125;False;False;3;203.00411987304688;13.12168
473;0.029188537597656244;False;False;3;204.29600524902344;12.956958
474;0.025714111328124983;False;False;3;205.5531463623047;13.23192
475;0.01961212158203124;False;False;3;206.749267578125;13.424021
476;0.01756744384765624;False;False;3;207.92494201660156;8.837264
477;-0.017251586914062506;False;False;3;208.75242614746094;6.819841
478;-0.037538146972656256;False;False;3;209.37704467773438;5.643435
479;-0.048655700683593754;False;False;3;209.89048767089844;4.8794975
480;-0.05449676513671876;False;False;3;210.34552001953125;4.588749
481;-0.05438079833984376;False;False;3;210.8017120361328;4.6463985
482;-0.051089477539062504;False;False;3;211.2908172607422;5.3898606
483;-0.044137573242187506;False;False;3;211.8494415283203;5.956387
484;-0.031106567382812506;False;False;3;212.5383758544922;6.5110445
485;-0.04333343505859376;False;False;3;213.10504150390625;5.5789447
486;-0.051179504394531256;False;False;3;213.59324645996094;3.9507067
487;-0.058154296875000004;False;False;3;214.01170349121094;4.5338664
488;-0.053462219238281254;False;False;3;214.47708129882812;4.7994003
489;-0.05345916748046876;False;False;3;214.94248962402344;4.6632066
490;-0.05377960205078126;False;False;3;215.40469360351562;5.2722855
491;-0.052682495117187506;False;False;3;215.87786865234375;5.153156
492;-0.052896118164062506;False;False;3;216.34890747070312;5.46877
493;-0.044032287597656254;False;False;3;216.90858459472656;6.2376957
494;-0.039086914062500006;False;False;3;217.51771545410156;6.2196255
495;-0.037492370605468756;False;False;3;218.14279174804688;6.6857615
496;-0.029843139648437503;False;False;3;218.8443603515625;7.469668
497;-0.024815368652343753;False;False;3;219.59620666503906;7.6586285
498;-0.024125671386718756;False;False;3;220.35494995117188;7.736892
499;-0.03011169433593751;False;False;3;221.0538330078125;7.7348557
500;-0.023007202148437503;False;False;3;221.82376098632812;8.026179
501;-0.018353271484375003;False;False;3;222.64022827148438;8.748556
502;-0.012097167968750003;False;False;3;223.51925659179688;9.211644
503;-0.011003112792968756;False;False;3;224.4092254638672;9.244058
504;-0.00899505615234375;False;False;3;225.31927490234375;9.817287
505;-0.00370025634765625;False;False;3;226.2822723388672;9.701664
506;-0.005497741699218753;False;False;3;227.227294921875;9.776906
507;0.052885437011718744;False;False;3;228.7561492919922;10.127401
508;0.0016632080078125;False;False;3;229.7727813720703;10.554487
509;0.005921936035156242;False;False;3;230.83200073242188;10.692963
510;0.08999786376953126;False;False;3;232.7319793701172;11.055312
511;-0.0014083862304687528;False;False;3;233.7178955078125;11.306002
512;-0.0040435791015625;False;False;3;234.67745971679688;11.282557
513;-0.015126037597656253;False;False;3;235.5261993408203;11.175417
514;-0.014001464843750006;False;False;3;236.3861846923828;11.17048
515;-0.06302032470703126;False;False;3;236.7559814453125;11.673544
516;-0.06272735595703126;False;False;3;237.1287078857422;12.326326
517;-0.05876770019531251;False;False;3;237.54103088378906;12.6313095
518;-0.05966033935546876;False;False;3;237.94442749023438;12.524571
519;-0.059657287597656254;False;False;3;238.3478546142578;12.820193
520;-0.064202880859375;False;False;3;238.70582580566406;13.329025
521;-0.0812164306640625;False;False;3;238.89366149902344;4.878481
522;-0.10715332031250001;False;False;3;238.82212829589844;0.5716934
523;-0.10126953125;False;False;3;238.80943298339844;0.56369615
524;-0.10111083984375001;False;False;3;238.79832458496094;0.76369935
525;-0.10382385253906251;False;False;3;238.7600860595703;1.393487
526;-0.10726470947265626;False;False;3;238.68743896484375;2.1491401
527;-0.10197601318359376;False;False;3;238.6676788330078;0.13981153
528;-0.09939727783203126;False;False;3;238.6737060546875;0.11101303
529;-0.09911651611328126;False;False;3;238.6825408935547;0.090826616
530;-0.09977264404296876;False;False;3;238.684814453125;0.09046951
531;-0.0993743896484375;False;False;3;238.69107055664062;0.10930977
532;-0.0992431640625;False;False;3;238.69863891601562;0.1841632
533;-0.09900360107421875;False;False;3;238.70860290527344;0.123233974
534;-0.09973297119140626;False;False;3;238.71127319335938;0.083288796
535;-0.0992401123046875;False;False;3;238.7188720703125;0.12220573
536;-0.10103302001953125;False;False;3;238.7085418701172;0.15120663
537;-0.10072937011718751;False;False;3;238.7012481689453;0.11250383
538;-0.09991912841796875;False;False;3;238.70205688476562;0.08694774
539;-0.09985198974609376;False;False;3;238.7035369873047;0.09973055
540;-0.1031890869140625;False;False;3;238.67164611816406;0.061597243
541;-0.0996673583984375;False;False;3;238.6749725341797;0.08130254
542;-0.09875030517578126;False;False;3;238.68746948242188;0.18215422
543;-0.099652099609375;False;False;3;238.69094848632812;0.122586265
544;-0.10012054443359375;False;False;3;238.6897430419922;0.09952851
545;-0.09993591308593751;False;False;3;238.6903839111328;0.09190944
546;-0.09972076416015625;False;False;3;238.69317626953125;0.12288198
547;-0.09988861083984375;False;False;3;238.6942901611328;0.08199245
548;-0.105267333984375;False;False;3;238.64161682128906;0.09076469
549;-0.09977569580078126;False;False;3;238.64385986328125;0.091233894
550;-0.09990997314453126;False;False;3;238.64476013183594;0.12665859
551;-0.09994659423828126;False;False;3;238.64529418945312;0.08889558
552;-0.09999389648437501;False;False;3;238.64535522460938;0.08183866
553;-0.09990081787109376;False;False;3;238.64634704589844;0.14220585
554;-0.09982452392578126;False;False;3;238.64810180664062;0.1003545
555;-0.09988250732421876;False;False;3;238.64927673339844;0.12349484
556;-0.09982910156250001;False;False;3;238.65098571777344;0.097973265
557;-0.09990234375000001;False;False;3;238.65196228027344;0.0953951
558;-0.0999908447265625;False;False;3;238.6520538330078;0.081895135
559;-0.10003967285156251;False;False;3;238.6516571044922;0.11569635
560;-0.09995117187500001;False;False;3;238.6521453857422;0.08480473
561;-0.09985656738281251;False;False;3;238.65357971191406;0.10902338
562;-0.09994354248046876;False;False;3;238.65414428710938;0.08259099
563;-0.10371246337890626;False;False;3;238.6170196533203;0.11539319
564;-0.09954833984375;False;False;3;238.6215362548828;0.09038671
565;-0.099755859375;False;False;3;238.6239776611328;0.08715931
566;-0.09909820556640625;False;False;3;238.63299560546875;0.1341173
567;-0.0979248046875;False;False;3;238.65374755859375;0.116238356
568;-0.10112609863281251;False;False;3;238.64248657226562;0.16670574
569;-0.100860595703125;False;False;3;238.63388061523438;0.11024336
570;-0.09979400634765626;False;False;3;238.6359405517578;0.10618297
571;-0.099884033203125;False;False;3;238.63710021972656;0.08190834
572;-0.10006103515625;False;False;3;238.63648986816406;0.09058779
573;-0.0990081787109375;False;False;3;238.6464080810547;0.083175465
574;-0.10201416015625;False;False;3;238.6262664794922;0.19275643
575;-0.10148468017578126;False;False;3;238.61141967773438;0.11266246
576;-0.10014190673828126;False;False;3;238.61000061035156;0.08368034
577;-0.10017547607421876;False;False;3;238.60824584960938;0.10638529
578;-0.10027618408203126;False;False;3;238.60548400878906;0.13095765
579;-0.10590667724609376;False;False;3;238.54641723632812;0.13497066
580;-0.10153045654296876;False;False;3;238.53111267089844;0.09524944
581;-0.1003265380859375;False;False;3;238.52784729003906;0.10922376
582;-0.09983673095703126;False;False;3;238.52947998046875;0.094091736
583;-0.09964447021484375;False;False;3;238.5330352783203;0.570249
584;-0.10047454833984376;False;False;3;238.52828979492188;0.28635812
585;-0.10001068115234375;False;False;3;238.52818298339844;0.20034014
586;-0.1001068115234375;False;False;3;238.52711486816406;0.12298898
587;-0.10002746582031251;False;False;3;238.52684020996094;0.10056446
588;-0.09983673095703126;False;False;3;238.52847290039062;0.11141399
589;-0.09990081787109376;False;False;3;238.5294647216797;0.1395804
590;-0.09989776611328126;False;False;3;238.53048706054688;0.09811979
591;-0.0998077392578125;False;False;3;238.53240966796875;0.0910939
592;-0.099853515625;False;False;3;238.53387451171875;0.13835053
593;-0.100079345703125;False;False;3;238.5330810546875;0.08268287
594;-0.1001739501953125;False;False;3;238.53134155273438;0.121979326
595;-0.09994964599609375;False;False;3;238.53184509277344;0.10384527
596;-0.10008697509765625;False;False;3;238.53097534179688;0.11741782
597;-0.1000457763671875;False;False;3;238.530517578125;0.08838075
598;-0.099957275390625;False;False;3;238.53094482421875;0.08160015
599;-0.099041748046875;False;False;3;238.54052734375;0.090541
600;-0.10063018798828126;False;False;3;238.5342254638672;0.08765184
601;-0.100384521484375;False;False;3;238.53038024902344;0.08850621
602;-0.10042877197265626;False;False;3;238.52609252929688;0.10042862
603;-0.10068359375000001;False;False;3;238.51925659179688;0.114111684
604;-0.10028533935546875;False;False;3;238.5164031982422;0.14331701
605;-0.10013122558593751;False;False;3;238.5150909423828;0.0805066
606;-0.09999694824218751;False;False;3;238.51512145996094;0.08544718
607;-0.10012969970703126;False;False;3;238.51382446289062;0.10250937
608;-0.0999755859375;False;False;3;238.51406860351562;0.08749464
609;-0.09978179931640625;False;False;3;238.51625061035156;0.11376923
610;-0.10016479492187501;False;False;3;238.5146026611328;0.14562295
611;-0.1003265380859375;False;False;3;238.51133728027344;0.09320764
612;-0.09991760253906251;False;False;3;238.5121612548828;0.10154628
613;-0.09993286132812501;False;False;3;238.51283264160156;0.08696058
614;-0.09996795654296875;False;False;3;238.51315307617188;0.107646726
615;-0.09993438720703125;False;False;3;238.51380920410156;0.08247607
616;-0.0999908447265625;False;False;3;238.51390075683594;0.09167892
617;-0.10030517578125;False;False;3;238.51084899902344;0.14499782
618;-0.1003814697265625;False;False;3;238.5070343017578;0.13188319
619;-0.10007324218750001;False;False;3;238.5063018798828;0.08308167
620;-0.09998168945312501;False;False;3;238.50648498535156;0.08136448
621;-0.10012359619140626;False;False;3;238.5052490234375;0.13669953
622;-0.100091552734375;False;False;3;238.50433349609375;0.1257981
623;-0.10002288818359376;False;False;3;238.5041046142578;0.08225009
624;-0.10002441406250001;False;False;3;238.5038604736328;0.08159101
625;-0.1049285888671875;False;False;3;238.45457458496094;0.1939892
626;-0.09998168945312501;False;False;3;238.4547576904297;0.13110602
627;-0.099603271484375;False;False;3;238.45872497558594;0.113555074
628;-0.09935302734375001;False;False;3;238.46519470214844;0.53561246
629;-0.09827270507812501;False;False;3;238.4824676513672;0.5555581
630;-0.10037384033203126;False;False;3;238.47872924804688;0.2657352
631;-0.1001739501953125;False;False;3;238.47698974609375;0.18181
632;-0.1002471923828125;False;False;3;238.47451782226562;0.14276794
633;-0.10045471191406251;False;False;3;238.469970703125;0.13064228
634;-0.09998168945312501;False;False;3;238.47015380859375;0.14305979
635;-0.09993896484375;False;False;3;238.47076416015625;0.09069741
636;-0.100018310546875;False;False;3;238.4705810546875;0.08998674
637;-0.09982452392578126;False;False;3;238.4723358154297;0.11611001
638;-0.10004730224609376;False;False;3;238.47186279296875;0.096910864
639;-0.09993438720703125;False;False;3;238.47251892089844;0.14037342
640;-0.09986572265625;False;False;3;238.47386169433594;0.13942774
641;-0.09992523193359376;False;False;3;238.474609375;0.12950523
642;-0.09981231689453125;False;False;3;238.4764862060547;0.13737218
643;-0.09981231689453125;False;False;3;238.47836303710938;0.0865967
644;-0.1003082275390625;False;False;3;238.47528076171875;0.14530699
645;-0.10029296875;False;False;3;238.47235107421875;0.11455079
646;-0.10005493164062501;False;False;3;238.4718017578125;0.076658
647;-0.0990570068359375;False;False;3;238.48123168945312;0.09810013
648;-0.10072631835937501;False;False;3;238.47396850585938;0.13301301
649;-0.10077209472656251;False;False;3;238.46624755859375;0.39584768
650;-0.10057678222656251;False;False;3;238.46047973632812;0.36605746
651;-0.10495758056640625;False;False;3;238.41090393066406;0.17968626
652;-0.101470947265625;False;False;3;238.3961944580078;0.11195401
653;-0.10095367431640626;False;False;3;238.38665771484375;0.17430623
654;-0.1004180908203125;False;False;3;238.38247680664062;0.09075162
655;-0.09999542236328125;False;False;3;238.3825225830078;0.08890363
656;-0.10009765625;False;False;3;238.3815460205078;0.1329033
657;-0.09998321533203125;False;False;3;238.3817138671875;0.08520328
658;-0.09997711181640626;False;False;3;238.38194274902344;0.081574075
659;-0.09977569580078126;False;False;3;238.38418579101562;0.1275498
660;-0.09979248046875;False;False;3;238.38626098632812;0.121822044
661;-0.10002441406250001;False;False;3;238.38601684570312;0.112214655
662;-0.09994964599609375;False;False;3;238.3865203857422;0.0917769
663;-0.10016479492187501;False;False;3;238.38487243652344;0.14229
664;-0.10026092529296876;False;False;3;238.38226318359375;0.09577657
665;-0.10001068115234375;False;False;3;238.3821563720703;0.10729273
666;-0.0999847412109375;False;False;3;238.38230895996094;0.08139157
667;-0.10005340576171876;False;False;3;238.38177490234375;0.082455695
668;-0.099853515625;False;False;3;238.38323974609375;0.13930711
669;-0.09989013671875001;False;False;3;238.38433837890625;0.08080281
670;-0.10001678466796876;False;False;3;238.38417053222656;0.08526322
671;-0.1000030517578125;False;False;3;238.38414001464844;0.08418406
672;-0.09983978271484376;False;False;3;238.3857421875;0.10996775
673;-0.09986419677734376;False;False;3;238.38710021972656;0.085267715
674;-0.10000915527343751;False;False;3;238.3870086669922;0.13684486
675;-0.0999908447265625;False;False;3;238.38710021972656;0.089401826
676;-0.09991912841796875;False;False;3;238.38790893554688;0.6309314
677;-0.09966583251953126;False;False;3;238.39125061035156;0.65774816
678;-0.09976501464843751;False;False;3;238.3936004638672;0.6162875
679;-0.10009765625;False;False;3;238.3926239013672;0.6013889
680;-0.10008544921875001;False;False;3;238.3917694091797;0.35777313
681;-0.10015869140625;False;False;3;238.3901824951172;0.1809019
682;-0.1000457763671875;False;False;3;238.3897247314453;0.13676202
683;-0.09590301513671876;False;False;3;238.43069458007812;0.09465297
684;-0.100830078125;False;False;3;238.42239379882812;0.10101372
685;-0.10021820068359376;False;False;3;238.4202117919922;0.08592107
686;-0.10501251220703126;False;False;3;238.37008666992188;0.093575835
687;-0.09881439208984376;False;False;3;238.38194274902344;0.14041358
688;-0.09962615966796876;False;False;3;238.38568115234375;0.13791992
689;-0.10019378662109375;False;False;3;238.3837432861328;0.087268084
690;-0.10011749267578125;False;False;3;238.382568359375;0.12033259
691;-0.09972229003906251;False;False;3;238.38534545898438;0.12555625
692;-0.09987030029296876;False;False;3;238.3866424560547;0.105113015
693;-0.0999908447265625;False;False;3;238.38673400878906;0.08178874
694;-0.09990234375000001;False;False;3;238.38771057128906;0.087703906
695;-0.0999725341796875;False;False;3;238.3879852294922;0.09250168
696;-0.10018005371093751;False;False;3;238.3861846923828;0.11925548
697;-0.10005950927734375;False;False;3;238.38558959960938;0.084126614
698;-0.10000762939453126;False;False;3;238.38551330566406;0.09155917
699;-0.10009918212890626;False;False;3;238.384521484375;0.09235417
700;-0.1002899169921875;False;False;3;238.38162231445312;0.12918158
701;-0.1001373291015625;False;False;3;238.3802490234375;0.13973413
702;-0.10003967285156251;False;False;3;238.37985229492188;0.12601012
703;-0.09991455078125;False;False;3;238.38070678710938;0.10898707
704;-0.09987487792968751;False;False;3;238.3819580078125;0.08299823
705;-0.0999755859375;False;False;3;238.3822021484375;0.0910783
706;-0.10005493164062501;False;False;3;238.38165283203125;0.085851
707;-0.10001373291015625;False;False;3;238.3815155029297;0.08884521
708;-0.09995269775390625;False;False;3;238.38198852539062;0.087180965
709;-0.09997711181640626;False;False;3;238.38221740722656;0.082203835
710;-0.099969482421875;False;False;3;238.3825225830078;0.08548616
711;-0.09990081787109376;False;False;3;238.38351440429688;0.105743594
712;-0.09975738525390626;False;False;3;238.3859405517578;0.09223276
713;-0.09980926513671876;False;False;3;238.38784790039062;0.098039344
714;-0.09987945556640626;False;False;3;238.38905334472656;0.08301408
715;-0.09993438720703125;False;False;3;238.38970947265625;0.083479874
716;-0.10016632080078125;False;False;3;238.38804626464844;0.11837153
717;-0.100189208984375;False;False;3;238.3861541748047;0.10507666
718;-0.09995269775390625;False;False;3;238.38662719726562;0.10059511
719;-0.0999542236328125;False;False;3;238.3870849609375;0.10900824
720;-0.09981231689453125;False;False;3;238.3889617919922;0.106998034
721;-0.10008087158203126;False;False;3;238.38815307617188;0.12923318
722;-0.10003967285156251;False;False;3;238.38775634765625;0.09242984
723;-0.0998199462890625;False;False;3;238.38955688476562;0.08951129
724;-0.09992065429687501;False;False;3;238.39035034179688;0.11030819
725;-0.09986724853515626;False;False;3;238.3916778564453;0.1284491
726;-0.09990234375000001;False;False;3;238.3926544189453;0.081483305
727;-0.1000640869140625;False;False;3;238.3920135498047;0.08791617
728;-0.10008544921875001;False;False;3;238.3911590576172;0.1253818
729;-0.1000335693359375;False;False;3;238.3908233642578;0.12005114
730;-0.10007019042968751;False;False;3;238.39012145996094;0.08801572
731;-0.10019683837890625;False;False;3;238.38815307617188;0.6168293
732;-0.0996795654296875;False;False;3;238.391357421875;0.6785581
733;-0.09984893798828126;False;False;3;238.3928680419922;0.62534726
734;-0.0997894287109375;False;False;3;238.3949737548828;0.45590708
735;-0.09977569580078126;False;False;3;238.397216796875;0.22133234
736;-0.10000762939453126;False;False;3;238.3971405029297;0.14108695
737;-0.10002288818359376;False;False;3;238.39691162109375;0.10770546
738;-0.09982147216796876;False;False;3;238.39869689941406;0.13922283
739;-0.099822998046875;False;False;3;238.4004669189453;0.08653357
740;-0.0998321533203125;False;False;3;238.4021453857422;0.13241148
741;-0.1000152587890625;False;False;3;238.40199279785156;0.103928626
742;-0.09996337890625001;False;False;3;238.40235900878906;0.15504931
743;-0.100006103515625;False;False;3;238.4022979736328;0.13954668
744;-0.0998992919921875;False;False;3;238.40330505371094;0.12952223
745;-0.09993133544921876;False;False;3;238.40399169921875;0.0806644
746;-0.09990234375000001;False;False;3;238.40496826171875;0.09522823
747;-0.09976959228515625;False;False;3;238.4072723388672;0.105915144
748;-0.09989013671875001;False;False;3;238.4083709716797;0.08116915
749;-0.1000762939453125;False;False;3;238.40760803222656;0.08896722
750;-0.10010223388671875;False;False;3;238.40658569335938;0.094381206
751;-0.10013885498046876;False;False;3;238.4051971435547;0.08921184
752;-0.10006561279296876;False;False;3;238.404541015625;0.08138386
753;-0.1052825927734375;False;False;3;238.35171508789062;0.24892034
754;-0.09851837158203125;False;False;3;238.3665313720703;0.18665917
755;-0.09894561767578125;False;False;3;238.3770751953125;0.11231577
756;-0.09966888427734376;False;False;3;238.38038635253906;0.09170179
757;-0.0997406005859375;False;False;3;238.3829803466797;0.09389424
758;-0.10001983642578126;False;False;3;238.38278198242188;0.086553335
759;-0.10003662109375;False;False;3;238.38241577148438;0.089458205
760;-0.10010070800781251;False;False;3;238.38140869140625;0.08413516
761;-0.10007019042968751;False;False;3;238.38070678710938;0.1045255
762;-0.100030517578125;False;False;3;238.38040161132812;0.08656601
763;-0.10003967285156251;False;False;3;238.3800048828125;0.08164178
764;-0.1000213623046875;False;False;3;238.37979125976562;0.08244321
765;-0.100018310546875;False;False;3;238.37960815429688;0.08174552
766;-0.09994049072265626;False;False;3;238.3802032470703;0.12203704
767;-0.0999267578125;False;False;3;238.3809356689453;0.11649786
768;-0.10003509521484376;False;False;3;238.38058471679688;0.09313324
769;-0.09983673095703126;False;False;3;238.38221740722656;0.14288747
770;-0.099945068359375;False;False;3;238.3827667236328;0.08671667
771;-0.10006103515625;False;False;3;238.3821563720703;0.082944386
772;-0.09986724853515626;False;False;3;238.38348388671875;0.12088397
773;-0.09987487792968751;False;False;3;238.38473510742188;0.08293891
774;-0.09990386962890625;False;False;3;238.3856964111328;0.092067406
775;-0.09979858398437501;False;False;3;238.38771057128906;0.101937786
776;-0.0998687744140625;False;False;3;238.38902282714844;0.118655235
777;-0.10023956298828125;False;False;3;238.38662719726562;0.13964264
778;-0.100213623046875;False;False;3;238.38449096679688;0.08230642
779;-0.10008392333984376;False;False;3;238.38365173339844;0.09328687
780;-0.10004425048828125;False;False;3;238.38320922851562;0.08127194
781;-0.10006256103515626;False;False;3;238.38258361816406;0.10510111
782;-0.10021514892578126;False;False;3;238.38043212890625;0.13956274
783;-0.1002044677734375;False;False;3;238.37838745117188;0.08678855
784;-0.10007476806640625;False;False;3;238.3776397705078;0.08645661
785;-0.10024108886718751;False;False;3;238.37522888183594;0.1304808
786;-0.10038299560546876;False;False;3;238.37139892578125;0.14054735
787;-0.10036163330078125;False;False;3;238.36778259277344;0.11459644
788;-0.10009918212890626;False;False;3;238.36679077148438;0.098338336
789;-0.1000457763671875;False;False;3;238.3663330078125;0.12345796
790;-0.1000823974609375;False;False;3;238.36550903320312;0.08078312
791;-0.10000915527343751;False;False;3;238.36541748046875;0.08161054
792;-0.10023345947265626;False;False;3;238.3630828857422;0.11724885
793;-0.10025177001953126;False;False;3;238.36056518554688;0.083526336
794;-0.1001373291015625;False;False;3;238.35919189453125;0.09100143
795;-0.09990539550781251;False;False;3;238.36013793945312;0.09814886
796;-0.1001434326171875;False;False;3;238.35870361328125;0.14414981
797;-0.10011444091796876;False;False;3;238.35755920410156;0.10082177
798;-0.09999542236328125;False;False;3;238.35760498046875;0.082389526
799;-0.10022430419921875;False;False;3;238.35536193847656;0.1407696
800;-0.10036773681640626;False;False;3;238.3516845703125;0.11399874
801;-0.10020599365234376;False;False;3;238.34962463378906;0.13551712
802;-0.1001251220703125;False;False;3;238.34837341308594;0.1345005
803;-0.10015106201171875;False;False;3;238.34686279296875;0.085954905
804;-0.09998626708984376;False;False;3;238.3470001220703;0.08669823
805;-0.10023956298828125;False;False;3;238.3446044921875;0.147178
806;-0.100189208984375;False;False;3;238.34271240234375;0.0889876
807;-0.09979095458984376;False;False;3;238.3448028564453;0.1074255
808;-0.09972381591796875;False;False;3;238.34756469726562;0.10232526
809;-0.10002593994140625;False;False;3;238.34730529785156;0.08796874
810;-0.10019073486328126;False;False;3;238.34539794921875;0.115098365
811;-0.1000946044921875;False;False;3;238.34445190429688;0.080963105
812;-0.09998779296875;False;False;3;238.34457397460938;0.09713535
813;-0.10004119873046875;False;False;3;238.3441619873047;0.08375019
814;-0.09992523193359376;False;False;3;238.34490966796875;0.09223977
815;-0.09992065429687501;False;False;3;238.345703125;0.6132013
816;-0.09937744140625;False;False;3;238.3519287109375;0.35093534
817;-0.10006256103515626;False;False;3;238.35130310058594;0.2243808
818;-0.10015716552734376;False;False;3;238.3497314453125;0.13754058
819;-0.09994964599609375;False;False;3;238.35023498535156;0.13237472
820;-0.09966888427734376;False;False;3;238.35354614257812;0.13832486
821;-0.0996795654296875;False;False;3;238.35675048828125;0.09747635
822;-0.0998321533203125;False;False;3;238.35842895507812;0.094701216
823;-0.09980621337890626;False;False;3;238.36036682128906;0.11071815
824;-0.09991607666015626;False;False;3;238.3612060546875;0.08572159
825;-0.09993133544921876;False;False;3;238.3618927001953;0.10333915
826;-0.10001068115234375;False;False;3;238.36178588867188;0.08442729
827;-0.10030059814453125;False;False;3;238.35877990722656;0.13583797
828;-0.0999725341796875;False;False;3;238.3590545654297;0.14064662
829;-0.09967498779296875;False;False;3;238.3623046875;0.11108024
830;-0.09990997314453126;False;False;3;238.3632049560547;0.08234987
831;-0.09989776611328126;False;False;3;238.36422729492188;0.13173807
832;-0.10002441406250001;False;False;3;238.36398315429688;0.1300671
833;-0.10010070800781251;False;False;3;238.36297607421875;0.08219165
834;-0.09986419677734376;False;False;3;238.3643341064453;0.10435969
835;-0.09986572265625;False;False;3;238.3656768798828;0.08407968
836;-0.09987487792968751;False;False;3;238.36692810058594;0.1013683
837;-0.0998504638671875;False;False;3;238.36842346191406;0.09922203
838;-0.09991760253906251;False;False;3;238.36924743652344;0.08624912
839;-0.10006866455078126;False;False;3;238.36856079101562;0.13827978
840;-0.100396728515625;False;False;3;238.36459350585938;0.1384529
841;-0.09656372070312501;False;False;3;238.39895629882812;0.15158707
842;-0.10114593505859376;False;False;3;238.3874969482422;0.13932195
843;-0.10145874023437501;False;False;3;238.37290954589844;0.15874204
844;-0.10034332275390626;False;False;3;238.36947631835938;0.089756116
845;-0.10011596679687501;False;False;3;238.36831665039062;0.08742583
846;-0.10003814697265626;False;False;3;238.36793518066406;0.08890656
847;-0.09982452392578126;False;False;3;238.36968994140625;0.123095974
848;-0.10005493164062501;False;False;3;238.369140625;0.13874985
849;-0.1002960205078125;False;False;3;238.36618041992188;0.112402394
850;-0.10009613037109376;False;False;3;238.36521911621094;0.10131585
851;-0.10025177001953126;False;False;3;238.36270141601562;0.1317794
852;-0.10019683837890625;False;False;3;238.36073303222656;0.09433445
853;-0.09995117187500001;False;False;3;238.36122131347656;0.08615752
854;-0.09991302490234376;False;False;3;238.36209106445312;0.104896225
855;-0.10010223388671875;False;False;3;238.36106872558594;0.09892441
856;-0.10004119873046875;False;False;3;238.36065673828125;0.09205703
857;-0.0999298095703125;False;False;3;238.36135864257812;0.08751158
858;-0.09987335205078125;False;False;3;238.3626251220703;0.09427306
859;-0.099884033203125;False;False;3;238.36378479003906;0.08933638
860;-0.10016937255859376;False;False;3;238.36209106445312;0.12505668
861;-0.10011749267578125;False;False;3;238.3609161376953;0.11861848
862;-0.09995574951171876;False;False;3;238.36135864257812;0.09063106
863;-0.10026397705078126;False;False;3;238.3587188720703;0.12839481
864;-0.09994964599609375;False;False;3;238.35922241210938;0.12767532
865;-0.0998046875;False;False;3;238.36117553710938;0.112188466
866;-0.10001068115234375;False;False;3;238.36106872558594;0.103644155
867;-0.10010986328125;False;False;3;238.35997009277344;0.13016763
868;-0.09988708496093751;False;False;3;238.36109924316406;0.11380489
869;-0.0997772216796875;False;False;3;238.3633270263672;0.08990551
870;-0.0998504638671875;False;False;3;238.3648223876953;0.11253708
871;-0.09991912841796875;False;False;3;238.36563110351562;0.08437759
872;-0.099969482421875;False;False;3;238.36593627929688;0.09082865
873;-0.09999237060546876;False;False;3;238.3660125732422;0.081350654
874;-0.10016174316406251;False;False;3;238.36439514160156;0.12680869
875;-0.10007476806640625;False;False;3;238.3636474609375;0.11629211
876;-0.10025482177734375;False;False;3;238.36109924316406;0.1459639
877;-0.10024566650390626;False;False;3;238.358642578125;0.10884812
878;-0.10003967285156251;False;False;3;238.35824584960938;0.080707215
879;-0.1002655029296875;False;False;3;238.3555908203125;0.13349819
880;-0.10010528564453125;False;False;3;238.3545379638672;0.09633735
881;-0.09985656738281251;False;False;3;238.35597229003906;0.11178269
882;-0.10013275146484375;False;False;3;238.35464477539062;0.12343305
883;-0.09982757568359375;False;False;3;238.3563690185547;0.14553103
884;-0.09967803955078125;False;False;3;238.35958862304688;0.10796872
885;-0.0999725341796875;False;False;3;238.35986328125;0.12470959
886;-0.10004425048828125;False;False;3;238.3594207763672;0.08195643
887;-0.09998321533203125;False;False;3;238.35958862304688;0.083091155
888;-0.100067138671875;False;False;3;238.35891723632812;0.12906092
889;-0.10014190673828126;False;False;3;238.3574981689453;0.08932885
890;-0.100048828125;False;False;3;238.3570098876953;0.1117823
891;-0.10019683837890625;False;False;3;238.35504150390625;0.13625534
892;-0.10000457763671876;False;False;3;238.35499572753906;0.11402216
893;-0.09993438720703125;False;False;3;238.35565185546875;0.11614869
894;-0.09991760253906251;False;False;3;238.35647583007812;0.09435289
895;-0.09991912841796875;False;False;3;238.35728454589844;0.08460696
896;-0.0999603271484375;False;False;3;238.35768127441406;0.085464165
897;-0.09991760253906251;False;False;3;238.35850524902344;0.09111548
898;-0.0998382568359375;False;False;3;238.36012268066406;0.14298378
899;-0.0998931884765625;False;False;3;238.36119079589844;0.081266075
900;-0.09967346191406251;False;False;3;238.3644561767578;0.14774318
901;-0.09978790283203126;False;False;3;238.3665771484375;0.08077141
902;-0.10023040771484376;False;False;3;238.36427307128906;0.14196222
903;-0.1001708984375;False;False;3;238.36256408691406;0.080983385
904;-0.10016937255859376;False;False;3;238.36087036132812;0.108061224
905;-0.10002899169921875;False;False;3;238.36058044433594;0.09995849
906;-0.0998321533203125;False;False;3;238.3622589111328;0.13053612
907;-0.09993438720703125;False;False;3;238.3629150390625;0.08079666
908;-0.09987030029296876;False;False;3;238.3642120361328;0.09557348
909;-0.09997406005859376;False;False;3;238.36447143554688;0.08597779
910;-0.10002746582031251;False;False;3;238.36419677734375;0.088147804
911;-0.099969482421875;False;False;3;238.364501953125;0.08688603
