Step;Reward;Terminated;Truncated;Position;Distance;Velocity
483;1.1295654296875;False;False;2;1066.68310546875;23.0
484;1.12957763671875;False;False;2;1068.9788818359375;23.0
485;1.1295654296875;False;False;2;1071.2745361328125;23.000002
486;1.1295654296875;False;False;2;1073.5701904296875;23.0
487;1.12957763671875;False;False;2;1075.865966796875;23.0
488;1.1295654296875;False;False;2;1078.16162109375;23.0
489;1.1295654296875;False;False;2;1080.457275390625;23.0
490;1.12957763671875;False;False;2;1082.7530517578125;23.0
491;1.12957763671875;False;False;2;1085.048828125;23.000002
492;1.12957763671875;False;False;2;1087.3446044921875;23.0
493;13.462910970052084;True;False;2;1089.640380859375;22.999998
