Step;Reward;Terminated;Position;Distance;Velocity
531;-0.1;False;3;74.7945327758789;20.453892
532;-0.1;False;3;74.7945327758789;20.925547
533;-0.1;False;3;74.7945327758789;21.116564
534;-0.1;False;3;74.7945327758789;21.460684
535;-0.1;False;3;74.7945327758789;21.790852
536;-0.1;False;3;74.7945327758789;22.098444
537;-0.1;False;3;74.7945327758789;22.405586
538;-0.1;False;3;74.7945327758789;22.708084
539;-0.1;False;3;74.7945327758789;23.000002
540;-0.1;False;3;74.7945327758789;23.000004
541;-0.1;False;3;74.7945327758789;23.000002
542;-0.1;False;3;74.7945327758789;23.000002
543;-0.1;False;3;74.7945327758789;23.0
544;-0.1;False;3;74.7945327758789;23.000002
545;-0.1;False;3;74.7945327758789;23.0
546;-0.1;False;3;74.7945327758789;23.0
547;-0.1;False;3;74.7945327758789;23.000002
548;-0.1;False;3;74.7945327758789;23.000004
549;-0.1;False;3;74.7945327758789;23.0
550;-0.1;False;3;74.7945327758789;23.000002
551;-0.1;False;3;74.7945327758789;23.000004
552;-0.1;False;3;74.7945327758789;23.0
553;-0.1;False;3;74.7945327758789;23.0
554;-0.1;False;3;74.7945327758789;22.999998
555;-0.1;False;3;74.7945327758789;22.999998
556;-0.1;False;3;74.7945327758789;23.0
557;-0.1;False;3;74.7945327758789;22.999998
558;-0.1;False;3;74.7945327758789;22.999998
559;-0.1;False;3;74.7945327758789;23.000004
560;-0.1;False;3;74.7945327758789;23.0
561;-0.1;False;3;74.7945327758789;23.0
562;-0.1;False;3;74.7945327758789;22.999998
563;-0.1;False;3;74.7945327758789;22.999998
564;-0.1;False;3;74.7945327758789;23.0
565;-0.1;False;3;74.7945327758789;23.0
566;-0.1;False;3;74.7945327758789;22.999998
567;-0.1;False;3;74.7945327758789;23.0
568;-0.1;False;3;74.7945327758789;23.0
569;-0.1;False;3;74.7945327758789;22.999996
570;-0.1;False;3;74.7945327758789;22.999998
571;-0.1;False;3;74.7945327758789;23.0
572;-0.1;False;3;74.7945327758789;23.0
573;-0.1;False;3;74.7945327758789;23.0
574;-0.1;False;3;74.7945327758789;22.999998
575;-0.1;False;3;74.7945327758789;23.0
576;-0.1;False;3;74.7945327758789;23.0
577;-0.1;False;3;74.7945327758789;23.0
578;-0.1;False;3;74.7945327758789;23.0
579;-0.1;False;3;74.7945327758789;23.000002
580;-0.1;False;3;74.7945327758789;22.999998
581;-0.1;False;3;74.7945327758789;22.999996
582;-0.1;False;3;74.7945327758789;22.999998
583;-0.1;False;3;74.7945327758789;23.000002
584;-0.1;False;3;74.7945327758789;23.0
585;-0.1;False;3;74.7945327758789;22.999996
586;-0.1;False;3;74.7945327758789;22.999996
587;-0.1;False;3;74.7945327758789;23.0
588;-0.1;False;3;74.7945327758789;22.999996
589;-0.1;False;3;74.7945327758789;23.0
590;-0.1;False;3;74.7945327758789;22.999998
591;-0.1;False;3;74.7945327758789;22.999998
592;-0.1;False;3;74.7945327758789;22.999998
593;-0.1;False;3;74.7945327758789;22.999998
594;-0.1;False;3;74.7945327758789;23.0
595;-0.1;False;3;74.7945327758789;23.0
596;-0.1;False;3;74.7945327758789;23.000002
597;-0.1;False;3;74.7945327758789;22.999998
598;-0.1;False;3;74.7945327758789;22.999996
599;-0.1;False;3;74.7945327758789;22.999998
600;-0.1;False;3;74.7945327758789;22.999996
601;-0.1;False;3;74.7945327758789;22.999998
602;-0.1;False;3;74.7945327758789;23.000002
603;-0.1;False;3;74.7945327758789;22.999998
604;-0.1;False;3;74.7945327758789;23.0
605;-0.1;False;3;74.7945327758789;22.999996
606;-0.1;False;3;74.7945327758789;22.999998
607;-0.1;False;3;74.7945327758789;22.999998
608;-0.1;False;3;74.7945327758789;22.999998
609;-0.1;False;3;74.7945327758789;22.999998
610;-0.1;False;3;74.7945327758789;23.0
611;-0.1;False;3;74.7945327758789;22.999998
612;-0.1;False;3;74.7945327758789;22.999998
613;-0.1;False;3;74.7945327758789;23.0
614;-0.1;False;3;74.7945327758789;22.999998
615;-0.1;False;3;74.7945327758789;22.999998
616;-0.1;False;3;74.7945327758789;22.999998
617;-0.1;False;3;74.7945327758789;22.999998
618;-0.1;False;3;74.7945327758789;22.999998
619;-0.1;False;3;74.7945327758789;23.20051
620;-0.1;False;3;74.7945327758789;23.20051
621;-0.1;False;3;74.7945327758789;23.20051
622;-0.1;False;3;74.7945327758789;23.20051
623;-0.1;False;3;74.7945327758789;23.20051
624;-0.1;False;3;74.7945327758789;23.200514
625;-0.1;False;3;74.7945327758789;23.200514
626;-0.1;False;3;74.7945327758789;23.200514
627;-0.1;False;3;74.7945327758789;23.200514
628;-0.1;False;3;74.7945327758789;23.200514
629;-0.1;False;3;74.7945327758789;23.200514
630;-0.1;False;3;74.7945327758789;23.200514
631;17.979467010498045;False;3;255.58920288085938;0.36959228
632;-0.09324188232421876;False;3;255.6567840576172;1.5328693
633;-0.08031311035156251;False;3;255.85365295410156;2.7439759
634;-0.06903533935546875;False;3;256.1632995605469;3.7962432
635;-0.058612060546875004;False;3;256.5771789550781;4.8382573
636;-0.04347839355468751;False;3;257.14239501953125;5.853313
637;-0.03894042968750001;False;3;257.75299072265625;6.6555004
638;-0.0315673828125;False;3;258.43731689453125;7.4393377
639;-0.023907470703125003;False;3;259.1982421875;8.223473
640;-0.01607055664062501;False;3;260.03753662109375;8.9894495
641;-0.008581542968750008;False;3;260.95172119140625;9.736384
642;-0.0012878417968750083;False;3;261.9388427734375;10.453504
643;0.005096435546875;False;3;262.98980712890625;10.9994335
644;0.010812377929687492;False;3;264.0979309082031;11.527337
645;0.01665649414062499;False;3;265.2644958496094;12.087057
646;0.02203369140625;False;3;266.4848327636719;12.642525
647;0.027502441406249994;False;3;267.7598571777344;13.191904
648;0.0329437255859375;False;3;269.08929443359375;13.733528
649;0.04677124023437498;False;3;270.5570068359375;14.275791
650;0.024508666992187497;False;3;271.8020935058594;3.1248198
651;-0.0667388916015625;False;3;272.13470458984375;3.7691936
652;-0.060250854492187506;False;3;272.5321960449219;4.4110303
653;-0.053866577148437504;False;3;272.9935302734375;5.044881
654;-0.047589111328125;False;3;273.51763916015625;5.6692038
655;-0.041690063476562504;False;3;274.1007385253906;6.1913786
656;-0.036676025390625006;False;3;274.7339782714844;6.6866717
657;-0.031762695312500006;False;3;275.4163513183594;7.1750636
658;-0.02692260742187501;False;3;276.1471252441406;7.6566105
659;-0.022164916992187506;False;3;276.92547607421875;8.129801
660;-0.0175018310546875;False;3;277.7504577636719;8.594918
661;-0.01571960449218751;False;3;278.59326171875;9.052127
662;-0.02127380371093751;False;3;279.3805236816406;9.508581
663;-0.009655761718750003;False;3;280.2839660644531;9.985001
664;-0.00531005859375;False;3;281.2308654785156;10.437976
665;-0.001513671875000011;False;3;282.2157287597656;10.801062
666;0.0018768310546875;False;3;283.2344970703125;11.160903
667;0.005221557617187497;False;3;284.2867126464844;11.515082
668;-0.03653564453125001;False;3;284.9213562011719;11.868434
669;-0.08704833984375;False;3;285.0508728027344;12.2234
670;-0.010806274414062511;False;3;285.94281005859375;12.65665
671;-0.006939697265625003;False;3;286.8734130859375;13.331924
672;-0.002581787109375011;False;3;287.84759521484375;12.691544
673;0.00019226074218749167;False;3;288.8495178222656;12.384552
674;-0.0020263671875000028;False;3;289.8292541503906;12.638561
675;-0.009878540039062508;False;3;290.73046875;12.713155
676;-0.1;False;3;290.73046875;12.1344
677;-0.1;False;3;290.73046875;11.541442
678;-0.076934814453125;False;3;290.96112060546875;10.934928
679;-0.02643432617187501;False;3;291.69677734375;10.506921
680;-0.0962799072265625;False;3;291.7339782714844;4.4625754
681;-0.11468505859375;False;3;291.5871276855469;4.164859
682;-0.1143341064453125;False;3;291.44378662109375;4.3220334
683;-0.11342468261718751;False;3;291.3095397949219;4.6714845
684;-0.11343688964843751;False;3;291.1751708984375;4.774065
685;-0.11474914550781251;False;3;291.0276794433594;5.019243
686;-0.1111907958984375;False;3;290.915771484375;5.4281583
687;-0.11020202636718751;False;3;290.8137512207031;5.821905
688;-0.10832824707031251;False;3;290.73046875;6.1999283
689;-0.1;False;3;290.73046875;6.569856
690;-0.1;False;3;290.73046875;3.6235735
691;-0.1;False;3;290.73046875;1.4798545
692;-0.1;False;3;290.73046875;0.86331517
693;-0.08191528320312501;False;3;290.91131591796875;1.5038924
694;-0.07620849609375001;False;3;291.14923095703125;2.3611882
695;-0.071990966796875;False;3;291.4293212890625;2.810548
696;-0.07033386230468751;False;3;291.7259826660156;3.1077805
697;-0.0683746337890625;False;3;292.042236328125;3.3163786
698;-0.06531982421875;False;3;292.3890380859375;3.8317077
699;-0.059725952148437504;False;3;292.7917785644531;4.4029207
700;-0.05373229980468751;False;3;293.25445556640625;5.2215757
701;-0.043688964843750004;False;3;293.81756591796875;6.293545
702;-0.03358154296875;False;3;294.48175048828125;7.2653995
703;-0.02394714355468751;False;3;295.2422790527344;8.222985
704;-0.014459228515625006;False;3;296.0976867675781;9.164751
705;-0.005130004882812511;False;3;297.04638671875;10.090363
706;-0.03105773925781251;False;3;297.7358093261719;10.86717
707;0.005230712890624989;False;3;298.7881164550781;11.529283
708;0.01739196777343749;False;3;299.9620361328125;12.21678
709;0.024188232421874997;False;3;301.20391845703125;12.893235
710;0.030828857421874994;False;3;302.51220703125;13.547635
711;0.03727416992187499;False;3;303.88494873046875;14.185398
712;0.043569946289062494;False;3;305.3206481933594;14.810583
713;0.2290283203125;False;3;308.6109313964844;15.384594
714;0.3608795166015625;False;3;313.2197265625;15.95874
715;0.02218017578124999;False;3;314.4415283203125;16.37847
716;0.02480468749999999;False;3;315.6895751953125;16.802267
717;0.10208740234375;False;3;317.71044921875;17.213938
718;-0.0065155029296875;False;3;318.6452941894531;17.613361
719;-0.003878784179687511;False;3;319.60650634765625;18.023512
720;-0.001800537109375;False;3;320.5885009765625;18.413662
721;-0.018853759765625006;False;3;321.39996337890625;18.795322
722;-0.03542175292968751;False;3;322.0457458496094;19.171055
723;-0.014093017578125006;False;3;322.9048156738281;19.538816
724;-0.013653564453125003;False;3;323.7682800292969;19.497417
725;-0.016079711914062503;False;3;324.60748291015625;19.583029
726;-0.01795043945312501;False;3;325.427978515625;19.657583
727;-0.08630676269531251;False;3;325.5649108886719;19.832546
728;-0.1;False;3;325.5649108886719;20.168638
729;-0.1;False;3;325.5649108886719;20.412766
730;-0.1;False;3;325.5649108886719;20.412766
731;-0.1;False;3;325.5649108886719;20.412766
732;-0.1;False;3;325.5649108886719;20.412766
733;-0.1;False;3;325.5649108886719;20.412766
734;-0.1;False;3;325.5649108886719;20.412766
735;-0.1;False;3;325.5649108886719;20.412766
736;-0.1;False;3;325.5649108886719;20.412766
737;-0.1;False;3;325.5649108886719;20.412766
738;-0.1;False;3;325.5649108886719;20.412766
739;-0.1;False;3;325.5649108886719;20.412766
740;-0.1;False;3;325.5649108886719;20.412766
741;-0.6953338623046875;False;3;319.611572265625;0.68761605
742;-0.08801574707031251;False;3;319.7314147949219;2.0611255
743;-0.074822998046875;False;3;319.9831848144531;3.2497244
744;-0.06343994140625;False;3;320.3487854003906;4.368885
745;-0.0523345947265625;False;3;320.825439453125;5.475397
746;-0.039990234375;False;3;321.425537109375;6.451415
747;-0.03236083984375;False;3;322.1019287109375;7.3508506
748;-0.023446655273437506;False;3;322.8674621582031;8.238856
749;-0.014657592773437506;False;3;323.72088623046875;9.112099
750;-0.006002807617187508;False;3;324.6608581542969;9.970971
751;0.0023742675781249917;False;3;325.6846008300781;10.726337
752;0.009982299804687497;False;3;326.784423828125;11.38281
753;0.01600341796874999;False;3;327.9444580078125;12.031347
754;0.02242431640624999;False;3;329.168701171875;12.6652155
755;0.028628540039062483;False;3;330.4549865722656;13.275617
756;0.03838806152343749;False;3;331.8388671875;13.889521
757;0.03668518066406248;False;3;333.2057189941406;14.495552
758;0.031927490234374994;False;3;334.5249938964844;15.076794
759;0.04050903320312499;False;3;335.9300842285156;15.637216
760;0.04565124511718749;False;3;337.3865966796875;16.179226
761;0.050103759765625006;False;3;338.88763427734375;16.572819
762;0.03049926757812499;False;3;340.192626953125;16.914333
763;0.05108947753906248;False;3;341.7035217285156;17.300053
764;0.054635620117187506;False;3;343.2498779296875;17.66354
765;0.04256896972656249;False;3;344.6755676269531;17.947393
766;0.055242919921874994;False;3;346.2279968261719;12.932903
767;0.02198486328124999;False;3;347.4478454589844;12.0038805
768;0.03347473144531249;False;3;348.7825927734375;12.515998
769;0.024462890624999997;False;3;350.0272216796875;13.033267
770;0.0297393798828125;False;3;351.3246154785156;13.543656
771;0.0895233154296875;False;3;353.2198486328125;14.012088
772;0.039648437499999994;False;3;354.6163330078125;14.484471
773;0.044442749023437506;False;3;356.0607604980469;1.4095219
774;-0.09018249511718751;False;3;356.158935546875;2.0076616
775;-0.09451904296875001;False;3;356.2137451171875;0.86447036
776;-0.0976226806640625;False;3;356.2375183105469;0.60842973
777;-0.10005798339843751;False;3;356.2369384765625;0.31578347
778;-0.09927673339843751;False;3;356.2441711425781;0.1713297
779;-0.09984436035156251;False;3;356.2457275390625;0.16517818
780;-0.09981689453125;False;3;356.24755859375;0.15630634
781;-0.10003662109375;False;3;356.2471923828125;0.24809365
782;-0.09897460937500001;False;3;356.2574462890625;0.46023417
783;-0.09979248046875;False;3;356.259521484375;0.6350769
784;-0.0990264892578125;False;3;356.2692565917969;0.5543566
785;-0.0991180419921875;False;3;356.278076171875;0.4656489
786;-0.09885253906250001;False;3;356.28955078125;0.54348624
787;-0.099237060546875;False;3;356.29718017578125;1.0162343
788;-0.08750000000000001;False;3;356.42218017578125;2.2484393
789;-0.076995849609375;False;3;356.6522216796875;3.274349
790;-0.06799926757812501;False;3;356.97222900390625;4.2806625
791;-0.059304809570312506;False;3;357.3791809082031;5.2699313
792;0.077392578125;False;3;359.1531066894531;6.1810436
793;-0.05125427246093751;False;3;359.64056396484375;7.0023055
794;-0.045138549804687504;False;3;360.1891784667969;7.826713
795;-0.0393341064453125;False;3;360.79583740234375;8.651597
796;0.010260009765624994;False;3;361.8984375;12.13449
797;0.008096313476562492;False;3;362.9794006347656;8.449452
798;-0.013586425781250008;False;3;363.8435363769531;8.501335
799;-0.02051086425781251;False;3;364.638427734375;7.9515724
800;0.0900665283203125;False;3;366.5390930175781;7.9202814
801;-0.04434814453125001;False;3;367.0956115722656;8.695329
802;-0.039630126953125004;False;3;367.6993103027344;9.488888
803;-0.032571411132812506;False;3;368.37359619140625;10.260342
804;-0.026791381835937503;False;3;369.1056823730469;10.917744
805;-0.023510742187500003;False;3;369.8705749511719;11.521962
806;-0.019223022460937503;False;3;370.6783447265625;12.147483
807;-0.07349853515625;False;3;370.943359375;12.725251
808;-0.1;False;3;370.943359375;13.281609
809;-0.053637695312500004;False;3;371.406982421875;13.861416
810;-0.05052795410156251;False;3;371.9017028808594;14.450734
811;-0.054415893554687504;False;3;372.3575439453125;14.978002
812;-0.055514526367187504;False;3;372.8023986816406;15.247476
813;-0.055178833007812504;False;3;373.2506103515625;15.586087
814;-0.33226318359375;False;3;370.927978515625;16.118738
815;-0.641790771484375;False;3;365.51007080078125;16.827139
816;-0.1;False;3;365.51007080078125;17.690187
817;-0.1;False;3;365.51007080078125;18.686403
818;-0.1;False;3;365.51007080078125;19.795576
819;-0.1;False;3;365.51007080078125;20.283508
820;-0.1;False;3;365.51007080078125;14.333758
821;-0.1;False;3;365.51007080078125;15.676492
822;-0.1;False;3;365.51007080078125;16.337887
823;-0.1;False;3;365.51007080078125;2.791936
824;-0.1;False;3;365.51007080078125;0.4514502
825;-0.1;False;3;365.51007080078125;1.5221082
826;-0.1;False;3;365.51007080078125;2.1215568
827;-0.1;False;3;365.51007080078125;0.22978479
828;-0.1;False;3;365.51007080078125;0.10859402
829;-0.1;False;3;365.51007080078125;0.13617758
830;-0.1;False;3;365.51007080078125;0.17017217
831;-0.1;False;3;365.51007080078125;0.22379887
832;-0.1;False;3;365.51007080078125;0.38703236
833;-0.1;False;3;365.51007080078125;0.52246153
834;-0.1;False;3;365.51007080078125;0.200656
835;-0.1;False;3;365.51007080078125;0.25903854
836;-0.1;False;3;365.51007080078125;0.17444363
837;-0.1;False;3;365.51007080078125;0.17786822
838;-0.1;False;3;365.51007080078125;0.18403965
839;-0.1;False;3;365.51007080078125;0.20554736
840;-0.1;False;3;365.51007080078125;0.12870175
841;-0.1;False;3;365.51007080078125;0.09928307
842;-0.1;False;3;365.51007080078125;0.1258638
843;-0.1;False;3;365.51007080078125;0.13059399
844;-0.1;False;3;365.51007080078125;0.09007674
845;-0.1;False;3;365.51007080078125;0.19112404
846;-0.1;False;3;365.51007080078125;0.078939095
847;-0.1;False;3;365.51007080078125;0.12083263
848;-0.1;False;3;365.51007080078125;0.08742371
849;-0.1;False;3;365.51007080078125;0.12174212
850;-0.1;False;3;365.51007080078125;0.20249113
851;-0.1;False;3;365.51007080078125;0.16296826
852;-0.1;False;3;365.51007080078125;0.14135852
853;-0.1;False;3;365.51007080078125;0.19086201
854;-0.1;False;3;365.51007080078125;0.16134478
855;-0.1;False;3;365.51007080078125;0.11046419
856;-0.1;False;3;365.51007080078125;0.17092265
857;-0.1;False;3;365.51007080078125;0.17125723
858;-0.1;False;3;365.51007080078125;0.18925874
859;-0.1;False;3;365.51007080078125;0.1595777
860;-0.1;False;3;365.51007080078125;0.15926492
861;-0.1;False;3;365.51007080078125;0.10148808
862;-0.1;False;3;365.51007080078125;0.16061991
863;-0.1;False;3;365.51007080078125;0.13074656
864;-0.1;False;3;365.51007080078125;0.11429467
865;-0.1;False;3;365.51007080078125;0.21633932
866;-0.1;False;3;365.51007080078125;0.15887377
867;-0.1;False;3;365.51007080078125;0.13150576
868;-0.1;False;3;365.51007080078125;0.19091792
869;-0.1;False;3;365.51007080078125;0.19385423
870;-0.1;False;3;365.51007080078125;0.18838269
871;-0.1;False;3;365.51007080078125;0.106835715
872;-0.1;False;3;365.51007080078125;0.120632805
873;-0.1;False;3;365.51007080078125;0.18348217
874;-0.1;False;3;365.51007080078125;0.19271667
875;-0.1;False;3;365.51007080078125;0.10551285
876;-0.1;False;3;365.51007080078125;0.17547709
877;-0.1;False;3;365.51007080078125;0.18334588
878;-0.1;False;3;365.51007080078125;0.15511882
879;-0.1;False;3;365.51007080078125;0.16893648
880;-0.1;False;3;365.51007080078125;0.16627088
881;-0.1;False;3;365.51007080078125;0.12325626
882;-0.1;False;3;365.51007080078125;0.09473254
883;-0.1;False;3;365.51007080078125;0.1655995
884;-0.1;False;3;365.51007080078125;0.15838009
885;-0.1;False;3;365.51007080078125;0.18925682
886;-0.1;False;3;365.51007080078125;0.19551937
887;-0.1;False;3;365.51007080078125;0.1717153
888;-0.1;False;3;365.51007080078125;0.18941425
889;-0.1;False;3;365.51007080078125;0.1449814
890;-0.1;False;3;365.51007080078125;0.12089372
891;-0.1;False;3;365.51007080078125;0.13402583
892;-0.1;False;3;365.51007080078125;0.19762425
893;-0.1;False;3;365.51007080078125;0.12057823
894;-0.1;False;3;365.51007080078125;0.08788358
895;-0.1;False;3;365.51007080078125;0.14949621
896;-0.1;False;3;365.51007080078125;0.17717248
897;-0.1;False;3;365.51007080078125;0.19307508
898;-0.1;False;3;365.51007080078125;0.100824066
899;-0.1;False;3;365.51007080078125;0.15701143
900;-0.1;False;3;365.51007080078125;0.19924958
901;-0.1;False;3;365.51007080078125;0.13305132
902;-0.1;False;3;365.51007080078125;0.20318559
903;-0.1;False;3;365.51007080078125;0.18460274
904;-0.1;False;3;365.51007080078125;0.077727765
905;-0.1;False;3;365.51007080078125;0.07899746
906;-0.1;False;3;365.51007080078125;0.14835645
907;-0.1;False;3;365.51007080078125;0.23896183
908;-0.1;False;3;365.51007080078125;0.18496795
909;-0.1;False;3;365.51007080078125;0.12171707
910;-0.1;False;3;365.51007080078125;0.1352611
911;-0.1;False;3;365.51007080078125;0.090296164
912;-0.1;False;3;365.51007080078125;0.09220014
913;-0.1;False;3;365.51007080078125;0.18964687
914;-0.1;False;3;365.51007080078125;0.09161807
915;-0.1;False;3;365.51007080078125;0.18668611
916;-0.1;False;3;365.51007080078125;0.13375907
917;-0.1;False;3;365.51007080078125;0.19546497
918;-0.1;False;3;365.51007080078125;0.15600167
919;-0.1;False;3;365.51007080078125;0.17259237
920;-0.1;False;3;365.51007080078125;0.19486158
921;-0.1;False;3;365.51007080078125;0.124101155
922;-0.1;False;3;365.51007080078125;0.12464682
923;-0.1;False;3;365.51007080078125;0.09729507
924;-0.1;False;3;365.51007080078125;0.19509953
925;-0.1;False;3;365.51007080078125;0.13881987
926;-0.1;False;3;365.51007080078125;0.14315516
927;-0.1;False;3;365.51007080078125;0.20438665
928;-0.1;False;3;365.51007080078125;0.13064575
929;-0.1;False;3;365.51007080078125;0.14640598
930;-0.1;False;3;365.51007080078125;0.15221068
931;-0.1;False;3;365.51007080078125;0.1042399
932;-0.1;False;3;365.51007080078125;0.15534557
933;-0.1;False;3;365.51007080078125;0.1859893
934;-0.1;False;3;365.51007080078125;0.119652264
935;-0.1;False;3;365.51007080078125;0.12488185
936;-0.1;False;3;365.51007080078125;0.079017185
937;-0.1;False;3;365.51007080078125;0.08892954
938;-0.1;False;3;365.51007080078125;0.16871655
939;-0.1;False;3;365.51007080078125;0.1563511
940;-0.1;False;3;365.51007080078125;0.17022851
941;-0.1;False;3;365.51007080078125;0.11061027
942;-0.1;False;3;365.51007080078125;0.12463209
943;-0.1;False;3;365.51007080078125;0.09137154
944;-0.1;False;3;365.51007080078125;0.21552832
945;-0.1;False;3;365.51007080078125;0.15261851
946;-0.1;False;3;365.51007080078125;0.110530175
947;-0.1;False;3;365.51007080078125;0.07842895
948;-0.1;False;3;365.51007080078125;0.15283084
949;-0.1;False;3;365.51007080078125;0.1642106
950;-0.1;False;3;365.51007080078125;0.11405556
951;-0.1;False;3;365.51007080078125;0.13241132
952;-0.1;False;3;365.51007080078125;0.19057414
953;-0.1;False;3;365.51007080078125;0.12438101
954;-0.1;False;3;365.51007080078125;0.1476181
955;-0.1;False;3;365.51007080078125;0.14960007
956;-0.1;False;3;365.51007080078125;0.12678242
957;-0.1;False;3;365.51007080078125;0.14450513
958;-0.1;False;3;365.51007080078125;0.15740076
959;-0.1;False;3;365.51007080078125;0.1724721
960;-0.1;False;3;365.51007080078125;0.19426309
961;-0.1;False;3;365.51007080078125;0.10329913
962;-0.1;False;3;365.51007080078125;0.12936544
963;-0.1;False;3;365.51007080078125;0.11814374
964;-0.1;False;3;365.51007080078125;0.08836829
965;-0.1;False;3;365.51007080078125;0.12792401
966;-0.1;False;3;365.51007080078125;0.110654004
967;-0.1;False;3;365.51007080078125;0.0775157
968;-0.1;False;3;365.51007080078125;0.16880015
969;-0.1;False;3;365.51007080078125;0.14978898
970;-0.1;False;3;365.51007080078125;0.1508693
971;-0.1;False;3;365.51007080078125;0.15336658
972;-0.1;False;3;365.51007080078125;0.13188331
973;-0.1;False;3;365.51007080078125;0.1385039
974;-0.1;False;3;365.51007080078125;0.13990888
975;-0.1;False;3;365.51007080078125;0.18389212
976;-0.1;False;3;365.51007080078125;0.16688316
977;-0.1;False;3;365.51007080078125;0.17346974
978;-0.1;False;3;365.51007080078125;0.09544136
979;-0.1;False;3;365.51007080078125;0.19313057
980;-0.1;False;3;365.51007080078125;0.11345146
981;-0.1;False;3;365.51007080078125;0.14802085
982;-0.1;False;3;365.51007080078125;0.20400615
983;-0.1;False;3;365.51007080078125;0.10784892
984;-0.1;False;3;365.51007080078125;0.11608303
985;-0.1;False;3;365.51007080078125;0.19092073
986;-0.1;False;3;365.51007080078125;0.112900786
987;-0.1;False;3;365.51007080078125;0.09373115
988;-0.1;False;3;365.51007080078125;0.13607988
989;-0.1;False;3;365.51007080078125;0.126035
990;-0.1;False;3;365.51007080078125;0.19273983
991;-0.1;False;3;365.51007080078125;0.16836154
992;-0.1;False;3;365.51007080078125;0.119371474
993;-0.1;False;3;365.51007080078125;0.08743505
994;-0.1;False;3;365.51007080078125;0.18489204
995;-0.1;False;3;365.51007080078125;0.19005255
996;-0.1;False;3;365.51007080078125;0.11118345
997;-0.1;False;3;365.51007080078125;0.16532391
998;-0.1;False;3;365.51007080078125;0.16167152
999;-0.1;False;3;365.51007080078125;0.12508379
1000;-0.1;False;3;365.51007080078125;0.090276286
1001;-0.1;False;3;365.51007080078125;0.09799296
1002;-0.1;False;3;365.51007080078125;0.15277469
1003;-0.1;False;3;365.51007080078125;0.15660144
1004;-0.1;False;3;365.51007080078125;0.12847811
1005;-0.1;False;3;365.51007080078125;0.16765106
1006;-0.1;False;3;365.51007080078125;0.11148887
1007;-0.1;False;3;365.51007080078125;0.16370337
1008;-0.1;False;3;365.51007080078125;0.10122192
1009;-0.1;False;3;365.51007080078125;0.18786782
1010;-0.1;False;3;365.51007080078125;0.18780418
1011;-0.1;False;3;365.51007080078125;0.0957112
1012;-0.1;False;3;365.51007080078125;0.1847466
1013;-0.1;False;3;365.51007080078125;0.11139195
1014;-0.1;False;3;365.51007080078125;0.1044492
1015;-0.1;False;3;365.51007080078125;0.15567574
1016;-0.1;False;3;365.51007080078125;0.19380292
1017;-0.1;False;3;365.51007080078125;0.08499837
1018;-0.1;False;3;365.51007080078125;0.12168043
1019;-0.1;False;3;365.51007080078125;0.08418172
1020;-0.1;False;3;365.51007080078125;0.19626181
1021;-0.1;False;3;365.51007080078125;0.0981593
1022;-0.1;False;3;365.51007080078125;0.18880297
1023;-0.1;False;3;365.51007080078125;0.21116346
1024;-0.1;False;3;365.51007080078125;0.15177493
1025;-0.1;False;3;365.51007080078125;0.13618024
1026;-0.1;False;3;365.51007080078125;0.13688272
1027;-0.1;False;3;365.51007080078125;0.1486571
1028;-0.1;False;3;365.51007080078125;0.15995766
1029;-0.1;False;3;365.51007080078125;0.0785549
1030;-0.1;False;3;365.51007080078125;0.15397419
1031;-0.1;False;3;365.51007080078125;0.13135508
1032;-0.1;False;3;365.51007080078125;0.18680172
1033;-0.1;False;3;365.51007080078125;0.18511383
1034;-0.1;False;3;365.51007080078125;0.13711041
1035;-0.1;False;3;365.51007080078125;0.1552207
1036;-0.1;False;3;365.51007080078125;0.16293034
1037;-0.1;False;3;365.51007080078125;0.09948144
1038;-0.1;False;3;365.51007080078125;0.18105158
1039;-0.1;False;3;365.51007080078125;0.087543994
1040;-0.1;False;3;365.51007080078125;0.12149377
1041;-0.1;False;3;365.51007080078125;0.15860395
1042;-0.1;False;3;365.51007080078125;0.14686415
1043;-0.1;False;3;365.51007080078125;0.13625495
1044;-0.1;False;3;365.51007080078125;0.19578148
1045;-0.1;False;3;365.51007080078125;0.14179252
1046;-0.1;False;3;365.51007080078125;0.12639062
1047;-0.1;False;3;365.51007080078125;0.10124917
1048;-0.1;False;3;365.51007080078125;0.111068584
1049;-0.1;False;3;365.51007080078125;0.11423256
1050;-0.1;False;3;365.51007080078125;0.18337353
1051;-0.1;False;3;365.51007080078125;0.107394785
1052;-0.1;False;3;365.51007080078125;0.20980832
1053;-0.1;False;3;365.51007080078125;0.1839098
1054;-0.1;False;3;365.51007080078125;0.10968111
1055;-0.1;False;3;365.51007080078125;0.15769692
1056;-0.1;False;3;365.51007080078125;0.19097799
1057;-0.1;False;3;365.51007080078125;0.10648789
1058;-0.1;False;3;365.51007080078125;0.101844974
1059;-0.1;False;3;365.51007080078125;0.19246432
1060;-0.1;False;3;365.51007080078125;0.13457786
1061;-0.1;False;3;365.51007080078125;0.18759006
1062;-0.1;False;3;365.51007080078125;0.1026721
1063;-0.1;False;3;365.51007080078125;0.19737329
1064;-0.1;False;3;365.51007080078125;0.08219209
1065;-0.1;False;3;365.51007080078125;0.1951217
1066;-0.1;False;3;365.51007080078125;0.12356829
1067;-0.1;False;3;365.51007080078125;0.1672775
1068;-0.1;False;3;365.51007080078125;0.119216554
