Agent;Reward;Terminated;Position;Distance;Velocity
2;6.571205139160156;False;4;122.62867736816406;20.748468
3;6.571205139160156;False;2;158.1307830810547;22.761839
4;6.571205139160156;False;1;177.90342712402344;22.76184
0;6.616889190673827;False;5;107.14222717285156;15.158172
1;6.616889190673827;False;3;147.33657836914062;22.65242
2;6.616889190673827;False;4;124.84945678710938;21.084747
3;6.616889190673827;False;2;160.70205688476562;22.652422
4;6.616889190673827;False;1;180.1170196533203;22.652422
0;6.53699722290039;False;5;108.74105834960938;15.869703
1;6.53699722290039;False;3;149.52783203125;22.474564
2;6.53699722290039;False;4;126.9484634399414;21.432362
3;6.53699722290039;False;2;162.95021057128906;22.543001
4;6.53699722290039;False;1;182.34974670410156;22.543
0;6.6719818115234375;False;5;110.33415985107422;16.43963
1;6.6719818115234375;False;3;151.76560974121094;22.433578
2;6.6719818115234375;False;4;129.43118286132812;21.774733
3;6.6719818115234375;False;2;165.4351806640625;22.433577
4;6.6719818115234375;False;1;185.27099609375;22.433577
0;6.571421051025391;False;5;111.99855041503906;16.987272
1;6.571421051025391;False;3;154.22830200195312;22.324158
2;6.571421051025391;False;4;131.61460876464844;22.08648
3;6.571421051025391;False;2;167.622314453125;22.324158
4;6.571421051025391;False;1;187.48756408691406;22.324158
0;6.553739929199219;False;5;113.70796203613281;17.51399
1;6.553739929199219;False;3;156.44143676757812;22.214739
2;6.553739929199219;False;4;133.80978393554688;22.214737
3;6.553739929199219;False;2;169.8275909423828;22.214737
4;6.553739929199219;False;1;189.70196533203125;22.214739
0;6.729502105712891;False;5;115.47005462646484;18.001797
1;6.729502105712891;False;3;158.96653747558594;22.105312
2;6.729502105712891;False;4;136.3157196044922;22.105314
3;6.729502105712891;False;2;172.376708984375;22.105314
4;6.729502105712891;False;1;192.6547393798828;22.105314
0;6.554598236083985;False;5;117.28535461425781;18.354233
1;6.554598236083985;False;3;161.14590454101562;21.995895
2;6.554598236083985;False;4;138.4958038330078;21.995895
3;6.554598236083985;False;2;174.56546020507812;21.995895
4;6.554598236083985;False;1;194.83721923828125;21.995895
0;6.555980682373047;False;5;119.14360809326172;18.787754
1;6.555980682373047;False;3;163.3295440673828;21.886473
2;6.555980682373047;False;4;140.6735382080078;21.886473
3;6.555980682373047;False;2;176.7195587158203;21.886475
4;6.555980682373047;False;1;197.02330017089844;21.886473
0;6.672075653076171;False;5;121.00166320800781;19.19884
1;6.672075653076171;False;3;165.74513244628906;21.85
2;6.672075653076171;False;4;143.05828857421875;21.849998
3;6.672075653076171;False;2;179.4624481201172;21.84317
4;6.672075653076171;False;1;199.3427734375;21.850002
0;6.158368682861329;False;5;122.8885726928711;19.581594
1;6.158368682861329;False;3;167.88662719726562;21.850002
2;6.158368682861329;False;4;145.1729736328125;21.832968
3;6.158368682861329;False;2;181.62677001953125;21.85
4;6.158368682861329;False;1;197.61904907226562;21.85
0;7.301698303222656;False;5;125.0105209350586;19.964718
1;7.301698303222656;False;3;170.42127990722656;21.85
2;7.301698303222656;False;4;147.7725372314453;21.85
3;7.301698303222656;False;2;184.50083923339844;21.85
4;7.301698303222656;False;1;205.50579833984375;21.85
0;6.496610260009765;False;5;127.00834655761719;20.300293
1;6.496610260009765;False;3;172.5670623779297;21.85
2;6.496610260009765;False;4;149.9004669189453;21.847471
3;6.496610260009765;False;2;186.63760375976562;21.85
4;6.496610260009765;False;1;207.0635986328125;21.85
0;6.563609313964843;False;5;129.31399536132812;20.640785
1;6.563609313964843;False;3;174.736083984375;21.850002
2;6.563609313964843;False;4;152.07247924804688;21.85
3;6.563609313964843;False;2;188.81149291992188;21.849997
4;6.563609313964843;False;1;208.87911987304688;21.85
0;6.686007690429688;False;5;131.38677978515625;20.98164
1;6.686007690429688;False;3;176.87525939941406;21.85
2;6.686007690429688;False;4;154.4626922607422;21.850002
3;6.686007690429688;False;2;191.74607849121094;21.85
4;6.686007690429688;False;1;211.2024383544922;21.85
0;6.633277893066405;False;5;133.47735595703125;21.422533
1;6.633277893066405;False;3;179.62327575683594;21.847954
2;6.633277893066405;False;4;156.6337127685547;21.849998
3;6.633277893066405;False;2;193.89930725097656;21.85
4;6.633277893066405;False;1;213.37237548828125;21.800293
0;6.6412811279296875;False;5;135.90403747558594;21.662128
1;6.6412811279296875;False;3;181.78768920898438;21.85
2;6.6412811279296875;False;4;159.0987091064453;21.85
3;6.6412811279296875;False;2;196.0696563720703;21.85
4;6.6412811279296875;False;1;215.55874633789062;21.068285
0;6.648558044433594;False;5;138.06044006347656;21.850002
1;6.648558044433594;False;3;184.65811157226562;21.85
2;6.648558044433594;False;4;161.25833129882812;21.850002
3;6.648558044433594;False;2;198.3973846435547;21.85
4;6.648558044433594;False;1;217.5301513671875;21.225061
0;6.294694519042968;False;5;140.2228546142578;21.849998
1;6.294694519042968;False;3;186.80227661132812;21.85
2;6.294694519042968;False;4;163.43157958984375;21.849998
3;6.294694519042968;False;2;197.61904907226562;21.849998
4;6.294694519042968;False;1;219.77560424804688;21.74225
0;7.206021118164063;False;5;142.62234497070312;21.850002
1;7.206021118164063;False;3;188.9760284423828;21.850004
2;7.206021118164063;False;4;165.81576538085938;21.85
3;7.206021118164063;False;2;205.50579833984375;21.85
4;7.206021118164063;False;1;221.99163818359375;21.993784
0;6.517561340332032;False;5;144.73785400390625;21.798176
1;6.517561340332032;False;3;191.91049194335938;21.849998
2;6.517561340332032;False;4;167.96034240722656;21.85
3;6.517561340332032;False;2;206.25428771972656;21.85
4;6.517561340332032;False;1;224.22421264648438;22.19713
0;6.631948852539062;False;5;147.36468505859375;21.85
1;6.631948852539062;False;3;194.06521606445312;21.850002
2;6.631948852539062;False;4;170.46141052246094;21.850002
3;6.631948852539062;False;2;208.0950469970703;21.85
4;6.631948852539062;False;1;226.42031860351562;22.24261
0;6.5820373535156245;False;5;149.48146057128906;21.75166
1;6.5820373535156245;False;3;196.2366180419922;21.85
2;6.5820373535156245;False;4;172.60923767089844;21.849998
3;6.5820373535156245;False;2;210.2537078857422;21.85
4;6.5820373535156245;False;1;228.64602661132812;22.310003
0;6.606143188476564;False;5;151.65188598632812;21.850002
1;6.606143188476564;False;3;198.56314086914062;21.85
2;6.606143188476564;False;4;174.779541015625;21.85
3;6.606143188476564;False;2;212.41957092285156;21.784435
4;6.606143188476564;False;1;230.8743438720703;22.310001
0;6.2810821533203125;False;5;153.81591796875;21.850002
1;6.2810821533203125;False;3;197.61904907226562;21.850002
2;6.2810821533203125;False;4;176.9235382080078;21.85
3;6.2810821533203125;False;2;214.64320373535156;21.410109
4;6.2810821533203125;False;1;233.09759521484375;22.31
0;7.226084899902343;False;5;156.23123168945312;21.85
1;7.226084899902343;False;3;205.50579833984375;21.85
2;7.226084899902343;False;4;179.6039276123047;21.842693
3;7.226084899902343;False;2;216.69754028320312;21.178654
4;7.226084899902343;False;1;235.3216552734375;22.310001
0;6.502178955078125;False;5;158.80593872070312;21.849998
1;6.502178955078125;False;3;206.3944091796875;21.85
2;6.502178955078125;False;4;181.7703857421875;21.85
3;6.502178955078125;False;2;218.83534240722656;21.580032
4;6.502178955078125;False;1;237.57586669921875;22.310003
0;6.613023376464843;False;5;160.88258361816406;21.85
1;6.613023376464843;False;3;208.23252868652344;21.85
2;6.613023376464843;False;4;184.5564727783203;21.85
3;6.613023376464843;False;2;221.04698181152344;22.063694
4;6.613023376464843;False;1;239.79360961914062;22.333002
0;6.628790283203125;False;5;163.0557403564453;21.85
1;6.628790283203125;False;3;210.41844177246094;21.850002
2;6.628790283203125;False;4;186.86715698242188;25.1919
3;6.628790283203125;False;2;223.2440948486328;22.501152
4;6.628790283203125;False;1;242.2146453857422;22.310003
0;6.651541137695313;False;5;165.47470092773438;21.85
1;6.651541137695313;False;3;212.5848388671875;21.771431
2;6.651541137695313;False;4;189.3462677001953;25.435001
3;6.651541137695313;False;2;225.50048828125;22.345163
4;6.651541137695313;False;1;244.40919494628906;21.981976
0;6.732786560058593;False;5;167.60897827148438;21.85
1;6.732786560058593;False;3;214.80787658691406;21.351496
2;6.732786560058593;False;4;192.71417236328125;25.805946
3;6.732786560058593;False;2;227.74124145507812;22.65219
4;6.732786560058593;False;1;246.77108764648438;21.962893
0;6.6592361450195305;False;5;169.7716827392578;21.849998
1;6.6592361450195305;False;3;216.8593292236328;21.1569
2;6.6592361450195305;False;4;195.29759216308594;26.189629
3;6.6592361450195305;False;2;230.00877380371094;22.747
4;6.6592361450195305;False;1;249.29833984375;22.182835
0;6.745249938964843;False;5;172.2928009033203;21.850002
1;6.745249938964843;False;3;218.99514770507812;21.51235
2;6.745249938964843;False;4;198.17617797851562;26.548498
3;6.745249938964843;False;2;232.28018188476562;22.77
4;6.745249938964843;False;1;251.94390869140625;22.310001
0;6.356317138671875;False;5;174.45933532714844;21.85
1;6.356317138671875;False;3;221.1949920654297;21.900333
2;6.356317138671875;False;4;197.61904907226562;26.943459
3;6.356317138671875;False;2;234.54981994628906;22.747
4;6.356317138671875;False;1;254.42819213867188;22.310001
0;7.170698547363281;False;5;176.6052703857422;21.85
1;7.170698547363281;False;3;223.37570190429688;22.306692
2;7.170698547363281;False;4;205.50579833984375;27.369576
3;7.170698547363281;False;2;236.80870056152344;22.747
4;7.170698547363281;False;1;256.66290283203125;22.286999
0;6.658456420898437;False;5;179.35227966308594;21.838606
1;6.658456420898437;False;3;225.61277770996094;22.139906
2;6.658456420898437;False;4;207.533935546875;27.781841
3;6.658456420898437;False;2;239.11434936523438;22.769999
4;6.658456420898437;False;1;258.9295959472656;22.310003
0;6.627272033691407;False;5;181.51564025878906;21.850002
1;6.627272033691407;False;3;227.83303833007812;22.445747
2;6.627272033691407;False;4;209.7678985595703;28.017818
3;6.627272033691407;False;2;241.5752410888672;22.746998
4;6.627272033691407;False;1;261.12384033203125;21.97015
0;6.680258178710938;False;5;183.62222290039062;21.850002
1;6.680258178710938;False;3;230.08460998535156;22.741552
2;6.680258178710938;False;4;212.79725646972656;27.889498
3;6.680258178710938;False;2;243.84352111816406;22.746998
4;6.680258178710938;False;1;263.2706298828125;21.850002
0;6.761988830566407;False;5;186.53610229492188;21.85
1;6.761988830566407;False;3;232.36453247070312;22.743742
2;6.761988830566407;False;4;215.60755920410156;26.894224
3;6.761988830566407;False;2;246.2766876220703;22.528072
4;6.761988830566407;False;1;265.4532470703125;21.643923
0;6.663003540039062;False;5;188.710693359375;21.85
1;6.663003540039062;False;3;234.583251953125;21.457756
2;6.663003540039062;False;4;218.24093627929688;27.172712
3;6.663003540039062;False;2;248.79721069335938;21.180277
4;6.663003540039062;False;1;267.53607177734375;20.069756
0;6.735002136230468;False;5;191.65353393554688;21.85
1;6.735002136230468;False;3;236.67041015625;20.3219
2;6.735002136230468;False;4;221.00270080566406;27.447838
3;6.735002136230468;False;2;251.31051635742188;19.98554
4;6.735002136230468;False;1;269.5810241699219;18.762844
0;6.602293395996094;False;5;193.80584716796875;21.85
1;6.602293395996094;False;3;238.6944122314453;19.3259
2;6.602293395996094;False;4;223.75096130371094;27.53942
3;6.602293395996094;False;2;253.58697509765625;18.95273
4;6.602293395996094;False;1;271.4029235839844;17.678179
0;6.5490768432617195;False;5;195.9752960205078;21.849998
1;6.5490768432617195;False;3;240.57061767578125;18.440617
2;6.5490768432617195;False;4;226.54066467285156;27.729479
3;6.5490768432617195;False;2;255.41893005371094;18.046246
4;6.5490768432617195;False;1;273.22637939453125;14.982397
0;6.5723724365234375;False;5;198.30494689941406;21.849998
1;6.5723724365234375;False;3;242.5873565673828;17.64435
2;6.5723724365234375;False;4;229.3029327392578;28.092865
3;6.5723724365234375;False;2;257.252685546875;16.968466
4;6.5723724365234375;False;1;275.0076904296875;13.555675
0;6.207228088378907;False;5;197.61904907226562;21.850002
1;6.207228088378907;False;3;244.31480407714844;16.95333
2;6.207228088378907;False;4;232.11439514160156;28.393444
3;6.207228088378907;False;2;259.05999755859375;15.679968
4;6.207228088378907;False;1;276.4196472167969;12.900612
0;7.049687194824218;False;5;205.50579833984375;21.850002
1;7.049687194824218;False;3;246.15280151367188;16.313438
2;7.049687194824218;False;4;234.94212341308594;28.62454
3;7.049687194824218;False;2;260.5627746582031;14.251727
4;7.049687194824218;False;1;277.86126708984375;12.491129
0;6.292237854003907;False;5;206.1656951904297;21.850002
1;6.292237854003907;False;3;247.74411010742188;15.816729
2;6.292237854003907;False;4;237.79664611816406;28.84095
3;6.292237854003907;False;2;262.0;13.199233
4;6.292237854003907;False;1;279.2406921386719;12.253025
0;6.419340515136719;False;5;208.0004425048828;21.850002
1;6.419340515136719;False;3;249.66676330566406;15.402592
2;6.419340515136719;False;4;240.6573944091797;29.067627
3;6.419340515136719;False;2;263.25860595703125;12.219778
4;6.419340515136719;False;1;280.5573425292969;12.0378475
0;6.428456115722657;False;5;209.7956085205078;21.85
1;6.428456115722657;False;3;251.69692993164062;15.021438
2;6.428456115722657;False;4;243.7165985107422;29.240559
3;6.428456115722657;False;2;264.4244689941406;11.333909
4;6.428456115722657;False;1;281.79150390625;11.957042
0;6.4710647583007805;False;5;212.31729125976562;21.812101
1;6.4710647583007805;False;3;253.6088104248047;14.685876
2;6.4710647583007805;False;4;246.73373413085938;29.098171
3;6.4710647583007805;False;2;265.52337646484375;10.517661
4;6.4710647583007805;False;1;282.9525451660156;11.93041
0;6.412162780761719;False;5;214.52613830566406;21.489058
1;6.412162780761719;False;3;255.05946350097656;14.412451
2;6.412162780761719;False;4;249.91461181640625;29.025455
3;6.412162780761719;False;2;266.5232238769531;9.467126
4;6.412162780761719;False;1;284.23394775390625;11.939977
0;6.4260009765625;False;5;216.58779907226562;21.196857
1;6.4260009765625;False;3;256.59521484375;14.174935
2;6.4260009765625;False;4;253.80215454101562;28.63668
3;6.4260009765625;False;2;267.41937255859375;8.669272
4;6.4260009765625;False;1;285.11285400390625;11.966649
0;6.3589828491210945;False;5;218.73194885253906;21.629168
1;6.3589828491210945;False;3;258.3503723144531;21.570814
2;6.3589828491210945;False;4;256.71014404296875;20.987885
3;6.3589828491210945;False;2;268.2515563964844;8.0395775
4;6.3589828491210945;False;1;286.0632019042969;12.047424
0;6.372108459472656;False;5;220.95196533203125;22.106941
1;6.372108459472656;False;3;260.42529296875;20.914425
2;6.372108459472656;False;4;259.08880615234375;20.413404
3;6.372108459472656;False;2;269.10552978515625;7.7105165
4;6.372108459472656;False;1;287.2567138671875;12.093359
0;6.282876586914063;False;5;223.15695190429688;22.441381
1;6.282876586914063;False;3;262.383544921875;20.065208
2;6.282876586914063;False;4;261.0574951171875;19.764927
3;6.282876586914063;False;2;269.8431091308594;7.3910627
4;6.282876586914063;False;1;288.2159729003906;12.118806
0;6.277452087402343;False;5;225.42347717285156;22.469587
1;6.277452087402343;False;3;264.2234191894531;18.727556
2;6.277452087402343;False;4;263.1173095703125;20.257053
3;6.277452087402343;False;2;270.54833984375;7.127097
4;6.277452087402343;False;1;289.1190490722656;11.871373
0;6.250450134277344;False;5;227.67526245117188;22.760826
1;6.250450134277344;False;3;266.0704040527344;17.636919
2;6.250450134277344;False;4;265.1633605957031;20.77533
3;6.250450134277344;False;2;271.1726379394531;6.8785243
4;6.250450134277344;False;1;289.85443115234375;11.221986
0;6.289845275878907;False;5;229.9577178955078;23.000002
1;6.289845275878907;False;3;267.77239990234375;16.655008
2;6.289845275878907;False;4;267.16552734375;20.840765
3;6.289845275878907;False;2;271.9554443359375;6.64294
4;6.289845275878907;False;1;290.98345947265625;10.609008
0;6.230928039550781;False;5;232.25326538085938;23.000002
1;6.230928039550781;False;3;269.5506591796875;16.311296
2;6.230928039550781;False;4;269.2411193847656;20.06725
3;6.230928039550781;False;2;272.57757568359375;6.3476295
4;6.230928039550781;False;1;291.5212097167969;9.672616
0;6.250016784667968;False;5;234.54673767089844;22.999998
1;6.250016784667968;False;4;271.0862121582031;14.625578
2;6.250016784667968;False;3;271.2187805175781;18.027283
3;6.250016784667968;False;2;273.3608703613281;6.1285267
4;6.250016784667968;False;1;292.431396484375;9.246074
0;6.185462951660156;False;5;236.83029174804688;22.999998
1;6.185462951660156;False;4;272.3666076660156;7.900029
2;6.185462951660156;False;3;272.975341796875;16.676994
3;6.185462951660156;False;2;274.0820007324219;11.693748
4;6.185462951660156;False;1;293.244384765625;9.812724
0;6.2306976318359375;False;5;239.15792846679688;22.999998
1;6.2306976318359375;False;4;273.3680419921875;8.378204
2;6.2306976318359375;False;3;274.6131896972656;14.450231
3;6.2306976318359375;False;2;275.58465576171875;11.28669
4;6.2306976318359375;False;1;294.081787109375;10.363668
0;6.180311584472657;False;5;241.6390838623047;22.999998
1;6.180311584472657;False;4;274.1880187988281;8.799245
2;6.180311584472657;False;3;275.950927734375;14.293803
3;6.180311584472657;False;2;276.7188720703125;10.665641
4;6.180311584472657;False;1;295.11181640625;10.645865
0;6.186007690429687;False;5;243.93202209472656;23.000002
1;6.186007690429687;False;4;275.5722351074219;9.180962
2;6.186007690429687;False;3;277.3365783691406;14.281021
3;6.186007690429687;False;2;277.7622375488281;10.203669
4;6.186007690429687;False;1;295.86572265625;10.731978
0;6.175080871582031;False;5;246.38644409179688;23.0
1;6.175080871582031;False;4;276.64898681640625;9.665416
2;6.175080871582031;False;3;278.5404052734375;14.580542
3;6.175080871582031;False;2;278.7231750488281;9.847851
4;6.175080871582031;False;1;296.92059326171875;10.877393
0;6.220042419433593;False;5;249.0039825439453;23.000002
1;6.220042419433593;False;4;277.9208984375;10.2387495
2;6.220042419433593;False;2;279.712158203125;14.502216
3;6.220042419433593;False;3;279.5748596191406;9.516887
4;6.220042419433593;False;1;298.2081298828125;11.02452
0;6.168687438964843;False;5;251.72805786132812;23.000002
1;6.168687438964843;False;4;279.21453857421875;10.735476
2;6.168687438964843;False;2;280.74713134765625;14.293408
3;6.168687438964843;False;3;280.27874755859375;9.223676
4;6.168687438964843;False;1;299.138427734375;11.159372
0;6.146888732910156;False;5;254.28269958496094;23.000002
1;6.146888732910156;False;4;280.54229736328125;11.218094
2;6.146888732910156;False;2;281.5314025878906;13.959539
3;6.146888732910156;False;3;281.1315612792969;9.157976
4;6.146888732910156;False;1;300.08782958984375;11.26125
0;6.123759460449218;False;5;256.5782775878906;22.999998
1;6.123759460449218;False;3;281.86572265625;11.7779665
2;6.123759460449218;False;2;282.49505615234375;14.292639
3;6.123759460449218;False;4;281.6379089355469;8.939693
4;6.123759460449218;False;1;301.2364196777344;11.319563
0;6.1582183837890625;False;5;258.89971923828125;23.000002
1;6.1582183837890625;False;3;283.1069641113281;12.378317
2;6.1582183837890625;False;2;283.7366943359375;14.224381
3;6.1582183837890625;False;4;282.40740966796875;8.78683
4;6.1582183837890625;False;1;302.2447814941406;11.36969
0;6.107656860351562;False;5;261.1487731933594;21.97015
1;6.107656860351562;False;2;284.6177978515625;13.002479
2;6.107656860351562;False;3;284.4310302734375;14.201695
3;6.107656860351562;False;4;282.9637145996094;8.650553
4;6.107656860351562;False;1;303.3108215332031;11.422329
0;6.060479736328125;False;5;263.28167724609375;21.85
1;6.060479736328125;False;2;285.73919677734375;13.038048
2;6.060479736328125;False;3;284.9945373535156;14.211737
3;6.060479736328125;False;4;283.7366943359375;8.524378
4;6.060479736328125;False;1;304.3248291015625;11.48134
0;6.042193603515624;False;5;265.46734619140625;21.85
1;6.042193603515624;False;2;286.907958984375;12.690108
2;6.042193603515624;False;3;285.9693908691406;14.056171
3;6.042193603515624;False;4;283.7366943359375;8.423181
4;6.042193603515624;False;1;305.41748046875;11.547132
0;6.113775634765625;False;5;267.62750244140625;21.714708
1;6.113775634765625;False;2;288.0196228027344;12.255429
2;6.113775634765625;False;3;286.7213134765625;13.941182
3;6.113775634765625;False;4;284.7333984375;8.372643
4;6.113775634765625;False;1;306.5347900390625;11.606493
0;6.0145721435546875;False;5;269.8853454589844;21.529882
1;6.0145721435546875;False;2;288.9735107421875;11.814549
2;6.0145721435546875;False;3;287.2567138671875;13.363922
3;6.0145721435546875;False;4;284.9945373535156;8.336215
4;6.0145721435546875;False;1;307.6722412109375;11.662143
0;6.018524169921875;False;5;271.5430908203125;4.0250216
1;6.018524169921875;False;2;289.85443115234375;11.111978
2;6.018524169921875;False;3;288.19866943359375;9.74516
3;6.018524169921875;False;4;285.30615234375;8.317122
4;6.018524169921875;False;1;309.06524658203125;11.7140875
0;5.870782470703125;False;5;271.9527587890625;4.58771
1;5.870782470703125;False;2;290.826416015625;10.226489
2;5.870782470703125;False;3;288.59625244140625;9.41277
3;5.870782470703125;False;4;286.0632019042969;8.315775
4;5.870782470703125;False;1;310.2367858886719;11.762416
0;5.8279479980468745;False;5;272.4105224609375;5.061108
1;5.8279479980468745;False;2;291.3708190917969;9.521761
2;5.8279479980468745;False;3;289.4250183105469;10.449162
3;5.8279479980468745;False;4;286.33746337890625;8.344631
4;5.8279479980468745;False;1;311.41107177734375;11.806026
0;5.902728271484374;False;5;273.147216796875;5.5525656
1;5.902728271484374;False;2;292.27362060546875;8.81789
2;5.902728271484374;False;3;289.85443115234375;11.27442
3;5.902728271484374;False;4;287.1206359863281;8.382699
4;5.902728271484374;False;1;312.5862731933594;11.846634
0;5.879696655273437;False;5;273.6958923339844;5.8716354
1;5.879696655273437;False;2;293.18084716796875;9.814816
2;5.879696655273437;False;3;290.8844299316406;12.114014
3;5.879696655273437;False;4;287.2567138671875;8.410686
4;5.879696655273437;False;1;313.7612609863281;11.884094
0;5.853933715820313;False;5;274.2500305175781;6.06706
1;5.853933715820313;False;2;293.9449157714844;10.771494
2;5.853933715820313;False;3;291.3708190917969;12.939202
3;5.853933715820313;False;4;287.8173522949219;8.457235
4;5.853933715820313;False;1;314.93536376953125;11.918576
0;6.037774658203125;False;5;275.392822265625;6.2154217
1;6.037774658203125;False;2;295.038330078125;11.560068
2;6.037774658203125;False;3;292.5605163574219;13.733074
3;6.037774658203125;False;4;288.59625244140625;7.9029245
4;6.037774658203125;False;1;316.1083068847656;11.947922
0;5.87779541015625;False;5;276.1755676269531;6.4064455
1;5.87779541015625;False;2;295.9321594238281;12.137899
2;5.87779541015625;False;3;293.4961853027344;14.506786
3;5.87779541015625;False;4;288.59625244140625;2.852625
4;5.87779541015625;False;1;317.2740173339844;11.973655
0;5.958135986328125;False;5;276.81414794921875;6.6301374
1;5.958135986328125;False;2;297.1594543457031;12.772707
2;5.958135986328125;False;3;294.9398498535156;15.245031
3;5.958135986328125;False;4;288.71038818359375;0.17527139
4;5.958135986328125;False;1;318.43170166015625;11.998506
0;5.969998168945312;False;5;277.8112487792969;6.89835
1;5.969998168945312;False;2;298.6580505371094;13.428048
2;5.969998168945312;False;3;295.983642578125;15.5271015
3;5.969998168945312;False;4;288.7207946777344;0.1239
4;5.969998168945312;False;1;319.581787109375;12.021735
0;5.959988403320312;False;5;278.5189208984375;7.2365136
1;5.959988403320312;False;2;299.85443115234375;14.084254
2;5.959988403320312;False;3;297.5294189453125;16.115528
3;5.959988403320312;False;4;288.7280578613281;0.113149524
4;5.959988403320312;False;1;320.7245788574219;11.941203
0;5.869149780273437;False;5;279.55694580078125;7.6008286
1;5.869149780273437;False;2;301.2762756347656;14.685656
2;5.869149780273437;False;3;297.6593933105469;16.159494
3;5.869149780273437;False;4;288.73468017578125;0.09667911
4;5.869149780273437;False;1;321.8196105957031;12.052247
0;5.8451904296875;False;5;280.6623229980469;8.005507
1;5.8451904296875;False;2;302.52313232421875;14.624079
2;5.8451904296875;False;3;297.6593933105469;16.159492
3;5.8451904296875;False;4;288.7405700683594;0.0861898
4;5.8451904296875;False;1;322.91339111328125;12.557314
0;5.893109130859375;False;5;281.8034362792969;8.467771
1;5.893109130859375;False;2;303.821044921875;15.166181
2;5.893109130859375;False;3;297.6593933105469;16.159494
3;5.893109130859375;False;4;288.7471618652344;0.4295947
4;5.893109130859375;False;1;324.39886474609375;13.040059
0;5.878903198242187;False;5;282.81890869140625;8.944814
1;5.878903198242187;False;2;305.2362365722656;15.711568
2;5.878903198242187;False;3;297.6593933105469;16.159494
3;5.878903198242187;False;4;288.8447570800781;1.8944494
4;5.878903198242187;False;1;325.6596374511719;13.497708
0;5.899771118164063;False;5;283.73406982421875;9.445692
1;5.899771118164063;False;2;306.75579833984375;16.226528
2;5.899771118164063;False;3;297.6593933105469;16.159492
3;5.899771118164063;False;4;289.0802917480469;3.2040486
4;5.899771118164063;False;1;326.9870910644531;14.031951
0;5.969369506835937;False;5;285.3985595703125;9.97427
1;5.969369506835937;False;2;308.35662841796875;16.651346
2;5.969369506835937;False;3;297.6593933105469;16.159492
3;5.969369506835937;False;4;289.4269104003906;4.4388876
4;5.969369506835937;False;1;328.06884765625;14.397152
0;6.122546386718749;False;5;286.5535888671875;10.500481
1;6.122546386718749;False;2;310.2992248535156;17.073202
2;6.122546386718749;False;3;297.6593933105469;16.159496
3;6.122546386718749;False;4;289.85443115234375;5.703941
4;6.122546386718749;False;1;330.7691650390625;14.867913
0;5.950253295898438;False;5;287.8844909667969;10.933338
1;5.950253295898438;False;2;312.0162658691406;17.48876
2;5.950253295898438;False;3;297.6593933105469;16.15949
3;5.950253295898438;False;4;289.85443115234375;6.7937217
4;5.950253295898438;False;1;332.2237548828125;15.320073
0;6.0226318359375;False;5;289.0327453613281;11.43115
1;6.0226318359375;False;2;313.7654724121094;17.898556
2;6.0226318359375;False;3;297.6593933105469;16.159496
3;6.0226318359375;False;4;290.36474609375;7.8473816
4;6.0226318359375;False;1;334.04229736328125;15.751473
0;6.0114288330078125;False;5;290.2053527832031;11.8560505
1;6.0114288330078125;False;2;315.5434265136719;18.30181
2;6.0114288330078125;False;3;297.6593933105469;16.159494
3;6.0114288330078125;False;4;291.0162658691406;8.876981
4;6.0114288330078125;False;1;335.55450439453125;15.985698
0;5.9883880615234375;False;5;291.3677978515625;12.462078
1;5.9883880615234375;False;2;317.3442687988281;18.687672
2;5.9883880615234375;False;3;297.6593933105469;16.159492
3;5.9883880615234375;False;4;291.3708190917969;9.884213
4;5.9883880615234375;False;1;337.12054443359375;16.340578
0;6.025921630859376;False;4;292.5444641113281;12.105007
1;6.025921630859376;False;2;319.15557861328125;19.067322
2;6.025921630859376;False;3;297.6593933105469;16.159494
3;6.025921630859376;False;5;291.9328308105469;9.9018
4;6.025921630859376;False;1;338.82977294921875;16.777239
0;6.0294952392578125;False;4;293.70294189453125;12.885452
1;6.0294952392578125;False;2;320.9727478027344;18.884886
2;6.0294952392578125;False;3;297.6593933105469;16.159494
3;6.0294952392578125;False;5;292.6097717285156;9.600602
4;6.0294952392578125;False;1;340.4721374511719;17.1137
0;6.02047119140625;False;4;294.98760986328125;13.638001
1;6.02047119140625;False;2;322.6718444824219;18.783552
2;6.02047119140625;False;3;297.6593933105469;16.159496
3;6.02047119140625;False;5;293.1541748046875;7.641451
4;6.02047119140625;False;1;342.148681640625;17.475342
0;6.040530395507814;False;4;296.2672119140625;14.229816
1;6.040530395507814;False;2;324.6744384765625;19.004538
2;6.040530395507814;False;3;297.6593933105469;16.15949
3;6.040530395507814;False;5;293.5737609863281;5.6626287
4;6.040530395507814;False;1;343.8522033691406;17.779438
0;6.130584716796875;False;4;297.6922912597656;14.812428
1;6.130584716796875;False;2;326.4986572265625;19.264101
2;6.130584716796875;False;3;298.2823181152344;1.2459635
3;6.130584716796875;False;5;294.1273193359375;6.69357
4;6.130584716796875;False;1;345.7322692871094;18.10996
0;6.2094482421875;False;3;299.3541564941406;15.448147
1;6.2094482421875;False;2;329.304931640625;19.469893
2;6.2094482421875;False;4;298.4190673828125;2.495411
3;6.2094482421875;False;5;294.8046569824219;7.711415
4;6.2094482421875;False;1;347.5445251464844;18.436998
0;6.162811279296875;False;3;301.193115234375;16.067944
1;6.162811279296875;False;2;331.2319641113281;19.643324
2;6.162811279296875;False;4;298.63848876953125;3.5785472
3;6.162811279296875;False;5;295.5977478027344;8.731545
