Agent;Reward;Terminated;Position;Distance;Velocity
3;6.751805877685547;False;1;218.46072387695312;23.920202
4;6.751805877685547;False;5;124.15660095214844;23.268167
0;6.756697082519532;False;2;211.4884033203125;23.094526
1;6.756697082519532;False;3;205.5807647705078;26.066162
2;6.756697082519532;False;4;202.58804321289062;26.146692
3;6.756697082519532;False;1;220.83779907226562;23.666954
4;6.756697082519532;False;5;126.74647521972656;23.466509
0;6.720648193359375;False;2;213.75437927246094;22.94266
1;6.720648193359375;False;3;208.22288513183594;25.92759
2;6.720648193359375;False;4;205.19268798828125;26.007778
3;6.720648193359375;False;1;223.19012451171875;23.413708
4;6.720648193359375;False;5;129.087890625;23.668224
0;6.747366333007813;False;2;216.0007781982422;23.440336
1;6.747366333007813;False;3;210.80674743652344;25.815868
2;6.747366333007813;False;4;207.83526611328125;25.895708
3;6.747366333007813;False;1;225.51905822753906;23.184717
4;6.747366333007813;False;5;131.75978088378906;23.614292
0;6.683520507812499;False;2;217.74676513671875;23.80023
1;6.683520507812499;False;3;213.37998962402344;25.730637
2;6.683520507812499;False;4;210.41505432128906;25.783638
3;6.683520507812499;False;1;227.8235321044922;22.931202
4;6.683520507812499;False;5;134.39149475097656;23.499115
0;6.499147033691407;False;2;217.74676513671875;23.80023
1;6.499147033691407;False;3;215.95948791503906;25.618801
2;6.499147033691407;False;4;212.98171997070312;25.67157
3;6.499147033691407;False;1;230.11233520507812;22.677692
4;6.499147033691407;False;5;136.947998046875;23.383934
0;6.4833633422851555;False;3;217.74676513671875;23.80023
1;6.4833633422851555;False;2;218.50906372070312;25.432194
2;6.4833633422851555;False;4;215.53846740722656;25.559494
3;6.4833633422851555;False;1;232.36610412597656;22.447634
4;6.4833633422851555;False;5;139.42153930664062;23.268751
0;6.452105712890625;False;4;217.74676513671875;23.80023
1;6.452105712890625;False;2;221.0348358154297;25.174967
2;6.452105712890625;False;3;217.99412536621094;25.44743
3;6.452105712890625;False;1;234.5953369140625;22.19386
4;6.452105712890625;False;5;141.73193359375;23.153574
0;6.4535980224609375;False;4;217.74676513671875;23.800228
1;6.4535980224609375;False;2;223.53689575195312;24.917744
2;6.4535980224609375;False;3;220.4431915283203;25.335354
3;6.4535980224609375;False;1;236.80140686035156;22.04774
4;6.4535980224609375;False;5;144.1107177734375;23.038393
0;6.448930358886719;False;4;217.74676513671875;23.80023
1;6.448930358886719;False;2;226.0157470703125;24.734997
2;6.448930358886719;False;3;222.94435119628906;25.297997
3;6.448930358886719;False;1;238.9925079345703;22.011005
4;6.448930358886719;False;5;146.4289093017578;23.000002
0;6.454400634765626;False;4;217.74676513671875;23.800226
1;6.454400634765626;False;2;228.501953125;24.5895
2;6.454400634765626;False;3;225.47003173828125;25.297998
3;6.454400634765626;False;1;241.25106811523438;22.010996
4;6.454400634765626;False;5;148.7024688720703;23.000002
0;6.444175720214844;False;4;217.74676513671875;23.800228
1;6.444175720214844;False;2;230.9506072998047;24.444
2;6.444175720214844;False;3;227.98934936523438;25.297998
3;6.444175720214844;False;1;243.44363403320312;22.010996
4;6.444175720214844;False;5;150.9836883544922;23.0
0;6.449435424804689;False;4;217.74676513671875;23.800228
1;6.449435424804689;False;2;233.38330078125;24.27345
2;6.449435424804689;False;3;230.59254455566406;25.271997
3;6.449435424804689;False;1;245.63021850585938;22.011
4;6.449435424804689;False;5;153.2555694580078;23.000002
0;6.438432312011718;False;4;217.74676513671875;23.800228
1;6.438432312011718;False;2;235.7994384765625;24.1281
2;6.438432312011718;False;3;233.10531616210938;25.272001
3;6.438432312011718;False;1;247.8055877685547;22.011
4;6.438432312011718;False;5;155.53561401367188;23.0
0;6.468321228027343;False;4;217.74676513671875;23.800228
1;6.468321228027343;False;2;238.19976806640625;23.98275
2;6.468321228027343;False;3;235.6214599609375;25.272001
3;6.468321228027343;False;1;250.28765869140625;22.010998
4;6.468321228027343;False;5;157.82028198242188;23.000002
0;6.4481765747070305;False;4;217.74676513671875;23.80023
1;6.4481765747070305;False;2;240.66921997070312;23.837402
2;6.4481765747070305;False;3;238.1408233642578;25.272001
3;6.4481765747070305;False;1;252.4720916748047;22.010998
4;6.4481765747070305;False;5;160.12879943847656;23.000002
0;6.449449157714844;False;4;217.74676513671875;23.80023
1;6.449449157714844;False;2;243.04066467285156;23.692055
2;6.449449157714844;False;3;240.8317108154297;25.245998
3;6.449449157714844;False;1;254.61428833007812;22.011
4;6.449449157714844;False;5;162.41876220703125;22.999998
0;6.517005920410155;False;4;217.74676513671875;23.800226
1;6.517005920410155;False;2;245.39251708984375;23.546698
2;6.517005920410155;False;3;243.34898376464844;25.246
3;6.517005920410155;False;1;257.6239013671875;21.98915
4;6.517005920410155;False;5;164.7100830078125;23.0
0;6.433912658691406;False;4;217.74676513671875;23.800228
1;6.433912658691406;False;2;247.71853637695312;23.40135
2;6.433912658691406;False;3;245.86521911621094;25.246
3;6.433912658691406;False;1;259.7851257324219;22.010996
4;6.433912658691406;False;5;167.0457305908203;23.000002
0;6.616900634765624;False;4;217.94131469726562;0.5485914
1;6.616900634765624;False;2;250.35391235351562;23.232
2;6.616900634765624;False;3;248.3493194580078;25.245998
3;6.616900634765624;False;1;263.3456115722656;21.965
4;6.616900634765624;False;5;169.34022521972656;22.999998
0;6.487266540527344;False;4;218.02806091308594;1.7666907
1;6.487266540527344;False;2;252.6555938720703;23.101954
2;6.487266540527344;False;3;251.28919982910156;25.220003
3;6.487266540527344;False;1;265.53179931640625;21.987999
4;6.487266540527344;False;5;171.69839477539062;23.0
0;6.550790405273437;False;4;218.25897216796875;3.3276522
1;6.550790405273437;False;2;254.89898681640625;22.9653
2;6.550790405273437;False;3;253.74896240234375;25.22
3;6.550790405273437;False;1;268.8123779296875;21.965002
4;6.550790405273437;False;5;173.9916534423828;23.000002
0;6.661116027832031;False;4;218.6478271484375;4.9022956
1;6.661116027832031;False;2;258.0158996582031;22.796402
2;6.661116027832031;False;3;257.4051818847656;25.167995
3;6.661116027832031;False;1;270.9672546386719;21.965
4;6.661116027832031;False;5;176.28594970703125;23.000002
0;6.480393981933594;False;4;219.1920166015625;6.3695283
1;6.480393981933594;False;2;260.2444763183594;22.651194
2;6.480393981933594;False;3;259.8938903808594;25.168
3;6.480393981933594;False;1;273.1419372558594;21.965004
4;6.480393981933594;False;5;178.6537322998047;23.0
0;6.845974731445311;False;4;219.87496948242188;7.693227
1;6.845974731445311;False;3;263.8624267578125;22.322865
2;6.845974731445311;False;2;264.0964660644531;24.930899
3;6.845974731445311;False;1;275.8033447265625;21.965004
4;6.845974731445311;False;5;180.94859313964844;23.0
0;6.4869445800781245;False;4;220.689208984375;8.994528
1;6.4869445800781245;False;3;266.0259704589844;22.048273
2;6.4869445800781245;False;2;266.5373840332031;24.734184
3;6.4869445800781245;False;1;277.9602966308594;21.965002
4;6.4869445800781245;False;5;183.2423858642578;23.000002
0;6.713850402832032;False;4;221.63279724121094;10.271792
1;6.713850402832032;False;3;269.0972595214844;22.218004
2;6.713850402832032;False;2;270.125244140625;25.04972
3;6.713850402832032;False;1;280.1306457519531;21.965004
4;6.713850402832032;False;5;185.60780334472656;23.000002
0;6.514912414550781;False;4;222.69680786132812;11.332395
1;6.514912414550781;False;3;271.25823974609375;22.218
2;6.514912414550781;False;2;272.5744934082031;25.090004
3;6.514912414550781;False;1;282.3101806640625;21.965
4;6.514912414550781;False;5;187.9031524658203;23.000004
0;6.599490356445312;False;4;223.8649139404297;12.351361
1;6.599490356445312;False;3;273.4555969238281;22.218002
2;6.599490356445312;False;2;275.51678466796875;25.063997
3;6.599490356445312;False;1;284.6363830566406;21.964998
4;6.599490356445312;False;5;190.26409912109375;23.0
0;6.572296142578125;False;4;225.13365173339844;13.3442135
1;6.572296142578125;False;3;275.9891662597656;22.217997
2;6.572296142578125;False;2;277.9670104980469;25.064
3;6.572296142578125;False;1;286.8113098144531;21.965002
4;6.572296142578125;False;5;192.55960083007812;23.000002
0;6.557208251953125;False;4;226.50047302246094;14.310015
1;6.557208251953125;False;3;278.1797180175781;22.218
2;6.557208251953125;False;2;280.4418640136719;25.063997
3;6.557208251953125;False;1;288.9914855957031;21.964996
4;6.557208251953125;False;5;194.91928100585938;23.000002
0;6.563462829589843;False;4;227.962646484375;15.249151
1;6.563462829589843;False;3;280.38433837890625;22.218
2;6.563462829589843;False;2;282.9306945800781;25.064
3;6.563462829589843;False;1;291.17535400390625;21.988
4;6.563462829589843;False;5;197.21441650390625;23.000002
0;6.589022827148437;False;4;229.526123046875;16.163101
1;6.589022827148437;False;3;282.59619140625;22.217999
2;6.589022827148437;False;2;285.5450134277344;25.038
3;6.589022827148437;False;1;293.38037109375;21.965004
4;6.589022827148437;False;5;199.50997924804688;23.000002
0;6.596592712402344;False;4;231.16737365722656;16.939638
1;6.596592712402344;False;3;284.89996337890625;22.218004
2;6.596592712402344;False;2;288.0248718261719;24.905586
3;6.596592712402344;False;1;295.5662841796875;21.987995
4;6.596592712402344;False;5;201.8651123046875;23.000002
0;6.587809753417969;False;4;232.8859100341797;17.703968
1;6.587809753417969;False;3;287.10968017578125;22.241003
2;6.587809753417969;False;2;290.49609375;24.761135
3;6.587809753417969;False;1;297.7532653808594;21.987999
4;6.587809753417969;False;5;204.15675354003906;23.0
0;6.593190002441406;False;4;234.67884826660156;18.44188
1;6.593190002441406;False;3;289.3240966796875;22.241005
2;6.593190002441406;False;2;292.95587158203125;24.616686
3;6.593190002441406;False;1;299.9407653808594;21.987999
4;6.593190002441406;False;5;206.43402099609375;23.000004
0;6.599134826660156;False;4;236.54071044921875;18.956894
1;6.599134826660156;False;3;291.5405578613281;22.241003
2;6.599134826660156;False;2;295.4154052734375;24.472237
3;6.599134826660156;False;1;302.13018798828125;21.987999
4;6.599134826660156;False;5;208.69808959960938;22.999998
0;6.597940063476562;False;4;238.44029235839844;19.297283
1;6.597940063476562;False;3;293.76873779296875;22.241001
2;6.597940063476562;False;2;297.84625244140625;24.327787
3;6.597940063476562;False;1;304.3207702636719;21.987999
4;6.597940063476562;False;5;210.9282989501953;23.000002
0;6.608451843261719;False;4;240.44407653808594;19.605429
1;6.608451843261719;False;3;295.9852600097656;22.241005
2;6.608451843261719;False;2;300.26239013671875;24.158224
3;6.608451843261719;False;1;306.5137023925781;21.987997
4;6.608451843261719;False;5;213.18344116210938;23.0
0;6.603463745117187;False;4;242.4092559814453;19.900366
1;6.603463745117187;False;3;298.2021789550781;22.241
2;6.603463745117187;False;2;302.6644287109375;24.013926
3;6.603463745117187;False;1;308.7078857421875;21.988
4;6.603463745117187;False;5;215.43975830078125;23.327927
0;6.616160583496093;False;4;244.40139770507812;20.195717
1;6.616160583496093;False;3;300.4461975097656;22.241
2;6.616160583496093;False;2;305.0532531738281;23.869625
3;6.616160583496093;False;1;310.9022216796875;21.988
4;6.616160583496093;False;5;217.78204345703125;23.720049
0;6.613594055175781;False;4;246.4140167236328;20.457245
1;6.613594055175781;False;3;302.6379089355469;22.241003
2;6.613594055175781;False;2;307.4294738769531;23.725332
3;6.613594055175781;False;1;313.0970458984375;22.011
4;6.613594055175781;False;5;220.14260864257812;24.17759
0;6.621267700195312;False;4;248.4419708251953;20.688162
1;6.621267700195312;False;3;304.856689453125;22.241001
2;6.621267700195312;False;2;309.7919006347656;23.581028
3;6.621267700195312;False;1;315.2938232421875;22.010996
4;6.621267700195312;False;5;222.54934692382812;24.623388
0;6.66014404296875;False;4;250.817626953125;20.844376
1;6.66014404296875;False;3;307.0762939453125;22.241
2;6.66014404296875;False;2;312.1401062011719;23.436722
3;6.66014404296875;False;1;317.4903259277344;22.011
4;6.66014404296875;False;5;225.0108184814453;25.037262
0;6.632029724121094;False;4;252.88485717773438;20.98391
1;6.632029724121094;False;3;309.29351806640625;22.264004
2;6.632029724121094;False;2;314.4738464355469;23.316639
3;6.632029724121094;False;1;319.6864929199219;22.010998
4;6.632029724121094;False;5;227.51675415039062;25.421877
0;6.6287353515625;False;4;254.92474365234375;21.113312
1;6.6287353515625;False;3;311.47564697265625;22.263998
2;6.6287353515625;False;2;316.7953186035156;23.17219
3;6.6287353515625;False;1;321.8830871582031;22.034002
4;6.6287353515625;False;5;230.06402587890625;25.781708
0;6.717024230957031;False;4;257.8721008300781;21.127974
1;6.717024230957031;False;3;313.6093444824219;22.28546
2;6.717024230957031;False;2;319.10205078125;23.027735
3;6.717024230957031;False;1;324.0809631347656;22.033998
4;6.717024230957031;False;5;232.6486053466797;26.167904
0;6.6371826171875;False;4;259.9472351074219;21.21059
1;6.6371826171875;False;3;315.79486083984375;25.194
2;6.6371826171875;False;2;321.39398193359375;22.883286
3;6.6371826171875;False;1;326.27862548828125;22.033998
4;6.6371826171875;False;5;235.2701873779297;26.54412
0;6.812284851074219;False;4;263.45269775390625;21.380636
1;6.812284851074219;False;3;318.2774353027344;25.194
2;6.812284851074219;False;2;323.6729431152344;22.762451
3;6.812284851074219;False;1;328.47784423828125;22.056997
4;6.812284851074219;False;5;237.92681884765625;26.884123
0;6.684725952148437;False;4;265.5859680175781;21.58393
1;6.684725952148437;False;3;320.7828063964844;25.194002
2;6.684725952148437;False;2;325.9322204589844;22.617851
3;6.684725952148437;False;1;330.6776123046875;22.057001
4;6.684725952148437;False;5;240.6763916015625;27.174145
0;6.788668823242188;False;4;268.8437194824219;21.858116
1;6.788668823242188;False;3;323.2974548339844;25.220005
2;6.788668823242188;False;2;328.1278991699219;22.496557
3;6.788668823242188;False;1;332.8790588378906;22.08
4;6.788668823242188;False;5;243.3935546875;27.443909
0;6.675160217285155;False;4;270.9973449707031;22.130182
1;6.675160217285155;False;3;325.81427001953125;25.22
2;6.675160217285155;False;2;330.27166748046875;22.351814
3;6.675160217285155;False;1;335.0815124511719;22.103
4;6.675160217285155;False;5;246.1284942626953;27.69748
0;6.705874633789063;False;4;273.1983642578125;22.410774
1;6.705874633789063;False;3;328.3271179199219;25.220003
2;6.705874633789063;False;2;332.6699523925781;25.116005
3;6.705874633789063;False;1;337.28741455078125;22.103
4;6.705874633789063;False;5;248.8691864013672;27.90155
0;6.800971984863282;False;4;275.9148864746094;22.700928
1;6.800971984863282;False;3;330.835205078125;25.246
2;6.800971984863282;False;2;335.1668395996094;25.116001
3;6.800971984863282;False;1;339.4948425292969;22.125998
4;6.800971984863282;False;5;251.94998168945312;27.981783
0;6.7213897705078125;False;4;278.1545715332031;22.967443
1;6.7213897705078125;False;3;333.34326171875;25.246002
2;6.7213897705078125;False;2;337.6737976074219;25.139645
3;6.7213897705078125;False;1;341.702880859375;22.125996
4;6.7213897705078125;False;5;254.70114135742188;27.999998
0;6.805215454101563;False;4;280.4316101074219;23.130272
1;6.805215454101563;False;3;335.8530578613281;25.272
2;6.805215454101563;False;2;340.18304443359375;25.168001
3;6.805215454101563;False;1;343.9095153808594;22.171997
4;6.805215454101563;False;5;258.2505798339844;27.945118
0;6.7284698486328125;False;4;282.73333740234375;23.278837
1;6.7284698486328125;False;3;338.3654479980469;25.272
2;6.7284698486328125;False;2;342.69482421875;25.168
3;6.7284698486328125;False;1;346.1221008300781;22.171999
4;6.7284698486328125;False;5;260.9967956542969;27.971191
0;6.8723602294921875;False;4;285.1930236816406;23.430885
1;6.8723602294921875;False;3;340.8812255859375;25.324
2;6.8723602294921875;False;2;345.2229919433594;25.194
3;6.8723602294921875;False;1;348.33709716796875;22.217999
4;6.8723602294921875;False;5;265.00177001953125;27.999996
0;6.82899169921875;False;4;287.51116943359375;23.27778
1;6.82899169921875;False;3;343.3960266113281;25.35
2;6.82899169921875;False;2;347.7369384765625;25.22
3;6.82899169921875;False;1;350.5547790527344;22.263998
4;6.82899169921875;False;5;268.72711181640625;28.000002
0;6.73265380859375;False;4;289.81524658203125;23.069447
1;6.73265380859375;False;3;345.9220886230469;25.349998
2;6.73265380859375;False;2;350.2559814453125;25.246006
3;6.73265380859375;False;1;352.7760314941406;22.263998
4;6.73265380859375;False;5;271.48321533203125;27.999998
0;6.734555053710936;False;4;292.1045837402344;23.000002
1;6.734555053710936;False;3;348.4493713378906;25.35
2;6.734555053710936;False;2;352.7790832519531;25.246002
3;6.734555053710936;False;1;354.998779296875;22.287003
4;6.734555053710936;False;5;274.26629638671875;28.000002
0;6.775640869140624;False;4;294.4095153808594;22.999998
1;6.775640869140624;False;3;350.9794616699219;25.376001
2;6.775640869140624;False;2;355.2976379394531;25.271996
3;6.775640869140624;False;1;357.2236328125;22.310003
4;6.775640869140624;False;5;277.44427490234375;28.000002
0;6.733956909179688;False;4;296.6967468261719;23.000002
1;6.733956909179688;False;3;353.5107116699219;25.376001
2;6.733956909179688;False;2;357.81964111328125;25.272005
3;6.733956909179688;False;1;359.4502258300781;22.310001
4;6.733956909179688;False;5;280.2167663574219;27.999998
0;6.734097290039063;False;4;298.9847106933594;23.0
1;6.734097290039063;False;3;356.043212890625;25.376
2;6.734097290039063;False;2;360.3192443847656;25.272001
3;6.734097290039063;False;1;361.68670654296875;22.333
4;6.734097290039063;False;5;283.0011901855469;27.999996
0;6.746124267578125;False;4;301.27471923828125;22.999998
1;6.746124267578125;False;3;358.5777282714844;25.401997
2;6.746124267578125;False;2;362.8226013183594;25.297997
3;6.746124267578125;False;1;363.91546630859375;22.333002
4;6.746124267578125;False;5;285.9057922363281;27.999996
0;6.736816406250001;False;4;303.5649108886719;23.0
1;6.736816406250001;False;3;361.12286376953125;25.401997
2;6.736816406250001;False;2;365.3444519042969;25.298004
3;6.736816406250001;False;1;366.14495849609375;22.356003
4;6.736816406250001;False;5;288.6872863769531;27.999994
0;6.738760375976563;False;4;305.85821533203125;22.999998
1;6.738760375976563;False;3;363.6581115722656;25.401999
2;6.738760375976563;False;2;367.8587646484375;25.297998
3;6.738760375976563;False;1;368.4033508300781;22.378998
4;6.738760375976563;False;5;291.4736328125;28.000002
0;6.73306884765625;False;4;308.15313720703125;23.000004
1;6.73306884765625;False;3;366.19305419921875;25.428001
2;6.73306884765625;False;2;370.3238525390625;25.298
3;6.73306884765625;False;1;370.6363830566406;22.379002
4;6.73306884765625;False;5;294.2763366699219;27.999998
0;6.738458251953124;False;4;310.448486328125;22.999998
1;6.738458251953124;False;3;368.7579040527344;25.428003
2;6.738458251953124;False;2;372.8306579589844;25.323997
3;6.738458251953124;False;1;372.86688232421875;22.402004
4;6.738458251953124;False;5;297.06341552734375;27.999998
0;6.734619140625;False;4;312.7441101074219;23.0
1;6.734619140625;False;3;371.2948303222656;25.427994
2;6.734619140625;False;1;375.32769775390625;25.324003
3;6.734619140625;False;2;375.09564208984375;22.402002
4;6.734619140625;False;5;299.85125732421875;28.000002
0;6.7434539794921875;False;4;315.03961181640625;23.0
1;6.7434539794921875;False;3;373.82745361328125;25.428003
2;6.7434539794921875;False;1;377.8297424316406;25.323997
3;6.7434539794921875;False;2;377.4102478027344;22.425003
4;6.7434539794921875;False;5;302.6410217285156;28.000002
0;6.742147827148437;False;4;317.3348388671875;23.000002
1;6.742147827148437;False;3;376.4379577636719;25.428003
2;6.742147827148437;False;1;380.327880859375;25.127262
3;6.742147827148437;False;2;379.6363525390625;22.225073
4;6.742147827148437;False;5;305.4325256347656;28.000002
0;6.757015991210937;False;4;319.62969970703125;22.999998
1;6.757015991210937;False;3;378.97113037109375;25.453999
2;6.757015991210937;False;1;382.8958435058594;24.728289
3;6.757015991210937;False;2;382.0166320800781;21.991606
4;6.757015991210937;False;5;308.2264099121094;28.000004
0;6.7262329101562495;False;4;321.9241943359375;23.0
1;6.7262329101562495;False;3;381.49249267578125;25.39281
2;6.7262329101562495;False;1;385.3562316894531;24.929628
3;6.7262329101562495;False;2;384.2083435058594;22.168156
4;6.7262329101562495;False;5;311.0207824707031;28.000004
0;6.7703857421875;False;4;324.21844482421875;23.0
1;6.7703857421875;False;3;384.2030944824219;25.245964
2;6.7703857421875;False;1;388.06475830078125;25.119757
3;6.7703857421875;False;2;386.4041442871094;22.330462
4;6.7703857421875;False;5;313.8154602050781;27.999996
0;6.771496582031251;False;4;326.512451171875;22.999998
1;6.771496582031251;False;3;386.6922607421875;25.099115
2;6.771496582031251;False;1;390.5593566894531;25.23551
3;6.771496582031251;False;2;389.0469970703125;22.470999
4;6.771496582031251;False;5;316.60980224609375;27.999998
0;6.816323852539063;False;4;328.80633544921875;22.999998
1;6.816323852539063;False;3;389.56243896484375;24.952261
2;6.816323852539063;False;1;393.53607177734375;25.345312
3;6.816323852539063;False;2;391.27545166015625;22.479862
4;6.816323852539063;False;5;319.40380859375;28.000002
0;6.795803833007811;False;4;331.10015869140625;22.999998
1;6.795803833007811;False;3;392.0215759277344;24.8064
2;6.795803833007811;False;1;396.0555419921875;25.246202
3;6.795803833007811;False;2;394.16729736328125;22.471
4;6.795803833007811;False;5;322.19757080078125;28.000002
0;6.843548583984376;False;4;333.3939208984375;23.000002
1;6.843548583984376;False;3;394.9872741699219;22.392696
2;6.843548583984376;False;1;399.1824645996094;25.118437
3;6.843548583984376;False;2;396.4228210449219;22.404806
4;6.843548583984376;False;5;324.99114990234375;28.000004
0;6.769735717773437;False;4;335.6885681152344;22.999994
1;6.769735717773437;False;3;397.1730651855469;22.322311
2;6.769735717773437;False;1;401.6688537597656;24.979212
3;6.769735717773437;False;2;399.3599548339844;21.98424
4;6.769735717773437;False;5;327.7845458984375;28.0
0;6.787942504882813;False;4;337.98431396484375;23.0
1;6.787942504882813;False;3;399.7931823730469;21.060991
2;6.787942504882813;False;1;404.6969299316406;24.825935
3;6.787942504882813;False;2;401.5019226074219;21.950773
4;6.787942504882813;False;5;330.57806396484375;27.999998
0;6.679684448242187;False;4;340.2797546386719;22.999996
1;6.679684448242187;False;3;401.8889465332031;21.19136
2;6.679684448242187;False;1;407.13592529296875;24.705002
3;6.679684448242187;False;2;403.67462158203125;22.104607
4;6.679684448242187;False;5;333.37200927734375;28.0
0;6.7733215332031245;False;4;342.5749206542969;23.0
1;6.7733215332031245;False;3;404.41796875;21.36113
2;6.7733215332031245;False;1;409.572509765625;24.558601
3;6.7733215332031245;False;2;406.3526306152344;22.328377
4;6.7733215332031245;False;5;336.16644287109375;28.000002
0;6.714251708984375;False;4;344.8663635253906;22.999994
1;6.714251708984375;False;3;406.5320739746094;21.590197
2;6.714251708984375;False;1;412.30645751953125;24.412203
3;6.714251708984375;False;2;408.5609436035156;22.471392
4;6.714251708984375;False;5;338.9611511230469;27.999998
0;6.728750610351564;False;4;347.1614990234375;22.999998
1;6.728750610351564;False;3;408.6748962402344;21.73289
2;6.728750610351564;False;1;414.8701171875;24.265804
3;6.728750610351564;False;2;411.05206298828125;22.539999
4;6.728750610351564;False;5;341.75592041015625;28.000002
0;6.71068115234375;False;4;349.4566955566406;23.0
1;6.71068115234375;False;3;411.0798034667969;21.952812
2;6.71068115234375;False;1;417.2613525390625;24.144112
3;6.71068115234375;False;2;413.2760314941406;22.563
4;6.71068115234375;False;5;344.54742431640625;27.999996
0;6.712457275390625;False;4;351.7514953613281;22.999998
1;6.712457275390625;False;3;413.25128173828125;22.150114
2;6.712457275390625;False;1;419.7625427246094;23.997562
3;6.712457275390625;False;2;415.6384582519531;22.562998
4;6.712457275390625;False;5;347.34210205078125;28.000002
0;6.699566650390625;False;4;354.047119140625;22.999998
1;6.699566650390625;False;3;415.55084228515625;22.361607
2;6.699566650390625;False;1;422.1348876953125;23.851013
3;6.699566650390625;False;2;417.8719787597656;22.586002
4;6.699566650390625;False;5;350.13671875;28.000004
0;6.706713867187501;False;4;356.3427429199219;22.999998
1;6.706713867187501;False;3;417.74761962890625;22.521725
2;6.706713867187501;False;1;424.5775146484375;23.728725
3;6.706713867187501;False;2;420.2101135253906;22.586
4;6.706713867187501;False;5;352.9306945800781;28.000002
0;6.697540283203125;False;4;358.6383056640625;23.0
1;6.697540283203125;False;3;420.0390930175781;22.720047
2;6.697540283203125;False;1;426.9292907714844;23.582018
3;6.697540283203125;False;2;422.4534912109375;22.609003
4;6.697540283203125;False;5;355.7239074707031;27.895832
0;6.7043914794921875;False;4;360.9427795410156;22.999998
1;6.7043914794921875;False;3;422.313720703125;25.636002
2;6.7043914794921875;False;1;429.2982482910156;23.459286
3;6.7043914794921875;False;2;424.7728271484375;22.609001
4;6.7043914794921875;False;5;358.50042724609375;27.687498
0;6.7103424072265625;False;4;363.23828125;23.000002
1;6.7103424072265625;False;3;424.81982421875;25.636003
2;6.7103424072265625;False;1;431.63287353515625;23.312435
3;6.7103424072265625;False;2;426.9755554199219;22.631996
4;6.7103424072265625;False;5;361.264892578125;27.479168
0;6.7128173828125;False;4;365.532958984375;23.000002
1;6.7128173828125;False;3;427.3555603027344;25.636002
2;6.7128173828125;False;1;433.9551086425781;23.18925
3;6.7128173828125;False;2;429.2175598144531;22.632002
4;6.7128173828125;False;5;363.9984130859375;27.270836
0;6.722143554687501;False;4;367.9497375488281;24.335802
1;6.722143554687501;False;3;429.9013366699219;25.636
2;6.722143554687501;False;1;436.259521484375;23.031734
3;6.722143554687501;False;2;431.6711120605469;25.584003
4;6.722143554687501;False;5;366.49932861328125;24.124971
0;6.724853515625001;False;4;370.3788757324219;23.96292
1;6.724853515625001;False;3;432.4599609375;25.636
2;6.724853515625001;False;1;438.5489807128906;22.895247
3;6.724853515625001;False;2;434.22576904296875;25.584002
4;6.724853515625001;False;5;368.9159851074219;23.670765
0;6.707122802734374;False;4;372.7374572753906;23.78614
1;6.707122802734374;False;3;435.01751708984375;25.636002
2;6.707122802734374;False;1;440.81524658203125;22.748253
3;6.707122802734374;False;2;436.7681884765625;25.542475
4;6.707122802734374;False;5;371.26239013671875;23.503887
0;6.707315063476562;False;4;375.1172180175781;24.212875
1;6.707315063476562;False;3;437.5779724121094;25.636
2;6.707315063476562;False;1;443.06805419921875;22.601244
3;6.707315063476562;False;2;439.29876708984375;25.583998
4;6.707315063476562;False;5;373.6119384765625;23.620321
0;6.723382568359376;False;4;377.58697509765625;24.587187
1;6.723382568359376;False;3;440.13836669921875;25.610003
2;6.723382568359376;False;1;445.3143310546875;22.540003
3;6.723382568359376;False;2;441.82147216796875;25.584003
4;6.723382568359376;False;5;376.046630859375;23.709675
0;6.542993164062501;False;5;378.1976623535156;24.705267
1;6.542993164062501;False;3;442.6957092285156;25.609999
2;6.542993164062501;False;1;447.5343322753906;22.54
3;6.542993164062501;False;2;444.3486633300781;25.584003
4;6.542993164062501;False;4;378.56134033203125;26.83426
0;6.497454833984374;False;5;378.1976623535156;24.705261
1;6.497454833984374;False;3;445.2488098144531;25.557997
2;6.497454833984374;False;1;449.78253173828125;22.493998
3;6.497454833984374;False;2;446.85186767578125;25.506
4;6.497454833984374;False;4;381.23138427734375;27.02301
0;6.518978881835937;False;5;378.1976623535156;24.705265
1;6.518978881835937;False;3;447.82037353515625;25.479998
2;6.518978881835937;False;1;452.0035095214844;22.447998
3;6.518978881835937;False;2;449.378662109375;25.453999
4;6.518978881835937;False;4;384.1018371582031;27.155447
0;6.490167236328125;False;5;378.1976623535156;24.705261
1;6.490167236328125;False;3;450.3398132324219;25.428
2;6.490167236328125;False;1;454.1877746582031;22.402002
3;6.490167236328125;False;2;451.8901062011719;25.375998
4;6.490167236328125;False;4;386.7883605957031;27.249617
0;6.5245422363281245;False;5;378.1976623535156;24.705265
1;6.5245422363281245;False;3;452.8618469238281;25.35
2;6.5245422363281245;False;1;456.36968994140625;21.851122
3;6.5245422363281245;False;2;454.3564453125;25.323997
4;6.5245422363281245;False;4;389.8634948730469;27.30525
0;6.4807891845703125;False;5;378.1976623535156;24.705265
1;6.4807891845703125;False;3;455.3861083984375;25.01646
2;6.4807891845703125;False;1;458.5394287109375;22.276056
3;6.4807891845703125;False;2;456.7821350097656;24.813202
4;6.4807891845703125;False;4;392.55169677734375;27.30763
0;6.554898071289062;False;5;378.1976623535156;24.705263
1;6.554898071289062;False;3;457.92669677734375;24.876682
