Agent;Reward;Terminated;Position;Distance;Velocity
1;6.7394775390625;False;3;341.2914733886719;22.999998
2;6.7394775390625;False;5;332.0626220703125;23.000002
3;6.7394775390625;False;4;336.3436279296875;23.0
4;6.7394775390625;False;1;382.5832214355469;22.977001
0;6.730316162109375;False;2;355.2041931152344;22.999998
1;6.730316162109375;False;3;343.5503845214844;23.000002
2;6.730316162109375;False;5;335.3702392578125;23.000002
3;6.730316162109375;False;4;338.5888671875;22.999998
4;6.730316162109375;False;1;384.7872009277344;22.999998
0;6.582205200195312;False;2;357.5046691894531;23.000002
1;6.582205200195312;False;3;345.3865051269531;23.000002
2;6.582205200195312;False;5;337.61669921875;22.999998
3;6.582205200195312;False;4;340.84716796875;23.000002
4;6.582205200195312;False;1;386.9678955078125;23.000002
0;6.7216033935546875;False;2;359.7977294921875;22.999998
1;6.7216033935546875;False;3;347.87457275390625;23.000002
2;6.7216033935546875;False;5;339.8761901855469;22.999998
3;6.7216033935546875;False;4;343.1087646484375;23.0
4;6.7216033935546875;False;1;389.8817138671875;22.977001
0;6.63487548828125;False;2;362.090576171875;22.999998
1;6.63487548828125;False;3;350.1662292480469;23.000002
2;6.63487548828125;False;5;342.13873291015625;23.0
3;6.63487548828125;False;4;345.368408203125;23.0
4;6.63487548828125;False;1;392.123779296875;23.000002
0;6.618402099609375;False;2;364.382568359375;23.000002
1;6.618402099609375;False;3;352.45989990234375;22.999998
2;6.618402099609375;False;5;344.3987731933594;22.999998
3;6.618402099609375;False;4;347.4837341308594;23.000004
4;6.618402099609375;False;1;394.3467712402344;22.999998
0;6.8177734375000005;False;2;366.67462158203125;22.999994
1;6.8177734375000005;False;3;354.74969482421875;23.000002
2;6.8177734375000005;False;5;346.5056457519531;23.000002
3;6.8177734375000005;False;4;349.77252197265625;23.0
4;6.8177734375000005;False;1;398.5469970703125;22.931
0;6.64644775390625;False;2;368.98260498046875;23.0
1;6.64644775390625;False;3;357.0461120605469;22.999998
2;6.64644775390625;False;5;348.7945556640625;23.0
3;6.64644775390625;False;4;352.064453125;23.000002
4;6.64644775390625;False;1;400.82623291015625;22.930998
0;6.6446990966796875;False;2;371.2668762207031;23.0
1;6.6446990966796875;False;3;359.3390197753906;23.000006
2;6.6446990966796875;False;5;351.08660888671875;23.000002
3;6.6446990966796875;False;4;354.35699462890625;23.0
4;6.6446990966796875;False;1;403.1114501953125;22.930998
0;6.737445068359375;False;2;373.5386047363281;23.000002
1;6.737445068359375;False;3;361.633544921875;23.000002
2;6.737445068359375;False;5;353.37908935546875;23.0
3;6.737445068359375;False;4;356.6580505371094;23.000002
4;6.737445068359375;False;1;406.32611083984375;22.930996
0;6.6379241943359375;False;2;375.8144836425781;23.000002
1;6.6379241943359375;False;3;363.9259948730469;22.999998
2;6.6379241943359375;False;5;355.6714172363281;23.000002
3;6.6379241943359375;False;4;358.95074462890625;22.999998
4;6.6379241943359375;False;1;408.552001953125;22.930998
0;6.640420532226562;False;2;378.0972595214844;22.999998
1;6.640420532226562;False;3;366.2168884277344;22.999998
2;6.640420532226562;False;5;357.97216796875;22.999998
3;6.640420532226562;False;4;361.2439270019531;23.0
4;6.640420532226562;False;1;410.7886047363281;22.931
0;6.64429931640625;False;2;380.3983154296875;23.000002
1;6.64429931640625;False;3;368.5242919921875;23.0
2;6.64429931640625;False;5;360.2648010253906;23.000002
3;6.64429931640625;False;4;363.5404052734375;23.22551
4;6.64429931640625;False;1;413.0340270996094;22.931
0;6.6438842773437505;False;2;382.6687927246094;22.999998
1;6.6438842773437505;False;3;370.81024169921875;23.000002
2;6.6438842773437505;False;5;362.55816650390625;22.999998
3;6.6438842773437505;False;4;365.8733825683594;23.674772
4;6.6438842773437505;False;1;415.29010009765625;22.930998
0;6.6265625;False;2;384.86798095703125;23.000002
1;6.6265625;False;3;373.0832824707031;22.999998
2;6.6265625;False;5;364.8516845703125;23.0
3;6.6265625;False;4;368.2637634277344;24.11063
4;6.6265625;False;1;417.39959716796875;22.931002
0;6.641030883789062;False;2;387.0077819824219;22.999998
1;6.641030883789062;False;3;375.35931396484375;23.000002
2;6.641030883789062;False;5;367.1448974609375;23.000002
3;6.641030883789062;False;4;370.67864990234375;24.518372
4;6.641030883789062;False;1;419.68597412109375;22.931
0;6.7065185546874995;False;2;389.7478332519531;23.000002
1;6.7065185546874995;False;3;377.6424560546875;23.0
2;6.7065185546874995;False;5;369.4508972167969;23.000002
3;6.7065185546874995;False;4;373.12713623046875;24.925482
4;6.7065185546874995;False;1;421.9734802246094;22.931002
0;6.662991333007813;False;2;392.0149230957031;23.0
1;6.662991333007813;False;3;379.9443054199219;23.0
2;6.662991333007813;False;5;371.73931884765625;23.000004
3;6.662991333007813;False;4;375.6119079589844;25.314314
4;6.662991333007813;False;1;424.2612609863281;22.931002
0;6.655874633789062;False;2;394.2095947265625;23.000002
1;6.655874633789062;False;3;382.2158508300781;23.0
2;6.655874633789062;False;5;374.0214538574219;23.000002
3;6.655874633789062;False;4;378.1346435546875;25.693571
4;6.655874633789062;False;1;426.5489196777344;22.931
0;6.838070678710937;False;2;398.0409240722656;23.000002
1;6.838070678710937;False;3;384.417236328125;23.000002
2;6.838070678710937;False;5;376.2998962402344;23.000002
3;6.838070678710937;False;4;380.71710205078125;26.058563
4;6.838070678710937;False;1;429.0360107421875;22.930998
0;6.657479858398437;False;2;400.3362731933594;22.999998
1;6.657479858398437;False;3;386.56109619140625;22.999998
2;6.657479858398437;False;5;378.5784912109375;23.000006
3;6.657479858398437;False;4;383.3019714355469;26.334152
4;6.657479858398437;False;1;431.3081359863281;22.931002
0;6.71688232421875;False;2;402.6305236816406;23.000002
1;6.71688232421875;False;3;389.3085021972656;23.0
2;6.71688232421875;False;5;380.8790588378906;22.999998
3;6.71688232421875;False;4;385.8572692871094;26.631992
4;6.71688232421875;False;1;433.5794372558594;22.931
0;6.710629272460938;False;2;404.92596435546875;22.999998
1;6.710629272460938;False;3;391.5787353515625;23.000002
2;6.710629272460938;False;5;383.1487731933594;23.000002
3;6.710629272460938;False;4;388.85797119140625;26.967634
4;6.710629272460938;False;1;435.8496398925781;22.931002
0;6.749691772460937;False;2;408.08056640625;22.999998
1;6.749691772460937;False;3;393.7794494628906;23.0
2;6.749691772460937;False;5;385.36474609375;23.000002
3;6.749691772460937;False;4;391.51422119140625;27.2084
4;6.749691772460937;False;1;438.1190185546875;22.930998
0;6.863638305664062;False;2;410.3439025878906;23.0
1;6.863638305664062;False;3;397.64996337890625;22.999998
2;6.863638305664062;False;5;387.9807434082031;23.0
3;6.863638305664062;False;4;394.1202697753906;27.499823
4;6.863638305664062;False;1;440.3995056152344;22.930998
0;6.831451416015625;False;2;412.6324768066406;22.999998
1;6.831451416015625;False;3;399.94549560546875;23.000002
2;6.831451416015625;False;5;390.2346496582031;23.0
3;6.831451416015625;False;4;398.3403625488281;27.838205
4;6.831451416015625;False;1;442.6559143066406;22.930998
0;6.673571777343749;False;2;414.91156005859375;22.999998
1;6.673571777343749;False;3;402.2410888671875;22.808537
2;6.673571777343749;False;5;392.4222717285156;23.0
3;6.673571777343749;False;4;401.0648193359375;26.760279
4;6.673571777343749;False;1;444.9048767089844;22.930998
0;6.656634521484374;False;2;416.98052978515625;23.000002
1;6.656634521484374;False;3;404.47955322265625;22.364655
2;6.656634521484374;False;5;394.572998046875;22.999998
3;6.656634521484374;False;4;403.7101135253906;26.783136
4;6.656634521484374;False;1;447.3677673339844;22.931002
0;7.0045318603515625;False;2;419.2744140625;22.999998
1;7.0045318603515625;False;3;407.63909912109375;22.6172
2;7.0045318603515625;False;5;398.54278564453125;22.999998
3;7.0045318603515625;False;4;407.0443115234375;27.100338
4;7.0045318603515625;False;1;449.6556701660156;22.954
0;6.680206298828124;False;2;421.56549072265625;22.999998
1;6.680206298828124;False;3;409.889892578125;22.841948
2;6.680206298828124;False;5;400.8365478515625;23.0
3;6.680206298828124;False;4;409.7252197265625;27.394033
4;6.680206298828124;False;1;451.9411926269531;22.954
0;6.688204956054688;False;2;423.8597412109375;22.999998
1;6.688204956054688;False;4;412.1695861816406;22.999998
2;6.688204956054688;False;5;403.1322937011719;23.0
3;6.688204956054688;False;3;412.4606018066406;27.545147
4;6.688204956054688;False;1;454.2181701660156;22.954002
0;6.777139282226562;False;2;426.1537170410156;23.000002
1;6.777139282226562;False;4;414.4325256347656;23.0
2;6.777139282226562;False;5;406.3364562988281;23.000002
3;6.777139282226562;False;3;415.20440673828125;27.596468
4;6.777139282226562;False;1;456.48468017578125;22.954
0;6.6154632568359375;False;2;428.04296875;22.999998
1;6.6154632568359375;False;4;416.47271728515625;23.0
2;6.6154632568359375;False;5;408.59423828125;23.000002
3;6.6154632568359375;False;3;417.801025390625;27.427086
4;6.6154632568359375;False;1;458.85546875;22.977001
0;6.752706909179687;False;2;431.0111083984375;23.000002
1;6.752706909179687;False;4;418.7673645019531;23.000002
2;6.752706909179687;False;5;410.8695068359375;23.0
3;6.752706909179687;False;3;420.5296936035156;27.218748
4;6.752706909179687;False;1;461.1158142089844;22.977003
0;6.679266357421874;False;2;433.28814697265625;22.999998
1;6.679266357421874;False;4;421.0585021972656;23.0
2;6.679266357421874;False;5;413.14764404296875;23.000002
3;6.679266357421874;False;3;423.2371520996094;27.010418
4;6.679266357421874;False;1;463.3547058105469;22.976997
0;6.6736907958984375;False;2;435.5535888671875;23.000002
1;6.6736907958984375;False;4;423.3535461425781;23.000002
2;6.6736907958984375;False;5;415.4228820800781;22.999998
3;6.6736907958984375;False;3;425.9222717285156;26.802082
4;6.6736907958984375;False;1;465.5707702636719;22.977001
0;6.809133911132812;False;2;437.8216857910156;22.999998
1;6.809133911132812;False;4;425.6464538574219;23.0
2;6.809133911132812;False;5;417.4976806640625;22.999998
3;6.809133911132812;False;3;428.81085205078125;26.593752
4;6.809133911132812;False;1;469.1377258300781;22.953999
0;6.677243041992187;False;2;440.11785888671875;22.999998
1;6.677243041992187;False;4;427.9408874511719;22.999998
2;6.677243041992187;False;5;419.7912902832031;23.0
3;6.677243041992187;False;3;431.41015625;26.385418
4;6.677243041992187;False;1;471.4266357421875;22.954
0;6.700723266601562;False;2;442.3807678222656;23.0
1;6.700723266601562;False;4;430.5250549316406;22.999998
2;6.700723266601562;False;5;422.0863342285156;22.999998
3;6.700723266601562;False;3;433.9858703613281;26.177084
4;6.700723266601562;False;1;473.7160339355469;22.954
0;6.66815185546875;False;2;444.6279296875;23.0
1;6.66815185546875;False;4;432.799560546875;22.999998
2;6.66815185546875;False;5;424.3807373046875;22.999998
3;6.66815185546875;False;3;436.5677795410156;25.968748
4;6.66815185546875;False;1;475.99957275390625;22.954
0;6.764797973632813;False;2;446.87945556640625;23.0
1;6.764797973632813;False;4;435.06243896484375;23.0
2;6.764797973632813;False;5;426.6749267578125;23.000002
3;6.764797973632813;False;3;439.1517333984375;25.760416
4;6.764797973632813;False;1;479.2550048828125;22.931
0;6.704263305664062;False;2;449.2980651855469;23.000002
1;6.704263305664062;False;4;437.32965087890625;23.000002
2;6.704263305664062;False;5;429.2087707519531;22.999998
3;6.704263305664062;False;3;441.6956787109375;25.552082
4;6.704263305664062;False;1;481.5340270996094;22.930998
0;6.6613006591796875;False;2;451.5902099609375;23.000002
1;6.6613006591796875;False;4;439.6274719238281;22.999998
2;6.6613006591796875;False;5;431.43341064453125;22.999998
3;6.6613006591796875;False;3;444.2076110839844;25.343752
4;6.6613006591796875;False;1;483.82049560546875;22.930998
0;6.653631591796875;False;2;453.85400390625;23.000002
1;6.653631591796875;False;4;441.8887939453125;23.000002
2;6.653631591796875;False;5;433.6711120605469;23.0
3;6.653631591796875;False;3;446.6929016113281;25.135418
4;6.653631591796875;False;1;486.10870361328125;22.930998
0;6.673825073242188;False;2;456.1049499511719;23.000002
1;6.673825073242188;False;4;444.13427734375;23.000002
2;6.673825073242188;False;5;435.9364013671875;23.0
3;6.673825073242188;False;3;449.38372802734375;24.927084
4;6.673825073242188;False;1;488.3944091796875;22.931002
0;6.743594360351563;False;2;458.4718322753906;22.999998
1;6.743594360351563;False;4;446.3852233886719;23.0
2;6.743594360351563;False;5;438.2196960449219;23.000002
3;6.743594360351563;False;3;451.86181640625;24.718746
4;6.743594360351563;False;1;491.4511413574219;22.907999
0;6.66998291015625;False;2;460.7499084472656;23.0
1;6.66998291015625;False;4;448.78564453125;23.000002
2;6.66998291015625;False;5;440.51702880859375;22.999998
3;6.66998291015625;False;3;454.3059387207031;24.510414
4;6.66998291015625;False;1;493.73101806640625;22.907997
0;6.648028564453125;False;2;462.96649169921875;23.000002
1;6.648028564453125;False;4;451.0775451660156;23.0
2;6.648028564453125;False;5;442.7944030761719;23.000002
3;6.648028564453125;False;3;456.71710205078125;24.302086
4;6.648028564453125;False;1;496.0142822265625;22.908
0;6.645114135742188;False;2;465.11627197265625;22.999998
1;6.645114135742188;False;4;453.3410949707031;23.000004
2;6.645114135742188;False;5;445.0602722167969;23.000002
3;6.645114135742188;False;3;459.2060852050781;24.093746
4;6.645114135742188;False;1;498.2972412109375;22.908
0;6.8585205078125;False;2;468.63787841796875;22.999998
1;6.8585205078125;False;4;455.5931091308594;23.0
2;6.8585205078125;False;5;447.51239013671875;23.000002
3;6.8585205078125;False;3;461.57269287109375;23.885414
4;6.8585205078125;False;1;501.29010009765625;22.907999
0;6.6501312255859375;False;2;470.9301452636719;23.0
1;6.6501312255859375;False;4;457.9594421386719;22.999998
2;6.6501312255859375;False;5;449.8055725097656;23.0
3;6.6501312255859375;False;3;463.8571472167969;23.677084
4;6.6501312255859375;False;1;503.55517578125;22.907997
0;6.758181762695312;False;2;473.2018737792969;23.000002
1;6.758181762695312;False;4;460.2384033203125;22.999998
2;6.758181762695312;False;5;452.08544921875;22.999998
3;6.758181762695312;False;3;467.3363342285156;23.468752
4;6.758181762695312;False;1;505.8272399902344;22.907999
0;6.630297851562499;False;2;475.4644775390625;23.0
1;6.630297851562499;False;4;462.4572448730469;23.000002
2;6.630297851562499;False;5;454.3562927246094;23.000002
3;6.630297851562499;False;3;469.66644287109375;23.260416
4;6.630297851562499;False;1;508.0478210449219;22.908
0;6.741903686523438;False;2;478.87469482421875;23.000002
1;6.741903686523438;False;4;464.61004638671875;23.000002
2;6.741903686523438;False;5;456.6300964355469;23.000002
3;6.741903686523438;False;3;471.96466064453125;23.052084
4;6.741903686523438;False;1;510.3318176269531;22.907997
0;6.775338745117187;False;2;481.15301513671875;23.0
1;6.775338745117187;False;4;468.14190673828125;23.0
2;6.775338745117187;False;5;459.0167236328125;23.000002
3;6.775338745117187;False;3;474.2411804199219;23.0
4;6.775338745117187;False;1;512.6118774414062;22.907997
0;6.7544403076171875;False;2;483.4479064941406;22.999998
1;6.7544403076171875;False;4;470.43450927734375;23.0
2;6.7544403076171875;False;5;461.2904052734375;22.999998
3;6.7544403076171875;False;3;477.6509704589844;23.0
4;6.7544403076171875;False;1;514.8853149414062;22.908003
0;6.713644409179688;False;2;485.7328796386719;23.000002
1;6.713644409179688;False;4;472.7076721191406;23.0
2;6.713644409179688;False;5;463.5065002441406;23.0
3;6.713644409179688;False;3;479.93743896484375;23.000002
4;6.713644409179688;False;1;517.9610595703125;22.885002
0;6.6298583984375;False;2;488.026611328125;22.999998
1;6.6298583984375;False;4;474.9718017578125;22.999998
2;6.6298583984375;False;5;465.6758728027344;23.000004
3;6.6298583984375;False;3;482.23284912109375;23.000002
4;6.6298583984375;False;1;520.2369995117188;22.885002
0;6.9831695556640625;False;2;491.24591064453125;23.0
1;6.9831695556640625;False;4;478.4097900390625;23.0
2;6.9831695556640625;False;5;469.2732238769531;23.0
3;6.9831695556640625;False;3;484.5263366699219;23.0
4;6.9831695556640625;False;1;522.5205688476562;22.907999
0;6.636203002929687;False;2;493.5122375488281;23.000002
1;6.636203002929687;False;4;480.6860656738281;23.0
2;6.636203002929687;False;5;471.5660095214844;22.999996
3;6.636203002929687;False;3;486.8201904296875;23.0
4;6.636203002929687;False;1;524.7533569335938;22.908
0;6.643927001953125;False;2;495.8055419921875;22.999998
1;6.643927001953125;False;4;482.9813232421875;23.0
2;6.643927001953125;False;5;473.84930419921875;23.0
3;6.643927001953125;False;3;489.1143493652344;23.000002
4;6.643927001953125;False;1;527.026611328125;22.908
0;6.7336669921875;False;2;498.0975341796875;23.000002
1;6.7336669921875;False;4;485.26788330078125;22.999998
2;6.7336669921875;False;5;476.1238098144531;22.999998
3;6.7336669921875;False;3;492.3421630859375;23.000002
4;6.7336669921875;False;1;529.2824096679688;22.907999
0;6.895834350585938;False;2;501.1614685058594;22.999998
1;6.895834350585938;False;4;487.5621337890625;23.0
2;6.895834350585938;False;5;479.50927734375;23.000002
3;6.895834350585938;False;3;494.6073303222656;23.000004
4;6.895834350585938;False;1;532.23193359375;22.930998
0;6.6380767822265625;False;2;503.3941345214844;23.000002
1;6.6380767822265625;False;4;489.85638427734375;23.000002
2;6.6380767822265625;False;5;481.79681396484375;22.999998
3;6.6380767822265625;False;3;496.8917236328125;22.999998
4;6.6380767822265625;False;1;534.5138549804688;22.931
0;6.793759155273438;False;2;505.6769714355469;22.999998
1;6.793759155273438;False;4;493.05230712890625;22.999998
2;6.793759155273438;False;5;484.0923156738281;22.999998
3;6.793759155273438;False;3;499.01763916015625;23.000002
4;6.793759155273438;False;1;537.55126953125;22.930998
0;6.722714233398437;False;2;507.9038391113281;22.999994
1;6.722714233398437;False;4;495.32666015625;22.999998
2;6.722714233398437;False;5;486.3849182128906;23.0
3;6.722714233398437;False;3;502.1640319824219;23.000002
4;6.722714233398437;False;1;539.8381958007812;22.907997
0;6.640142822265625;False;2;510.1969909667969;22.999998
1;6.640142822265625;False;4;497.6191711425781;23.000002
2;6.640142822265625;False;5;488.6772155761719;23.000002
3;6.640142822265625;False;3;504.40753173828125;23.000002
4;6.640142822265625;False;1;542.1181640625;22.907999
0;6.8929290771484375;False;2;512.4876098632812;22.999998
1;6.8929290771484375;False;4;500.6767272949219;23.000002
2;6.8929290771484375;False;5;491.8663635253906;23.000004
3;6.8929290771484375;False;3;506.68585205078125;23.000002
4;6.8929290771484375;False;1;545.2318115234375;22.908
0;6.6347717285156245;False;2;514.7791748046875;22.999998
1;6.6347717285156245;False;4;502.9315185546875;23.000002
2;6.6347717285156245;False;5;494.1374816894531;23.000002
3;6.6347717285156245;False;3;508.9296569824219;23.000002
4;6.6347717285156245;False;1;547.5182495117188;22.908003
0;6.720040893554687;False;2;517.8348999023438;23.000002
1;6.720040893554687;False;4;505.21807861328125;23.0
2;6.720040893554687;False;5;496.4241638183594;23.000002
3;6.720040893554687;False;3;511.2225341796875;22.999998
4;6.720040893554687;False;1;549.7968139648438;22.907997
0;6.722842407226564;False;2;520.1002197265625;23.000002
1;6.722842407226564;False;4;507.439697265625;23.000004
2;6.722842407226564;False;5;498.71453857421875;23.0
3;6.722842407226564;False;3;513.5126342773438;23.000002
4;6.722842407226564;False;1;552.9578247070312;22.884998
0;6.779217529296874;False;2;522.3922119140625;22.999998
1;6.779217529296874;False;4;509.7327880859375;22.999998
2;6.779217529296874;False;5;501.69830322265625;22.999998
3;6.779217529296874;False;3;516.4515991210938;23.000002
4;6.779217529296874;False;1;555.2421875;22.907999
0;6.724713134765624;False;2;524.645751953125;23.0
1;6.724713134765624;False;4;512.0234985351562;23.000002
2;6.724713134765624;False;5;503.944091796875;23.000002
3;6.724713134765624;False;3;518.720947265625;23.0
4;6.724713134765624;False;1;558.429931640625;22.885
0;6.6430511474609375;False;2;526.9381713867188;22.999998
1;6.6430511474609375;False;4;514.3145141601562;22.999998
2;6.6430511474609375;False;5;506.2226867675781;23.000004
3;6.6430511474609375;False;3;521.0056762695312;23.0
4;6.6430511474609375;False;1;560.7136840820312;22.884996
0;6.717825317382813;False;2;529.2164916992188;22.999998
1;6.717825317382813;False;4;517.4017333984375;22.999998
2;6.717825317382813;False;5;508.4639892578125;22.999998
3;6.717825317382813;False;3;523.2963256835938;23.000002
4;6.717825317382813;False;1;562.9944458007812;22.884998
0;6.781262207031249;False;2;532.0074462890625;23.000002
1;6.781262207031249;False;4;519.6642456054688;23.0
2;6.781262207031249;False;5;510.75732421875;22.999998
3;6.781262207031249;False;3;525.5588989257812;22.999998
4;6.781262207031249;False;1;566.1976928710938;22.862001
0;6.6450927734375;False;2;534.302490234375;23.000002
1;6.6450927734375;False;4;521.955078125;22.999998
2;6.6450927734375;False;5;513.0473022460938;23.000002
3;6.6450927734375;False;3;527.851806640625;23.0
4;6.6450927734375;False;1;568.4798583984375;22.862001
0;6.799731445312501;False;2;536.5866088867188;22.999998
1;6.799731445312501;False;4;524.20556640625;23.000002
2;6.799731445312501;False;5;516.01220703125;22.999998
3;6.799731445312501;False;3;530.1394653320312;22.999998
4;6.799731445312501;False;1;571.6900024414062;22.861681
0;6.731781005859375;False;2;539.4100952148438;23.000002
1;6.731781005859375;False;4;526.4984130859375;22.999998
2;6.731781005859375;False;5;518.2802124023438;23.000002
3;6.731781005859375;False;3;532.794677734375;23.000002
4;6.731781005859375;False;1;573.96826171875;22.861998
0;6.643548583984375;False;2;541.7047729492188;22.999998
1;6.643548583984375;False;4;528.7779541015625;22.999998
2;6.643548583984375;False;5;520.5642700195312;23.000002
3;6.643548583984375;False;3;535.08984375;23.000002
4;6.643548583984375;False;1;576.2503051757812;22.861998
0;6.873193359375;False;2;544.5254516601562;23.000002
1;6.873193359375;False;4;531.5931396484375;22.999998
2;6.873193359375;False;5;522.8540649414062;23.000004
3;6.873193359375;False;3;537.720703125;22.999998
4;6.873193359375;False;1;579.4257202148438;22.839
0;6.641278076171876;False;2;546.8209228515625;22.999998
1;6.641278076171876;False;4;533.8880615234375;23.0
2;6.641278076171876;False;5;525.1136474609375;23.000002
3;6.641278076171876;False;3;540.0149536132812;22.999998
4;6.641278076171876;False;1;581.6942749023438;22.839
0;6.722833251953125;False;2;549.1052856445312;23.0
1;6.722833251953125;False;4;536.174072265625;23.000004
2;6.722833251953125;False;5;527.4068603515625;23.0
3;6.722833251953125;False;3;542.3057861328125;22.999994
4;6.722833251953125;False;1;584.7681884765625;22.838995
0;6.790277099609375;False;2;551.9867553710938;22.999998
1;6.790277099609375;False;4;539.0260009765625;23.000004
2;6.790277099609375;False;5;529.6951904296875;23.0
3;6.790277099609375;False;3;544.9682006835938;22.999996
4;6.790277099609375;False;1;586.98681640625;22.816
0;6.679156494140626;False;2;554.2794189453125;22.999998
1;6.679156494140626;False;4;541.3201293945312;23.000002
2;6.679156494140626;False;5;532.3723754882812;22.999998
3;6.679156494140626;False;3;547.263427734375;22.999998
4;6.679156494140626;False;1;589.2191772460938;22.838995
0;6.69754638671875;False;2;556.5702514648438;23.000002
1;6.69754638671875;False;4;544.1737670898438;22.999996
2;6.69754638671875;False;5;534.6672973632812;23.000002
3;6.69754638671875;False;3;549.5547485351562;23.0
4;6.69754638671875;False;1;591.4639282226562;22.838999
0;6.777423095703124;False;2;559.455810546875;23.0
1;6.777423095703124;False;4;546.4691162109375;23.000002
2;6.777423095703124;False;5;537.3294677734375;23.000002
3;6.777423095703124;False;3;552.24365234375;22.999998
4;6.777423095703124;False;1;593.7061767578125;22.838999
0;6.641168212890625;False;2;561.7492065429688;23.000002
1;6.641168212890625;False;4;548.755859375;23.0
2;6.641168212890625;False;5;539.6229858398438;23.000002
3;6.641168212890625;False;3;554.5381469726562;22.999998
4;6.641168212890625;False;1;595.94970703125;22.838995
0;6.76065673828125;False;2;564.6168823242188;22.999998
1;6.76065673828125;False;4;551.669921875;23.000002
2;6.76065673828125;False;5;541.9151000976562;23.0
3;6.76065673828125;False;3;556.8306274414062;23.000002
4;6.76065673828125;False;1;598.18994140625;22.838999
0;6.719744873046875;False;2;566.9120483398438;23.000002
1;6.719744873046875;False;4;553.9610595703125;23.000002
2;6.719744873046875;False;5;544.6136474609375;22.999998
3;6.719744873046875;False;3;559.5138549804688;22.999998
4;6.719744873046875;False;1;600.4193115234375;22.862001
0;6.640887451171875;False;2;569.1998901367188;23.0
1;6.640887451171875;False;4;556.2536010742188;22.999998
2;6.640887451171875;False;5;546.9082641601562;23.000002
3;6.640887451171875;False;3;561.8082885742188;22.999996
4;6.640887451171875;False;1;602.6587524414062;22.861994
0;6.794995117187499;False;2;572.113037109375;23.000002
1;6.794995117187499;False;4;559.1685180664062;22.999998
2;6.794995117187499;False;5;549.2010498046875;22.999998
3;6.794995117187499;False;3;564.4692993164062;22.999998
4;6.794995117187499;False;1;604.8268432617188;22.861998
0;6.673138427734375;False;2;574.4042358398438;22.999994
1;6.673138427734375;False;4;561.4608154296875;22.999996
2;6.673138427734375;False;5;551.9249877929688;23.0
3;6.673138427734375;False;3;566.7625732421875;23.000002
4;6.673138427734375;False;1;606.95751953125;22.861998
0;6.72310791015625;False;2;576.69677734375;22.999996
1;6.72310791015625;False;4;564.3592529296875;22.999998
2;6.72310791015625;False;5;554.2186279296875;22.999998
3;6.72310791015625;False;3;569.0548706054688;23.0
4;6.72310791015625;False;1;609.4116821289062;22.861998
0;6.7356933593749995;False;2;579.5999145507812;23.000002
1;6.7356933593749995;False;4;566.6539916992188;23.000002
2;6.7356933593749995;False;5;556.5123901367188;22.999996
3;6.7356933593749995;False;3;571.7432861328125;23.000002
4;6.7356933593749995;False;1;611.5885620117188;22.862005
0;6.67254638671875;False;2;581.8922119140625;23.0
1;6.67254638671875;False;4;568.943603515625;22.999998
2;6.67254638671875;False;5;559.2279663085938;23.000002
3;6.67254638671875;False;3;574.0380249023438;22.999998
4;6.67254638671875;False;1;613.7218017578125;22.885
0;6.851513671875;False;2;584.7698364257812;23.0
1;6.851513671875;False;4;571.885009765625;23.000002
2;6.851513671875;False;5;561.521484375;23.000002
3;6.851513671875;False;3;576.3305053710938;23.000002
4;6.851513671875;False;1;616.8319091796875;22.861998
0;6.676922607421876;False;2;587.0519409179688;23.0
1;6.676922607421876;False;4;574.1746826171875;22.999998
2;6.676922607421876;False;5;563.8150024414062;22.999998
3;6.676922607421876;False;3;579.0397338867188;22.999998
4;6.676922607421876;False;1;619.026611328125;22.861998
0;6.854351806640626;False;2;589.3369140625;22.999996
1;6.854351806640626;False;4;576.4683837890625;23.000002
2;6.854351806640626;False;5;566.50048828125;22.999998
3;6.854351806640626;False;3;581.3333129882812;22.999998
4;6.854351806640626;False;1;623.0123901367188;22.838993
0;6.707073974609376;False;2;591.6216430664062;23.000002
1;6.707073974609376;False;4;579.3956298828125;23.0
2;6.707073974609376;False;5;568.7947387695312;22.999998
3;6.707073974609376;False;3;583.6278076171875;22.999996
4;6.707073974609376;False;1;625.2824096679688;22.838997
0;6.824737548828125;False;2;593.8992309570312;22.999998
1;6.824737548828125;False;4;581.6871337890625;22.999998
2;6.824737548828125;False;5;571.44580078125;22.999996
3;6.824737548828125;False;3;586.3124389648438;23.000002
4;6.824737548828125;False;1;628.625;22.816
0;6.701873779296875;False;2;596.1763916015625;22.999998
1;6.701873779296875;False;4;584.59033203125;22.999998
2;6.701873779296875;False;5;573.7390747070312;23.0
3;6.701873779296875;False;3;588.5956420898438;23.000002
4;6.701873779296875;False;1;630.8869018554688;22.816
0;6.757067871093749;False;2;598.4552001953125;22.999998
1;6.757067871093749;False;4;586.8711547851562;23.000002
2;6.757067871093749;False;5;576.031005859375;22.999998
3;6.757067871093749;False;3;590.9466552734375;23.0
4;6.757067871093749;False;1;634.2550048828125;22.792997
0;6.671112060546875;False;2;600.734619140625;23.0
1;6.671112060546875;False;4;589.1549072265625;23.0
2;6.671112060546875;False;5;578.7009887695312;23.000002
3;6.671112060546875;False;3;593.177734375;22.999998
4;6.671112060546875;False;1;636.5018920898438;22.815998
0;6.904650878906249;False;2;603.0516967773438;23.0
1;6.904650878906249;False;4;591.4382934570312;22.999998
2;6.904650878906249;False;5;580.9957275390625;23.000002
