Agent;Reward;Terminated;Position;Distance;Velocity
1;1.6953979492187499;False;2;445.8926086425781;19.999998
0;1.710455322265625;False;1;472.96343994140625;20.000002
1;1.710455322265625;False;2;448.0028076171875;20.000002
0;1.6966766357421874;False;1;474.9364013671875;20.0
1;1.6966766357421874;False;2;449.9966125488281;20.000002
0;1.7430633544921874;False;1;477.37158203125;20.0
1;1.7430633544921874;False;2;451.9920654296875;20.0
0;1.6986236572265623;False;1;479.3628845214844;20.0
1;1.6986236572265623;False;2;453.98699951171875;20.0
0;1.699053955078125;False;1;481.35845947265625;20.0
1;1.699053955078125;False;2;455.9819641113281;20.0
0;1.7021301269531248;False;1;483.35296630859375;19.999998
1;1.7021301269531248;False;2;458.0087585449219;20.0
0;1.698980712890625;False;1;485.34881591796875;20.000004
1;1.698980712890625;False;2;460.0027160644531;20.000002
0;1.6967559814453124;False;1;487.3441162109375;19.999996
1;1.6967559814453124;False;2;461.9749755859375;19.999998
0;1.6940856933593749;False;1;489.3392028808594;19.999998
1;1.6940856933593749;False;2;463.9207458496094;20.000002
0;1.72965087890625;False;1;491.67919921875;20.000004
1;1.72965087890625;False;2;465.87725830078125;20.0
0;1.7550201416015625;False;1;493.6547546386719;20.0
1;1.7550201416015625;False;2;468.451904296875;20.0
0;1.6977569580078125;False;1;495.65093994140625;20.0
1;1.6977569580078125;False;2;470.43328857421875;20.0
0;1.6986358642578125;False;1;497.6416931152344;20.000004
1;1.6986358642578125;False;2;472.42889404296875;19.999996
0;1.726446533203125;False;1;499.929931640625;20.0
1;1.726446533203125;False;2;474.4051208496094;19.999996
0;1.6947357177734375;False;1;501.90069580078125;20.0
1;1.6947357177734375;False;2;476.3817138671875;20.0
0;1.7448516845703126;False;1;503.8813781738281;19.999998
1;1.7448516845703126;False;2;478.84954833984375;20.0
0;1.6970458984374999;False;1;505.8653259277344;20.000002
1;1.6970458984374999;False;2;480.8360595703125;20.0
0;1.699114990234375;False;1;507.860107421875;20.000004
1;1.699114990234375;False;2;482.8324279785156;20.0
0;1.6986938476562499;False;1;509.8544006347656;20.0
1;1.6986938476562499;False;2;484.8250732421875;19.999998
0;1.6975677490234373;False;1;511.83453369140625;19.999998
1;1.6975677490234373;False;2;486.82061767578125;20.0
0;1.69654541015625;False;1;513.8046875;20.0
1;1.69654541015625;False;2;488.81591796875;20.0
0;1.7648864746093749;False;1;516.1089477539062;19.999996
1;1.7648864746093749;False;2;491.1605224609375;20.0
0;1.695574951171875;False;1;518.0903930664062;19.999998
1;1.695574951171875;False;2;493.13482666015625;20.0
0;1.6983123779296874;False;1;520.076904296875;20.000002
1;1.6983123779296874;False;2;495.1314392089844;20.0
0;1.6979461669921874;False;1;522.0655517578125;20.0
1;1.6979461669921874;False;2;497.12225341796875;20.000004
0;1.68814697265625;False;1;524.0516357421875;20.0
1;1.68814697265625;False;2;499.01763916015625;20.0
0;1.736785888671875;False;1;526.0458984375;20.0
1;1.736785888671875;False;2;501.3912353515625;20.000004
0;1.6957489013671874;False;1;528.0365600585938;20.0
1;1.6957489013671874;False;2;503.3580627441406;19.999996
0;1.696685791015625;False;1;530.0220336914062;20.000002
1;1.696685791015625;False;2;505.3394470214844;20.0
0;1.7137695312499999;False;1;532.1622314453125;20.0
1;1.7137695312499999;False;2;507.3369445800781;20.0
0;1.6987640380859372;False;1;534.156005859375;20.000002
1;1.6987640380859372;False;2;509.330810546875;20.0
0;1.6972564697265624;False;1;536.1510009765625;19.999998
1;1.6972564697265624;False;2;511.3083801269531;20.000002
0;1.7084930419921875;False;1;538.265380859375;20.000004
1;1.7084930419921875;False;2;513.2789306640625;19.999998
0;1.7313781738281249;False;1;540.2600708007812;19.999996
1;1.7313781738281249;False;2;515.5980224609375;19.999998
0;1.69732666015625;False;1;542.2537841796875;20.000004
1;1.69732666015625;False;2;517.5775756835938;20.0
0;1.71138916015625;False;1;544.3817138671875;20.0
1;1.71138916015625;False;2;519.5635375976562;20.000004
0;1.69825439453125;False;1;546.3761596679688;19.999996
1;1.69825439453125;False;2;521.5516357421875;20.0
0;1.6982849121093748;False;1;548.3707885742188;20.000002
1;1.6982849121093748;False;2;523.5398559570312;19.999998
0;1.6975708007812498;False;1;550.3602905273438;20.000002
1;1.6975708007812498;False;2;525.5260620117188;20.0
0;1.714739990234375;False;1;552.5136108398438;19.999998
1;1.714739990234375;False;2;527.5201416015625;20.000002
0;1.69835205078125;False;1;554.5057983398438;20.0
1;1.69835205078125;False;2;529.511474609375;20.0
0;1.7094543457031248;False;1;556.5016479492188;20.000004
1;1.7094543457031248;False;2;531.6101684570312;20.0
0;1.7112670898437499;False;1;558.61865234375;20.0
1;1.7112670898437499;False;2;533.6058349609375;19.999998
0;1.6986938476562499;False;1;560.613037109375;19.999998
1;1.6986938476562499;False;2;535.598388671875;20.000002
0;1.7109313964843749;False;1;562.60693359375;20.0
1;1.7109313964843749;False;2;537.7138061523438;20.000002
0;1.71182861328125;False;1;564.730224609375;20.0
1;1.71182861328125;False;2;539.7088012695312;20.0
0;1.6988830566406248;False;1;566.7249145507812;20.0
1;1.6988830566406248;False;2;541.7029418945312;20.0
0;1.698309326171875;False;1;568.7192993164062;19.999998
1;1.698309326171875;False;2;543.691650390625;20.000002
0;1.7299560546875;False;1;570.8720092773438;20.000002
1;1.7299560546875;False;2;545.8385009765625;20.0
0;1.69859619140625;False;1;572.8652954101562;20.0
1;1.69859619140625;False;2;547.8311767578125;19.999998
0;1.699139404296875;False;1;574.861083984375;20.0
1;1.699139404296875;False;2;549.8267822265625;20.0
0;1.7118225097656248;False;1;576.8674926757812;20.443752
1;1.7118225097656248;False;2;551.9385986328125;19.999998
0;1.7231689453124999;False;1;579.1045532226562;20.918861
1;1.7231689453124999;False;2;553.9332275390625;19.999998
0;1.7089782714843749;False;1;581.20068359375;21.323387
1;1.7089782714843749;False;2;555.9268798828125;20.000002
0;1.726361083984375;False;1;583.3452758789062;21.750866
1;1.726361083984375;False;2;558.0458984375;20.000002
0;1.7314208984375;False;1;585.6646728515625;22.188015
1;1.7314208984375;False;2;560.0407104492188;20.0
0;1.721697998046875;False;1;587.887451171875;22.594393
1;1.721697998046875;False;2;562.034912109375;19.999998
0;1.741864013671875;False;1;590.1575927734375;23.006613
1;1.741864013671875;False;2;564.1834106445312;19.999998
0;1.7305541992187499;False;1;592.4696044921875;23.412964
1;1.7305541992187499;False;2;566.1769409179688;20.0
0;1.734698486328125;False;1;594.8211059570312;23.807766
1;1.734698486328125;False;2;568.1724243164062;20.0
0;1.7381713867187498;False;1;597.2117309570312;24.192045
1;1.7381713867187498;False;2;570.1635131835938;20.0
0;1.7602783203124999;False;1;599.6403198242188;24.566223
1;1.7602783203124999;False;2;572.3377075195312;20.000002
0;1.7470458984375;False;1;602.120361328125;24.930164
1;1.7470458984375;False;2;574.328125;20.0
0;1.74847412109375;False;1;604.6084594726562;25.0
1;1.74847412109375;False;2;576.3247680664062;20.0
0;1.7619140624999998;False;1;607.0889892578125;25.000002
1;1.7619140624999998;False;2;578.46337890625;20.0
0;1.752630615234375;False;1;609.6220703125;25.000004
1;1.752630615234375;False;2;580.4566040039062;19.999996
0;1.7488952636718749;False;1;612.1160888671875;25.0
1;1.7488952636718749;False;2;582.4515380859375;20.0
0;1.7720947265625;False;1;614.68994140625;24.999998
1;1.7720947265625;False;2;584.5986328125;20.000004
0;1.748175048828125;False;1;617.181396484375;24.965277
1;1.748175048828125;False;2;586.5889282226562;20.000002
0;1.7471557617187499;False;1;619.6576538085938;24.756945
1;1.7471557617187499;False;2;588.584228515625;20.0
0;1.7632385253906249;False;1;622.294677734375;24.548615
1;1.7632385253906249;False;2;590.57958984375;20.000002
0;1.7426269531249998;False;1;624.7254638671875;24.340279
1;1.7426269531249998;False;2;592.5750732421875;19.999996
0;1.74495849609375;False;1;627.179931640625;24.131947
1;1.74495849609375;False;2;594.5701904296875;20.000002
0;1.738897705078125;False;1;629.5726928710938;23.923613
1;1.738897705078125;False;2;596.56640625;20.0
0;1.736895751953125;False;1;631.945556640625;23.71528
1;1.736895751953125;False;2;598.5625;19.999998
0;1.7388427734374998;False;1;634.337890625;23.50694
1;1.7388427734374998;False;2;600.55859375;20.0
0;1.7345886230468748;False;1;636.6710205078125;23.298613
1;1.7345886230468748;False;2;602.5713500976562;20.0
0;1.7269531249999999;False;1;638.9503784179688;23.090277
1;1.7269531249999999;False;2;604.5615234375;20.000002
0;1.7557922363281249;False;1;641.5269775390625;22.881947
1;1.7557922363281249;False;2;606.5428466796875;20.000002
0;1.7304443359375;False;1;643.7978515625;22.67361
1;1.7304443359375;False;2;608.576416015625;20.000004
0;1.722796630859375;False;1;646.0307006835938;22.465277
1;1.722796630859375;False;2;610.571533203125;20.0
0;1.7711181640625;False;1;648.7589721679688;22.256943
1;1.7711181640625;False;2;612.554443359375;19.999996
0;1.737420654296875;False;1;650.9656372070312;22.048613
1;1.737420654296875;False;2;614.7219848632812;20.0
0;1.7180114746093749;False;1;653.1504516601562;21.840277
1;1.7180114746093749;False;2;616.71728515625;19.999998
0;1.7141357421875;False;1;655.3040161132812;21.631947
1;1.7141357421875;False;2;618.705078125;20.000002
0;1.7108886718749998;False;1;657.441162109375;21.423613
1;1.7108886718749998;False;2;620.6768188476562;20.000002
0;1.8036804199218748;False;1;660.0850830078125;21.215282
1;1.8036804199218748;False;2;623.0697021484375;20.000004
0;1.703350830078125;False;1;662.1406860351562;21.006945
1;1.703350830078125;False;2;625.047607421875;20.000002
0;1.71324462890625;False;1;664.1757202148438;20.798613
1;1.71324462890625;False;2;627.14501953125;20.0
0;1.6997802734374998;False;1;666.190673828125;20.590279
1;1.6997802734374998;False;2;629.1278686523438;20.000002
0;1.70234375;False;1;668.2197265625;20.381943
1;1.70234375;False;2;631.1222534179688;20.0
0;1.709552001953125;False;1;670.2338256835938;20.17361
1;1.709552001953125;False;2;633.2036743164062;20.0
0;1.694525146484375;False;1;672.1864013671875;19.99448
1;1.694525146484375;False;2;635.1963500976562;20.0
0;1.7469604492187498;False;1;674.6889038085938;20.000002
1;1.7469604492187498;False;2;637.1634521484375;20.0
0;1.689971923828125;False;1;676.6615600585938;19.999996
1;1.689971923828125;False;2;639.0905151367188;20.0
0;1.7534301757812498;False;1;678.6470336914062;19.999998
1;1.7534301757812498;False;2;641.6393432617188;20.000002
0;1.694293212890625;False;1;680.6033325195312;19.999996
1;1.694293212890625;False;2;643.6259765625;20.0
0;1.7570922851562498;False;1;683.188232421875;20.000002
1;1.7570922851562498;False;2;645.6119995117188;20.0
0;1.69351806640625;False;1;685.1693725585938;19.995289
1;1.69351806640625;False;2;647.5660400390625;20.0
0;1.767626953125;False;1;687.16064453125;20.0
1;1.767626953125;False;2;650.2510375976562;20.0
0;1.70867919921875;False;1;689.2628173828125;20.0
1;1.70867919921875;False;2;652.2356567382812;20.000004
0;1.6983642578124998;False;1;691.2539672851562;20.0
1;1.6983642578124998;False;2;654.2281494140625;19.999998
0;1.69588623046875;False;1;693.2329711914062;20.0
1;1.69588623046875;False;2;656.2080078125;20.0
0;1.7495056152343749;False;1;695.20263671875;20.0
1;1.7495056152343749;False;2;658.7333984375;20.0
0;1.7329528808593748;False;1;697.5813598632812;20.0
1;1.7329528808593748;False;2;660.6842041015625;19.999998
0;1.6908935546875;False;1;699.548095703125;20.0
1;1.6908935546875;False;2;662.6264038085938;20.0
0;1.69024658203125;False;1;701.5074462890625;20.0
1;1.69024658203125;False;2;664.5695190429688;20.000002
0;1.6906249999999998;False;1;703.4682006835938;19.999998
1;1.6906249999999998;False;2;666.5150146484375;20.000004
0;1.695306396484375;False;1;705.4307250976562;20.000002
1;1.695306396484375;False;2;668.5055541992188;20.0
0;1.6999145507812499;False;1;707.4454956054688;20.000002
1;1.6999145507812499;False;2;670.4899291992188;19.999088
0;1.69339599609375;False;1;709.4357299804688;20.000004
1;1.69339599609375;False;2;672.4336547851562;20.0
0;1.7441345214843749;False;1;711.4017944335938;20.0
1;1.7441345214843749;False;2;674.908935546875;20.0
0;1.721697998046875;False;1;713.6454467773438;20.0
1;1.721697998046875;False;2;676.8822631835938;20.0
0;1.69774169921875;False;1;715.6375122070312;20.000002
1;1.69774169921875;False;2;678.8676147460938;19.999996
0;1.75047607421875;False;1;717.6192626953125;19.999998
1;1.75047607421875;False;2;681.390625;20.0
0;1.7759948730468749;False;1;720.405517578125;20.000004
1;1.7759948730468749;False;2;683.3643188476562;19.999998
0;1.6936340332031248;False;1;722.3499755859375;20.0
1;1.6936340332031248;False;2;685.356201171875;20.000002
0;1.697979736328125;False;1;724.3408813476562;20.000004
1;1.697979736328125;False;2;687.3450927734375;19.999996
0;1.71124267578125;False;1;726.3341064453125;20.0
1;1.71124267578125;False;2;689.4642944335938;20.0
0;1.717730712890625;False;1;728.521240234375;19.999998
1;1.717730712890625;False;2;691.4544677734375;19.999998
0;1.6968505859374998;False;1;730.5068969726562;20.000004
1;1.6968505859374998;False;2;693.4373168945312;20.000002
0;1.6965454101562498;False;1;732.501708984375;20.000002
1;1.6965454101562498;False;2;695.407958984375;20.0
0;1.7409973144531248;False;1;734.5311889648438;19.999998
1;1.7409973144531248;False;2;697.7884521484375;20.0
0;1.6959716796875;False;1;736.5236206054688;20.0
1;1.6959716796875;False;2;699.7557373046875;19.999996
0;1.69476318359375;False;1;738.5122680664062;20.000004
1;1.69476318359375;False;2;701.7147216796875;20.000002
0;1.701416015625;False;1;740.5665283203125;20.0
1;1.701416015625;False;2;703.6746215820312;19.999998
0;1.694439697265625;False;1;742.5491943359375;20.000002
1;1.694439697265625;False;2;705.6363525390625;19.999998
0;1.698370361328125;False;1;744.5167846679688;19.999998
1;1.698370361328125;False;2;707.6524658203125;20.0
0;1.694921875;False;1;746.4758911132812;20.0
1;1.694921875;False;2;709.642578125;19.999996
0;1.707086181640625;False;1;748.5809326171875;19.999998
1;1.707086181640625;False;2;711.6083984375;20.000004
0;1.7220031738281247;False;1;750.5695190429688;19.999998
1;1.7220031738281247;False;2;713.83984375;20.0
0;1.697882080078125;False;1;752.555908203125;20.0
1;1.697882080078125;False;2;715.832275390625;20.0
0;1.6963012695312498;False;1;754.5379028320312;19.999998
1;1.6963012695312498;False;2;717.8132934570312;19.999998
0;1.7843627929687498;False;1;756.6544799804688;20.0
1;1.7843627929687498;False;2;720.5403442382812;20.0
0;1.693524169921875;False;1;758.642333984375;19.999998
1;1.693524169921875;False;2;722.4877319335938;19.999996
0;1.697760009765625;False;1;760.628173828125;20.0
1;1.697760009765625;False;2;724.4794921875;20.000002
0;1.70989990234375;False;1;762.8394775390625;20.0
1;1.70989990234375;False;2;726.3671875;20.000002
0;1.7260009765625;False;1;764.8313598632812;20.0
1;1.7260009765625;False;2;728.6353149414062;20.0
0;1.697418212890625;False;1;766.8177490234375;19.999998
1;1.697418212890625;False;2;730.6231079101562;20.0
0;1.7196960449218748;False;1;769.019775390625;20.0
1;1.7196960449218748;False;2;732.6180419921875;20.0
0;1.7015686035156248;False;1;771.01171875;20.000002
1;1.7015686035156248;False;2;734.6417846679688;19.999996
0;1.6973144531249997;False;1;772.9920654296875;19.999996
1;1.6973144531249997;False;2;736.6345825195312;20.0
0;1.6939697265624998;False;1;774.9437255859375;19.999998
1;1.6939697265624998;False;2;738.6226196289062;19.999998
0;1.7657287597656248;False;1;777.5519409179688;20.0
1;1.7657287597656248;False;2;740.6716918945312;20.0
0;1.695611572265625;False;1;779.5248413085938;20.0
1;1.695611572265625;False;2;742.6549072265625;20.0
0;1.6959716796875;False;1;781.5164184570312;20.000002
1;1.6959716796875;False;2;744.623046875;19.999998
0;1.7150634765625;False;1;783.707275390625;20.000002
1;1.7150634765625;False;2;746.5828247070312;20.0
0;1.7095581054687499;False;1;785.6950073242188;20.0
1;1.7095581054687499;False;2;748.690673828125;20.000002
0;1.698248291015625;False;1;787.6890258789062;20.0
1;1.698248291015625;False;2;750.6791381835938;20.0
0;1.697662353515625;False;1;789.67919921875;20.000002
1;1.697662353515625;False;2;752.6655883789062;20.000004
0;1.715826416015625;False;1;791.8555908203125;19.999996
1;1.715826416015625;False;2;754.6474609375;20.0
0;1.71031494140625;False;1;793.843994140625;20.0
1;1.71031494140625;False;2;756.76220703125;20.0
0;1.6983581542968749;False;1;795.839599609375;19.999998
1;1.6983581542968749;False;2;758.7501831054688;20.000002
0;1.7112243652343748;False;1;797.9661254882812;20.000002
1;1.7112243652343748;False;2;760.7359008789062;20.000004
0;1.71990966796875;False;1;799.9600830078125;19.999996
1;1.71990966796875;False;2;762.9410400390625;20.0
0;1.6985961914062497;False;1;801.9541625976562;20.0
1;1.6985961914062497;False;2;764.9329223632812;20.000004
0;1.7109008789062499;False;1;804.0770874023438;20.000002
1;1.7109008789062499;False;2;766.9190063476562;20.0
0;1.7187255859375;False;1;806.071533203125;20.0
1;1.7187255859375;False;2;769.11181640625;20.0
0;1.698260498046875;False;1;808.06201171875;19.999998
1;1.698260498046875;False;2;771.1039428710938;20.000002
0;1.714825439453125;False;1;810.2305297851562;20.000002
1;1.714825439453125;False;2;773.0836791992188;19.999125
0;1.6944152832031247;False;1;812.2249145507812;19.999996
1;1.6944152832031247;False;2;775.033447265625;19.999998
0;1.7585144042968748;False;1;814.2166748046875;20.000002
1;1.7585144042968748;False;2;777.6268310546875;20.0
0;1.696099853515625;False;1;816.20361328125;19.999998
1;1.696099853515625;False;2;779.6008911132812;19.999996
0;1.72509765625;False;1;818.4628295898438;19.999998
1;1.72509765625;False;2;781.5926513671875;19.999998
0;1.7166748046875;False;1;820.445068359375;20.000002
1;1.7166748046875;False;2;783.7771606445312;19.999998
0;1.6981018066406248;False;1;822.4378662109375;19.999998
1;1.6981018066406248;False;2;785.765380859375;20.000002
0;1.698614501953125;False;1;824.43017578125;20.000002
1;1.698614501953125;False;2;787.7592163085938;20.0
0;1.7048645019531248;False;1;826.4889526367188;20.000002
1;1.7048645019531248;False;2;789.7490844726562;20.000002
0;1.716339111328125;False;1;828.4810791015625;19.999998
1;1.716339111328125;False;2;791.9203491210938;19.999998
0;1.698187255859375;False;1;830.4739990234375;19.999998
1;1.698187255859375;False;2;793.9093017578125;20.0
0;1.698443603515625;False;1;832.4630126953125;20.0
1;1.698443603515625;False;2;795.9047241210938;20.000004
0;1.7114196777343749;False;1;834.4552612304688;20.000002
1;1.7114196777343749;False;2;798.0266723632812;20.0
0;1.7180175781249998;False;1;836.6412963867188;20.0
1;1.7180175781249998;False;2;800.0208129882812;20.0
0;1.698138427734375;False;1;838.6287841796875;20.000004
1;1.698138427734375;False;2;802.0147094726562;20.0
0;1.711065673828125;False;1;840.62109375;19.999998
1;1.711065673828125;False;2;804.133056640625;20.000002
0;1.6980712890624998;False;1;842.6072387695312;19.999998
1;1.6980712890624998;False;2;806.1276245117188;19.999998
0;1.7183349609374998;False;1;844.8004150390625;20.0
1;1.7183349609374998;False;2;808.1177978515625;20.0
0;1.715283203125;False;1;846.7888793945312;19.999998
1;1.715283203125;False;2;810.2821655273438;19.999998
0;1.6988647460937498;False;1;848.782958984375;20.0
1;1.6988647460937498;False;2;812.2767333984375;19.999998
0;1.698675537109375;False;1;850.7781982421875;20.0
1;1.698675537109375;False;2;814.2682495117188;19.999998
0;1.7008605957031249;False;1;852.8001708984375;20.0
1;1.7008605957031249;False;2;816.2548828125;20.0
0;1.7250610351562499;False;1;854.7952270507812;19.999996
1;1.7250610351562499;False;2;818.5104370117188;19.999996
0;1.6973815917968749;False;1;856.7864990234375;20.0
1;1.6973815917968749;False;2;820.4929809570312;20.000002
0;1.6979248046874997;False;1;858.77294921875;20.000002
1;1.6979248046874997;False;2;822.4857788085938;20.000002
0;1.698089599609375;False;1;860.761474609375;19.999998
1;1.698089599609375;False;2;824.4781494140625;19.999996
0;1.73062744140625;False;1;863.009765625;20.0
1;1.73062744140625;False;2;826.5361328125;20.0
0;1.6977783203124999;False;1;864.9953002929688;19.999998
1;1.6977783203124999;False;2;828.5283813476562;20.0
0;1.69896240234375;False;1;866.9920654296875;20.0
1;1.69896240234375;False;2;830.521240234375;20.0
0;1.7069396972656248;False;1;869.0726318359375;20.000004
1;1.7069396972656248;False;2;832.5100708007812;19.999998
0;1.69847412109375;False;1;871.0652465820312;19.999998
1;1.69847412109375;False;2;834.502197265625;19.999998
0;1.7177062988281249;False;1;873.0579223632812;20.000002
1;1.7177062988281249;False;2;836.6865844726562;20.0
0;1.6980285644531248;False;1;875.0505981445312;20.000002
1;1.6980285644531248;False;2;838.6741943359375;20.0
0;1.698492431640625;False;1;877.0432739257812;20.000002
1;1.698492431640625;False;2;840.6664428710938;19.999998
0;1.698260498046875;False;1;879.0398559570312;20.0
1;1.698260498046875;False;2;842.6524658203125;20.000004
0;1.71844482421875;False;1;881.0326538085938;19.999998
1;1.71844482421875;False;2;844.8441162109375;20.0
0;1.7704711914062499;False;1;883.7487182617188;35.0
1;1.7704711914062499;False;2;846.832763671875;19.999998
0;1.84775390625;False;1;887.2320556640625;34.903835
1;1.84775390625;False;2;848.8269653320312;19.999998
0;1.846685791015625;False;1;890.7037353515625;34.827606
1;1.846685791015625;False;2;850.8221435546875;20.000002
0;1.8486450195312498;False;1;894.1683959960938;34.79636
1;1.8486450195312498;False;2;852.8439331054688;20.000002
0;1.845709228515625;False;1;897.6304321289062;34.77389
1;1.845709228515625;False;2;854.8389892578125;19.999998
0;1.8450927734375;False;1;901.0902099609375;34.752644
1;1.8450927734375;False;2;856.8301391601562;20.000002
0;1.844390869140625;False;1;904.5477905273438;34.73026
1;1.844390869140625;False;2;858.8164672851562;19.999996
0;1.8443847656249999;False;1;908.0032958984375;34.71006
1;1.8443847656249999;False;2;860.8048095703125;20.000002
0;1.8700195312499999;False;1;911.4568481445312;34.689114
1;1.8700195312499999;False;2;863.0514526367188;20.000002
0;1.8437316894531248;False;1;914.908447265625;34.671955
1;1.8437316894531248;False;2;865.0371704101562;20.0
0;1.8446472167968748;False;1;918.3582153320312;34.65421
1;1.8446472167968748;False;2;867.0338745117188;20.000004
0;1.8527648925781248;False;1;921.8064575195312;34.638752
1;1.8527648925781248;False;2;869.11328125;20.000004
0;1.84398193359375;False;1;925.2535400390625;34.62874
1;1.84398193359375;False;2;871.1060180664062;20.000002
0;1.843756103515625;False;1;928.6983032226562;34.583977
1;1.843756103515625;False;2;873.0988159179688;20.0
0;1.843389892578125;False;1;932.1394653320312;34.536293
1;1.843389892578125;False;2;875.091552734375;20.0
0;1.8880615234375;False;1;936.02734375;34.48738
1;1.8880615234375;False;2;877.0842895507812;20.0
0;1.8431335449218749;False;1;939.4619750976562;34.428925
1;1.8431335449218749;False;2;879.0809936523438;20.0
0;1.842230224609375;False;1;942.891357421875;34.371017
1;1.842230224609375;False;2;881.0739135742188;20.0
0;1.9631958007812498;False;1;946.80712890625;34.325832
1;1.9631958007812498;False;2;883.7901000976562;35.0
0;1.981536865234375;False;1;950.13916015625;34.2825
1;1.981536865234375;False;2;887.2734375;34.8989
0;1.979931640625;False;1;953.467041015625;34.240715
1;1.979931640625;False;2;890.744873046875;34.8208
0;1.9800109863281248;False;1;956.8031005859375;34.200336
1;1.9800109863281248;False;2;894.2089233398438;34.787373
0;1.9744689941406248;False;1;960.0864868164062;34.16132
1;1.9744689941406248;False;2;897.6702270507812;34.764362
0;1.973876953125;False;1;963.3661499023438;34.123566
1;1.973876953125;False;2;901.1293334960938;34.74301
0;1.9912353515625;False;1;966.8215942382812;34.08707
1;1.9912353515625;False;2;904.5862426757812;34.721443
0;1.97862548828125;False;1;970.1530151367188;34.051765
1;1.97862548828125;False;2;908.0410766601562;34.70216
0;1.978106689453125;False;1;973.4810791015625;34.0176
1;1.978106689453125;False;2;911.4940795898438;34.681717
0;1.87550048828125;False;1;975.7850952148438;33.98456
1;1.87550048828125;False;2;914.945068359375;34.66359
0;1.9547241210937498;False;1;978.8832397460938;33.952595
1;1.9547241210937498;False;2;918.3941650390625;34.645382
0;1.954290771484375;False;1;981.9785766601562;33.92167
1;1.954290771484375;False;2;921.8417358398438;34.629917
0;1.79364013671875;False;1;983.4686889648438;33.893238
1;1.79364013671875;False;2;925.2880249023438;34.614212
0;1.921722412109375;False;1;986.24267578125;32.52084
1;1.921722412109375;False;2;928.7312622070312;34.563507
0;1.9077270507812498;False;1;988.880615234375;30.770842
1;1.9077270507812498;False;2;932.1705932617188;34.515465
0;2.027838134765625;False;1;992.2780151367188;29.020842
1;2.027838134765625;False;2;936.0515747070312;34.46734
0;1.887408447265625;False;1;994.7196044921875;27.270842
1;1.887408447265625;False;2;939.4840698242188;34.410072
0;1.8718383789062498;False;1;997.0105590820312;25.52084
1;1.8718383789062498;False;2;942.9114990234375;34.35604
0;1.9037902832031248;False;1;999.1434936523438;23.487856
1;1.9037902832031248;False;2;946.8164672851562;34.31578
0;1.8287109375;False;1;1001.1000366210938;21.444113
1;1.8287109375;False;2;950.1470336914062;34.274742
0;1.8108154296875;False;1;1002.881591796875;19.450357
1;1.8108154296875;False;2;953.4736328125;34.23408
0;1.6452453613281248;False;1;1003.0018310546875;17.50661
1;1.6452453613281248;False;2;956.8058471679688;34.1943
0;1.6282165527343748;False;1;1003.0018310546875;16.291668
1;1.6282165527343748;False;2;960.0880126953125;34.155632
0;1.62784423828125;False;1;1003.0018310546875;16.041666
1;1.62784423828125;False;2;963.366455078125;34.118137
0;1.6607177734374998;False;1;1003.14990234375;15.791667
1;1.6607177734374998;False;2;966.8255615234375;34.08183
0;1.7470397949218748;False;1;1004.289794921875;15.541667
1;1.7470397949218748;False;2;970.1560668945312;34.046696
0;1.744879150390625;False;1;1005.4115600585938;15.291668
1;1.744879150390625;False;2;973.4830932617188;34.0127
0;1.639056396484375;False;1;1006.5150756835938;15.041667
1;1.639056396484375;False;2;975.7701416015625;33.979816
0;1.718212890625;False;1;1007.6005249023438;14.791669
1;1.718212890625;False;2;978.8668212890625;33.948006
0;1.7161132812499997;False;1;1008.6677856445312;14.541666
1;1.7161132812499997;False;2;981.960693359375;33.917942
0;1.552447509765625;False;1;1009.7171630859375;14.291668
1;1.552447509765625;False;2;983.435791015625;33.88987
0;1.6795776367187498;False;1;1010.7488403320312;14.041668
1;1.6795776367187498;False;2;986.1998901367188;32.375004
0;1.66373291015625;False;1;1011.761962890625;13.791668
1;1.66373291015625;False;2;988.8240966796875;30.625006
0;1.7382568359375;False;1;1012.7568359375;13.541666
1;1.7382568359375;False;2;992.2117919921875;28.875006
0;1.6404663085937499;False;1;1013.7337036132812;13.291666
1;1.6404663085937499;False;2;994.6395874023438;27.125008
0;1.536962890625;False;1;1013.8261108398438;13.041667
1;1.536962890625;False;2;996.9168090820312;25.375008
0;1.511737060546875;False;1;1013.8261108398438;12.791666
1;1.511737060546875;False;2;999.0341796875;23.315638
0;1.4940734863281249;False;1;1013.8261108398438;12.541668
1;1.4940734863281249;False;2;1000.9749145507812;21.276056
0;1.4766357421874998;False;1;1013.8261108398438;12.291665
1;1.4766357421874998;False;2;1002.7412719726562;19.286469
0;1.326055908203125;False;1;1013.8261108398438;12.041667
1;1.326055908203125;False;2;1003.0018310546875;17.346891
0;1.2999999999999998;False;1;1013.8261108398438;11.791665
1;1.2999999999999998;False;2;1003.0018310546875;16.270834
0;1.2999999999999998;False;1;1013.8261108398438;11.541667
1;1.2999999999999998;False;2;1003.0018310546875;16.020832
0;1.2999999999999998;False;1;1013.8261108398438;11.291666
1;1.2999999999999998;False;2;1003.0018310546875;15.770835
0;1.41142578125;False;1;1013.8261108398438;11.041667
1;1.41142578125;False;2;1004.1160888671875;15.520834
0;1.47213134765625;False;1;1014.4281616210938;10.791666
1;1.47213134765625;False;2;1005.2353515625;15.270833
0;1.4730834960937498;False;1;1015.0579223632812;10.541666
1;1.4730834960937498;False;2;1006.33642578125;15.020834
0;1.467578125;False;1;1015.6506958007812;10.291665
