Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-31.322935,21.315615,-17.837664,-30.04409039333261,21.315614700317383,-23.982396783098636,-32.601779815407625,21.315614700317383,-11.692930517926754
-35.195618,21.328085,-18.643648,-36.36495585829676,21.32808494567871,-24.81025363442197,-34.02627949326574,21.32808494567871,-12.477042660744047
-39.082077,21.317709,-17.906681,-42.52228619749346,21.31770896911621,-23.15595424077688,-35.64186785524092,21.31770896911621,-12.657407880805152
-42.390545,21.286058,-15.738415,-47.57740351124153,21.28605842590332,-19.271245693521223,-37.203686271473316,21.28605842590332,-12.20558383528737
-44.617344,21.237953,-12.469056,-50.777458912050406,21.237953186035156,-13.670433718261314,-38.457228893125375,21.237953186035156,-11.267678540649818
-45.354828,21.223564,-8.687575,-51.610907874496206,21.22356414794922,-8.91151010605634,-39.098747887222544,21.22356414794922,-8.463640574485652
-45.664604,20.601402,-0.033334844,-51.920422502467375,20.601402282714844,-0.25762197653684815,-39.40878587155606,20.601402282714844,0.19095228890810212
-45.97488,19.979237,8.620887,-52.23067910404268,19.979236602783203,8.396603833128012,-39.71908133296904,19.979236602783203,8.845169772218668
-46.285133,19.35658,17.274603,-52.50379629522854,19.35658073425293,16.432753898736735,-40.06647042840427,19.35658073425293,18.116451881292562
-46.90143,19.286755,21.827118,-52.21876928479833,19.286754608154297,18.56617963129844,-41.58408716051417,19.286754608154297,25.08805620854531
-49.258026,19.230677,25.669827,-53.75814457213562,19.230676651000977,21.404938025374634,-44.75790767395813,19.230676651000977,29.934714989762085
