Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-13.309298,0.3491099,-71.15089,-15.393088278589943,0.3491098880767822,-71.67557127954845,-11.225506844701073,0.3491098880767822,-70.62620179174061
-13.511749,0.3491099,-70.34685,-15.66938580172075,0.3491098880767822,-70.55687049338984,-11.3541127334355,0.3491098880767822,-70.13682457496954
-13.618646,0.3491099,-69.248665,-15.762239304225034,0.3491098880767822,-69.19878914105678,-11.475052031834537,0.3491098880767822,-69.29854057085728
-13.5864935,0.3491099,-67.866806,-15.582829372275341,0.3491098880767822,-68.07761298124282,-11.590157611977588,0.3491098880767822,-67.65599907930405
-13.712246,0.3491099,-66.675934,-15.631710193402675,0.3491098880767822,-66.65689680192409,-11.792781688921544,0.3491098880767822,-66.69497087385716
-13.703385,0.3491099,-65.78254,-15.542964204712291,0.3491098880767822,-65.45446993066548,-11.863806501464467,0.3491098880767822,-66.11060880468608
-13.561901,0.3491099,-64.9892,-15.074561728436635,0.3491098880767822,-64.16554480211587,-12.049240456621959,0.3491098880767822,-65.81284875257163
-13.20307,0.3491099,-64.33019,-14.296017510419858,0.3491098880767822,-63.3782365421238,-12.110121863359439,0.3491098880767822,-65.28214858971214
-12.635318,0.34910986,-63.678352,-13.622751348993063,0.34910985827445984,-63.01054368704797,-11.647884255865335,0.34910985827445984,-64.34616102486609
-12.124911,0.34910983,-62.923656,-13.133929221032282,0.34910982847213745,-62.39516115842227,-11.115893395544866,0.34910982847213745,-63.452151768823825
-11.608614,0.34910983,-61.937927,-12.7869088056608,0.34910982847213745,-61.48084513019697,-10.430319130130215,0.34910982847213745,-62.39500936199053
-11.152847,0.3491098,-60.763023,-12.447501402982738,0.34910979866981506,-59.97970842052956,-9.858193177095387,0.34910979866981506,-61.546338332400126
-10.185097,0.34910977,-59.163536,-11.703783696541166,0.3491097688674927,-58.16704056873294,-8.666409784904147,0.3491097688674927,-60.160031574821744
-9.150512,0.34910974,-57.5868,-10.962782835971439,0.3491097390651703,-56.55112246374705,-7.338240647304929,0.3491097390651703,-58.62247677941701
-8.376206,0.3491097,-56.231888,-10.37075547978327,0.3491097092628479,-55.03330341120923,-6.381657316237238,0.3491097092628479,-57.43047222355639
-7.4762464,0.34910968,-54.734276,-9.863420753595761,0.3491096794605255,-53.70776994276394,-5.089071960332461,0.3491096794605255,-55.76078169297825
-6.694608,0.34910965,-52.91655,-9.395256129291624,0.3491096496582031,-51.919684926623205,-3.9939602937430436,0.3491096496582031,-53.91341443861117
-6.073211,0.34910962,-51.233097,-9.056924055357555,0.34910961985588074,-50.650530634841715,-3.089498330811878,0.34910961985588074,-51.815663517990316
-5.829764,0.34910962,-49.98624,-8.998904306311502,0.34910961985588074,-49.86634667962874,-2.6606234723139863,0.34910961985588074,-50.10613409429704
-5.7730856,0.34910962,-48.488068,-9.008425471260608,0.34910961985588074,-49.033762644576285,-2.537745717093884,0.34910961985588074,-47.942372609329965
-6.05558,0.34910962,-46.8132,-9.355584207840906,0.34910961985588074,-47.65913086605221,-2.755576070479407,0.34910961985588074,-45.96727294254154
-6.5691037,0.34910962,-44.809925,-9.92326904295625,0.34910961985588074,-45.97905942713834,-3.2149383926516606,0.34910961985588074,-43.64079073155307
-7.2881284,0.34910965,-42.747093,-10.740836711500265,0.3491096496582031,-43.997041969767224,-3.8354200405138954,0.3491096496582031,-41.49714443159996
-7.9227996,0.34910968,-40.993954,-11.554428693040634,0.3491096794605255,-42.44748588474839,-4.291170481458877,0.3491096794605255,-39.54042152491958
-8.679935,0.3491097,-39.10226,-12.653043647472714,0.3491097092628479,-40.301084208310385,-4.706827263171817,0.3491097092628479,-37.90343697088883
-9.289639,0.3491097,-37.081596,-13.464700608249075,0.3491097092628479,-37.2929141451266,-5.114578337673777,0.3491097092628479,-36.870278603896836
-9.408166,0.3491097,-34.739838,-13.523709527011988,0.3491097092628479,-34.40168385172045,-5.292622336391332,0.3491097092628479,-35.0779914412483
-9.17335,0.3491097,-31.881985,-13.109959219688676,0.3491097092628479,-30.698862976365092,-5.236741448646285,0.3491097092628479,-33.06510644502163
-8.313354,0.34910968,-29.020512,-11.926654440851166,0.3491096794605255,-27.274056999414483,-4.700052636175201,0.3491096794605255,-30.766966254980048
-7.35413,0.34910965,-27.03594,-10.336670434457517,0.3491096496582031,-24.604208707733562,-4.371589148062014,0.3491096496582031,-29.46767163284261
-5.818664,0.3491096,-25.152678,-8.775854643095613,0.34910959005355835,-22.662998241805724,-2.8614735047925706,0.34910959005355835,-27.64235683021576
-4.3908114,0.34910953,-23.456703,-7.424794593500394,0.3491095304489136,-20.47803586780779,-1.3568282931573208,0.3491095304489136,-26.435370504262522
-2.8546119,0.34910947,-21.891975,-7.268513476464079,0.3491094708442688,-20.010868038178643,1.5592897292106613,0.3491094708442688,-23.77308276748542
-1.2932701,0.3491094,-18.228384,-6.633092262356797,0.349109411239624,-17.26571261501722,4.046552040188828,0.349109411239624,-19.19105542087145
0.83676714,0.34910932,-6.4133234,-5.028524351211161,0.34910932183265686,-6.356379398595192,6.702058625312418,0.34910932183265686,-6.470267406214378
0.8647759,0.34910932,-3.528392,-5.01315793534809,0.34910932183265686,-2.5496544194117376,6.742709727492866,0.34910932183265686,-4.5071297335728815
1.2800885,0.34910932,-1.0341789,-5.338792512839973,0.34910932183265686,-0.622923942648157,7.898969600623786,0.34910932183265686,-1.4454337634217893
73.87143,-6.558893,9.455433,76.59321483743012,-6.558893203735352,10.109884811645898,71.14964404928863,-6.558893203735352,8.800980972045508
75.7337,-5.118893,1.7104626,77.61706130940244,-5.118893146514893,1.8762098910577452,73.85034591716006,-5.118893146514893,1.5447152493231142
76.30371,-4.610893,-4.7664304,78.04852047221216,-4.6108927726745605,-5.491653886651164,74.55890140278784,-4.6108927726745605,-4.041206869269246
73.708855,-4.033893,-11.009375,75.24903560722474,-4.03389310836792,-12.104936616240067,72.1686737433612,-4.03389310836792,-9.91381262082048
70.143105,-4.536893,-16.022236,71.7374864058537,-4.536892890930176,-17.035662435375116,68.54872270059161,-4.536892890930176,-15.00880930534754
66.57647,-5.119893,-21.633474,68.34306944431395,-5.1198930740356445,-22.31377268541096,64.80986939845948,-5.1198930740356445,-20.95317601454021
64.249725,-5.5168924,-27.675568,66.14026173351002,-5.516892433166504,-27.526712495759504,62.359188950083734,-5.516892433166504,-27.824422758146746
64.804184,-5.5168924,-34.717476,67.8298717936802,-5.516892433166504,-32.48650985685673,61.77849612624168,-5.516892433166504,-36.948441925369835
-6.881365,0.4411096,-53.56113,-8.879527808462925,0.4411095976829529,-52.120193079722284,-4.883201836312466,0.4411095976829529,-55.002067967641
-5.36194,0.44110954,-51.45413,-7.424830850098104,0.4411095380783081,-49.773566308938385,-3.2990489640498453,0.4411095380783081,-53.134690221823334
-3.7656229,0.44110948,-49.494648,-5.686167677275634,0.44110947847366333,-47.36583196863366,-1.8450780311899422,0.44110947847366333,-51.623463990839
-1.4568102,0.44110942,-47.411716,-3.3453628534736026,0.44110941886901855,-45.079639822089916,0.4317423815192569,0.44110941886901855,-49.743793100273365
0.9501988,0.44110933,-45.462482,-1.0987257511034159,0.4411093294620514,-42.99475721546452,2.9991234094514994,0.4411093294620514,-47.93020768932064
2.9405026,0.44110927,-43.809956,0.8722267355012292,0.4411092698574066,-40.92407084238684,5.008778551669181,0.4411092698574066,-46.69584035146082
5.4820943,0.44110918,-41.98843,2.920099315552534,0.44110918045043945,-39.202119460477775,8.044089260192095,0.44110918045043945,-44.774740585908944
7.3909993,0.4411091,-40.233204,3.7844096843093666,0.4411090910434723,-38.73647885740081,10.997588950029012,0.4411090910434723,-41.729928918478095
8.461606,0.44110906,-37.65341,4.5711169111993115,0.4411090612411499,-37.51321848926538,12.35209514019229,0.4411090612411499,-37.79360524120337
8.596171,0.44110906,-33.919106,4.870235341374837,0.4411090612411499,-34.577270724499144,12.322107416803874,0.4411090612411499,-33.26094033507117
7.9654183,0.44110906,-30.348352,4.747516534606206,0.4411090612411499,-32.07027390202338,11.183320142945064,0.4411090612411499,-28.626430962478572
6.273227,0.44110912,-27.18601,3.1496942724863857,0.4411091208457947,-28.934316960812197,9.39676015714008,0.4411091208457947,-25.43770376062335
4.368164,0.44110918,-23.782415,0.9424626682400685,0.44110918045043945,-25.37263353548292,7.7938654567599315,0.44110918045043945,-22.192197244546378
2.6205006,0.38660926,-20.01754,-1.2280735938947487,0.3866092562675476,-21.18309577774238,6.469074723045139,0.3866092562675476,-18.851984178312307
1.7508572,0.35010925,-17.146046,-2.5675521022010344,0.3501092493534088,-17.979826073566585,6.069266570203354,0.3501092493534088,-16.31226529606232
