Step;Reward;Terminated;Truncated;Position;Distance;Velocity
486;0.9640930175781249;False;False;2;998.631591796875;6.5975575
487;0.9622375488281251;False;False;2;999.2539672851562;6.3545384
488;0.961968994140625;False;False;2;999.8736572265625;6.1047816
489;0.960198974609375;False;False;2;1000.4756469726562;5.9362803
490;0.9583618164062501;False;False;2;1001.0592651367188;5.757753
491;0.95699462890625;False;False;2;1001.6292114257812;5.6128774
492;0.9557006835937499;False;False;2;1002.1862182617188;5.5135927
493;0.95474853515625;False;False;2;1002.7337036132812;5.4244237
494;0.953802490234375;False;False;2;1003.271728515625;5.332647
495;0.9264526367187501;False;False;2;1003.5362548828125;5.629217
496;0.9593505859375001;False;False;2;1004.1297607421875;6.5411615
497;0.96842041015625;False;False;2;1004.81396484375;7.4184647
498;0.9772705078125;False;False;2;1005.586669921875;8.28295
499;0.9859619140625001;False;False;2;1006.4462890625;9.137726
500;0.9942810058593751;False;False;2;1007.3890991210938;9.973863
501;1.002093505859375;False;False;2;1008.4100341796875;10.712048
502;1.008624267578125;False;False;2;1009.4962768554688;11.356107
503;0.9987304687499999;False;False;2;1010.4835815429688;11.987847
504;1.02188720703125;False;False;2;1011.7024536132812;12.605675
505;1.0280273437499998;False;False;2;1012.9827270507812;13.21933
506;1.0341552734375;False;False;2;1014.3242797851562;13.82202
507;1.040087890625;False;False;2;1015.7251586914062;14.40685
508;1.0308654785156248;False;False;2;1017.0338134765625;14.990494
509;1.049749755859375;False;False;2;1018.5313110351562;15.564214
510;1.0544067382812499;False;False;2;1020.0753784179688;16.11987
511;1.0584716796875;False;False;2;1021.6600952148438;16.553629
512;1.0925048828125;False;False;2;1023.5851440429688;16.995972
513;1.067706298828125;False;False;2;1025.26220703125;17.518566
514;1.12548828125;False;False;2;1027.51708984375;17.431107
515;1.07425537109375;False;False;2;1029.2596435546875;17.76593
516;1.0747314453124999;False;False;2;1031.0069580078125;18.179592
517;1.144775390625;False;False;2;1033.4547119140625;18.561747
518;1.0796020507812498;False;False;2;1035.250732421875;18.932629
519;1.2177978515624999;False;False;2;1038.4287109375;19.26936
520;1.0849365234375;False;False;2;1040.278076171875;19.577044
521;1.4093994140625;False;False;2;1045.3720703125;19.4303
522;1.5208374023437499;False;False;2;1051.5804443359375;17.401312
523;1.0645996093749999;False;False;2;1053.2264404296875;16.102737
524;1.3143310546875;False;False;2;1057.3697509765625;16.298439
525;1.05986328125;False;False;2;1058.9683837890625;15.762221
526;1.0573486328125;False;False;2;1060.5418701171875;15.801815
527;1.298583984375;False;False;2;1064.5277099609375;15.770433
528;1.0553466796875;False;False;2;1066.0811767578125;15.270949
529;1.0522583007812498;False;False;2;1067.603759765625;15.344438
530;1.29271240234375;False;False;2;1071.5308837890625;14.41906
531;1.0438354492187498;False;False;2;1072.96923828125;14.442971
532;1.2247314453125;False;False;2;1076.216552734375;14.34415
533;1.0400512695312498;False;False;2;1077.6170654296875;14.043861
534;1.0380615234375;False;False;2;1078.9976806640625;14.029487
535;1.03955078125;False;False;2;1080.3931884765625;14.148435
536;1.1474609375;False;False;2;1082.8677978515625;14.170653
537;1.0374877929687498;False;False;2;1084.24267578125;14.786712
538;1.04180908203125;False;False;2;1085.6607666015625;15.337843
539;1.0932128906249998;False;False;2;1087.5928955078125;15.909268
540;1.04246826171875;False;False;2;1089.017578125;16.416946
541;1.04510498046875;False;False;2;1090.4686279296875;16.878893
542;1.04764404296875;False;False;2;1091.945068359375;17.322838
543;1.03209228515625;False;False;2;1093.2659912109375;17.63659
544;1.06650390625;False;False;2;1094.9310302734375;18.02945
545;1.0739868164062498;False;False;2;1096.6708984375;18.370295
546;1.0812011718749999;False;False;2;1098.48291015625;18.700302
547;1.08441162109375;False;False;2;1100.3270263671875;19.07105
548;1.1052490234374999;False;False;2;1102.3795166015625;19.401546
549;1.0936523437499999;False;False;2;1104.3160400390625;19.825968
550;1.0953002929687499;False;False;2;1106.26904296875;19.934227
551;1.13089599609375;False;False;2;1108.5780029296875;20.228888
552;1.10074462890625;False;False;2;1110.58544921875;20.540894
553;1.10191650390625;False;False;2;1112.6046142578125;20.846779
554;1.17803955078125;False;False;2;1115.385009765625;21.105652
555;1.1087890624999999;False;False;2;1117.472900390625;21.368238
556;1.1044921875;False;False;2;1119.517822265625;21.560646
557;1.27239990234375;False;False;2;1123.2418212890625;21.758785
558;1.1112060546875;False;False;2;1125.3538818359375;21.985472
559;1.36728515625;False;False;2;1130.0267333984375;22.121027
560;1.3792846679687498;False;False;2;1134.819580078125;22.145456
561;1.11607666015625;False;False;2;1136.9803466796875;22.218195
562;1.283447265625;False;False;2;1140.8148193359375;22.199413
563;1.204345703125;False;False;2;1143.8582763671875;22.330225
564;1.10911865234375;False;False;2;1145.949462890625;22.349943
565;1.1189697265624998;False;False;2;1148.13916015625;22.490757
566;1.1654296874999999;False;False;2;1150.79345703125;22.574469
567;1.1249511718749998;False;False;2;1153.04296875;22.728891
568;1.1609130859374999;False;False;2;1155.652099609375;22.86127
569;1.182666015625;False;False;2;1158.478759765625;22.496414
570;1.115576171875;False;False;2;1160.634521484375;21.864574
571;1.114990234375;False;False;2;1162.784423828125;22.078476
572;1.1699462890624999;False;False;2;1165.48388671875;22.824606
573;1.12596435546875;False;False;2;1167.7435302734375;22.930998
574;1.1281372070312499;False;False;2;1170.02490234375;22.931
575;1.14224853515625;False;False;2;1172.4473876953125;22.931002
576;1.12589111328125;False;False;2;1174.706298828125;20.724264
577;1.1053955078125;False;False;2;1176.76025390625;21.013437
578;1.11004638671875;False;False;2;1178.8607177734375;21.275835
579;1.10924072265625;False;False;2;1180.953125;21.525663
580;1.1098144531249998;False;False;2;1183.05126953125;21.760494
581;1.1097045898437499;False;False;2;1185.1483154296875;21.98565
582;1.1403442382812499;False;False;2;1187.5517578125;22.240496
583;1.1156127929687498;False;False;2;1189.7078857421875;22.401167
584;1.2214477539062498;False;False;2;1192.92236328125;22.60656
585;1.1265991210937498;False;False;2;1195.1883544921875;22.895502
586;1.1286376953125;False;False;2;1197.4747314453125;23.0
587;1.2221191406249998;False;False;2;1200.6959228515625;22.999998
588;1.12725830078125;False;False;2;1202.968505859375;23.0
589;1.1280029296874998;False;False;2;1205.24853515625;22.999998
590;1.12857666015625;False;False;2;1207.5343017578125;23.000002
591;1.146044921875;False;False;2;1209.9947509765625;23.000002
592;1.12755126953125;False;False;2;1212.270263671875;22.999998
593;1.1280029296874998;False;False;2;1214.55029296875;23.0
594;1.128271484375;False;False;2;1216.8330078125;22.999998
595;1.128515625;False;False;2;1219.1181640625;23.0
596;1.13553466796875;False;False;2;1221.4735107421875;22.999998
597;1.1284912109374998;False;False;2;1223.7584228515625;23.000002
598;1.1285888671875;False;False;2;1226.0443115234375;23.0
599;1.1286865234374999;False;False;2;1228.3311767578125;22.999998
600;1.12877197265625;False;False;2;1230.618896484375;23.000002
601;1.1300781249999998;False;False;2;1232.919677734375;23.0
602;1.12943115234375;False;False;2;1235.2139892578125;22.999998
603;1.12939453125;False;False;2;1237.5079345703125;22.999998
604;1.1293701171875;False;False;2;1239.8016357421875;22.999998
605;13.462837727864583;True;False;2;1242.0966796875;22.999998
