Step;Reward;Terminated;Truncated;Position;Distance;Velocity
487;2.1603515625;False;False;1;1099.0311279296875;26.201239
488;2.16072998046875;False;False;1;1101.638427734375;26.032938
489;2.16123046875;False;False;1;1104.250732421875;25.861269
490;2.1566650390624997;False;False;1;1106.8173828125;25.662308
491;2.15504150390625;False;False;1;1109.3677978515625;25.463354
492;2.152490234375;False;False;1;1111.8927001953125;25.26439
493;2.15296630859375;False;False;1;1114.42236328125;25.091679
494;2.1487915039062497;False;False;1;1116.9102783203125;24.892515
495;2.14832763671875;False;False;1;1119.3935546875;24.693348
496;2.1447998046875;False;False;1;1121.841552734375;24.519802
497;2.14669189453125;False;False;1;1124.3084716796875;24.320429
498;2.14149169921875;False;False;1;1126.723388671875;24.146257
499;2.14046630859375;False;False;1;1129.1280517578125;23.946674
500;2.1379638671875;False;False;1;1131.5076904296875;23.747091
501;2.1369506835937497;False;False;1;1133.877197265625;23.572088
502;2.1340820312499997;False;False;1;1136.218017578125;23.372292
503;2.1330444335937497;False;False;1;1138.5484619140625;23.196663
504;2.1300048828125;False;False;1;1140.8485107421875;22.996666
505;2.1301513671875;False;False;1;1143.1500244140625;22.84416
506;2.12647705078125;False;False;1;1145.414794921875;22.643742
507;2.1246826171874997;False;False;1;1147.66162109375;22.466656
508;2.1241333007812497;False;False;1;1149.9029541015625;22.289154
509;2.1212036132812497;False;False;1;1152.114990234375;22.171999
510;2.1227783203125;False;False;1;1154.3427734375;22.195
511;2.121337890625;False;False;1;1156.55615234375;22.195
512;2.12186279296875;False;False;1;1158.7747802734375;22.217999
513;2.121728515625;False;False;1;1160.9920654296875;22.241
514;2.12369384765625;False;False;1;1163.22900390625;22.241001
515;2.12213134765625;False;False;1;1165.4503173828125;22.264
516;2.12237548828125;False;False;1;1167.674072265625;22.286999
517;2.12227783203125;False;False;1;1169.8968505859375;22.286997
518;2.122314453125;False;False;1;1172.1199951171875;22.31
519;2.12843017578125;False;False;1;1174.404296875;22.333
520;2.12283935546875;False;False;1;1176.6326904296875;22.333
521;2.12288818359375;False;False;1;1178.861572265625;22.333
522;2.1238525390625;False;False;1;1181.10009765625;22.750711
523;2.1304809570312497;False;False;1;1183.4049072265625;23.170748
524;2.1316406249999997;False;False;1;1185.7213134765625;23.315044
525;2.13331298828125;False;False;1;1188.054443359375;23.455816
526;2.13443603515625;False;False;1;1190.3988037109375;23.589073
527;2.13565673828125;False;False;1;1192.75537109375;23.711922
528;2.1369506835937497;False;False;1;1195.1248779296875;23.82826
529;2.1380859375;False;False;1;1197.5057373046875;23.945087
530;16.80638834635417;True;False;1;1199.9029541015625;24.062317
