Step;Reward;Terminated;Position;Distance;Velocity
532;-0.1;False;3;74.7945327758789;20.925547
533;-0.1;False;3;74.7945327758789;21.116564
534;-0.1;False;3;74.7945327758789;21.460684
535;-0.1;False;3;74.7945327758789;21.790852
536;-0.1;False;3;74.7945327758789;22.098444
537;-0.1;False;3;74.7945327758789;22.405586
538;-0.1;False;3;74.7945327758789;22.708084
539;-0.1;False;3;74.7945327758789;23.000002
540;-0.1;False;3;74.7945327758789;23.000004
541;-0.1;False;3;74.7945327758789;23.000002
542;-0.1;False;3;74.7945327758789;23.000002
543;-0.1;False;3;74.7945327758789;23.0
544;-0.1;False;3;74.7945327758789;23.000002
545;-0.1;False;3;74.7945327758789;23.0
546;-0.1;False;3;74.7945327758789;23.0
547;-0.1;False;3;74.7945327758789;23.000002
548;-0.1;False;3;74.7945327758789;23.000004
549;-0.1;False;3;74.7945327758789;23.0
550;-0.1;False;3;74.7945327758789;23.000002
551;-0.1;False;3;74.7945327758789;23.000004
552;-0.1;False;3;74.7945327758789;23.0
553;-0.1;False;3;74.7945327758789;23.0
554;-0.1;False;3;74.7945327758789;22.999998
555;-0.1;False;3;74.7945327758789;22.999998
556;-0.1;False;3;74.7945327758789;23.0
557;-0.1;False;3;74.7945327758789;22.999998
558;-0.1;False;3;74.7945327758789;22.999998
559;-0.1;False;3;74.7945327758789;23.000004
560;-0.1;False;3;74.7945327758789;23.0
561;-0.1;False;3;74.7945327758789;23.0
562;-0.1;False;3;74.7945327758789;22.999998
563;-0.1;False;3;74.7945327758789;22.999998
564;-0.1;False;3;74.7945327758789;23.0
565;-0.1;False;3;74.7945327758789;23.0
566;-0.1;False;3;74.7945327758789;22.999998
567;-0.1;False;3;74.7945327758789;23.0
568;-0.1;False;3;74.7945327758789;23.0
569;-0.1;False;3;74.7945327758789;22.999996
570;-0.1;False;3;74.7945327758789;22.999998
571;-0.1;False;3;74.7945327758789;23.0
572;-0.1;False;3;74.7945327758789;23.0
573;-0.1;False;3;74.7945327758789;23.0
574;-0.1;False;3;74.7945327758789;22.999998
575;-0.1;False;3;74.7945327758789;23.0
576;-0.1;False;3;74.7945327758789;23.0
577;-0.1;False;3;74.7945327758789;23.0
578;-0.1;False;3;74.7945327758789;23.0
579;-0.1;False;3;74.7945327758789;23.000002
580;-0.1;False;3;74.7945327758789;22.999998
581;-0.1;False;3;74.7945327758789;22.999996
582;-0.1;False;3;74.7945327758789;22.999998
583;-0.1;False;3;74.7945327758789;23.000002
584;-0.1;False;3;74.7945327758789;23.0
585;-0.1;False;3;74.7945327758789;22.999996
586;-0.1;False;3;74.7945327758789;22.999996
587;-0.1;False;3;74.7945327758789;23.0
588;-0.1;False;3;74.7945327758789;22.999996
589;-0.1;False;3;74.7945327758789;23.0
590;-0.1;False;3;74.7945327758789;22.999998
591;-0.1;False;3;74.7945327758789;22.999998
592;-0.1;False;3;74.7945327758789;22.999998
593;-0.1;False;3;74.7945327758789;22.999998
594;-0.1;False;3;74.7945327758789;23.0
595;-0.1;False;3;74.7945327758789;23.0
596;-0.1;False;3;74.7945327758789;23.000002
597;-0.1;False;3;74.7945327758789;22.999998
598;-0.1;False;3;74.7945327758789;22.999996
599;-0.1;False;3;74.7945327758789;22.999998
600;-0.1;False;3;74.7945327758789;22.999996
601;-0.1;False;3;74.7945327758789;22.999998
602;-0.1;False;3;74.7945327758789;23.000002
603;-0.1;False;3;74.7945327758789;22.999998
604;-0.1;False;3;74.7945327758789;23.0
605;-0.1;False;3;74.7945327758789;22.999996
606;-0.1;False;3;74.7945327758789;22.999998
607;-0.1;False;3;74.7945327758789;22.999998
608;-0.1;False;3;74.7945327758789;22.999998
609;-0.1;False;3;74.7945327758789;22.999998
610;-0.1;False;3;74.7945327758789;23.0
611;-0.1;False;3;74.7945327758789;22.999998
612;-0.1;False;3;74.7945327758789;22.999998
613;-0.1;False;3;74.7945327758789;23.0
614;-0.1;False;3;74.7945327758789;22.999998
615;-0.1;False;3;74.7945327758789;22.999998
616;-0.1;False;3;74.7945327758789;22.999998
617;-0.1;False;3;74.7945327758789;22.999998
618;-0.1;False;3;74.7945327758789;22.999998
619;-0.1;False;3;74.7945327758789;23.20051
620;-0.1;False;3;74.7945327758789;23.20051
621;-0.1;False;3;74.7945327758789;23.20051
622;-0.1;False;3;74.7945327758789;23.20051
623;-0.1;False;3;74.7945327758789;23.20051
624;-0.1;False;3;74.7945327758789;23.200514
625;-0.1;False;3;74.7945327758789;23.200514
626;-0.1;False;3;74.7945327758789;23.200514
627;-0.1;False;3;74.7945327758789;23.200514
628;-0.1;False;3;74.7945327758789;23.200514
629;-0.1;False;3;74.7945327758789;23.200514
630;-0.1;False;3;74.7945327758789;23.200514
631;17.979467010498045;False;3;255.58920288085938;0.36959228
632;-0.09324188232421876;False;3;255.6567840576172;1.5328693
633;-0.08031311035156251;False;3;255.85365295410156;2.7439759
634;-0.06903533935546875;False;3;256.1632995605469;3.7962432
635;-0.058612060546875004;False;3;256.5771789550781;4.8382573
636;-0.04347839355468751;False;3;257.14239501953125;5.853313
637;-0.03894042968750001;False;3;257.75299072265625;6.6555004
638;-0.0315673828125;False;3;258.43731689453125;7.4393377
639;-0.023907470703125003;False;3;259.1982421875;8.223473
640;-0.01607055664062501;False;3;260.03753662109375;8.9894495
641;-0.008581542968750008;False;3;260.95172119140625;9.736384
642;-0.0012878417968750083;False;3;261.9388427734375;10.453504
643;0.005096435546875;False;3;262.98980712890625;10.9994335
644;0.010812377929687492;False;3;264.0979309082031;11.527337
645;0.01665649414062499;False;3;265.2644958496094;12.087057
646;0.02203369140625;False;3;266.4848327636719;12.642525
647;0.027502441406249994;False;3;267.7598571777344;13.191904
648;0.0329437255859375;False;3;269.08929443359375;13.733528
649;0.04677124023437498;False;3;270.5570068359375;14.275791
650;0.024508666992187497;False;3;271.8020935058594;3.1248198
651;-0.0667388916015625;False;3;272.13470458984375;3.7691936
652;-0.060250854492187506;False;3;272.5321960449219;4.4110303
653;-0.053866577148437504;False;3;272.9935302734375;5.044881
654;-0.047589111328125;False;3;273.51763916015625;5.6692038
655;-0.041690063476562504;False;3;274.1007385253906;6.1913786
656;-0.036676025390625006;False;3;274.7339782714844;6.6866717
657;-0.031762695312500006;False;3;275.4163513183594;7.1750636
658;-0.02692260742187501;False;3;276.1471252441406;7.6566105
659;-0.022164916992187506;False;3;276.92547607421875;8.129801
660;-0.0175018310546875;False;3;277.7504577636719;8.594918
661;-0.01571960449218751;False;3;278.59326171875;9.052127
662;-0.02127380371093751;False;3;279.3805236816406;9.508581
663;-0.009655761718750003;False;3;280.2839660644531;9.985001
664;-0.00531005859375;False;3;281.2308654785156;10.437976
665;-0.001513671875000011;False;3;282.2157287597656;10.801062
666;0.0018768310546875;False;3;283.2344970703125;11.160903
667;0.005221557617187497;False;3;284.2867126464844;11.515082
668;-0.03653564453125001;False;3;284.9213562011719;11.868434
669;-0.08704833984375;False;3;285.0508728027344;12.2234
670;-0.010806274414062511;False;3;285.94281005859375;12.65665
671;-0.006939697265625003;False;3;286.8734130859375;13.331924
672;-0.002581787109375011;False;3;287.84759521484375;12.691544
673;0.00019226074218749167;False;3;288.8495178222656;12.384552
674;-0.0020263671875000028;False;3;289.8292541503906;12.638561
675;-0.009878540039062508;False;3;290.73046875;12.713155
676;-0.1;False;3;290.73046875;12.1344
677;-0.1;False;3;290.73046875;11.541442
678;-0.076934814453125;False;3;290.96112060546875;10.934928
679;-0.02643432617187501;False;3;291.69677734375;10.506921
680;-0.0962799072265625;False;3;291.7339782714844;4.4625754
681;-0.11468505859375;False;3;291.5871276855469;4.164859
682;-0.1143341064453125;False;3;291.44378662109375;4.3220334
683;-0.11342468261718751;False;3;291.3095397949219;4.6714845
684;-0.11343688964843751;False;3;291.1751708984375;4.774065
685;-0.11474914550781251;False;3;291.0276794433594;5.019243
686;-0.1111907958984375;False;3;290.915771484375;5.4281583
687;-0.11020202636718751;False;3;290.8137512207031;5.821905
688;-0.10832824707031251;False;3;290.73046875;6.1999283
689;-0.1;False;3;290.73046875;6.569856
690;-0.1;False;3;290.73046875;3.6235735
691;-0.1;False;3;290.73046875;1.4798545
692;-0.1;False;3;290.73046875;0.86331517
693;-0.08191528320312501;False;3;290.91131591796875;1.5038924
694;-0.07620849609375001;False;3;291.14923095703125;2.3611882
695;-0.071990966796875;False;3;291.4293212890625;2.810548
696;-0.07033386230468751;False;3;291.7259826660156;3.1077805
697;-0.0683746337890625;False;3;292.042236328125;3.3163786
698;-0.06531982421875;False;3;292.3890380859375;3.8317077
699;-0.059725952148437504;False;3;292.7917785644531;4.4029207
700;-0.05373229980468751;False;3;293.25445556640625;5.2215757
701;-0.043688964843750004;False;3;293.81756591796875;6.293545
702;-0.03358154296875;False;3;294.48175048828125;7.2653995
703;-0.02394714355468751;False;3;295.2422790527344;8.222985
704;-0.014459228515625006;False;3;296.0976867675781;9.164751
705;-0.005130004882812511;False;3;297.04638671875;10.090363
706;-0.03105773925781251;False;3;297.7358093261719;10.86717
707;0.005230712890624989;False;3;298.7881164550781;11.529283
708;0.01739196777343749;False;3;299.9620361328125;12.21678
709;0.024188232421874997;False;3;301.20391845703125;12.893235
710;0.030828857421874994;False;3;302.51220703125;13.547635
711;0.03727416992187499;False;3;303.88494873046875;14.185398
712;0.043569946289062494;False;3;305.3206481933594;14.810583
713;0.2290283203125;False;3;308.6109313964844;15.384594
714;0.3608795166015625;False;3;313.2197265625;15.95874
715;0.02218017578124999;False;3;314.4415283203125;16.37847
716;0.02480468749999999;False;3;315.6895751953125;16.802267
717;0.10208740234375;False;3;317.71044921875;17.213938
718;-0.0065155029296875;False;3;318.6452941894531;17.613361
719;-0.003878784179687511;False;3;319.60650634765625;18.023512
720;-0.001800537109375;False;3;320.5885009765625;18.413662
721;-0.018853759765625006;False;3;321.39996337890625;18.795322
722;-0.03542175292968751;False;3;322.0457458496094;19.171055
723;-0.014093017578125006;False;3;322.9048156738281;19.538816
724;-0.013653564453125003;False;3;323.7682800292969;19.497417
725;-0.016079711914062503;False;3;324.60748291015625;19.583029
726;-0.01795043945312501;False;3;325.427978515625;19.657583
727;-0.08630676269531251;False;3;325.5649108886719;19.832546
728;-0.1;False;3;325.5649108886719;20.168638
729;-0.1;False;3;325.5649108886719;20.412766
730;-0.1;False;3;325.5649108886719;20.412766
731;-0.1;False;3;325.5649108886719;20.412766
732;-0.1;False;3;325.5649108886719;20.412766
733;-0.1;False;3;325.5649108886719;20.412766
734;-0.1;False;3;325.5649108886719;20.412766
735;-0.1;False;3;325.5649108886719;20.412766
736;-0.1;False;3;325.5649108886719;20.412766
737;-0.1;False;3;325.5649108886719;20.412766
738;-0.1;False;3;325.5649108886719;20.412766
739;-0.1;False;3;325.5649108886719;20.412766
740;-0.1;False;3;325.5649108886719;20.412766
741;-0.6953338623046875;False;3;319.611572265625;0.68761605
742;-0.08801574707031251;False;3;319.7314147949219;2.0611255
743;-0.074822998046875;False;3;319.9831848144531;3.2497244
744;-0.06343994140625;False;3;320.3487854003906;4.368885
745;-0.0523345947265625;False;3;320.825439453125;5.475397
746;-0.039990234375;False;3;321.425537109375;6.451415
747;-0.03236083984375;False;3;322.1019287109375;7.3508506
748;-0.023446655273437506;False;3;322.8674621582031;8.238856
749;-0.014657592773437506;False;3;323.72088623046875;9.112099
750;-0.006002807617187508;False;3;324.6608581542969;9.970971
751;0.0023742675781249917;False;3;325.6846008300781;10.726337
752;0.009982299804687497;False;3;326.784423828125;11.38281
753;0.01600341796874999;False;3;327.9444580078125;12.031347
754;0.02242431640624999;False;3;329.168701171875;12.6652155
755;0.028628540039062483;False;3;330.4549865722656;13.275617
756;0.03838806152343749;False;3;331.8388671875;13.889521
757;0.03668518066406248;False;3;333.2057189941406;14.495552
758;0.031927490234374994;False;3;334.5249938964844;15.076794
759;0.04050903320312499;False;3;335.9300842285156;15.637216
760;0.04565124511718749;False;3;337.3865966796875;16.179226
761;0.050103759765625006;False;3;338.88763427734375;16.572819
762;0.03049926757812499;False;3;340.192626953125;16.914333
763;0.05108947753906248;False;3;341.7035217285156;17.300053
764;0.054635620117187506;False;3;343.2498779296875;17.66354
765;0.04256896972656249;False;3;344.6755676269531;17.947393
766;0.055242919921874994;False;3;346.2279968261719;12.932903
767;0.02198486328124999;False;3;347.4478454589844;12.0038805
768;0.03347473144531249;False;3;348.7825927734375;12.515998
769;0.024462890624999997;False;3;350.0272216796875;13.033267
770;0.0297393798828125;False;3;351.3246154785156;13.543656
771;0.0895233154296875;False;3;353.2198486328125;14.012088
772;0.039648437499999994;False;3;354.6163330078125;14.484471
773;0.044442749023437506;False;3;356.0607604980469;1.4095219
774;-0.09018249511718751;False;3;356.158935546875;2.0076616
775;-0.09451904296875001;False;3;356.2137451171875;0.86447036
776;-0.0976226806640625;False;3;356.2375183105469;0.60842973
777;-0.10005798339843751;False;3;356.2369384765625;0.31578347
778;-0.09927673339843751;False;3;356.2441711425781;0.1713297
779;-0.09984436035156251;False;3;356.2457275390625;0.16517818
780;-0.09981689453125;False;3;356.24755859375;0.15630634
781;-0.10003662109375;False;3;356.2471923828125;0.24809365
782;-0.09897460937500001;False;3;356.2574462890625;0.46023417
783;-0.09979248046875;False;3;356.259521484375;0.6350769
784;-0.0990264892578125;False;3;356.2692565917969;0.5543566
785;-0.0991180419921875;False;3;356.278076171875;0.4656489
786;-0.09885253906250001;False;3;356.28955078125;0.54348624
787;-0.099237060546875;False;3;356.29718017578125;1.0162343
788;-0.08750000000000001;False;3;356.42218017578125;2.2484393
789;-0.076995849609375;False;3;356.6522216796875;3.274349
790;-0.06799926757812501;False;3;356.97222900390625;4.2806625
791;-0.059304809570312506;False;3;357.3791809082031;5.2699313
792;0.077392578125;False;3;359.1531066894531;6.1810436
793;-0.05125427246093751;False;3;359.64056396484375;7.0023055
794;-0.045138549804687504;False;3;360.1891784667969;7.826713
795;-0.0393341064453125;False;3;360.79583740234375;8.651597
796;-0.033062744140625;False;3;361.4652099609375;9.480442
797;-0.026849365234375006;False;3;362.19671630859375;10.297702
798;-0.020855712890625003;False;3;362.9881591796875;10.955125
799;-0.01584472656250001;False;3;363.8297119140625;11.596966
800;-0.011282348632812508;False;3;364.7168884277344;12.220253
801;-0.019708251953125006;False;3;365.5198059082031;12.79371
802;-0.053948974609375006;False;3;365.9803161621094;13.310589
803;-0.04032897949218751;False;3;366.5770263671875;13.870627
804;-0.0330657958984375;False;3;367.2463684082031;14.531731
805;-0.031869506835937506;False;3;367.92767333984375;15.095798
806;-0.03203430175781251;False;3;368.6073303222656;15.613727
807;-0.0357208251953125;False;3;369.2501220703125;16.087147
808;-0.03577270507812501;False;3;369.89239501953125;16.304861
809;-0.0353851318359375;False;3;370.5385437011719;16.716888
810;-0.6028472900390625;False;3;365.51007080078125;17.308605
811;-0.1;False;3;365.51007080078125;18.061752
812;-0.1;False;3;365.51007080078125;18.956602
813;-0.1;False;3;365.51007080078125;19.97372
814;-0.1;False;3;365.51007080078125;21.095104
815;-0.1;False;3;365.51007080078125;22.304771
816;-0.1;False;3;365.51007080078125;23.588932
817;-0.1;False;3;365.51007080078125;19.897972
818;-0.1;False;3;365.51007080078125;19.897972
819;-0.1;False;3;365.51007080078125;19.897972
820;-0.1;False;3;365.51007080078125;19.897972
821;-0.1;False;3;365.51007080078125;19.89797
822;-0.1;False;3;365.51007080078125;19.89797
823;-0.1;False;3;365.51007080078125;19.89797
824;-0.1;False;3;365.51007080078125;19.89797
825;-0.1;False;3;365.51007080078125;19.89797
826;-0.1;False;3;365.51007080078125;19.89797
827;-0.1;False;3;365.51007080078125;19.89797
828;-0.1;False;3;365.51007080078125;19.89797
829;-0.3740997314453125;False;3;362.7690734863281;1.1326685
830;-0.08388366699218751;False;3;362.93023681640625;2.4612083
831;-0.071728515625;False;3;363.21295166015625;3.5658145
832;-0.06091308593750001;False;3;363.60382080078125;4.6591454
833;-0.050204467773437504;False;3;364.1017761230469;5.7398043
834;-0.0401580810546875;False;3;364.7001953125;6.6467905
835;-0.03139343261718751;False;3;365.3862609863281;7.5262094
836;-0.0020050048828125083;False;3;366.3662109375;8.2263775
837;-0.018029785156250006;False;3;367.1859130859375;9.014483
838;-0.0093994140625;False;3;368.0919189453125;9.780055
839;-0.00152587890625;False;3;369.07666015625;10.537137
840;0.004809570312499997;False;3;370.124755859375;11.136294
841;-0.016021728515625;False;3;370.96453857421875;11.705309
842;-0.005163574218750008;False;3;371.91290283203125;12.168857
843;5.79833984374889e-05;False;3;372.9134826660156;12.726252
844;0.0060791015624999944;False;3;373.9742736816406;13.345115
845;0.010150146484374997;False;3;375.0757751464844;13.9090185
846;0.014822387695312494;False;3;376.2239990234375;14.471875
847;-0.094482421875;False;3;376.2791748046875;15.00455
848;-0.011993408203125;False;3;377.15924072265625;10.231241
849;-0.003131103515625011;False;3;378.1279296875;9.111503
850;-0.0215911865234375;False;3;378.9120178222656;9.336655
851;-0.02040710449218751;False;3;379.70794677734375;9.639544
852;-0.017739868164062506;False;3;380.5305480957031;9.855967
853;-0.015710449218750006;False;3;381.3734436035156;10.106121
854;-0.0160369873046875;False;3;382.21307373046875;10.254719
855;-0.07442626953125;False;3;382.46881103515625;10.569166
856;-0.1;False;3;382.46881103515625;11.168784
857;-0.1;False;3;382.46881103515625;11.994685
858;-0.1;False;3;382.46881103515625;10.761004
859;-0.1;False;3;382.46881103515625;10.761004
860;-0.1;False;3;382.46881103515625;10.761004
861;-0.1;False;3;382.46881103515625;10.761004
862;-0.1;False;3;382.46881103515625;10.761004
863;-0.1;False;3;382.46881103515625;10.761004
864;-0.1;False;3;382.46881103515625;10.761004
865;-0.1;False;3;382.46881103515625;10.761004
866;-0.1;False;3;382.46881103515625;10.761004
867;-0.1;False;3;382.46881103515625;10.761004
868;-0.1;False;3;382.46881103515625;10.761004
869;-0.1;False;3;382.46881103515625;10.761004
870;-0.9138275146484375;False;3;374.3305358886719;0.33393705
871;-0.0916259765625;False;3;374.4142761230469;1.6685447
872;-0.07877197265625001;False;3;374.6265563964844;2.8752477
873;-0.0676361083984375;False;3;374.9501953125;3.9545553
874;-0.05701904296875;False;3;375.3800048828125;5.022177
875;-0.046533203125000006;False;3;375.9146728515625;6.032871
876;-0.02734375;False;3;376.6412353515625;6.8776636
877;-0.029229736328125006;False;3;377.34893798828125;7.7077594
878;-0.02107543945312501;False;3;378.13818359375;8.520206
879;-0.013058471679687503;False;3;379.0075988769531;9.313287
880;-0.004974365234375;False;3;379.9578552246094;10.101908
881;0.0025054931640624972;False;3;380.98291015625;10.76689
882;0.008663940429687489;False;3;382.0695495605469;11.369773
883;0.013348388671874989;False;3;383.2030334472656;11.952443
884;0.018804931640624994;False;3;384.3910827636719;12.526811
885;0.02441101074218749;False;3;385.63519287109375;13.088271
886;0.02988891601562499;False;3;386.93408203125;13.638189
887;0.03522033691406248;False;3;388.2862854003906;14.176279
888;0.04043884277343748;False;3;389.690673828125;14.703923
889;0.0755218505859375;False;3;391.4458923339844;15.225895
890;0.05323486328124999;False;3;392.9782409667969;15.735659
891;0.05801086425781249;False;3;394.558349609375;16.185884
892;0.061776733398437506;False;3;396.1761169433594;16.543674
893;0.06535644531249998;False;3;397.8296813964844;16.89228
894;0.08648986816406248;False;3;399.694580078125;17.235754
895;0.072576904296875;False;3;401.42034912109375;17.571543
896;0.07583923339843748;False;3;403.1787414550781;17.90223
897;0.07911987304687498;False;3;404.9699401855469;18.227499
898;0.08232421874999998;False;3;406.7931823730469;18.544817
899;0.08545227050781248;False;3;408.647705078125;18.854399
900;0.08849792480468749;False;3;410.5326843261719;19.156433
901;0.09610290527343748;False;3;412.49371337890625;19.451078
902;0.0943756103515625;False;3;414.4374694824219;19.738422
903;0.09720458984375;False;3;416.4095153808594;20.018612
904;0.0999664306640625;False;3;418.4091796875;20.29178
905;0.1026519775390625;False;3;420.4356994628906;20.557926
906;0.1052703857421875;False;3;422.4884033203125;20.817436
907;0.112457275390625;False;3;424.61297607421875;21.070139
908;0.1103118896484375;False;3;426.7160949707031;21.316391
909;0.112738037109375;False;3;428.8434753417969;21.556227
910;0.1150970458984375;False;3;430.99444580078125;21.789774
911;0.11739807128906249;False;3;433.1684265136719;22.01723
912;0.1242584228515625;False;3;435.4110107421875;22.238718
913;0.12181396484374998;False;3;437.629150390625;22.454334
914;0.12393798828125;False;3;439.8685302734375;22.664217
915;0.1260009765625;False;3;442.1285400390625;22.868505
916;0.1279693603515625;False;3;444.4082336425781;23.0
917;0.128570556640625;False;3;446.6939392089844;22.999998
918;0.1332000732421875;False;3;449.02593994140625;23.0
919;0.128570556640625;False;3;451.3116455078125;23.0
920;0.128570556640625;False;3;453.59735107421875;23.0
921;0.128570556640625;False;3;455.883056640625;23.0
922;0.128570556640625;False;3;458.16876220703125;23.000002
923;0.1332000732421875;False;3;460.5007629394531;22.999998
924;0.12857666015625;False;3;462.7865295410156;23.000002
925;0.1285675048828125;False;3;465.07220458984375;22.999998
926;0.1368865966796875;False;3;467.4410705566406;22.999998
927;0.12796630859375;False;3;469.7207336425781;22.999998
928;0.11468811035156248;False;3;471.86761474609375;23.000002
929;0.10030517578125;False;3;473.87066650390625;22.999998
930;0.08160095214843749;False;3;475.6866760253906;23.000002
931;-0.049029541015625004;False;3;476.1963806152344;23.0
932;0.041192626953125006;False;3;477.6083068847656;21.384888
933;0.02129516601562499;False;3;478.8212585449219;13.711423
934;0.0003662109375;False;3;479.8249206542969;12.698923
935;-0.010159301757812503;False;3;480.72332763671875;12.347962
936;-0.1;False;3;480.72332763671875;12.19873
937;-0.1;False;3;480.72332763671875;12.243238
938;-0.1;False;3;480.72332763671875;12.491387
939;-0.1;False;3;480.72332763671875;12.94063
940;-0.1;False;3;480.72332763671875;13.577919
941;-0.1;False;3;480.72332763671875;14.383491
942;-0.1;False;3;480.72332763671875;15.334775
943;-0.1;False;3;480.72332763671875;16.409433
944;-0.1;False;3;480.72332763671875;17.587156
945;-0.1;False;3;480.72332763671875;18.850403
946;-0.1;False;3;480.72332763671875;20.184486
947;-0.1;False;3;480.72332763671875;21.577345
948;-0.1;False;3;480.72332763671875;18.198109
949;-0.1;False;3;480.72332763671875;18.198109
950;-0.1;False;3;480.72332763671875;18.198109
951;-0.1;False;3;480.72332763671875;18.198109
952;-0.1;False;3;480.72332763671875;18.198109
953;-0.1;False;3;480.72332763671875;18.198107
954;-0.1;False;3;480.72332763671875;18.198107
955;-0.1;False;3;480.72332763671875;18.198107
956;-0.1;False;3;480.72332763671875;18.198107
957;-0.1;False;3;480.72332763671875;18.198107
958;-0.1;False;3;480.72332763671875;18.198107
959;-0.1;False;3;480.72332763671875;18.198107
960;-0.785296630859375;False;3;473.870361328125;0.58515024
961;-0.08917846679687501;False;3;473.97857666015625;1.9757148
962;-0.076019287109375;False;3;474.2183837890625;3.1836457
963;-0.06464233398437501;False;3;474.57196044921875;4.321961
964;-0.0535400390625;False;3;475.03656005859375;5.4471087
965;-0.0233306884765625;False;3;475.8032531738281;6.44163
966;-0.03355712890625001;False;3;476.4676818847656;7.3649898
967;-0.02456970214843751;False;3;477.22198486328125;8.274093
968;-0.015725708007812506;False;3;478.0647277832031;9.168879
969;-0.007025146484375008;False;3;478.9944763183594;10.048596
970;0.001354980468749989;False;3;480.0080261230469;10.811306
971;-0.01637573242187501;False;3;480.8442687988281;11.488343
972;-0.0026489257812500056;False;3;481.8177795410156;12.152916
973;0.0028289794921874944;False;3;482.8460693359375;12.804431
974;0.008184814453124994;False;3;483.92791748046875;13.44283
975;0.013439941406249989;False;3;485.06231689453125;14.068385
976;-0.030303955078125;False;3;485.75927734375;14.680862
977;-0.1;False;3;485.75927734375;15.2803755
978;-0.044268798828125004;False;3;486.31658935546875;9.479811
979;-0.015429687500000011;False;3;487.16229248046875;8.818962
980;-0.02554626464843751;False;3;487.9068298339844;8.234205
981;-0.02800292968750001;False;3;488.6268005371094;7.7891583
982;-0.02989807128906251;False;3;489.32781982421875;7.3974333
983;-0.03173828125;False;3;490.01043701171875;7.1033645
984;-0.034143066406250006;False;3;490.66900634765625;6.7097287
985;-0.0872955322265625;False;3;490.7960510253906;7.6150923
986;-0.1;False;3;490.7960510253906;8.347056
987;-0.1;False;3;490.7960510253906;8.898029
988;-0.1;False;3;490.7960510253906;9.334025
989;-0.1;False;3;490.7960510253906;10.2221155
990;-0.1;False;3;490.7960510253906;11.343159
991;-0.1;False;3;490.7960510253906;12.631366
992;-0.1;False;3;490.7960510253906;14.037776
993;-0.1;False;3;490.7960510253906;15.5281725
994;-0.1;False;3;490.7960510253906;17.079096
995;-0.1;False;3;490.7960510253906;12.827065
996;-0.1;False;3;490.7960510253906;12.827065
997;-0.1;False;3;490.7960510253906;12.827065
998;-0.1;False;3;490.7960510253906;12.827065
999;-0.1;False;3;490.7960510253906;12.827065
1000;-0.1;False;3;490.7960510253906;12.827065
1001;-0.1;False;3;490.7960510253906;12.827065
1002;-0.1;False;3;490.7960510253906;12.827065
1003;-0.1;False;3;490.7960510253906;12.827065
1004;-0.1;False;3;490.7960510253906;12.827065
1005;-0.1;False;3;490.7960510253906;12.827065
1006;-0.1;False;3;490.7960510253906;12.827065
1007;-0.783819580078125;False;3;483.9578552246094;0.7010677
1008;-0.08804931640625001;False;3;484.0773620605469;2.0913842
1009;-0.0750244140625;False;3;484.3271179199219;3.2789896
1010;-0.06372375488281251;False;3;484.68988037109375;4.416269
1011;-0.052636718750000006;False;3;485.16351318359375;5.540258
1012;-0.0222015380859375;False;3;485.9414978027344;6.519077
1013;-0.03277893066406251;False;3;486.61370849609375;7.441353
1014;-0.0238037109375;False;3;487.37567138671875;8.349337
1015;-0.014965820312500003;False;3;488.22601318359375;9.242762
1016;-0.006274414062500011;False;3;489.16326904296875;10.121174
1017;0.0020202636718749944;False;3;490.1834716796875;10.868144
1018;-0.01677551269531251;False;3;491.0157165527344;11.544181
1019;-0.0020812988281250083;False;3;491.9949035644531;12.207831
1020;0.003387451171875;False;3;493.0287780761719;12.858205
1021;0.008740234374999989;False;3;494.1161804199219;13.495401
1022;0.013995361328124997;False;3;495.2561340332031;14.119845
1023;-0.042376708984375004;False;3;495.8323669433594;14.731273
1024;-0.1;False;3;495.8323669433594;15.329776
1025;-0.02913513183593751;False;3;496.541015625;9.352623
1026;-0.022714233398437506;False;3;497.3138732910156;8.571847
1027;-0.027111816406250003;False;3;498.0427551269531;7.6084056
1028;-0.033843994140625;False;3;498.7043151855469;7.3190722
1029;-0.038073730468750004;False;3;499.3235778808594;7.360017
1030;-0.0465362548828125;False;3;499.85821533203125;5.8124523
1031;-0.056399536132812504;False;3;500.2942199707031;6.3839674
1032;-0.055551147460937506;False;3;500.73870849609375;6.9418416
1033;-0.08693542480468751;False;3;500.8693542480469;7.3530273
1034;-0.1;False;3;500.8693542480469;7.918993
1035;-0.1;False;3;500.8693542480469;8.675473
1036;-0.1;False;3;500.8693542480469;9.705568
1037;-0.1;False;3;500.8693542480469;10.935177
1038;-0.1;False;3;500.8693542480469;12.305747
1039;-0.1;False;3;500.8693542480469;13.775726
1040;-0.1;False;3;500.8693542480469;15.316726
1041;-0.1;False;3;500.8693542480469;10.2833395
1042;-0.1;False;3;500.8693542480469;7.6041565
1043;-0.1;False;3;500.8693542480469;7.6041565
1044;-0.1;False;3;500.8693542480469;7.6041565
1045;-0.1;False;3;500.8693542480469;7.6041565
1046;-0.1;False;3;500.8693542480469;7.6041574
1047;-0.1;False;3;500.8693542480469;7.6041574
1048;-0.1;False;3;500.8693542480469;7.6041574
1049;-0.1;False;3;500.8693542480469;7.6041574
1050;-0.1;False;3;500.8693542480469;7.6041574
1051;-0.1;False;3;500.8693542480469;7.6041574
1052;-0.1;False;3;500.8693542480469;7.6041574
1053;-0.1;False;3;500.8693542480469;7.6041574
