Agent;Reward;Terminated;Position;Distance;Velocity
1;6.7634643554687495;False;4;223.85140991210938;22.977478
2;6.7634643554687495;False;5;133.29562377929688;23.241848
3;6.7634643554687495;False;3;226.30548095703125;29.150063
4;6.7634643554687495;False;2;229.45143127441406;26.836323
0;6.855868530273437;False;1;245.6584930419922;23.700655
1;6.855868530273437;False;4;226.1326446533203;22.890867
2;6.855868530273437;False;5;136.70327758789062;23.403578
3;6.855868530273437;False;3;229.1802215576172;31.910837
4;6.855868530273437;False;2;232.0897979736328;26.325298
0;6.7854248046875;False;1;248.21046447753906;23.653934
1;6.7854248046875;False;4;228.39683532714844;22.780296
2;6.7854248046875;False;5;138.9992218017578;23.56065
3;6.7854248046875;False;3;232.34396362304688;31.767374
4;6.7854248046875;False;2;234.66819763183594;25.786116
0;6.752371215820312;False;1;250.51611328125;23.419434
1;6.752371215820312;False;4;230.64984130859375;22.669718
2;6.752371215820312;False;5;141.32003784179688;23.61429
3;6.752371215820312;False;3;235.48410034179688;31.345697
4;6.752371215820312;False;2;237.17230224609375;25.380936
0;6.730599975585937;False;1;252.79798889160156;23.170162
1;6.730599975585937;False;4;232.88864135742188;22.559147
2;6.730599975585937;False;5;143.64590454101562;23.499111
3;6.730599975585937;False;3;238.4902801513672;30.84167
4;6.730599975585937;False;2;239.62557983398438;25.280153
0;6.728227233886718;False;1;255.05531311035156;22.9209
1;6.728227233886718;False;4;235.11305236816406;22.448578
2;6.728227233886718;False;5;145.97779846191406;23.383934
3;6.728227233886718;False;3;241.46466064453125;30.079397
4;6.728227233886718;False;2;242.11984252929688;25.14389
0;6.719264221191406;False;1;257.271728515625;22.695747
1;6.719264221191406;False;4;237.29666137695312;22.27266
2;6.719264221191406;False;5;148.3065948486328;23.268751
3;6.719264221191406;False;3;244.44131469726562;29.243523
4;6.719264221191406;False;2;244.6070098876953;24.707893
0;6.735009765625;False;1;259.4607238769531;22.44621
1;6.735009765625;False;4;239.456787109375;22.250587
2;6.735009765625;False;5;150.62454223632812;23.153574
3;6.735009765625;False;2;247.4649658203125;28.589436
4;6.735009765625;False;3;247.26638793945312;24.718729
0;6.684278869628906;False;1;261.6263732910156;22.196676
1;6.684278869628906;False;4;241.65028381347656;22.139894
2;6.684278869628906;False;5;152.92807006835938;23.03839
3;6.684278869628906;False;2;250.22959899902344;27.830986
4;6.684278869628906;False;3;249.68186950683594;24.647814
0;6.672930908203125;False;1;263.7676086425781;22.019398
1;6.672930908203125;False;4;243.8505096435547;21.867222
2;6.672930908203125;False;5;155.21795654296875;22.999998
3;6.672930908203125;False;2;252.9238739013672;27.175634
4;6.672930908203125;False;3;252.08555603027344;24.468273
0;6.6979248046875;False;1;266.3007507324219;21.878248
1;6.6979248046875;False;4;245.98683166503906;21.803904
2;6.6979248046875;False;5;157.50343322753906;22.999996
3;6.6979248046875;False;2;255.55970764160156;26.528938
4;6.6979248046875;False;3;254.47402954101562;24.325327
0;6.671217346191406;False;1;268.4219665527344;21.737103
1;6.671217346191406;False;4;248.3882293701172;21.945618
2;6.671217346191406;False;5;159.78660583496094;23.000002
3;6.671217346191406;False;2;258.104248046875;25.910791
4;6.671217346191406;False;3;256.83587646484375;24.12817
0;6.635044860839843;False;1;270.5259094238281;21.643002
1;6.635044860839843;False;4;250.54006958007812;22.084919
2;6.635044860839843;False;5;162.0685272216797;22.999998
3;6.635044860839843;False;2;260.5837707519531;25.292639
4;6.635044860839843;False;3;259.1690979003906;24.014198
0;6.627906799316406;False;1;272.62335205078125;21.643
1;6.627906799316406;False;4;252.70361328125;22.103
2;6.627906799316406;False;5;164.35006713867188;23.000002
3;6.627906799316406;False;2;262.9979553222656;24.674486
4;6.627906799316406;False;3;261.491455078125;23.8714
0;6.662747192382812;False;1;274.71636962890625;21.643
1;6.662747192382812;False;4;254.86744689941406;22.102999
2;6.662747192382812;False;5;166.63157653808594;22.999996
3;6.662747192382812;False;2;265.7806396484375;24.699997
4;6.662747192382812;False;3;263.7978820800781;23.728601
0;6.658038330078125;False;1;276.78277587890625;21.665998
1;6.658038330078125;False;4;257.0151672363281;22.086283
2;6.658038330078125;False;5;168.9161376953125;23.000002
3;6.658038330078125;False;2;268.16302490234375;24.7
4;6.658038330078125;False;3;266.4971923828125;23.585798
0;6.610807800292969;False;1;278.7947998046875;21.665998
1;6.610807800292969;False;4;259.1534729003906;22.114462
2;6.610807800292969;False;5;171.20884704589844;23.0
3;6.610807800292969;False;2;270.54046630859375;24.699999
4;6.610807800292969;False;3;268.7847900390625;23.442999
0;6.792778015136719;False;1;282.6572570800781;21.62
1;6.792778015136719;False;4;261.28155517578125;22.125998
2;6.792778015136719;False;5;173.50466918945312;22.999998
3;6.792778015136719;False;2;272.912353515625;24.700003
4;6.792778015136719;False;3;271.0543212890625;23.300201
0;6.620657348632813;False;1;284.77435302734375;21.63072
1;6.620657348632813;False;4;263.4665222167969;25.012
2;6.620657348632813;False;5;175.79751586914062;23.0
3;6.620657348632813;False;2;275.2717590332031;24.7
4;6.620657348632813;False;3;273.30657958984375;23.157404
0;6.678369140625;False;1;286.89544677734375;21.643003
1;6.678369140625;False;4;266.301513671875;24.986004
2;6.678369140625;False;5;178.08099365234375;23.000002
3;6.678369140625;False;2;277.5852966308594;24.700003
4;6.678369140625;False;3;275.53717041015625;23.014603
0;6.787565612792969;False;1;289.00299072265625;21.460674
1;6.787565612792969;False;4;268.7388610839844;24.986
2;6.787565612792969;False;5;180.35435485839844;22.999996
3;6.787565612792969;False;2;281.4671936035156;24.699999
4;6.787565612792969;False;3;277.7126770019531;22.871801
0;6.8066757202148445;False;1;291.0685729980469;21.535666
1;6.8066757202148445;False;4;271.1604309082031;24.985998
2;6.8066757202148445;False;5;182.61831665039062;22.999998
3;6.8066757202148445;False;2;283.8819580078125;24.647999
4;6.8066757202148445;False;3;281.6135559082031;22.705126
0;6.636666870117187;False;1;293.1413879394531;21.61343
1;6.636666870117187;False;4;273.5682678222656;24.986
2;6.636666870117187;False;5;184.87335205078125;23.0
3;6.636666870117187;False;2;286.2982177734375;24.648003
4;6.636666870117187;False;3;283.8282775878906;22.562471
0;6.628923034667969;False;1;295.1920166015625;21.643002
1;6.628923034667969;False;4;275.947265625;24.986
2;6.628923034667969;False;5;187.12034606933594;23.000002
3;6.628923034667969;False;2;288.7049255371094;24.548588
4;6.628923034667969;False;3;286.0341796875;22.419827
0;6.989694213867188;False;1;300.97723388671875;20.184359
1;6.989694213867188;False;4;278.2676696777344;24.986
2;6.989694213867188;False;5;189.36045837402344;23.000002
3;6.989694213867188;False;2;291.065185546875;24.638538
4;6.989694213867188;False;3;288.2251281738281;22.230358
0;6.735957336425782;False;1;302.73919677734375;20.121895
1;6.735957336425782;False;4;282.12945556640625;24.934002
2;6.735957336425782;False;5;191.594970703125;22.999996
3;6.735957336425782;False;2;293.4283142089844;24.648003
4;6.735957336425782;False;3;290.3633117675781;22.134523
0;6.987596130371094;False;1;304.6200256347656;20.221996
1;6.987596130371094;False;4;284.57403564453125;24.934
2;6.987596130371094;False;5;193.8249053955078;23.000004
3;6.987596130371094;False;2;299.6232604980469;23.944504
4;6.987596130371094;False;3;292.4889831542969;21.991875
0;6.572686767578125;False;1;306.5105285644531;19.633816
1;6.572686767578125;False;4;287.04327392578125;25.585413
2;6.572686767578125;False;5;196.03977966308594;22.99797
3;6.572686767578125;False;2;301.70623779296875;23.103098
4;6.572686767578125;False;3;294.5582580566406;21.515118
0;6.963380432128906;False;1;308.3599548339844;19.639097
1;6.963380432128906;False;4;289.54669189453125;26.034739
2;6.963380432128906;False;5;198.33554077148438;22.999996
3;6.963380432128906;False;2;303.8423767089844;23.23562
4;6.963380432128906;False;3;300.4073181152344;19.795033
0;6.5582321166992195;False;1;310.2382507324219;19.716757
1;6.5582321166992195;False;4;292.07391357421875;26.704725
2;6.5582321166992195;False;5;200.63035583496094;23.0
3;6.5582321166992195;False;2;306.044677734375;22.785639
4;6.5582321166992195;False;3;302.0870056152344;18.904623
0;6.654447937011719;False;1;313.0941467285156;19.790756
1;6.654447937011719;False;4;294.63958740234375;27.32534
2;6.654447937011719;False;5;202.921630859375;22.895777
3;6.654447937011719;False;2;308.1553649902344;22.599041
4;6.654447937011719;False;3;303.8079528808594;18.481855
0;6.9284317016601555;False;1;314.9322509765625;19.764328
1;6.9284317016601555;False;4;300.91656494140625;26.390854
2;6.9284317016601555;False;5;205.19252014160156;22.84352
3;6.9284317016601555;False;2;310.3216857910156;22.899912
4;6.9284317016601555;False;3;305.53997802734375;17.801609
0;6.640496826171875;False;1;316.8066711425781;19.804281
1;6.640496826171875;False;4;303.3586730957031;26.868164
2;6.640496826171875;False;5;207.4709014892578;22.999994
3;6.640496826171875;False;2;313.5130310058594;23.085587
4;6.640496826171875;False;3;307.15869140625;16.877514
0;6.495834350585937;False;1;318.721923828125;19.885515
1;6.495834350585937;False;4;305.9370422363281;26.862122
2;6.495834350585937;False;5;209.7568817138672;22.999998
3;6.495834350585937;False;2;315.108642578125;16.499144
4;6.495834350585937;False;3;308.7418212890625;19.534386
0;6.357942199707032;False;1;320.65240478515625;19.98245
1;6.357942199707032;False;4;308.4468078613281;26.981972
2;6.357942199707032;False;5;212.04171752929688;23.000002
3;6.357942199707032;False;2;315.108642578125;16.499144
4;6.357942199707032;False;3;310.5961608886719;19.28366
0;6.462287902832031;False;1;322.5858154296875;20.09524
1;6.462287902832031;False;4;311.0464172363281;23.655788
2;6.462287902832031;False;5;214.3249053955078;22.999998
3;6.462287902832031;False;2;315.108642578125;16.499144
4;6.462287902832031;False;3;313.40283203125;22.998339
0;6.448814392089844;False;1;324.5317687988281;20.241192
1;6.448814392089844;False;4;314.2316589355469;22.453056
2;6.448814392089844;False;5;216.60562133789062;23.000002
3;6.448814392089844;False;3;315.108642578125;16.499144
4;6.448814392089844;False;2;315.47906494140625;22.768
0;6.321754455566406;False;1;326.4425354003906;20.392282
1;6.321754455566406;False;3;316.2750244140625;21.734304
2;6.321754455566406;False;5;218.8788299560547;22.999998
3;6.321754455566406;False;4;315.108642578125;16.499142
4;6.321754455566406;False;2;317.4692687988281;22.12269
0;6.4615020751953125;False;1;329.3750915527344;20.547245
1;6.4615020751953125;False;3;318.3349609375;21.95746
2;6.4615020751953125;False;5;221.44981384277344;22.999998
3;6.4615020751953125;False;4;315.108642578125;16.499144
4;6.4615020751953125;False;2;319.52081298828125;22.026577
0;6.354801940917969;False;1;331.3774719238281;20.700409
1;6.354801940917969;False;3;320.462890625;22.15211
2;6.354801940917969;False;5;223.72085571289062;22.999998
3;6.354801940917969;False;4;315.108642578125;16.499144
4;6.354801940917969;False;2;321.66748046875;22.221859
0;6.367655944824218;False;1;333.4020080566406;20.856075
1;6.367655944824218;False;3;322.6657409667969;25.309381
2;6.367655944824218;False;5;226.0036163330078;23.000002
3;6.367655944824218;False;4;315.108642578125;16.499142
4;6.367655944824218;False;2;323.8338928222656;22.423437
0;6.394873046875;False;1;335.44683837890625;21.011707
1;6.394873046875;False;3;325.1201477050781;25.38828
2;6.394873046875;False;5;228.28199768066406;22.999996
3;6.394873046875;False;4;315.108642578125;16.499142
4;6.394873046875;False;2;326.0050048828125;22.681015
0;6.508715820312501;False;1;337.5252990722656;21.192774
1;6.508715820312501;False;3;328.29425048828125;25.390402
2;6.508715820312501;False;5;230.5614776611328;23.000002
3;6.508715820312501;False;4;315.108642578125;16.499142
4;6.508715820312501;False;2;328.56011962890625;22.971905
0;6.412759399414062;False;1;339.6325378417969;21.369555
1;6.412759399414062;False;3;330.78143310546875;25.40731
2;6.412759399414062;False;5;232.83848571777344;23.0
3;6.412759399414062;False;4;315.108642578125;16.499142
4;6.412759399414062;False;2;330.8162841796875;23.193562
0;6.414256286621093;False;1;341.75543212890625;21.416477
1;6.414256286621093;False;2;333.25457763671875;25.531723
2;6.414256286621093;False;5;235.10671997070312;23.000002
3;6.414256286621093;False;4;315.108642578125;16.499144
4;6.414256286621093;False;3;333.0945739746094;23.394009
0;6.413288879394531;False;1;343.87744140625;21.51129
1;6.413288879394531;False;2;335.73583984375;25.666647
2;6.413288879394531;False;5;237.3384246826172;22.802244
3;6.413288879394531;False;4;315.108642578125;16.499142
4;6.413288879394531;False;3;335.3924865722656;23.588585
0;6.351086425781249;False;1;346.0171813964844;21.043976
1;6.351086425781249;False;3;337.5545349121094;15.430555
2;6.351086425781249;False;5;239.5498809814453;22.915516
3;6.351086425781249;False;4;315.108642578125;16.499144
4;6.351086425781249;False;2;337.73345947265625;23.842655
0;6.314558410644532;False;1;347.99554443359375;19.431652
1;6.314558410644532;False;3;339.07623291015625;15.31389
2;6.314558410644532;False;5;241.817138671875;23.0
3;6.314558410644532;False;4;315.108642578125;16.499146
4;6.314558410644532;False;2;340.1117248535156;24.059156
0;6.358654785156251;False;1;350.2420959472656;19.756798
1;6.358654785156251;False;3;340.5867614746094;15.197222
2;6.358654785156251;False;5;244.09393310546875;22.593597
3;6.358654785156251;False;4;315.2925109863281;0.5686951
4;6.358654785156251;False;2;342.48052978515625;23.884047
0;6.309196472167969;False;1;352.20477294921875;19.995644
1;6.309196472167969;False;3;342.0865173339844;15.080555
2;6.309196472167969;False;5;246.2943878173828;22.524656
3;6.309196472167969;False;4;315.3468322753906;1.4090177
4;6.309196472167969;False;2;344.85528564453125;24.214062
0;6.343780517578125;False;1;354.1969909667969;20.217981
1;6.343780517578125;False;3;343.5752868652344;14.963888
2;6.343780517578125;False;5;248.74586486816406;22.653671
3;6.343780517578125;False;4;315.51171875;2.4705715
4;6.343780517578125;False;2;347.19573974609375;22.517506
0;6.321908569335937;False;1;356.2084045410156;20.438255
1;6.321908569335937;False;3;345.0527648925781;14.847222
2;6.321908569335937;False;5;250.9659881591797;22.77407
3;6.321908569335937;False;4;315.77313232421875;3.3460445
4;6.321908569335937;False;2;349.44439697265625;22.875652
0;6.3629608154296875;False;1;358.231201171875;20.628553
1;6.3629608154296875;False;3;346.518798828125;14.7305565
2;6.3629608154296875;False;5;253.19749450683594;22.878368
3;6.3629608154296875;False;4;316.1195068359375;4.2156086
4;6.3629608154296875;False;2;352.0072937011719;23.186068
0;6.348837280273438;False;1;360.2789306640625;20.847599
1;6.348837280273438;False;3;347.97540283203125;14.072973
2;6.348837280273438;False;5;255.4400177001953;22.941975
3;6.348837280273438;False;4;316.55029296875;5.0769024
4;6.348837280273438;False;2;354.3180236816406;23.419004
0;6.355894470214843;False;1;362.35302734375;21.041471
1;6.355894470214843;False;3;349.3894958496094;14.497222
2;6.355894470214843;False;5;257.6639099121094;22.946007
3;6.355894470214843;False;4;317.06719970703125;5.9068403
4;6.355894470214843;False;2;356.6479797363281;23.65307
0;6.4072418212890625;False;1;364.45989990234375;21.183754
1;6.4072418212890625;False;3;351.1944885253906;14.380556
2;6.4072418212890625;False;5;259.8909912109375;23.000004
3;6.4072418212890625;False;4;317.6587829589844;6.5761456
4;6.4072418212890625;False;2;358.9898681640625;23.88123
0;6.3797149658203125;False;1;366.5755310058594;21.39305
1;6.3797149658203125;False;3;352.61444091796875;14.26389
2;6.3797149658203125;False;5;262.120361328125;22.995546
3;6.3797149658203125;False;4;318.3173522949219;7.2553897
4;6.3797149658203125;False;2;361.3634948730469;24.123775
0;6.432217407226562;False;1;368.7147216796875;21.65028
1;6.432217407226562;False;3;354.02197265625;14.1472225
2;6.432217407226562;False;5;264.7569885253906;22.999998
3;6.432217407226562;False;4;319.0438232421875;7.919717
4;6.432217407226562;False;2;363.7758483886719;24.3701
0;6.4009246826171875;False;1;370.8773193359375;21.757998
1;6.4009246826171875;False;3;355.4174499511719;14.030556
2;6.4009246826171875;False;5;266.989501953125;23.0
3;6.4009246826171875;False;4;319.83477783203125;8.5806
4;6.4009246826171875;False;2;366.20355224609375;24.353575
0;6.406967163085938;False;1;373.0406494140625;21.758001
1;6.406967163085938;False;3;356.8009338378906;13.913889
2;6.406967163085938;False;5;269.2316589355469;23.000002
3;6.406967163085938;False;4;320.6890869140625;9.235914
4;6.406967163085938;False;2;368.62994384765625;24.397495
0;6.411038208007813;False;1;375.19903564453125;21.758001
1;6.411038208007813;False;3;358.1688537597656;13.797222
2;6.411038208007813;False;5;271.47222900390625;22.999998
3;6.411038208007813;False;4;321.6058044433594;9.883602
4;6.411038208007813;False;2;371.0567321777344;24.284372
0;6.42530517578125;False;1;377.46881103515625;21.757998
1;6.42530517578125;False;3;359.5262451171875;13.680555
2;6.42530517578125;False;5;273.71240234375;23.000002
3;6.42530517578125;False;4;322.58331298828125;10.570392
4;6.42530517578125;False;2;373.4649353027344;24.141874
0;6.4196044921875;False;1;379.6270751953125;21.758001
1;6.4196044921875;False;3;360.87158203125;13.5638895
2;6.4196044921875;False;5;275.9525451660156;23.0
3;6.4196044921875;False;4;323.6451110839844;11.582354
4;6.4196044921875;False;2;375.8554382324219;23.999378
0;6.432168579101562;False;1;381.78533935546875;21.757998
1;6.432168579101562;False;3;362.2046813964844;13.397222
2;6.432168579101562;False;5;278.19329833984375;23.000002
3;6.432168579101562;False;4;324.80718994140625;12.575563
4;6.432168579101562;False;2;378.2829284667969;23.831762
0;6.528729248046876;False;1;383.9435729980469;21.757998
1;6.528729248046876;False;3;363.5323486328125;13.205555
2;6.528729248046876;False;5;281.4478759765625;22.999998
3;6.528729248046876;False;4;326.06011962890625;13.552242
4;6.528729248046876;False;2;380.5768127441406;23.689411
0;6.52237548828125;False;1;386.1036071777344;21.781004
1;6.52237548828125;False;3;364.83807373046875;13.013891
2;6.52237548828125;False;5;283.5913391113281;22.993877
3;6.52237548828125;False;4;328.285400390625;14.510506
4;6.52237548828125;False;2;382.966064453125;24.699999
0;6.454019165039062;False;1;388.2640075683594;21.780998
1;6.454019165039062;False;3;366.12335205078125;12.822222
2;6.454019165039062;False;5;285.8096618652344;22.981155
3;6.454019165039062;False;4;329.72943115234375;15.441433
4;6.454019165039062;False;2;385.3982238769531;24.7
0;6.462890625;False;1;390.4244079589844;21.781002
1;6.462890625;False;3;367.3895568847656;12.65
2;6.462890625;False;5;288.05743408203125;22.92648
3;6.462890625;False;4;331.2665710449219;16.31326
4;6.462890625;False;2;387.81561279296875;24.05898
0;6.459918212890624;False;1;392.584716796875;21.781002
1;6.459918212890624;False;3;368.6431579589844;12.574999
2;6.459918212890624;False;5;290.25537109375;22.855448
3;6.459918212890624;False;4;332.8869934082031;17.069506
4;6.459918212890624;False;2;390.1825256347656;23.519283
0;6.455545043945312;False;1;394.74505615234375;21.742538
1;6.455545043945312;False;3;369.88836669921875;12.500001
2;6.455545043945312;False;5;292.3948669433594;22.89087
3;6.455545043945312;False;4;334.5836486816406;17.795448
4;6.455545043945312;False;2;392.49627685546875;22.99552
0;6.445962524414063;False;1;396.8814697265625;21.781002
1;6.445962524414063;False;3;371.1259460449219;12.425001
2;6.445962524414063;False;5;294.4487609863281;22.94233
3;6.445962524414063;False;4;336.35333251953125;18.49377
4;6.445962524414063;False;2;394.7583312988281;22.380756
0;6.735360717773437;False;1;399.0232849121094;21.85
1;6.735360717773437;False;3;372.35443115234375;12.35
2;6.735360717773437;False;5;299.3990783691406;22.716908
3;6.735360717773437;False;4;338.2173156738281;19.096796
4;6.735360717773437;False;2;396.9273376464844;21.77198
0;6.4420928955078125;False;1;401.0546875;11.499998
1;6.4420928955078125;False;3;373.57257080078125;12.275002
2;6.4420928955078125;False;5;301.5548095703125;22.692247
3;6.4420928955078125;False;4;340.12042236328125;19.349112
4;6.4420928955078125;False;2;399.0398864746094;21.241789
0;6.378326416015625;False;1;402.1825866699219;11.5
1;6.378326416015625;False;3;374.78411865234375;12.199999
2;6.378326416015625;False;5;303.7480163574219;22.768171
3;6.378326416015625;False;4;342.0394592285156;19.357298
4;6.378326416015625;False;2;401.3714599609375;20.686592
0;6.346368408203125;False;2;403.30950927734375;11.500002
1;6.346368408203125;False;3;375.9881591796875;12.125
2;6.346368408203125;False;5;305.9468078613281;22.35553
3;6.346368408203125;False;4;343.95928955078125;19.513813
4;6.346368408203125;False;1;403.38555908203125;20.054699
0;6.328680419921875;False;2;404.419677734375;11.5
1;6.328680419921875;False;3;377.222412109375;12.050001
2;6.328680419921875;False;5;308.0389709472656;22.150873
3;6.328680419921875;False;4;345.9033508300781;19.135496
4;6.328680419921875;False;1;405.2917175292969;19.40422
0;6.3080078125000005;False;2;405.5252990722656;11.499999
1;6.3080078125000005;False;3;378.4148254394531;11.975
2;6.3080078125000005;False;5;310.15093994140625;22.217062
3;6.3080078125000005;False;4;347.7183837890625;17.768429
4;6.3080078125000005;False;1;407.1467590332031;18.842138
0;6.4065399169921875;False;2;406.6349792480469;11.500001
1;6.4065399169921875;False;3;379.5998840332031;11.899998
2;6.4065399169921875;False;5;313.2992248535156;22.26709
3;6.4065399169921875;False;4;349.5070495605469;18.169044
4;6.4065399169921875;False;1;408.98046875;18.206284
0;6.325213623046874;False;2;407.7815246582031;11.500001
1;6.325213623046874;False;3;380.7774963378906;11.825
2;6.325213623046874;False;5;315.34619140625;22.169407
3;6.325213623046874;False;4;351.60455322265625;18.472914
4;6.325213623046874;False;1;410.76397705078125;17.662632
0;6.2973876953125;False;2;408.92218017578125;11.433187
1;6.2973876953125;False;3;381.9476623535156;11.749999
2;6.2973876953125;False;5;317.4400634765625;22.066622
3;6.2973876953125;False;4;353.4497375488281;18.740925
4;6.2973876953125;False;1;412.48797607421875;17.223265
0;6.296893310546874;False;2;410.0439147949219;11.499999
1;6.296893310546874;False;3;383.1104431152344;11.675001
2;6.296893310546874;False;5;319.5749206542969;22.067377
3;6.296893310546874;False;4;355.317138671875;19.011507
4;6.296893310546874;False;1;414.1701354980469;16.82243
0;6.295977783203125;False;2;411.17999267578125;11.500001
1;6.295977783203125;False;3;384.26580810546875;11.600002
2;6.295977783203125;False;5;321.7115783691406;22.10531
3;6.295977783203125;False;4;357.2071838378906;19.240654
4;6.295977783203125;False;1;415.811767578125;16.416016
0;6.292001342773437;False;2;412.3163146972656;11.500001
1;6.292001342773437;False;3;385.4137268066406;11.525
2;6.292001342773437;False;5;323.8464050292969;22.176193
3;6.292001342773437;False;4;359.11431884765625;19.489243
4;6.292001342773437;False;1;417.40557861328125;15.991308
0;6.29107666015625;False;2;413.4512634277344;11.499999
1;6.29107666015625;False;3;386.55523681640625;11.5
2;6.29107666015625;False;5;325.9921875;22.284761
3;6.29107666015625;False;4;361.052978515625;19.738634
4;6.29107666015625;False;1;418.9554443359375;15.597265
0;6.380917358398437;False;2;414.5837097167969;11.500002
1;6.380917358398437;False;3;387.696044921875;11.500001
2;6.380917358398437;False;5;329.04388427734375;22.38465
3;6.380917358398437;False;4;363.02423095703125;19.990442
4;6.380917358398437;False;1;420.4684143066406;15.193833
0;6.321817016601563;False;2;415.71343994140625;11.499999
1;6.321817016601563;False;3;388.8370361328125;11.5
2;6.321817016601563;False;5;331.23309326171875;22.440422
3;6.321817016601563;False;4;365.0244445800781;20.172018
4;6.321817016601563;False;1;422.2264404296875;14.776435
0;6.292269897460937;False;2;416.84332275390625;11.499999
1;6.292269897460937;False;3;389.9785461425781;11.500001
2;6.292269897460937;False;5;333.43951416015625;22.520802
3;6.292269897460937;False;4;367.04229736328125;20.445648
4;6.292269897460937;False;1;423.6534729003906;14.382181
0;6.29140625;False;2;417.9734191894531;11.500002
1;6.29140625;False;3;391.1197814941406;11.5
2;6.29140625;False;5;335.6432800292969;22.628895
3;6.29140625;False;4;369.08837890625;20.729826
4;6.29140625;False;1;425.0463562011719;13.986971
0;6.291607666015626;False;2;419.1038818359375;11.500001
1;6.291607666015626;False;3;392.2611083984375;11.500001
2;6.291607666015626;False;5;337.85809326171875;22.796993
3;6.291607666015626;False;4;371.1629943847656;21.006838
4;6.291607666015626;False;1;426.4012145996094;13.579759
0;6.2895568847656245;False;2;420.2318420410156;11.499999
1;6.2895568847656245;False;3;393.4024353027344;11.500001
2;6.2895568847656245;False;5;340.07952880859375;22.955326
3;6.2895568847656245;False;4;373.2548522949219;21.171013
4;6.2895568847656245;False;1;427.7142028808594;13.196994
0;6.322497558593749;False;2;421.70587158203125;11.500001
1;6.322497558593749;False;3;394.5437927246094;11.500001
2;6.322497558593749;False;5;342.3028869628906;22.999998
3;6.322497558593749;False;4;375.3647155761719;21.418873
4;6.322497558593749;False;1;428.9905700683594;12.827902
0;6.296243286132812;False;2;422.8299865722656;11.499999
1;6.296243286132812;False;3;395.6748046875;11.499999
2;6.296243286132812;False;5;344.527587890625;22.960304
3;6.296243286132812;False;4;377.6064147949219;21.651798
4;6.296243286132812;False;1;430.2314758300781;12.467629
0;6.282650756835938;False;2;423.95416259765625;11.5
1;6.282650756835938;False;3;396.8030090332031;11.5
2;6.282650756835938;False;5;346.7392883300781;22.940332
3;6.282650756835938;False;4;379.76275634765625;21.874624
4;6.282650756835938;False;1;431.43756103515625;12.115228
0;6.272860717773438;False;2;425.0785217285156;11.500001
1;6.272860717773438;False;3;397.9330139160156;11.500001
2;6.272860717773438;False;5;348.8634338378906;21.04792
3;6.272860717773438;False;4;381.9408874511719;22.0898
4;6.272860717773438;False;1;432.6095275878906;11.770172
0;6.311767578125;False;2;426.2055969238281;11.499999
1;6.311767578125;False;3;399.0641784667969;11.499999
2;6.311767578125;False;5;351.3851318359375;21.289602
3;6.311767578125;False;4;384.1401062011719;22.298258
4;6.311767578125;False;1;433.748046875;11.4321
0;6.287319946289063;False;2;427.330322265625;11.500001
1;6.287319946289063;False;3;400.3690490722656;11.584583
2;6.287319946289063;False;5;353.5034484863281;21.486788
3;6.287319946289063;False;4;386.3597106933594;22.50091
4;6.287319946289063;False;1;434.8537292480469;11.100699
0;6.273553466796875;False;2;428.4548034667969;11.499999
1;6.273553466796875;False;3;401.52459716796875;12.086449
2;6.273553466796875;False;5;355.6452331542969;21.6892
3;6.273553466796875;False;4;388.59991455078125;22.681948
4;6.273553466796875;False;1;435.92724609375;10.7757015
0;6.2785888671875;False;2;429.5793762207031;11.499998
1;6.2785888671875;False;3;402.7294921875;12.57869
2;6.2785888671875;False;5;357.8004455566406;21.845467
3;6.2785888671875;False;4;390.8591613769531;22.872547
4;6.2785888671875;False;1;436.9692077636719;10.456924
0;6.282077026367187;False;2;430.7039489746094;11.500001
1;6.282077026367187;False;3;403.96942138671875;12.897795
2;6.282077026367187;False;5;359.968017578125;22.028004
3;6.282077026367187;False;4;393.13690185546875;23.032068
4;6.282077026367187;False;1;437.98016357421875;10.144113
0;6.282122802734374;False;2;431.82855224609375;11.500001
1;6.282122802734374;False;3;405.2198486328125;13.295962
2;6.282122802734374;False;5;362.15069580078125;22.203016
3;6.282122802734374;False;4;395.41986083984375;22.9938
4;6.282122802734374;False;1;438.9607238769531;9.83705
0;6.281747436523437;False;2;432.953125;11.499999
1;6.281747436523437;False;3;406.51556396484375;13.69881
2;6.281747436523437;False;5;364.33819580078125;22.187231
3;6.281747436523437;False;4;397.6788635253906;23.034962
4;6.281747436523437;False;1;439.9114074707031;9.535534
0;6.300524902343749;False;2;434.0776672363281;11.5
1;6.300524902343749;False;3;407.8861083984375;14.139993
2;6.300524902343749;False;5;366.5331726074219;22.472628
3;6.300524902343749;False;4;400.07269287109375;23.051777
4;6.300524902343749;False;1;440.832763671875;9.239375
0;6.28985595703125;False;2;435.20220947265625;11.500001
1;6.28985595703125;False;3;409.2921142578125;14.15427
2;6.28985595703125;False;5;368.7560729980469;22.35566
3;6.28985595703125;False;4;402.3232727050781;22.933506
4;6.28985595703125;False;1;441.727294921875;8.9543085
0;6.281658935546876;False;2;436.3267517089844;11.500001
1;6.281658935546876;False;3;410.6815490722656;14.274152
2;6.281658935546876;False;5;370.98114013671875;22.47089
3;6.281658935546876;False;4;404.533935546875;22.801865
4;6.281658935546876;False;1;442.59417724609375;8.675062
0;6.172021484375;False;2;437.45123291015625;11.5
