Agent;Reward;Terminated;Position;Distance;Velocity
0;6.3082839965820305;False;3;222.35845947265625;6.515651
1;6.3082839965820305;False;2;231.81295776367188;23.439295
2;6.3082839965820305;False;4;207.2627716064453;23.84466
3;6.3082839965820305;False;1;245.4467315673828;22.275768
4;6.3082839965820305;False;5;165.00338745117188;6.5939054
0;7.056132507324219;False;3;230.47555541992188;3.4126794
1;7.056132507324219;False;2;233.98216247558594;23.27861
2;7.056132507324219;False;4;209.60975646972656;23.729473
3;7.056132507324219;False;1;247.857177734375;22.573433
4;7.056132507324219;False;5;165.52098083496094;7.518661
0;6.265884399414063;False;3;230.63987731933594;0.19365473
1;6.265884399414063;False;2;236.29891967773438;23.118393
2;6.265884399414063;False;4;211.9366455078125;23.614288
3;6.265884399414063;False;1;250.12039184570312;22.811409
4;6.265884399414063;False;5;166.108642578125;8.430264
0;6.258761596679687;False;3;230.64120483398438;0.111651435
1;6.258761596679687;False;2;238.60122680664062;22.982134
2;6.258761596679687;False;4;214.2932891845703;23.499113
3;6.258761596679687;False;1;252.3905792236328;22.653143
4;6.258761596679687;False;5;166.7657928466797;9.32817
0;6.245378112792968;False;3;230.6409149169922;0.094914116
1;6.245378112792968;False;2;240.8638153076172;22.82272
2;6.245378112792968;False;4;216.54518127441406;23.383928
3;6.245378112792968;False;1;254.80714416503906;22.49534
4;6.245378112792968;False;5;167.288818359375;10.212059
0;6.235267639160155;False;3;230.64064025878906;0.087580815
1;6.235267639160155;False;2;243.12876892089844;22.663767
2;6.235267639160155;False;4;218.83871459960938;23.245483
3;6.235267639160155;False;1;257.037353515625;22.338003
4;6.235267639160155;False;5;167.8530731201172;10.92988
0;6.289735412597656;False;3;230.64036560058594;0.084345974
1;6.289735412597656;False;2;245.37548828125;22.528429
2;6.289735412597656;False;4;221.12765502929688;21.97788
3;6.289735412597656;False;1;259.3064880371094;22.204277
4;6.289735412597656;False;5;168.94590759277344;11.608446
0;6.976300048828126;False;3;230.64390563964844;0.73108447
1;6.976300048828126;False;2;247.7163543701172;22.39332
2;6.976300048828126;False;4;230.19471740722656;20.73353
3;6.976300048828126;False;1;261.4981994628906;22.070782
4;6.976300048828126;False;5;170.10572814941406;12.280249
0;6.235884094238282;False;4;230.70028686523438;0.259551
1;6.235884094238282;False;2;249.9470977783203;22.332998
2;6.235884094238282;False;3;231.85939025878906;20.56559
3;6.235884094238282;False;1;263.6793518066406;22.011
4;6.235884094238282;False;5;171.3316192626953;12.938552
0;6.2026321411132805;False;4;230.74334716796875;1.3766698
1;6.2026321411132805;False;2;252.17359924316406;22.310001
2;6.2026321411132805;False;3;233.13909912109375;20.875097
3;6.2026321411132805;False;1;265.86517333984375;21.983007
4;6.2026321411132805;False;5;172.6228485107422;13.583204
0;6.322764587402343;False;4;230.856689453125;2.6312473
1;6.322764587402343;False;2;254.5178985595703;22.286999
2;6.322764587402343;False;3;235.36563110351562;21.18771
3;6.322764587402343;False;1;268.0532531738281;21.965
4;6.322764587402343;False;5;173.97824096679688;14.223245
0;6.316024780273438;False;4;231.0260772705078;3.7387128
1;6.316024780273438;False;2;256.736083984375;22.264
2;6.316024780273438;False;3;237.46604919433594;21.496473
3;6.316024780273438;False;1;270.2381896972656;21.965
4;6.316024780273438;False;5;175.46556091308594;14.8405075
0;6.330781555175781;False;4;231.28561401367188;4.8836064
1;6.330781555175781;False;2;258.95343017578125;22.264002
2;6.330781555175781;False;3;239.61270141601562;21.800762
3;6.330781555175781;False;1;272.4295654296875;21.941998
4;6.330781555175781;False;5;176.95846557617188;15.309608
0;6.3537353515624995;False;4;231.69052124023438;5.97047
1;6.3537353515624995;False;2;261.19989013671875;22.241001
2;6.3537353515624995;False;3;241.7686004638672;22.103256
3;6.3537353515624995;False;1;274.61578369140625;21.919
4;6.3537353515624995;False;5;178.50233459472656;15.888514
0;6.370233154296875;False;4;232.19204711914062;6.902365
1;6.370233154296875;False;2;263.4034118652344;22.218002
2;6.370233154296875;False;3;243.98367309570312;22.39738
3;6.370233154296875;False;1;276.79779052734375;21.918997
4;6.370233154296875;False;5;180.1025390625;16.378653
0;6.3984832763671875;False;4;232.78237915039062;7.819498
1;6.3984832763671875;False;2;265.6058654785156;22.218
2;6.3984832763671875;False;3;246.31227111816406;22.655005
3;6.3984832763671875;False;1;279.01593017578125;21.895998
4;6.3984832763671875;False;5;181.7478485107422;16.803345
0;6.383627319335938;False;4;233.13909912109375;8.720362
1;6.383627319335938;False;2;267.8296813964844;22.194998
2;6.383627319335938;False;3;248.57351684570312;22.655
3;6.383627319335938;False;1;281.19866943359375;21.896
4;6.383627319335938;False;5;183.55960083007812;17.2095
0;6.401161193847656;False;4;233.84202575683594;9.606
1;6.401161193847656;False;2;270.0389709472656;22.195
2;6.401161193847656;False;3;250.83212280273438;22.632
3;6.401161193847656;False;1;283.37884521484375;21.873001
4;6.401161193847656;False;5;185.22021484375;17.6244
0;6.4483154296875;False;4;234.7932586669922;10.461495
1;6.4483154296875;False;2;272.2589416503906;22.171997
2;6.4483154296875;False;3;253.1927490234375;22.609
3;6.4483154296875;False;1;285.6305236816406;21.873
4;6.4483154296875;False;5;186.91986083984375;18.030815
0;6.442015075683594;False;4;235.8312225341797;11.141826
1;6.442015075683594;False;2;274.468994140625;22.171999
2;6.442015075683594;False;3;255.44287109375;22.609
3;6.442015075683594;False;1;287.8108825683594;21.85
4;6.442015075683594;False;5;188.66151428222656;18.417025
0;6.465899658203125;False;4;236.9447479248047;11.809368
1;6.465899658203125;False;2;276.6764221191406;22.149
2;6.465899658203125;False;3;257.6943054199219;22.586
3;6.465899658203125;False;1;290.0941467285156;21.85
4;6.465899658203125;False;5;190.46485900878906;18.784788
0;6.547845458984375;False;4;238.13137817382812;12.463026
1;6.547845458984375;False;2;278.9234924316406;22.171997
2;6.547845458984375;False;3;259.97705078125;22.609001
3;6.547845458984375;False;1;292.2751770019531;21.85
4;6.547845458984375;False;5;193.04583740234375;19.160534
0;6.472866821289063;False;4;239.38870239257812;13.102189
1;6.472866821289063;False;2;281.1330871582031;22.149002
2;6.472866821289063;False;3;262.2166748046875;22.586002
3;6.472866821289063;False;1;294.4537353515625;21.850002
4;6.472866821289063;False;5;194.889404296875;19.525473
0;6.355133056640625;False;4;240.67356872558594;13.730359
1;6.355133056640625;False;2;283.3392333984375;22.148998
2;6.355133056640625;False;3;264.45751953125;22.586002
3;6.355133056640625;False;1;295.3717956542969;21.873001
4;6.355133056640625;False;5;196.7908172607422;19.850325
0;6.649639892578125;False;4;242.06729125976562;14.34461
1;6.649639892578125;False;2;285.6215515136719;22.148998
2;6.649639892578125;False;3;266.718017578125;22.586004
3;6.649639892578125;False;1;298.9507751464844;21.827
4;6.649639892578125;False;5;198.77169799804688;20.126312
0;6.526576232910156;False;4;243.52159118652344;14.946268
1;6.526576232910156;False;2;287.8301086425781;22.126
2;6.526576232910156;False;3;268.9669494628906;22.563
3;6.526576232910156;False;1;301.2782897949219;21.826998
4;6.526576232910156;False;5;200.79815673828125;20.44907
0;6.53029327392578;False;4;245.03407287597656;15.534935
1;6.53029327392578;False;2;290.1429748535156;22.126001
2;6.53029327392578;False;3;271.21295166015625;22.563
3;6.53029327392578;False;1;303.4560852050781;21.827
4;6.53029327392578;False;5;202.85194396972656;20.793503
0;6.540327453613282;False;4;246.7003936767578;16.111938
1;6.540327453613282;False;2;292.3511657714844;22.126
2;6.540327453613282;False;3;273.47747802734375;22.563
3;6.540327453613282;False;1;305.634521484375;21.826994
4;6.540327453613282;False;5;204.937744140625;21.123976
0;6.553485107421874;False;4;248.32533264160156;16.559448
1;6.553485107421874;False;2;294.55731201171875;22.126
2;6.553485107421874;False;3;275.7259216308594;22.563
3;6.553485107421874;False;1;307.95892333984375;21.826996
4;6.553485107421874;False;5;207.06866455078125;21.448044
0;6.405183410644531;False;4;249.99429321289062;16.989227
1;6.405183410644531;False;2;295.3717956542969;22.149
2;6.405183410644531;False;3;277.9722595214844;22.563004
3;6.405183410644531;False;1;310.1366271972656;21.827
4;6.405183410644531;False;5;209.2130126953125;21.758787
0;6.708543395996094;False;4;251.7050323486328;17.403069
1;6.708543395996094;False;2;299.1120300292969;22.126
2;6.708543395996094;False;3;280.2657470703125;22.562998
3;6.708543395996094;False;1;312.3152160644531;21.827002
4;6.708543395996094;False;5;211.37539672851562;22.065722
0;6.6032348632812505;False;4;253.5597686767578;17.807138
1;6.6032348632812505;False;2;301.4699401855469;22.126
2;6.6032348632812505;False;3;282.5145263671875;22.563002
3;6.6032348632812505;False;1;314.6310729980469;21.804
4;6.6032348632812505;False;5;213.63046264648438;22.368813
0;6.571482849121094;False;4;255.34713745117188;18.214905
1;6.571482849121094;False;2;303.6777648925781;22.126001
2;6.571482849121094;False;3;284.83868408203125;22.562998
3;6.571482849121094;False;1;316.8077087402344;21.827
4;6.571482849121094;False;5;215.84930419921875;22.664316
0;6.570396423339844;False;4;257.1759033203125;18.608639
1;6.570396423339844;False;2;305.8859558105469;22.125998
2;6.570396423339844;False;3;287.089111328125;22.540003
3;6.570396423339844;False;1;318.9861145019531;21.827002
4;6.570396423339844;False;5;218.0874786376953;22.95379
0;6.600904846191407;False;4;259.0439453125;18.993397
1;6.600904846191407;False;2;308.2403869628906;22.125998
2;6.600904846191407;False;3;289.33599853515625;22.562998
3;6.600904846191407;False;1;321.2754211425781;21.826998
4;6.600904846191407;False;5;220.33786010742188;23.0
0;7.233537292480468;False;4;260.9754943847656;19.380922
1;7.233537292480468;False;2;310.45587158203125;22.263998
2;7.233537292480468;False;3;291.7047119140625;22.701002
3;7.233537292480468;False;1;323.4607238769531;21.965
4;7.233537292480468;False;5;228.97218322753906;23.0
0;6.582929992675781;False;4;262.911376953125;19.756521
1;6.582929992675781;False;2;312.677978515625;22.264
2;6.582929992675781;False;3;293.96905517578125;22.701002
3;6.582929992675781;False;1;325.65289306640625;21.965
4;6.582929992675781;False;5;231.18698120117188;23.0
0;6.507586669921875;False;4;264.88580322265625;20.141354
1;6.507586669921875;False;2;315.03753662109375;22.264
2;6.507586669921875;False;3;295.3717956542969;22.701004
3;6.507586669921875;False;1;327.8450012207031;21.965004
4;6.507586669921875;False;5;233.33401489257812;23.000002
0;6.709820556640624;False;4;266.9169921875;20.403868
1;6.709820556640624;False;2;317.2586669921875;22.264
2;6.709820556640624;False;3;298.637451171875;22.678003
3;6.709820556640624;False;1;330.12982177734375;21.965
4;6.709820556640624;False;5;235.62942504882812;23.000002
0;6.601748657226563;False;4;268.9622802734375;20.754051
1;6.601748657226563;False;2;319.480712890625;22.263998
2;6.601748657226563;False;3;300.9004211425781;22.700998
3;6.601748657226563;False;1;332.322265625;21.964998
4;6.601748657226563;False;5;237.92416381835938;23.000002
0;6.628300476074219;False;4;271.0414733886719;21.105444
1;6.628300476074219;False;2;321.8127136230469;22.264002
2;6.628300476074219;False;3;303.3150634765625;22.678
3;6.628300476074219;False;1;334.51422119140625;21.964996
4;6.628300476074219;False;5;240.1893768310547;23.000002
0;6.621934509277343;False;4;273.1732482910156;21.413174
1;6.621934509277343;False;2;324.0340576171875;22.263998
2;6.621934509277343;False;3;305.5785217285156;22.678
3;6.621934509277343;False;1;336.8324890136719;21.964996
4;6.621934509277343;False;5;242.473876953125;23.000002
0;6.625311279296875;False;4;275.31964111328125;21.740976
1;6.625311279296875;False;2;326.2562561035156;22.264
2;6.625311279296875;False;3;307.9876708984375;22.678
3;6.625311279296875;False;1;339.0246887207031;21.964998
4;6.625311279296875;False;5;244.75704956054688;23.0
0;6.635308837890625;False;4;277.4967956542969;22.057152
1;6.635308837890625;False;2;328.5704345703125;22.264
2;6.635308837890625;False;3;310.25030517578125;22.678
3;6.635308837890625;False;1;341.2166442871094;21.964996
4;6.635308837890625;False;5;247.16421508789062;22.999998
0;6.6224365234375;False;4;279.7513122558594;22.361357
1;6.6224365234375;False;2;330.79229736328125;22.264002
2;6.6224365234375;False;3;312.5137939453125;22.678
3;6.6224365234375;False;1;343.40606689453125;21.988
4;6.6224365234375;False;5;249.45928955078125;23.0
0;6.656056213378906;False;4;281.9916687011719;22.656582
1;6.656056213378906;False;2;333.01458740234375;22.263998
2;6.656056213378906;False;3;314.9144287109375;22.678
3;6.656056213378906;False;1;345.80889892578125;21.965
4;6.656056213378906;False;5;251.7537384033203;23.0
0;6.6453094482421875;False;4;284.3361511230469;22.939985
1;6.6453094482421875;False;2;335.23583984375;22.263998
2;6.6453094482421875;False;3;317.17718505859375;22.701
3;6.6453094482421875;False;1;348.00048828125;21.987997
4;6.6453094482421875;False;5;254.18675231933594;22.999998
0;6.638685607910156;False;4;286.62945556640625;23.0
1;6.638685607910156;False;2;337.58349609375;22.264004
2;6.638685607910156;False;3;319.4428405761719;22.700998
3;6.638685607910156;False;1;350.1923828125;21.987995
4;6.638685607910156;False;5;256.47509765625;23.0
0;6.662088012695312;False;4;288.9219055175781;23.000002
1;6.662088012695312;False;2;339.8055725097656;22.264
2;6.662088012695312;False;3;321.8177795410156;22.678
3;6.662088012695312;False;1;352.6339111328125;21.987997
4;6.662088012695312;False;5;258.7649841308594;23.0
0;6.640652465820312;False;4;291.326416015625;23.000002
1;6.640652465820312;False;2;342.02825927734375;22.286997
2;6.640652465820312;False;3;324.08160400390625;22.700996
3;6.640652465820312;False;1;354.8231506347656;21.988003
4;6.640652465820312;False;5;261.09124755859375;23.000002
0;6.624606323242187;False;4;293.6209716796875;22.999998
1;6.624606323242187;False;2;344.24664306640625;22.287
2;6.624606323242187;False;3;326.347412109375;22.701002
3;6.624606323242187;False;1;357.01239013671875;21.988
4;6.624606323242187;False;5;263.36932373046875;23.0
0;6.6302490234375;False;4;295.3717956542969;23.000002
1;6.6302490234375;False;2;346.6788330078125;22.264
2;6.6302490234375;False;3;328.7052917480469;22.677996
3;6.6302490234375;False;1;359.49591064453125;21.988005
4;6.6302490234375;False;5;265.64739990234375;23.000002
0;6.694546508789063;False;4;298.3468017578125;23.0
1;6.694546508789063;False;2;348.90045166015625;22.287
2;6.694546508789063;False;3;330.96856689453125;22.678
3;6.694546508789063;False;1;361.68212890625;21.987997
4;6.694546508789063;False;5;267.9467468261719;23.0
0;6.625128173828125;False;4;300.64080810546875;23.0
1;6.625128173828125;False;2;351.1199035644531;22.287003
2;6.625128173828125;False;3;333.2321472167969;22.700998
3;6.625128173828125;False;1;363.8677673339844;21.987997
4;6.625128173828125;False;5;270.2353515625;23.000002
0;6.6980133056640625;False;4;303.0872802734375;23.000002
1;6.6980133056640625;False;2;353.5896911621094;22.263996
2;6.6980133056640625;False;3;335.49639892578125;22.700996
3;6.6980133056640625;False;1;366.3691711425781;21.987997
4;6.6980133056640625;False;5;272.5335693359375;23.000002
0;6.6332855224609375;False;4;305.3829345703125;22.999998
1;6.6332855224609375;False;2;355.8068542480469;22.286997
2;6.6332855224609375;False;3;337.8878479003906;22.678001
3;6.6332855224609375;False;1;368.5058898925781;21.988
4;6.6332855224609375;False;5;274.825439453125;22.999998
0;6.633981323242187;False;4;307.8245849609375;22.999998
1;6.633981323242187;False;2;358.02227783203125;22.286999
2;6.633981323242187;False;3;340.1512145996094;22.678
3;6.633981323242187;False;1;370.635498046875;21.988003
4;6.633981323242187;False;5;277.1152038574219;22.999998
0;6.66856689453125;False;4;310.119140625;22.999998
1;6.66856689453125;False;2;360.53741455078125;22.263996
2;6.66856689453125;False;3;342.4141845703125;22.701002
3;6.66856689453125;False;1;372.919677734375;21.988003
4;6.66856689453125;False;5;279.44403076171875;23.0
0;6.59588623046875;False;4;312.414794921875;22.999998
1;6.59588623046875;False;2;362.749267578125;22.264
2;6.59588623046875;False;3;344.88665771484375;22.678003
3;6.59588623046875;False;1;374.6060791015625;22.011002
4;6.59588623046875;False;5;281.73651123046875;23.0
0;6.602569580078125;False;4;314.847412109375;23.000002
1;6.602569580078125;False;2;364.95697021484375;22.286995
2;6.602569580078125;False;3;347.1484069824219;22.678
3;6.602569580078125;False;1;376.3680725097656;22.010998
4;6.602569580078125;False;5;284.09814453125;23.000002
0;6.697113037109375;False;4;317.14190673828125;23.000002
1;6.697113037109375;False;2;367.53338623046875;22.264
2;6.697113037109375;False;3;349.4100341796875;22.678
3;6.697113037109375;False;1;378.9118957519531;22.011
4;6.697113037109375;False;5;286.3929138183594;23.0
0;6.6108154296874995;False;4;319.4373779296875;22.999998
1;6.6108154296874995;False;2;369.7369079589844;22.264002
2;6.6108154296874995;False;3;351.66766357421875;22.701
3;6.6108154296874995;False;1;380.97119140625;22.010998
4;6.6108154296874995;False;5;288.6851501464844;23.000002
0;6.665896606445312;False;4;321.8427734375;23.000002
1;6.665896606445312;False;2;371.9363098144531;22.287
2;6.665896606445312;False;3;354.1788635253906;22.678001
3;6.665896606445312;False;1;383.11395263671875;22.011002
4;6.665896606445312;False;5;291.0853576660156;22.999998
0;6.692568969726564;False;4;324.1376037597656;22.999998
1;6.692568969726564;False;2;375.2101745605469;22.264
2;6.692568969726564;False;3;356.4371643066406;22.678
3;6.692568969726564;False;1;384.91802978515625;22.033998
4;6.692568969726564;False;5;293.3799743652344;22.999998
0;6.7396392822265625;False;4;326.4332580566406;22.999998
1;6.7396392822265625;False;2;377.342041015625;22.264
2;6.7396392822265625;False;3;358.68841552734375;22.678
3;6.7396392822265625;False;1;388.6438293457031;21.987997
4;6.7396392822265625;False;5;295.3717956542969;23.000002
0;6.478399658203125;False;4;328.8209228515625;23.000002
1;6.478399658203125;False;2;379.3824462890625;22.218004
2;6.478399658203125;False;3;361.241943359375;22.631996
3;6.478399658203125;False;1;391.44622802734375;21.941998
4;6.478399658203125;False;5;295.3717956542969;23.000002
0;6.609906005859375;False;4;331.11639404296875;23.000002
1;6.609906005859375;False;2;381.5716857910156;22.263998
2;6.609906005859375;False;3;363.4930419921875;22.678
3;6.609906005859375;False;1;390.783935546875;22.057003
4;6.609906005859375;False;5;300.3973388671875;23.0
0;6.650698852539063;False;4;333.412109375;22.999998
1;6.650698852539063;False;2;383.93609619140625;22.287
2;6.650698852539063;False;3;365.73583984375;22.700998
3;6.650698852539063;False;1;392.9436950683594;22.057
4;6.650698852539063;False;5;302.8416442871094;23.000004
0;6.610818481445312;False;4;335.7060852050781;23.0
1;6.610818481445312;False;2;386.1180725097656;22.284767
2;6.610818481445312;False;3;368.3545837402344;22.677998
3;6.610818481445312;False;1;394.6614990234375;22.080002
4;6.610818481445312;False;5;305.1373291015625;23.000002
0;6.939486694335938;False;4;338.1285095214844;23.000002
1;6.939486694335938;False;2;388.2789306640625;22.286995
2;6.939486694335938;False;3;370.59771728515625;22.677998
3;6.939486694335938;False;1;399.7891845703125;22.011002
4;6.939486694335938;False;5;307.5780944824219;23.000004
0;6.7595947265625;False;4;340.4239501953125;23.000004
1;6.7595947265625;False;2;390.8343200683594;22.286997
2;6.7595947265625;False;3;373.9638366699219;22.655
3;6.7595947265625;False;1;401.873779296875;22.016981
4;6.7595947265625;False;5;309.87249755859375;23.0
0;6.592550659179687;False;4;342.71746826171875;23.000002
1;6.592550659179687;False;2;392.9853515625;22.286999
2;6.592550659179687;False;3;376.1159362792969;22.678
3;6.592550659179687;False;1;403.9072265625;20.512669
4;6.592550659179687;False;5;312.16790771484375;22.999998
0;6.6498474121093745;False;4;345.22015380859375;23.000002
1;6.6498474121093745;False;2;396.1661376953125;22.263998
2;6.6498474121093745;False;3;378.30035400390625;22.678003
3;6.6498474121093745;False;1;405.1192321777344;20.517763
4;6.6498474121093745;False;5;314.58648681640625;23.000002
0;6.385934448242188;False;4;347.5138244628906;23.0
1;6.385934448242188;False;2;398.34820556640625;22.264004
2;6.385934448242188;False;3;380.4017333984375;22.678003
3;6.385934448242188;False;1;405.1192321777344;20.624163
4;6.385934448242188;False;5;316.86871337890625;23.000002
0;6.773751831054687;False;4;349.8072509765625;22.999996
1;6.773751831054687;False;2;401.1754150390625;22.241003
2;6.773751831054687;False;3;382.6318359375;22.677998
3;6.773751831054687;False;1;408.22418212890625;20.8769
4;6.773751831054687;False;5;319.1505432128906;22.999998
0;6.627328491210937;False;4;352.34832763671875;22.999998
1;6.627328491210937;False;2;403.357666015625;22.263998
2;6.627328491210937;False;3;385.03582763671875;22.678
3;6.627328491210937;False;1;410.0513916015625;21.27152
4;6.627328491210937;False;5;321.46929931640625;23.000002
0;6.655355834960936;False;4;354.63861083984375;23.000002
1;6.655355834960936;False;2;406.2173767089844;22.241001
2;6.655355834960936;False;3;387.2450256347656;22.678
3;6.655355834960936;False;1;411.9918518066406;21.800882
4;6.655355834960936;False;5;323.72320556640625;23.000002
0;6.528768920898438;False;4;356.9287109375;23.0
1;6.528768920898438;False;2;408.4013366699219;22.241001
2;6.528768920898438;False;3;389.8301696777344;22.678003
3;6.528768920898438;False;1;412.9527893066406;22.455866
4;6.528768920898438;False;5;325.9907531738281;23.0
0;7.3310180664062505;False;4;359.5111083984375;23.000002
1;7.3310180664062505;False;2;411.0709228515625;22.241
2;7.3310180664062505;False;3;392.033203125;22.678
3;7.3310180664062505;False;1;421.55462646484375;23.226194
4;7.3310180664062505;False;5;328.24407958984375;23.0
0;6.7041473388671875;False;4;361.7978210449219;23.000004
1;6.7041473388671875;False;2;413.2567138671875;22.241
2;6.7041473388671875;False;3;395.2312316894531;22.655003
3;6.7041473388671875;False;1;423.6309814453125;24.101074
4;6.7041473388671875;False;5;330.5386657714844;23.0
0;6.631063842773438;False;4;364.0841369628906;22.999998
1;6.631063842773438;False;2;415.68499755859375;22.241003
2;6.631063842773438;False;3;397.4535217285156;22.655005
3;6.631063842773438;False;1;425.71038818359375;25.069813
4;6.631063842773438;False;5;332.8330078125;23.0
0;6.765213012695312;False;4;366.6819763183594;23.000002
1;6.765213012695312;False;2;417.8952941894531;22.802652
2;6.765213012695312;False;3;400.3157653808594;22.654997
3;6.765213012695312;False;1;428.4058532714844;26.122164
4;6.765213012695312;False;5;335.1192932128906;22.999998
0;6.629000854492188;False;4;368.9159240722656;23.0
1;6.629000854492188;False;2;420.3733215332031;23.415436
2;6.629000854492188;False;3;402.5371398925781;22.632
3;6.629000854492188;False;1;430.4945373535156;27.248623
4;6.629000854492188;False;5;337.38726806640625;23.0
0;4.653518676757812;False;4;371.1428527832031;23.0
1;4.653518676757812;False;1;422.709716796875;23.95587
2;4.653518676757812;False;3;404.7609558105469;22.631998
3;4.653518676757812;False;2;412.9527893066406;28.440527
4;4.653518676757812;False;5;339.67706298828125;22.999994
0;6.501486206054687;False;4;373.4067687988281;22.999996
1;6.501486206054687;False;1;425.2853698730469;24.422707
2;6.501486206054687;False;3;407.6528625488281;22.631996
3;6.501486206054687;False;2;412.9527893066406;29.690105
4;6.501486206054687;False;5;341.96044921875;22.999998
0;6.371212768554686;False;4;375.18170166015625;23.000002
1;6.371212768554686;False;1;427.7181701660156;24.839462
2;6.371212768554686;False;3;409.884521484375;22.632
3;6.371212768554686;False;2;412.9527893066406;30.990519
4;6.371212768554686;False;5;344.2331848144531;23.000002
0;6.460150146484375;False;4;377.0430603027344;22.999998
1;6.460150146484375;False;1;430.3817138671875;25.163513
2;6.460150146484375;False;3;412.58209228515625;22.632
3;6.460150146484375;False;2;412.9527893066406;32.3357
4;6.460150146484375;False;5;346.6122131347656;23.000002
0;6.497573852539063;False;4;379.7618713378906;23.0
1;6.497573852539063;False;1;432.881103515625;25.40818
2;6.497573852539063;False;2;415.050537109375;22.609001
3;6.497573852539063;False;3;412.9527893066406;33.720364
4;6.497573852539063;False;5;348.90130615234375;22.999998
0;6.442773437499999;False;4;381.9483947753906;23.000002
1;6.442773437499999;False;1;435.6150817871094;25.554783
2;6.442773437499999;False;2;417.27667236328125;22.609
3;6.442773437499999;False;3;412.9527893066406;35.139977
4;6.442773437499999;False;5;351.1824035644531;23.000002
0;6.433514404296875;False;4;383.8504333496094;22.999998
1;6.433514404296875;False;1;438.14422607421875;25.60713
2;6.433514404296875;False;2;419.71124267578125;22.609001
3;6.433514404296875;False;3;412.9527893066406;32.698593
4;6.433514404296875;False;5;353.65179443359375;23.0
0;6.455838012695312;False;4;386.1001281738281;23.0
1;6.455838012695312;False;1;440.932861328125;25.552439
2;6.455838012695312;False;2;421.9418029785156;22.609003
3;6.455838012695312;False;3;412.9527893066406;32.698593
4;6.455838012695312;False;5;355.9412841796875;22.999996
0;6.6778564453125;False;4;390.6441955566406;22.999996
1;6.6778564453125;False;1;443.4569396972656;25.605291
2;6.6778564453125;False;2;424.3700256347656;22.609001
3;6.6778564453125;False;3;412.9527893066406;32.698593
4;6.6778564453125;False;5;358.2234802246094;22.999998
0;6.481332397460938;False;4;392.8104553222656;22.999998
1;6.481332397460938;False;1;446.3299255371094;25.656864
2;6.481332397460938;False;2;426.60308837890625;22.632
3;6.481332397460938;False;3;412.9527893066406;32.698593
4;6.481332397460938;False;5;360.7644958496094;23.000002
0;6.4465087890625;False;4;395.02545166015625;22.999998
1;6.4465087890625;False;1;448.85894775390625;25.714159
2;6.4465087890625;False;2;429.0403747558594;22.632004
3;6.4465087890625;False;3;412.9527893066406;32.698593
4;6.4465087890625;False;5;363.04827880859375;22.999998
0;6.479428100585937;False;4;397.2918395996094;23.0
1;6.479428100585937;False;1;451.874267578125;25.74393
2;6.479428100585937;False;2;431.2756652832031;22.632
3;6.479428100585937;False;3;412.9527893066406;32.698593
4;6.479428100585937;False;5;365.3255615234375;23.000002
0;6.4625610351562495;False;4;399.3709411621094;22.999998
1;6.4625610351562495;False;1;454.4021911621094;25.776411
2;6.4625610351562495;False;2;433.51336669921875;22.631998
3;6.4625610351562495;False;3;412.9527893066406;32.698593
4;6.4625610351562495;False;5;368.1064453125;25.37254
0;6.548245239257812;False;4;401.6878662109375;22.94789
1;6.548245239257812;False;1;457.6119079589844;25.78819
2;6.548245239257812;False;2;435.9726257324219;22.631998
3;6.548245239257812;False;3;412.9527893066406;32.698593
4;6.548245239257812;False;5;370.6029968261719;25.622326
0;6.6624298095703125;False;4;403.9578552246094;22.938917
1;6.6624298095703125;False;1;460.99310302734375;25.818047
2;6.6624298095703125;False;2;438.2110595703125;22.678
3;6.6624298095703125;False;3;412.9527893066406;32.698593
4;6.6624298095703125;False;5;374.3376770019531;25.844494
0;6.399838256835937;False;4;405.351318359375;23.04418
1;6.399838256835937;False;1;463.5634765625;25.831524
2;6.399838256835937;False;2;440.72198486328125;22.677998
3;6.399838256835937;False;3;412.9527893066406;32.698593
4;6.399838256835937;False;5;376.8612976074219;26.082674
0;6.4970642089843755;False;4;407.2786560058594;23.247313
1;6.4970642089843755;False;1;467.0565185546875;25.864782
2;6.4970642089843755;False;2;442.9619445800781;22.677998
3;6.4970642089843755;False;3;412.9527893066406;32.698593
4;6.4970642089843755;False;5;379.1716003417969;26.308718
0;6.478826904296875;False;4;409.3181457519531;23.570335
1;6.478826904296875;False;1;469.63812255859375;25.86689
2;6.478826904296875;False;2;445.5537414550781;22.678001
3;6.478826904296875;False;3;412.9527893066406;32.698593
4;6.478826904296875;False;5;381.7469787597656;26.516174
0;4.539187622070313;False;3;411.4690246582031;24.009867
1;4.539187622070313;False;1;473.0155029296875;25.905867
2;4.539187622070313;False;2;447.7928466796875;22.678
3;4.539187622070313;False;4;392.7278137207031;1.1372759
4;4.539187622070313;False;5;384.5964660644531;26.651844
0;6.894580078125;False;3;417.4036560058594;24.560791
1;6.894580078125;False;1;475.6008605957031;25.89822
2;6.894580078125;False;2;450.5121765136719;22.677996
3;6.894580078125;False;4;392.89019775390625;2.4996724
4;6.894580078125;False;5;387.14056396484375;26.85277
0;6.6291564941406245;False;3;419.64703369140625;25.216328
1;6.6291564941406245;False;1;478.9120178222656;25.942846
2;6.6291564941406245;False;2;452.75274658203125;22.701
3;6.6291564941406245;False;4;393.1725158691406;3.6478965
4;6.6291564941406245;False;5;390.3547058105469;27.070711
0;6.582928466796875;False;3;421.96429443359375;25.969196
