Agent;Reward;Terminated;Position;Distance;Velocity
4;6.127040100097656;False;5;149.1341094970703;13.292419
0;6.121807861328125;False;3;180.6111297607422;12.322327
1;6.121807861328125;False;2;182.351806640625;11.922326
2;6.121807861328125;False;4;176.1986541748047;11.922325
3;6.121807861328125;False;1;187.37765502929688;12.916079
4;6.121807861328125;False;5;150.46629333496094;13.68494
0;6.218740844726563;False;3;181.8267822265625;12.189739
1;6.218740844726563;False;2;183.52757263183594;11.864736
2;6.218740844726563;False;4;177.38632202148438;11.864737
3;6.218740844726563;False;1;189.59780883789062;12.783484
4;6.218740844726563;False;5;151.85446166992188;14.329081
0;6.1261535644531255;False;3;183.02476501464844;12.057146
1;6.1261535644531255;False;2;184.6936492919922;11.807146
2;6.1261535644531255;False;4;178.56825256347656;11.807147
3;6.1261535644531255;False;1;190.86256408691406;12.650896
4;6.1261535644531255;False;5;153.3052520751953;14.958151
0;6.127662658691406;False;3;184.20484924316406;11.924554
1;6.127662658691406;False;2;185.84999084472656;11.749557
2;6.127662658691406;False;4;179.74363708496094;11.749556
3;6.127662658691406;False;1;192.1155242919922;12.518308
4;6.127662658691406;False;5;154.81710815429688;15.574316
0;6.123187255859376;False;3;185.36708068847656;11.791968
1;6.123187255859376;False;2;186.9967498779297;11.691967
2;6.123187255859376;False;4;180.91107177734375;11.691965
3;6.123187255859376;False;1;193.35684204101562;12.385717
4;6.123187255859376;False;5;156.33123779296875;16.16584
0;6.15528564453125;False;3;186.51168823242188;11.659376
1;6.15528564453125;False;2;188.1341552734375;11.6343775
2;6.15528564453125;False;4;182.06988525390625;11.634377
3;6.15528564453125;False;1;194.58758544921875;12.253125
4;6.15528564453125;False;5;158.2125244140625;16.63898
0;6.228231811523437;False;3;187.63999938964844;11.576785
1;6.228231811523437;False;2;190.24342346191406;11.576787
2;6.228231811523437;False;4;183.21957397460938;11.576788
3;6.228231811523437;False;1;195.8058624267578;12.120536
4;6.228231811523437;False;5;159.88929748535156;17.104113
0;6.213304138183593;False;3;189.55581665039062;11.5191965
1;6.213304138183593;False;2;191.39256286621094;11.519197
2;6.213304138183593;False;4;184.35992431640625;11.5191965
3;6.213304138183593;False;1;197.01055908203125;11.987946
4;6.213304138183593;False;5;161.61233520507812;17.556559
0;6.138215637207031;False;3;190.70201110839844;11.500001
1;6.138215637207031;False;2;192.53761291503906;11.499999
2;6.138215637207031;False;4;185.49159240722656;11.499999
3;6.138215637207031;False;1;198.20175170898438;11.893749
4;6.138215637207031;False;5;163.38038635253906;17.992418
0;6.141268920898438;False;3;191.8484649658203;11.500001
1;6.141268920898438;False;2;193.68359375;11.5
2;6.141268920898438;False;4;186.61895751953125;11.499999
3;6.141268920898438;False;1;199.3833770751953;11.818749
4;6.141268920898438;False;5;165.191650390625;18.425304
0;6.14429931640625;False;3;192.99539184570312;11.500001
1;6.14429931640625;False;2;194.83139038085938;11.500001
2;6.14429931640625;False;4;187.74264526367188;11.499998
3;6.14429931640625;False;1;200.55563354492188;11.743748
4;6.14429931640625;False;5;167.04397583007812;18.84523
0;6.2470458984374995;False;3;194.14337158203125;11.499999
1;6.2470458984374995;False;2;195.9794158935547;11.500001
2;6.2470458984374995;False;4;189.8635711669922;11.500003
3;6.2470458984374995;False;1;201.71839904785156;11.66875
4;6.2470458984374995;False;5;168.9347381591797;19.245699
0;6.233676147460939;False;3;195.2913818359375;11.499997
1;6.233676147460939;False;2;197.12696838378906;11.500002
2;6.233676147460939;False;4;191.00604248046875;11.500003
3;6.233676147460939;False;1;203.68917846679688;11.593751
4;6.233676147460939;False;5;170.86268615722656;19.652296
0;6.179808044433593;False;3;196.43873596191406;11.499999
1;6.179808044433593;False;2;198.2734375;11.499999
2;6.179808044433593;False;4;192.14971923828125;11.500001
3;6.179808044433593;False;1;204.82994079589844;11.518749
4;6.179808044433593;False;5;173.08250427246094;20.065784
0;6.159051513671875;False;3;197.58502197265625;11.499999
1;6.159051513671875;False;2;199.41844177246094;11.5
2;6.159051513671875;False;4;193.2946014404297;11.499999
3;6.159051513671875;False;1;205.9665069580078;11.499999
4;6.159051513671875;False;5;175.10028076171875;20.470127
0;6.162989807128906;False;3;198.72972106933594;11.5
1;6.162989807128906;False;2;200.56167602539062;11.499999
2;6.162989807128906;False;4;194.44190979003906;11.499999
3;6.162989807128906;False;1;207.10438537597656;11.499999
4;6.162989807128906;False;5;177.1570587158203;20.841108
0;6.166555786132813;False;3;199.8726043701172;11.500001
1;6.166555786132813;False;2;201.70303344726562;11.499999
2;6.166555786132813;False;4;195.58995056152344;11.555468
3;6.166555786132813;False;1;208.24444580078125;11.5
4;6.166555786132813;False;5;179.25027465820312;21.20282
0;6.255796813964844;False;3;201.01344299316406;11.500001
1;6.255796813964844;False;2;203.67529296875;11.500001
2;6.255796813964844;False;4;196.7681121826172;12.213702
3;6.255796813964844;False;1;209.3860626220703;11.499999
4;6.255796813964844;False;5;181.3753662109375;21.556906
0;6.18079376220703;False;3;202.1521759033203;11.499999
1;6.18079376220703;False;2;204.80943298339844;11.5
2;6.18079376220703;False;4;198.01051330566406;12.858071
3;6.18079376220703;False;1;210.5289306640625;11.499999
4;6.18079376220703;False;5;183.52516174316406;21.897703
0;6.265634155273437;False;3;204.0540008544922;11.5
1;6.265634155273437;False;2;205.94532775878906;11.500001
2;6.265634155273437;False;4;199.31591796875;13.47989
3;6.265634155273437;False;1;211.6727294921875;11.499999
4;6.265634155273437;False;5;185.694580078125;22.222319
0;6.196528625488281;False;3;205.19908142089844;11.500001
1;6.196528625488281;False;2;207.08277893066406;11.499999
2;6.196528625488281;False;4;200.66810607910156;14.029973
3;6.196528625488281;False;1;212.81727600097656;11.499999
4;6.196528625488281;False;5;187.88059997558594;22.533138
0;6.301055908203124;False;3;206.34750366210938;11.499999
1;6.301055908203124;False;2;208.23184204101562;11.922337
2;6.301055908203124;False;4;202.03028869628906;14.556869
3;6.301055908203124;False;1;213.96241760253906;11.499999
4;6.301055908203124;False;5;191.0863494873047;22.819366
0;6.316696166992187;False;3;207.47715759277344;11.500001
1;6.316696166992187;False;2;209.43850708007812;12.545116
2;6.316696166992187;False;4;204.43490600585938;18.043123
3;6.316696166992187;False;1;215.1079559326172;11.5
4;6.316696166992187;False;5;193.36683654785156;23.0
0;6.261189270019531;False;3;208.60214233398438;11.500002
1;6.261189270019531;False;2;210.70806884765625;13.155556
2;6.261189270019531;False;4;206.2117919921875;18.622854
3;6.261189270019531;False;1;216.25375366210938;11.500001
4;6.261189270019531;False;5;195.6614990234375;22.999998
0;6.291090393066406;False;3;209.75076293945312;13.000001
1;6.291090393066406;False;2;212.03904724121094;13.75323
2;6.291090393066406;False;4;208.0885772705078;19.14973
3;6.291090393066406;False;1;217.51318359375;11.499999
4;6.291090393066406;False;5;197.9565887451172;23.0
0;6.299569702148437;False;3;211.06163024902344;12.999999
1;6.299569702148437;False;2;213.43008422851562;14.338968
2;6.299569702148437;False;4;209.95106506347656;16.506058
3;6.299569702148437;False;1;218.6544952392578;11.5
4;6.299569702148437;False;5;200.24658203125;22.999998
0;6.359182739257813;False;3;212.32843017578125;12.27357
1;6.359182739257813;False;2;214.88043212890625;14.862521
2;6.359182739257813;False;4;211.57357788085938;16.387136
3;6.359182739257813;False;1;219.8085479736328;11.970862
4;6.359182739257813;False;5;203.34469604492188;23.0
0;6.288363647460937;False;3;213.58114624023438;12.9992695
1;6.288363647460937;False;2;216.37588500976562;15.40805
2;6.288363647460937;False;4;213.22802734375;17.011274
3;6.288363647460937;False;1;221.02078247070312;12.5859995
4;6.288363647460937;False;5;205.6134796142578;22.999996
0;6.328082275390624;False;4;214.896728515625;13.581226
1;6.328082275390624;False;2;218.072509765625;15.948664
2;6.328082275390624;False;3;214.94679260253906;17.625
3;6.328082275390624;False;1;222.2940673828125;13.187998
4;6.328082275390624;False;5;207.89004516601562;22.999998
0;6.357017517089843;False;4;216.1570587158203;14.327685
1;6.357017517089843;False;2;219.6808624267578;16.402407
2;6.357017517089843;False;3;217.03152465820312;18.22315
3;6.357017517089843;False;1;223.62721252441406;13.781693
4;6.357017517089843;False;5;210.1736602783203;22.999998
0;6.216250610351562;False;4;216.1570587158203;14.327682
1;6.216250610351562;False;2;221.329833984375;16.807404
2;6.216250610351562;False;3;218.86566162109375;18.819191
3;6.216250610351562;False;1;225.01943969726562;14.364991
4;6.216250610351562;False;5;212.46083068847656;22.999998
0;6.232347106933593;False;4;216.1570587158203;14.327684
1;6.232347106933593;False;2;223.01918029785156;17.204058
2;6.232347106933593;False;3;220.75950622558594;19.391815
3;6.232347106933593;False;1;226.46969604492188;14.9346895
4;6.232347106933593;False;5;214.7508544921875;23.000002
0;6.258964538574219;False;5;216.1570587158203;14.327685
1;6.258964538574219;False;2;224.748046875;17.591122
2;6.258964538574219;False;3;222.7102813720703;19.953783
3;6.258964538574219;False;1;227.97705078125;15.488974
4;6.258964538574219;False;4;217.15350341796875;22.999994
0;6.26163330078125;False;5;216.1570587158203;14.327684
1;6.26163330078125;False;2;226.5164031982422;17.973398
2;6.26163330078125;False;3;224.7118682861328;20.500158
3;6.26163330078125;False;1;229.5403289794922;16.033855
4;6.26163330078125;False;4;219.43661499023438;22.999998
0;6.276780700683594;False;5;216.1570587158203;14.327686
1;6.276780700683594;False;2;228.3206024169922;18.34247
2;6.276780700683594;False;3;226.776123046875;21.023352
3;6.276780700683594;False;1;231.15419006347656;16.46131
4;6.276780700683594;False;4;221.72210693359375;22.999998
0;6.290182495117187;False;5;216.1570587158203;14.327686
1;6.290182495117187;False;2;230.1634063720703;18.703354
2;6.290182495117187;False;3;228.89076232910156;21.535053
3;6.290182495117187;False;1;232.80726623535156;16.8603
4;6.290182495117187;False;4;224.01341247558594;22.999994
0;6.305227661132812;False;5;216.1570587158203;14.327685
1;6.305227661132812;False;2;232.0418701171875;19.030704
2;6.305227661132812;False;3;231.05349731445312;22.034132
3;6.305227661132812;False;1;234.525390625;17.266237
4;6.305227661132812;False;4;226.30636596679688;23.000004
0;6.254330444335937;False;5;216.1570587158203;14.327685
1;6.254330444335937;False;2;233.94821166992188;19.3563
2;6.254330444335937;False;3;232.67417907714844;12.999999
3;6.254330444335937;False;1;236.248779296875;17.660088
4;6.254330444335937;False;4;228.59925842285156;23.0
0;6.233964538574219;False;5;216.1570587158203;14.327683
1;6.233964538574219;False;2;235.9593963623047;19.672705
2;6.233964538574219;False;3;233.9629669189453;13.000001
3;6.233964538574219;False;1;238.01844787597656;18.044685
4;6.233964538574219;False;4;230.8692626953125;23.000002
0;6.248583984375;False;5;216.1570587158203;14.327685
1;6.248583984375;False;2;237.93423461914062;19.982796
2;6.248583984375;False;3;235.39996337890625;12.999999
3;6.248583984375;False;1;239.8256378173828;18.380966
4;6.248583984375;False;4;233.13607788085938;23.000002
0;6.248016357421875;False;5;216.1570587158203;14.327684
1;6.248016357421875;False;2;239.97329711914062;20.2752
2;6.248016357421875;False;3;236.68496704101562;12.999999
3;6.248016357421875;False;1;241.6707763671875;18.689756
4;6.248016357421875;False;4;235.44703674316406;22.999998
0;6.248394775390625;False;5;216.1570587158203;14.327684
1;6.248394775390625;False;2;242.00743103027344;20.524227
2;6.248394775390625;False;3;237.9718780517578;13.000001
3;6.248394775390625;False;1;243.54330444335938;18.8779
4;6.248394775390625;False;4;237.73741149902344;22.999994
0;6.259185791015625;False;5;216.1570587158203;14.327685
1;6.259185791015625;False;2;244.06082153320312;20.65212
2;6.259185791015625;False;4;239.3253173828125;13.0
3;6.259185791015625;False;1;245.434814453125;19.083618
4;6.259185791015625;False;3;240.0309295654297;23.000002
0;6.2563842773437495;False;5;216.1570587158203;14.327686
1;6.2563842773437495;False;2;246.12789916992188;20.82172
2;6.2563842773437495;False;4;240.61187744140625;13.0
3;6.2563842773437495;False;1;247.34962463378906;19.36868
4;6.2563842773437495;False;3;242.32632446289062;23.0
0;6.271464538574219;False;5;216.26870727539062;0.32953712
1;6.271464538574219;False;2;248.21502685546875;21.082285
2;6.271464538574219;False;4;241.90029907226562;13.000001
3;6.271464538574219;False;1;249.29464721679688;19.709631
4;6.271464538574219;False;3;244.60874938964844;22.99019
0;6.271340942382812;False;5;216.32998657226562;1.4866307
1;6.271340942382812;False;2;250.32962036132812;21.40257
2;6.271340942382812;False;4;243.18948364257812;12.993748
3;6.271340942382812;False;1;251.27349853515625;20.082047
4;6.271340942382812;False;3;246.8782501220703;22.999998
0;6.286938476562501;False;5;216.46380615234375;2.7555242
1;6.286938476562501;False;2;252.47564697265625;21.754822
2;6.286938476562501;False;4;244.47608947753906;12.91875
3;6.286938476562501;False;1;253.2882537841797;20.47659
4;6.286938476562501;False;3;249.1664276123047;22.999996
0;6.339108276367188;False;5;217.0503387451172;3.8646882
1;6.339108276367188;False;2;254.65576171875;22.132507
2;6.339108276367188;False;4;245.75595092773438;12.843749
3;6.339108276367188;False;1;255.34104919433594;20.895924
4;6.339108276367188;False;3;251.4582061767578;23.0
0;6.328216552734375;False;5;217.47120666503906;4.962446
1;6.328216552734375;False;2;256.8724060058594;22.536112
2;6.328216552734375;False;4;247.02894592285156;12.768747
3;6.328216552734375;False;1;257.4335632324219;21.341236
4;6.328216552734375;False;3;253.7373504638672;22.999996
0;6.362498474121094;False;5;217.99981689453125;6.0030756
1;6.362498474121094;False;2;259.25390625;22.960024
2;6.362498474121094;False;4;248.294921875;12.69375
3;6.362498474121094;False;1;259.5972900390625;21.789162
4;6.362498474121094;False;3;256.02252197265625;23.000002
0;6.372999572753907;False;5;218.6242218017578;6.8955894
1;6.372999572753907;False;2;261.5397644042969;22.999998
2;6.372999572753907;False;4;249.55435180664062;12.618751
3;6.372999572753907;False;1;261.77374267578125;22.175318
4;6.372999572753907;False;3;258.4063720703125;23.000002
0;6.375074768066407;False;5;219.3363037109375;7.776335
1;6.375074768066407;False;2;263.82452392578125;22.999998
2;6.375074768066407;False;4;250.80899047851562;12.54375
3;6.375074768066407;False;1;263.9806823730469;22.559298
4;6.375074768066407;False;3;260.6986999511719;23.000002
0;6.447866821289062;False;5;220.13485717773438;8.64348
1;6.447866821289062;False;1;266.519287109375;23.000002
2;6.447866821289062;False;4;252.057373046875;12.468747
3;6.447866821289062;False;2;266.431640625;22.999998
4;6.447866821289062;False;3;262.9847106933594;23.0
0;6.426815795898436;False;5;221.0187225341797;9.4946575
1;6.426815795898436;False;1;268.7857666015625;23.0
2;6.426815795898436;False;4;253.2988739013672;12.393752
3;6.426815795898436;False;2;268.7041931152344;23.000002
4;6.426815795898436;False;3;265.5884704589844;23.000002
0;6.399739074707032;False;5;221.98623657226562;10.330626
1;6.399739074707032;False;1;271.04638671875;22.954096
2;6.399739074707032;False;4;254.5331573486328;12.31875
3;6.399739074707032;False;2;270.9635009765625;22.937801
4;6.399739074707032;False;3;267.8641357421875;23.000006
0;6.402334594726562;False;5;223.0307159423828;10.995448
1;6.402334594726562;False;1;273.290771484375;22.586319
2;6.402334594726562;False;4;255.75997924804688;12.243749
3;6.402334594726562;False;2;273.20849609375;22.54021
4;6.402334594726562;False;3;270.1268005371094;23.0
0;6.472659301757813;False;5;224.13975524902344;11.635483
1;6.472659301757813;False;1;275.9316101074219;22.954
2;6.472659301757813;False;4;256.9791259765625;12.168751
3;6.472659301757813;False;2;275.7020263671875;22.95209
4;6.472659301757813;False;3;272.3908386230469;23.000002
0;6.458912658691405;False;5;225.31185913085938;12.262973
1;6.458912658691405;False;1;278.1881408691406;22.931
2;6.458912658691405;False;4;258.2687683105469;12.093749
3;6.458912658691405;False;2;277.9598083496094;22.931002
4;6.458912658691405;False;3;275.00390625;23.0
0;6.420478820800781;False;5;226.54652404785156;12.877094
1;6.420478820800781;False;1;280.44024658203125;22.907997
2;6.420478820800781;False;4;259.4725036621094;12.018749
3;6.420478820800781;False;2;280.20989990234375;22.907999
4;6.420478820800781;False;3;277.2680969238281;22.977
0;6.527201843261718;False;5;227.84231567382812;13.477835
1;6.527201843261718;False;1;283.3016662597656;22.718382
2;6.527201843261718;False;4;260.6661071777344;11.94375
3;6.527201843261718;False;2;282.8746337890625;22.697392
4;6.527201843261718;False;3;279.5245666503906;22.954002
0;6.421797180175782;False;5;229.1979522705078;14.0659
1;6.421797180175782;False;1;285.52667236328125;22.581545
2;6.421797180175782;False;4;261.8515319824219;11.868747
3;6.421797180175782;False;2;285.07147216796875;22.488323
4;6.421797180175782;False;3;281.7796325683594;22.930996
0;6.491127014160156;False;5;230.61279296875;14.638117
1;6.491127014160156;False;1;287.78424072265625;22.816
2;6.491127014160156;False;4;263.02874755859375;11.793748
3;6.491127014160156;False;2;287.3193359375;22.839
4;6.491127014160156;False;3;284.5934143066406;22.908
0;6.436901855468751;False;5;232.08200073242188;15.179488
1;6.436901855468751;False;1;289.977783203125;22.816002
2;6.436901855468751;False;4;264.1973571777344;11.718748
3;6.436901855468751;False;2;289.5831604003906;22.815996
4;6.436901855468751;False;3;286.86724853515625;22.885
0;6.532397460937499;False;5;233.600830078125;15.733667
1;6.532397460937499;False;1;292.6300048828125;22.542778
2;6.532397460937499;False;4;265.6392517089844;11.643749
3;6.532397460937499;False;2;292.0245361328125;22.543402
4;6.532397460937499;False;3;289.13690185546875;22.861998
0;6.540957641601562;False;5;235.19979858398438;16.242914
1;6.540957641601562;False;1;295.25604248046875;22.65156
2;6.540957641601562;False;4;266.79107666015625;11.568751
3;6.540957641601562;False;2;294.465576171875;22.54542
4;6.540957641601562;False;3;291.7286071777344;22.838995
0;6.448347473144532;False;5;236.80763244628906;16.656855
1;6.448347473144532;False;1;297.5030212402344;22.527596
2;6.448347473144532;False;4;267.9270935058594;11.493751
3;6.448347473144532;False;2;296.70001220703125;22.381687
4;6.448347473144532;False;3;293.98681640625;22.816
0;6.540177917480468;False;5;238.47122192382812;17.055384
1;6.540177917480468;False;1;300.1736755371094;22.641256
2;6.540177917480468;False;4;269.05877685546875;11.499999
3;6.540177917480468;False;2;298.90875244140625;22.448036
4;6.540177917480468;False;3;296.71392822265625;22.793
0;6.543034362792969;False;5;240.17234802246094;17.416162
1;6.543034362792969;False;1;302.2979431152344;22.640303
2;6.543034362792969;False;4;270.19329833984375;11.500001
3;6.543034362792969;False;2;301.1911315917969;22.590017
4;6.543034362792969;False;3;299.9019775390625;22.77
0;6.470196533203126;False;5;241.9199676513672;17.722834
1;6.470196533203126;False;1;304.4132080078125;22.402115
2;6.470196533203126;False;4;271.3270263671875;11.499999
3;6.470196533203126;False;2;303.5003356933594;22.326889
4;6.470196533203126;False;3;302.2981262207031;25.714
0;6.46279296875;False;5;243.6959686279297;17.93047
1;6.46279296875;False;1;306.55438232421875;22.681538
2;6.46279296875;False;4;272.4617004394531;11.499997
3;6.46279296875;False;2;305.33892822265625;22.547132
4;6.46279296875;False;3;305.0356140136719;25.687998
0;6.489271545410157;False;5;245.49441528320312;18.175297
1;6.489271545410157;False;1;308.76568603515625;22.482082
2;6.489271545410157;False;4;273.5958557128906;11.499998
3;6.489271545410157;False;3;307.5340576171875;22.373308
4;6.489271545410157;False;2;307.58929443359375;25.661997
0;6.4745330810546875;False;5;247.31973266601562;18.49094
1;6.4745330810546875;False;1;310.6065673828125;22.551733
2;6.4745330810546875;False;4;275.06390380859375;11.500001
3;6.4745330810546875;False;3;309.2411193847656;22.401224
4;6.4745330810546875;False;2;310.4933166503906;25.636002
0;6.492684936523437;False;5;249.17752075195312;18.852173
1;6.492684936523437;False;2;312.8084716796875;22.678
2;6.492684936523437;False;4;276.1961669921875;11.500001
3;6.492684936523437;False;3;311.428955078125;22.674484
4;6.492684936523437;False;1;313.0403747558594;25.635998
0;6.508673095703125;False;5;251.07070922851562;19.241768
1;6.508673095703125;False;2;315.0635070800781;22.647572
2;6.508673095703125;False;4;277.3262634277344;11.499999
3;6.508673095703125;False;3;313.6854248046875;22.665295
4;6.508673095703125;False;1;315.5923156738281;25.610003
0;6.509416198730468;False;5;253.0012664794922;19.652353
1;6.509416198730468;False;2;317.30682373046875;22.357239
2;6.509416198730468;False;4;278.4570617675781;11.499998
3;6.509416198730468;False;3;315.9242248535156;22.289442
4;6.509416198730468;False;1;318.14300537109375;25.584002
0;6.516127014160157;False;5;254.97119140625;20.085075
1;6.516127014160157;False;2;319.2100830078125;22.654999
2;6.516127014160157;False;4;279.5875549316406;11.500001
3;6.516127014160157;False;3;318.1514892578125;22.554193
4;6.516127014160157;False;1;321.0733337402344;25.558
0;6.415414428710937;False;5;256.9826965332031;20.54203
1;6.415414428710937;False;2;321.1736755371094;22.452332
2;6.415414428710937;False;4;280.71868896484375;11.499999
3;6.415414428710937;False;3;319.6767578125;22.428131
4;6.415414428710937;False;1;323.5959777832031;25.557997
0;6.517385864257813;False;5;259.0563049316406;21.012009
1;6.517385864257813;False;2;323.40423583984375;20.258219
2;6.517385864257813;False;4;281.8494873046875;11.499999
3;6.517385864257813;False;3;321.8935852050781;22.273174
4;6.517385864257813;False;1;326.1180419921875;25.532001
0;6.5532684326171875;False;5;261.1579284667969;21.429838
1;6.5532684326171875;False;2;325.4124755859375;20.233168
2;6.5532684326171875;False;4;283.54150390625;11.5
3;6.5532684326171875;False;3;324.1045837402344;21.776815
4;6.5532684326171875;False;1;328.6378479003906;25.531998
0;6.49310302734375;False;5;263.29132080078125;21.813158
1;6.49310302734375;False;2;327.4093933105469;20.285307
2;6.49310302734375;False;4;284.6818542480469;11.500001
3;6.49310302734375;False;3;326.2655334472656;21.772573
4;6.49310302734375;False;1;331.13726806640625;25.531996
0;6.527737426757811;False;5;265.6498107910156;22.26645
1;6.527737426757811;False;2;329.4722900390625;20.879099
2;6.527737426757811;False;4;285.82452392578125;11.500001
3;6.527737426757811;False;3;328.4236145019531;21.207073
4;6.527737426757811;False;1;333.6925048828125;25.506
0;6.522885131835937;False;5;267.8742370605469;22.708605
1;6.522885131835937;False;2;331.5300598144531;20.744299
2;6.522885131835937;False;4;286.9688415527344;11.499999
3;6.522885131835937;False;3;330.52740478515625;21.204235
4;6.522885131835937;False;1;336.39105224609375;25.506
0;6.567050170898437;False;5;270.1175537109375;22.963043
1;6.567050170898437;False;2;333.84906005859375;21.007185
2;6.567050170898437;False;4;288.1107177734375;11.499999
3;6.567050170898437;False;3;332.9739074707031;21.506426
4;6.567050170898437;False;1;338.9108581542969;25.505997
0;6.576638793945312;False;5;272.3776550292969;23.000002
1;6.576638793945312;False;2;336.33392333984375;20.561613
2;6.576638793945312;False;4;289.2479553222656;11.500001
3;6.576638793945312;False;3;335.0973815917969;21.019255
4;6.576638793945312;False;1;341.67156982421875;25.48
0;6.62083740234375;False;5;274.93463134765625;23.0
1;6.62083740234375;False;2;338.3466796875;20.352192
2;6.62083740234375;False;4;290.7276916503906;11.499998
3;6.62083740234375;False;3;337.75927734375;21.19864
4;6.62083740234375;False;1;344.1685791015625;25.480001
0;6.621661376953126;False;5;277.2002868652344;22.999998
1;6.621661376953126;False;2;340.3761901855469;20.185703
2;6.621661376953126;False;4;291.87200927734375;11.499997
3;6.621661376953126;False;3;339.87396240234375;20.983133
4;6.621661376953126;False;1;347.8310241699219;25.454
0;6.575634765625001;False;5;279.4581604003906;23.000002
1;6.575634765625001;False;2;342.68292236328125;20.040539
2;6.575634765625001;False;4;293.0093994140625;11.564011
3;6.575634765625001;False;3;342.3997802734375;21.011824
4;6.575634765625001;False;1;350.35955810546875;25.453997
0;6.496337890625;False;5;281.7161560058594;22.999998
1;6.496337890625;False;2;344.6806945800781;20.313725
2;6.496337890625;False;4;294.0871276855469;12.317664
3;6.496337890625;False;3;344.4981689453125;21.298937
4;6.496337890625;False;1;352.89105224609375;25.428
0;6.964132690429688;False;5;284.4988708496094;22.999998
1;6.964132690429688;False;3;347.7161560058594;20.542385
2;6.964132690429688;False;4;295.9245300292969;13.053146
3;6.964132690429688;False;2;348.00701904296875;21.5064
4;6.964132690429688;False;1;356.3679504394531;25.428001
0;6.511679077148437;False;5;286.78424072265625;22.999998
1;6.511679077148437;False;3;349.724365234375;20.16513
2;6.511679077148437;False;4;297.2489013671875;13.7765465
3;6.511679077148437;False;2;350.11590576171875;21.150484
4;6.511679077148437;False;1;358.7579040527344;25.427998
0;6.512380981445313;False;5;289.065673828125;23.000002
1;6.512380981445313;False;3;351.70556640625;20.27078
2;6.512380981445313;False;4;298.6439208984375;14.462931
3;6.512380981445313;False;2;352.21514892578125;21.297611
4;6.512380981445313;False;1;361.12481689453125;25.401997
0;6.642468261718751;False;5;291.6555480957031;22.999998
1;6.642468261718751;False;3;353.7370910644531;20.579496
2;6.642468261718751;False;4;300.9098205566406;15.161966
3;6.642468261718751;False;2;354.3440856933594;21.558794
4;6.642468261718751;False;1;363.53326416015625;25.428001
0;6.730999755859375;False;5;293.92822265625;22.999998
1;6.730999755859375;False;3;356.38861083984375;20.926897
2;6.730999755859375;False;4;302.4344787597656;15.87131
3;6.730999755859375;False;2;357.52984619140625;21.859182
4;6.730999755859375;False;1;366.2086486816406;25.402
0;6.61282958984375;False;5;296.66094970703125;23.0
1;6.61282958984375;False;3;358.3885803222656;21.259018
2;6.61282958984375;False;4;304.17816162109375;16.420418
3;6.61282958984375;False;2;359.57598876953125;22.165691
4;6.61282958984375;False;1;368.8144226074219;25.401999
0;6.656338500976563;False;5;299.86004638671875;22.999998
1;6.656338500976563;False;3;360.4395751953125;21.610167
2;6.656338500976563;False;4;305.8234558105469;16.877817
3;6.656338500976563;False;2;361.744140625;22.477613
4;6.656338500976563;False;1;371.31427001953125;25.426682
0;6.568490600585937;False;5;302.1329650878906;23.0
1;6.568490600585937;False;3;362.5301513671875;21.952715
2;6.568490600585937;False;4;307.52532958984375;17.447823
3;6.568490600585937;False;2;363.8699035644531;22.723999
4;6.568490600585937;False;1;373.80804443359375;25.428
0;6.704846191406249;False;5;304.603515625;22.999998
1;6.704846191406249;False;3;365.0079040527344;22.320702
2;6.704846191406249;False;4;309.5526123046875;17.93801
3;6.704846191406249;False;2;366.0392150878906;22.723997
4;6.704846191406249;False;1;376.71160888671875;25.401999
0;6.608132934570312;False;5;306.8886413574219;22.999996
1;6.608132934570312;False;3;367.2377014160156;22.658428
2;6.608132934570312;False;4;311.3472595214844;18.364607
3;6.608132934570312;False;2;368.285400390625;22.724
4;6.608132934570312;False;1;379.2371826171875;25.401997
0;6.667132568359374;False;5;309.53656005859375;23.000002
1;6.667132568359374;False;3;369.6072692871094;22.747
2;6.667132568359374;False;4;313.1951599121094;18.875355
3;6.667132568359374;False;2;370.5823059082031;22.724
4;6.667132568359374;False;1;381.7462158203125;25.401997
0;6.6123046875;False;5;311.8146667480469;23.000002
1;6.6123046875;False;3;371.8509521484375;22.747
2;6.6123046875;False;4;315.0950927734375;19.391867
3;6.6123046875;False;2;372.8341979980469;22.723997
4;6.6123046875;False;1;384.1956481933594;25.401999
0;6.626400756835938;False;5;314.1054992675781;23.0
1;6.626400756835938;False;3;374.0935974121094;22.769999
2;6.626400756835938;False;4;317.0443420410156;19.883457
3;6.626400756835938;False;2;375.1883239746094;22.723997
4;6.626400756835938;False;1;386.622802734375;25.401995
0;6.6564453125;False;5;316.3708190917969;23.000002
1;6.6564453125;False;3;376.76690673828125;22.747
2;6.6564453125;False;4;319.0389709472656;20.342587
3;6.6564453125;False;2;377.42791748046875;22.723997
4;6.6564453125;False;1;389.014404296875;25.401997
0;6.622598266601562;False;5;318.6280822753906;22.999998
1;6.622598266601562;False;3;378.96636962890625;21.433453
2;6.622598266601562;False;4;321.4083251953125;20.73602
3;6.622598266601562;False;2;379.0578308105469;4.9522543
4;6.622598266601562;False;1;391.7843933105469;25.375998
0;6.494805908203125;False;5;321.4960632324219;22.999998
1;6.494805908203125;False;2;381.03619384765625;21.385012
2;6.494805908203125;False;4;323.4698791503906;21.12869
3;6.494805908203125;False;3;379.5310974121094;4.7471566
4;6.494805908203125;False;1;394.25982666015625;25.402
