Step;Reward;Terminated;Truncated;Position;Distance;Velocity
485;0.126434326171875;False;False;3;1022.7169189453125;23.000002
486;0.12637939453125;False;False;3;1024.980712890625;22.999998
487;0.12635498046875;False;False;3;1027.2442626953125;23.000002
488;0.1260986328125;False;False;3;1029.5052490234375;23.0
489;0.12608642578124998;False;False;3;1031.76611328125;22.999998
490;0.12379150390624999;False;False;3;1034.0040283203125;23.000002
491;0.1216796875;False;False;3;1036.2208251953125;23.0
492;0.190087890625;False;False;3;1039.1217041015625;23.000002
493;0.127587890625;False;False;3;1041.3975830078125;22.999998
494;0.12821044921875;False;False;3;1043.6796875;22.999998
495;0.17379150390625;False;False;3;1046.4176025390625;22.997124
496;0.1267822265625;False;False;3;1048.6854248046875;23.000002
497;0.1279052734375;False;False;3;1050.9644775390625;23.000002
498;0.15428466796874998;False;False;3;1053.50732421875;23.000002
499;0.1269287109375;False;False;3;1055.776611328125;22.999998
500;0.1272705078125;False;False;3;1058.04931640625;23.0
501;0.12724609374999998;False;False;3;1060.32177734375;23.0
502;0.14095458984375;False;False;3;1062.7313232421875;23.000004
503;0.1265625;False;False;3;1064.9969482421875;22.999996
504;0.12662353515625;False;False;3;1067.26318359375;23.0
505;0.1343994140625;False;False;3;1069.607177734375;22.999998
506;0.12593994140625;False;False;3;1071.8665771484375;23.000004
507;0.12568359375;False;False;3;1074.1234130859375;22.999998
508;0.125390625;False;False;3;1076.3773193359375;23.000002
509;0.14107666015625;False;False;3;1078.7880859375;23.000002
510;0.124853515625;False;False;3;1081.03662109375;23.0
511;0.10551757812499998;False;False;3;1083.091796875;20.877522
512;0.14703369140625;False;False;3;1085.5621337890625;21.045149
513;0.10731201171874999;False;False;3;1087.63525390625;21.184984
514;0.10716552734374998;False;False;3;1089.7069091796875;21.341375
515;0.1073974609375;False;False;3;1091.7808837890625;21.514845
516;0.20031738281249997;False;False;3;1094.7840576171875;21.634226
517;0.1136474609375;False;False;3;1096.9205322265625;21.754475
518;0.11383056640625;False;False;3;1099.058837890625;21.93088
519;0.23002929687499998;False;False;3;1102.359130859375;24.330822
520;0.14124755859375;False;False;3;1104.7716064453125;24.375525
521;0.13946533203125;False;False;3;1107.166259765625;24.50194
522;0.245703125;False;False;3;1110.623291015625;24.681244
523;0.14641113281249998;False;False;3;1113.08740234375;24.893204
524;0.14781494140624998;False;False;3;1115.5655517578125;25.097042
525;0.1486328125;False;False;3;1118.0518798828125;25.329384
526;0.24080810546875;False;False;3;1121.4599609375;25.569725
527;0.1546875;False;False;3;1124.0068359375;25.809744
528;0.15472412109374997;False;False;3;1126.5540771484375;26.01698
529;0.15426025390625;False;False;3;1129.0966796875;26.226324
530;0.15483398437499998;False;False;3;1131.64501953125;26.47031
531;0.15286865234375;False;False;3;1134.1737060546875;24.823635
532;0.13564453125;False;False;3;1136.5301513671875;25.118013
533;0.14188232421875;False;False;3;1138.948974609375;25.401712
534;0.15107421875000002;False;False;3;1141.459716796875;25.670097
535;0.15544433593749998;False;False;3;1144.01416015625;25.936562
536;0.15909423828125;False;False;3;1146.6051025390625;26.191128
537;0.16207275390625;False;False;3;1149.225830078125;26.443537
538;0.16613769531249997;False;False;3;1151.88720703125;27.03463
539;0.17132568359374997;False;False;3;1154.6004638671875;27.3482
540;0.17377929687500002;False;False;3;1157.3382568359375;27.570377
541;0.17596435546874997;False;False;3;1160.097900390625;27.790106
542;0.17814941406249998;False;False;3;1162.87939453125;28.00667
543;0.18029785156249997;False;False;3;1165.682373046875;28.219194
544;10.1823974609375;True;False;3;1168.50634765625;28.426989
