Step;Reward;Terminated;Position;Distance;Velocity
522;-0.1;False;3;231.101318359375;12.548167
523;-0.1;False;3;231.101318359375;13.325617
524;-0.5709060668945313;False;3;226.3922576904297;13.531313
525;-0.1;False;3;226.3922576904297;13.06747
526;-0.1;False;3;226.3922576904297;13.306532
527;-0.1;False;3;226.3922576904297;13.902302
528;-0.1;False;3;226.3922576904297;14.528141
529;-0.1;False;3;226.3922576904297;15.132187
530;-0.1;False;3;226.3922576904297;15.721143
531;-0.1;False;3;226.3922576904297;15.272721
532;0.3709060668945312;False;3;231.101318359375;14.588808
533;0.34670867919921877;False;3;235.5684051513672;14.965008
534;0.7623062133789062;False;3;244.19146728515625;15.346741
535;0.314691162109375;False;3;248.33837890625;15.6815815
536;0.3172042846679688;False;3;252.5104217529297;15.960899
537;0.35339508056640623;False;3;257.04437255859375;15.975994
538;1.1741851806640624;False;3;269.7862243652344;15.823355
539;-0.1;False;3;269.7862243652344;15.854169
540;-0.1;False;3;269.7862243652344;16.068634
541;-1.3741851806640626;False;3;257.04437255859375;16.460426
542;-0.1;False;3;257.04437255859375;17.018074
543;-0.1;False;3;257.04437255859375;17.726654
544;-0.1;False;3;257.04437255859375;18.569588
545;-0.1;False;3;257.04437255859375;19.53013
546;-0.1;False;3;257.04437255859375;20.592436
547;-0.1;False;3;257.04437255859375;21.742134
548;-0.1;False;3;257.04437255859375;22.96659
549;-19.6526969909668;False;3;61.51740264892578;24.254925
550;0.7174354553222656;False;3;69.69175720214844;25.597855
551;0.9542900085449219;False;3;80.23465728759766;19.459822
552;0.45026168823242185;False;3;85.73727416992188;17.00047
553;-0.6502616882324218;False;3;80.23465728759766;17.439688
554;-0.1;False;3;80.23465728759766;17.839678
555;-0.1;False;3;80.23465728759766;18.215511
556;-0.1;False;3;80.23465728759766;18.576408
557;-0.1;False;3;80.23465728759766;18.926327
558;-0.1;False;3;80.23465728759766;18.389368
559;-0.644012451171875;False;3;74.7945327758789;18.192488
560;-0.1;False;3;74.7945327758789;18.369474
561;-0.1;False;3;74.7945327758789;18.539251
562;-0.1;False;3;74.7945327758789;18.688087
563;-0.1;False;3;74.7945327758789;18.82645
564;-0.1;False;3;74.7945327758789;18.958994
565;-0.1;False;3;74.7945327758789;19.085646
566;-0.1;False;3;74.7945327758789;19.437323
567;-0.1;False;3;74.7945327758789;20.390295
568;-0.1;False;3;74.7945327758789;20.707008
569;-0.1;False;3;74.7945327758789;20.925646
570;-0.1;False;3;74.7945327758789;21.204657
571;-0.1;False;3;74.7945327758789;21.514645
572;-0.1;False;3;74.7945327758789;21.818497
573;-0.1;False;3;74.7945327758789;22.112123
574;-0.1;False;3;74.7945327758789;22.397224
575;-0.1;False;3;74.7945327758789;22.672237
576;-0.1;False;3;74.7945327758789;22.94073
577;-0.1;False;3;74.7945327758789;22.999998
578;-0.1;False;3;74.7945327758789;22.999998
579;-0.1;False;3;74.7945327758789;23.000004
580;-0.1;False;3;74.7945327758789;22.999998
581;-0.1;False;3;74.7945327758789;23.0
582;-0.1;False;3;74.7945327758789;22.999994
583;-0.1;False;3;74.7945327758789;23.000002
584;-0.1;False;3;74.7945327758789;23.000006
585;-0.1;False;3;74.7945327758789;19.324295
586;-0.1;False;3;74.7945327758789;18.87217
587;-0.1;False;3;74.7945327758789;19.935537
588;-0.1;False;3;74.7945327758789;21.03018
589;-0.1;False;3;74.7945327758789;21.37147
590;-0.1;False;3;74.7945327758789;21.388357
591;-0.1;False;3;74.7945327758789;21.43947
592;-0.1;False;3;74.7945327758789;21.525202
593;-0.1;False;3;74.7945327758789;21.75116
594;-0.1;False;3;74.7945327758789;21.737383
595;-0.1;False;3;74.7945327758789;21.860447
596;-0.1;False;3;74.7945327758789;22.118717
597;-0.1;False;3;74.7945327758789;22.580265
598;-0.1;False;3;74.7945327758789;23.000002
599;-0.1;False;3;74.7945327758789;22.995192
600;-0.1;False;3;74.7945327758789;22.67822
601;-0.1;False;3;74.7945327758789;22.895794
602;-0.1;False;3;74.7945327758789;23.0
603;-0.1;False;3;74.7945327758789;23.0
604;-0.1;False;3;74.7945327758789;22.999998
605;-0.1;False;3;74.7945327758789;22.999998
606;-0.1;False;3;74.7945327758789;23.000002
607;-0.1;False;3;74.7945327758789;11.206783
608;-0.1;False;3;74.7945327758789;10.967802
609;-0.1;False;3;74.7945327758789;11.221802
610;-0.1;False;3;74.7945327758789;11.822414
611;-0.1;False;3;74.7945327758789;12.376088
612;-0.1;False;3;74.7945327758789;12.917428
613;-0.1;False;3;74.7945327758789;13.515467
614;-0.1;False;3;74.7945327758789;14.107699
615;-0.1;False;3;74.7945327758789;14.676983
616;-0.1;False;3;74.7945327758789;15.270525
617;-0.1;False;3;74.7945327758789;15.856879
618;-0.1;False;3;74.7945327758789;16.373226
619;-0.1;False;3;74.7945327758789;16.820412
620;-0.1;False;3;74.7945327758789;17.257574
621;-0.1;False;3;74.7945327758789;17.684484
622;-0.1;False;3;74.7945327758789;18.10119
623;-0.1;False;3;74.7945327758789;18.507965
624;-0.1;False;3;74.7945327758789;18.904951
625;-0.1;False;3;74.7945327758789;19.292147
626;-0.1;False;3;74.7945327758789;19.66968
627;-0.1;False;3;74.7945327758789;20.038002
628;-0.1;False;3;74.7945327758789;20.397118
629;-0.1;False;3;74.7945327758789;20.59179
630;-0.1;False;3;74.7945327758789;20.453892
631;-0.1;False;3;74.7945327758789;20.925547
632;-0.1;False;3;74.7945327758789;21.116564
633;-0.1;False;3;74.7945327758789;21.460684
634;-0.1;False;3;74.7945327758789;21.790852
635;-0.1;False;3;74.7945327758789;22.098444
636;-0.1;False;3;74.7945327758789;22.405586
637;-0.1;False;3;74.7945327758789;22.708084
638;-0.1;False;3;74.7945327758789;23.000002
639;-0.1;False;3;74.7945327758789;23.000004
640;-0.1;False;3;74.7945327758789;23.000002
641;-0.1;False;3;74.7945327758789;23.000002
642;-0.1;False;3;74.7945327758789;23.0
643;-0.1;False;3;74.7945327758789;23.000002
644;-0.1;False;3;74.7945327758789;23.0
645;-0.1;False;3;74.7945327758789;23.0
646;-0.1;False;3;74.7945327758789;23.000002
647;-0.1;False;3;74.7945327758789;23.000004
648;-0.1;False;3;74.7945327758789;23.0
649;-0.1;False;3;74.7945327758789;23.000002
650;-0.1;False;3;74.7945327758789;23.000004
651;-0.1;False;3;74.7945327758789;23.0
652;-0.1;False;3;74.7945327758789;23.0
653;-0.1;False;3;74.7945327758789;22.999998
654;-0.1;False;3;74.7945327758789;22.999998
655;-0.1;False;3;74.7945327758789;23.0
656;-0.1;False;3;74.7945327758789;22.999998
657;-0.1;False;3;74.7945327758789;22.999998
658;-0.1;False;3;74.7945327758789;23.000004
659;-0.1;False;3;74.7945327758789;23.0
660;-0.1;False;3;74.7945327758789;23.0
661;-0.1;False;3;74.7945327758789;22.999998
662;-0.1;False;3;74.7945327758789;22.999998
663;-0.1;False;3;74.7945327758789;23.0
664;-0.1;False;3;74.7945327758789;23.0
665;-0.1;False;3;74.7945327758789;22.999998
666;-0.1;False;3;74.7945327758789;23.0
667;-0.1;False;3;74.7945327758789;23.0
668;-0.1;False;3;74.7945327758789;22.999996
669;-0.1;False;3;74.7945327758789;22.999998
670;-0.1;False;3;74.7945327758789;23.0
671;-0.1;False;3;74.7945327758789;23.0
672;-0.1;False;3;74.7945327758789;23.0
673;-0.1;False;3;74.7945327758789;22.999998
674;-0.1;False;3;74.7945327758789;23.0
675;-0.1;False;3;74.7945327758789;23.0
676;-0.1;False;3;74.7945327758789;23.0
677;-0.1;False;3;74.7945327758789;23.0
678;-0.1;False;3;74.7945327758789;23.000002
679;-0.1;False;3;74.7945327758789;22.999998
680;-0.1;False;3;74.7945327758789;22.999996
681;-0.1;False;3;74.7945327758789;22.999998
682;-0.1;False;3;74.7945327758789;23.000002
683;-0.1;False;3;74.7945327758789;23.0
684;-0.1;False;3;74.7945327758789;22.999996
685;-0.1;False;3;74.7945327758789;22.999996
686;-0.1;False;3;74.7945327758789;23.0
687;-0.1;False;3;74.7945327758789;22.999996
688;-0.1;False;3;74.7945327758789;23.0
689;-0.1;False;3;74.7945327758789;22.999998
690;-0.1;False;3;74.7945327758789;22.999998
691;-0.1;False;3;74.7945327758789;22.999998
692;-0.1;False;3;74.7945327758789;22.999998
693;-0.1;False;3;74.7945327758789;23.0
694;-0.1;False;3;74.7945327758789;23.0
695;-0.1;False;3;74.7945327758789;23.000002
696;-0.1;False;3;74.7945327758789;22.999998
697;-0.1;False;3;74.7945327758789;22.999996
698;-0.1;False;3;74.7945327758789;22.999998
699;-0.1;False;3;74.7945327758789;22.999996
700;-0.1;False;3;74.7945327758789;22.999998
701;-0.1;False;3;74.7945327758789;23.000002
702;-0.1;False;3;74.7945327758789;22.999998
703;-0.1;False;3;74.7945327758789;23.0
704;-0.1;False;3;74.7945327758789;22.999996
705;-0.1;False;3;74.7945327758789;22.999998
706;-0.1;False;3;74.7945327758789;22.999998
707;-0.1;False;3;74.7945327758789;22.999998
708;-0.1;False;3;74.7945327758789;22.999998
709;-0.1;False;3;74.7945327758789;23.0
710;-0.1;False;3;74.7945327758789;22.999998
711;-0.1;False;3;74.7945327758789;22.999998
712;-0.1;False;3;74.7945327758789;23.0
713;-0.1;False;3;74.7945327758789;22.999998
714;-0.1;False;3;74.7945327758789;22.999998
715;-0.1;False;3;74.7945327758789;22.999998
716;-0.1;False;3;74.7945327758789;22.999998
717;-0.1;False;3;74.7945327758789;22.999998
718;-0.1;False;3;74.7945327758789;23.20051
719;-0.1;False;3;74.7945327758789;23.20051
720;-0.1;False;3;74.7945327758789;23.20051
721;-0.1;False;3;74.7945327758789;23.20051
722;-0.1;False;3;74.7945327758789;23.20051
723;-0.1;False;3;74.7945327758789;23.200514
724;-0.1;False;3;74.7945327758789;23.200514
725;-0.1;False;3;74.7945327758789;23.200514
726;-0.1;False;3;74.7945327758789;23.200514
727;-0.1;False;3;74.7945327758789;23.200514
728;-0.1;False;3;74.7945327758789;23.200514
729;-0.1;False;3;74.7945327758789;23.200514
730;17.979467010498045;False;3;255.58920288085938;0.36959228
731;-0.09324188232421876;False;3;255.6567840576172;1.5328693
732;-0.08031311035156251;False;3;255.85365295410156;2.7439759
733;-0.06903533935546875;False;3;256.1632995605469;3.7962432
734;-0.058612060546875004;False;3;256.5771789550781;4.8382573
735;-0.04347839355468751;False;3;257.14239501953125;5.853313
736;-0.03894042968750001;False;3;257.75299072265625;6.6555004
737;-0.0315673828125;False;3;258.43731689453125;7.4393377
738;-0.023907470703125003;False;3;259.1982421875;8.223473
739;-0.01607055664062501;False;3;260.03753662109375;8.9894495
740;-0.008581542968750008;False;3;260.95172119140625;9.736384
741;-0.0012878417968750083;False;3;261.9388427734375;10.453504
742;0.005096435546875;False;3;262.98980712890625;10.9994335
743;0.010812377929687492;False;3;264.0979309082031;11.527337
744;0.01665649414062499;False;3;265.2644958496094;12.087057
745;0.02203369140625;False;3;266.4848327636719;12.642525
746;0.027502441406249994;False;3;267.7598571777344;13.191904
747;0.032754516601562506;False;3;269.08740234375;11.499998
748;0.022528076171874994;False;3;270.31268310546875;11.500001
749;0.014334106445312494;False;3;271.4560241699219;11.500001
750;-0.052615356445312504;False;3;271.92987060546875;2.8721728
751;-0.06914367675781251;False;3;272.2384338378906;3.5257328
752;-0.0626220703125;False;3;272.6122131347656;4.172822
753;-0.056207275390625006;False;3;273.0501403808594;4.8109107
754;-0.04989624023437501;False;3;273.5511779785156;5.4391856
755;-0.04373168945312501;False;3;274.1138610839844;6.011198
756;-0.03845214843750001;False;3;274.7293395996094;6.5095596
757;-0.03351135253906251;False;3;275.39422607421875;7.0010166
758;-0.0286407470703125;False;3;276.1078186035156;7.485453
759;-0.02385559082031251;False;3;276.8692626953125;7.961546
760;-0.019158935546875006;False;3;277.67767333984375;8.429701
761;-0.014538574218750003;False;3;278.53228759765625;8.889951
762;-0.025064086914062506;False;3;279.2816467285156;9.34841
763;-0.011166381835937503;False;3;280.16998291015625;9.824294
764;-0.0067535400390625056;False;3;281.1024475097656;10.2986765
765;-0.0026611328125000083;False;3;282.0758361816406;10.68174
766;0.0007843017578124944;False;3;283.08367919921875;11.043762
767;0.004138183593749997;False;3;284.12506103515625;11.399484
768;-0.0203704833984375;False;3;284.9213562011719;11.499999
769;-0.09984130859375001;False;3;284.9229431152344;11.499999
770;-0.0214996337890625;False;3;285.70794677734375;11.500001
771;-0.017053222656250006;False;3;286.53741455078125;11.499999
772;-0.017053222656250006;False;3;287.36688232421875;11.499999
773;-0.016021728515625;False;3;288.2066650390625;10.726787
774;-0.013668823242187503;False;3;289.0699768066406;10.629745
775;-0.016091918945312506;False;3;289.9090576171875;10.990757
776;-0.01785888671875001;False;3;290.73046875;11.140469
777;-0.1;False;3;290.73046875;10.646346
778;-0.1;False;3;290.73046875;10.076746
779;-0.1;False;3;290.73046875;9.520857
780;-0.04046630859375001;False;3;291.3258056640625;9.012936
781;-0.036386108398437506;False;3;291.9619445800781;8.502797
782;-0.046304321289062506;False;3;292.4989013671875;4.37456
783;-0.10088195800781251;False;3;292.4900817871094;0.5547865
784;-0.09804077148437501;False;3;292.5096740722656;0.4158004
785;-0.09954833984375;False;3;292.5141906738281;0.1771707
786;-0.0993438720703125;False;3;292.520751953125;0.1645603
787;-0.0992706298828125;False;3;292.5280456542969;0.15476711
788;-0.09937133789062501;False;3;292.5343322753906;0.15023421
789;-0.09942932128906251;False;3;292.5400390625;0.14881259
790;-0.09951171875;False;3;292.544921875;0.14611124
791;-0.0996063232421875;False;3;292.5488586425781;0.14928208
792;-0.0995025634765625;False;3;292.5538330078125;0.15279311
793;-0.09959716796875001;False;3;292.557861328125;0.15151113
794;-0.09961547851562501;False;3;292.56170654296875;0.15102643
795;-0.09976501464843751;False;3;292.5640563964844;0.15128925
796;-0.0996368408203125;False;3;292.56768798828125;0.12106859
797;-0.09976501464843751;False;3;292.5700378417969;0.14887157
798;-0.099835205078125;False;3;292.5716857910156;0.16081211
799;-0.099822998046875;False;3;292.5734558105469;0.16331579
800;-0.0998382568359375;False;3;292.5750732421875;0.16875921
801;-0.0998046875;False;3;292.5770263671875;0.16230027
802;-0.0998504638671875;False;3;292.5785217285156;0.16448466
803;-0.0998382568359375;False;3;292.58013916015625;0.16549909
804;-0.09984436035156251;False;3;292.5816955566406;0.16861002
805;-0.099835205078125;False;3;292.5833435058594;0.14387912
806;-0.0998504638671875;False;3;292.5848388671875;0.1566755
807;-0.099884033203125;False;3;292.58599853515625;0.15103257
808;-0.09987182617187501;False;3;292.5872802734375;0.15626465
809;-0.09987487792968751;False;3;292.5885314941406;0.1518556
810;-0.0998779296875;False;3;292.5897521972656;0.1400351
811;-0.099908447265625;False;3;292.5906677246094;0.16252308
812;-0.09984130859375001;False;3;292.5922546386719;0.11887829
813;-0.09989013671875001;False;3;292.5933532714844;0.13744906
814;-0.09992065429687501;False;3;292.5941467285156;0.14876138
815;-0.0998809814453125;False;3;292.5953369140625;0.12031273
816;-0.0998992919921875;False;3;292.5963439941406;0.11267998
817;-0.0999542236328125;False;3;292.5968017578125;0.15002678
818;-0.09987487792968751;False;3;292.5980529785156;0.13569263
819;-0.099945068359375;False;3;292.5986022949219;0.13462028
820;-0.09999389648437501;False;3;292.5986633300781;0.13398717
821;-0.09997863769531251;False;3;292.598876953125;0.13354798
822;-0.09993896484375;False;3;292.5994873046875;0.1319461
823;-0.10001220703125001;False;3;292.599365234375;0.13501476
824;-0.09998779296875;False;3;292.5994873046875;0.13441578
825;-0.09999389648437501;False;3;292.59954833984375;0.1327563
826;-0.10000915527343751;False;3;292.5994567871094;0.13211249
827;-0.10022583007812501;False;3;292.5971984863281;0.13040118
828;-0.10006103515625;False;3;292.5965881347656;0.13079964
829;-0.10000915527343751;False;3;292.59649658203125;0.13056377
830;-0.10000915527343751;False;3;292.5964050292969;0.13014302
831;-0.0996978759765625;False;3;292.59942626953125;0.3208345
832;-0.1015167236328125;False;3;292.5842590332031;0.24521826
833;-0.0997772216796875;False;3;292.58648681640625;0.18103516
834;-0.09978027343750001;False;3;292.58868408203125;0.14697412
835;-0.0998931884765625;False;3;292.5897521972656;0.13374671
836;-0.0999267578125;False;3;292.5904846191406;0.12444397
837;-0.1000213623046875;False;3;292.59027099609375;0.12888789
838;-0.09998779296875;False;3;292.59039306640625;0.12748888
839;-0.09999389648437501;False;3;292.5904541015625;0.12631688
840;-0.1000030517578125;False;3;292.5904235839844;0.12561946
841;-0.10000915527343751;False;3;292.59033203125;0.12512612
842;-0.09992065429687501;False;3;292.59112548828125;0.12713441
843;-0.09996643066406251;False;3;292.5914611816406;0.12365794
844;-0.10003662109375;False;3;292.5910949707031;0.12346237
845;-0.10004272460937501;False;3;292.5906677246094;0.123425364
846;-0.0999908447265625;False;3;292.59075927734375;0.12417047
847;-0.10002746582031251;False;3;292.5904846191406;0.12310568
848;-0.1000335693359375;False;3;292.59014892578125;0.12321974
849;-0.100048828125;False;3;292.58966064453125;0.12353886
850;-0.100067138671875;False;3;292.5889892578125;0.12133854
851;-0.100079345703125;False;3;292.58819580078125;0.12087063
852;-0.1001983642578125;False;3;292.5862121582031;0.11947584
853;-0.100048828125;False;3;292.5857238769531;0.123736046
854;-0.10008544921875001;False;3;292.5848693847656;0.11851167
855;-0.1000030517578125;False;3;292.5848388671875;0.11817274
856;-0.09999389648437501;False;3;292.58489990234375;0.11872353
857;-0.09999694824218751;False;3;292.5849304199219;0.11693094
858;-0.100006103515625;False;3;292.5848693847656;0.117203094
859;-0.1;False;3;292.5848693847656;0.11577048
860;-0.1;False;3;292.5848693847656;0.11615727
861;-0.09999694824218751;False;3;292.58489990234375;0.11522788
862;-0.09999389648437501;False;3;292.5849609375;0.1148155
863;-0.10016479492187501;False;3;292.58331298828125;0.25634646
864;-0.09781188964843751;False;3;292.6051940917969;0.15195023
865;-0.1007354736328125;False;3;292.59783935546875;0.10923728
866;-0.1001129150390625;False;3;292.5967102050781;0.12634169
867;-0.09990234375000001;False;3;292.5976867675781;0.11692377
868;-0.1;False;3;292.5976867675781;0.11131559
869;-0.100048828125;False;3;292.5971984863281;0.108125985
870;-0.10003662109375;False;3;292.5968322753906;0.108988315
871;-0.0998779296875;False;3;292.5980529785156;0.10748624
872;-0.0998809814453125;False;3;292.5992431640625;0.10623287
873;-0.0998931884765625;False;3;292.6003112792969;0.10591325
874;-0.0998931884765625;False;3;292.60137939453125;0.106138006
875;-0.0998992919921875;False;3;292.6023864746094;0.106245175
876;-0.09991760253906251;False;3;292.60321044921875;0.10543447
877;-0.09991760253906251;False;3;292.6040344238281;0.10648396
878;-0.099908447265625;False;3;292.6049499511719;0.106409214
879;-0.09991760253906251;False;3;292.60577392578125;0.10292156
880;-0.09973754882812501;False;3;292.6083984375;0.1058983
881;-0.0997314453125;False;3;292.611083984375;0.12196849
882;-0.09996337890625001;False;3;292.6114501953125;0.09007075
883;-0.09999389648437501;False;3;292.61151123046875;0.10407853
884;-0.0997772216796875;False;3;292.6137390136719;0.107680775
885;-0.09975280761718751;False;3;292.6162109375;0.10710247
886;-0.0997314453125;False;3;292.618896484375;0.107286766
887;-0.099725341796875;False;3;292.62164306640625;0.10768142
888;-0.09972229003906251;False;3;292.6244201660156;0.10891364
889;-0.099700927734375;False;3;292.6274108886719;0.107659556
890;-0.0997314453125;False;3;292.6300964355469;0.10717156
891;-0.0997161865234375;False;3;292.6329345703125;0.108042486
892;-0.09972229003906251;False;3;292.6357116699219;0.10764788
893;-0.09972229003906251;False;3;292.63848876953125;0.107500605
894;-0.09972229003906251;False;3;292.6412658691406;0.10926654
895;-0.0994842529296875;False;3;292.64642333984375;0.097423345
896;-0.09987487792968751;False;3;292.6476745605469;0.102750115
897;-0.09955444335937501;False;3;292.6521301269531;0.11500344
898;-0.0992584228515625;False;3;292.6595458984375;0.10972128
899;-0.0993621826171875;False;3;292.6659240722656;0.1062686
900;-0.0997406005859375;False;3;292.66851806640625;0.10632011
901;-0.0996856689453125;False;3;292.6716613769531;0.10691354
902;-0.09963073730468751;False;3;292.67535400390625;0.10597425
903;-0.0996978759765625;False;3;292.6783752441406;0.10556301
904;-0.0996826171875;False;3;292.6815490722656;0.10555936
905;-0.0996856689453125;False;3;292.6846923828125;0.10547172
906;-0.09966125488281251;False;3;292.6880798339844;0.105663724
907;-0.0996826171875;False;3;292.6912536621094;0.10605954
908;-0.09968872070312501;False;3;292.6943664550781;0.10560782
909;-0.09969482421875;False;3;292.6974182128906;0.10558205
910;-0.0997589111328125;False;3;292.6998291015625;0.10566451
911;-0.09966125488281251;False;3;292.7032165527344;0.106002256
912;-0.099652099609375;False;3;292.7066955566406;0.105989575
913;-0.0996978759765625;False;3;292.709716796875;0.10659779
914;-0.0997283935546875;False;3;292.7124328613281;0.1057651
915;-0.09972229003906251;False;3;292.7152099609375;0.105880395
916;-0.09973754882812501;False;3;292.71783447265625;0.105737925
917;-0.09975280761718751;False;3;292.7203063964844;0.105733566
918;-0.09978027343750001;False;3;292.7225036621094;0.10933591
919;-0.0997772216796875;False;3;292.7247314453125;0.104955025
920;-0.099822998046875;False;3;292.72650146484375;0.10501328
921;-0.09985656738281251;False;3;292.7279357910156;0.104885526
922;-0.099884033203125;False;3;292.7290954589844;0.1051211
923;-0.09990539550781251;False;3;292.73004150390625;0.10558978
924;-0.09991760253906251;False;3;292.7308654785156;0.105613515
925;-0.09993896484375;False;3;292.7314758300781;0.10546539
926;-0.0999542236328125;False;3;292.73193359375;0.10514466
927;-0.0999603271484375;False;3;292.7323303222656;0.105198644
928;-0.0999603271484375;False;3;292.73272705078125;0.10511098
929;-0.099957275390625;False;3;292.733154296875;0.10511567
930;-0.09996643066406251;False;3;292.7334899902344;0.104902044
931;-0.09996643066406251;False;3;292.73382568359375;0.104896896
932;-0.099969482421875;False;3;292.734130859375;0.104651794
933;-0.099969482421875;False;3;292.73443603515625;0.10467872
934;-0.0999725341796875;False;3;292.7347106933594;0.104498945
935;-0.0999755859375;False;3;292.7349548339844;0.10451658
936;-0.0999755859375;False;3;292.7351989746094;0.10431949
937;-0.0999755859375;False;3;292.7354431152344;0.10421481
938;-0.09997863769531251;False;3;292.73565673828125;0.104144156
939;-0.09998168945312501;False;3;292.73583984375;0.10417139
940;-0.09998168945312501;False;3;292.73602294921875;0.10395824
941;-0.09998168945312501;False;3;292.7362060546875;0.10449028
942;-0.0999847412109375;False;3;292.7363586425781;0.10389338
943;-0.0999847412109375;False;3;292.73651123046875;0.10379557
944;-0.09998779296875;False;3;292.73663330078125;0.10357129
945;-0.0999847412109375;False;3;292.7367858886719;0.10360664
946;-0.09998779296875;False;3;292.7369079589844;0.10347883
947;-0.0999908447265625;False;3;292.73699951171875;0.10333036
948;-0.09998779296875;False;3;292.73712158203125;0.10332895
949;-0.10003967285156251;False;3;292.7367248535156;0.102045104
950;-0.10006103515625;False;3;292.7361145019531;0.10240944
951;-0.09999694824218751;False;3;292.73614501953125;0.10307397
952;-0.09998168945312501;False;3;292.736328125;0.102998294
953;-0.0999847412109375;False;3;292.7364807128906;0.10278552
954;-0.0999847412109375;False;3;292.73663330078125;0.10267944
955;-0.09998779296875;False;3;292.73675537109375;0.10258656
956;-0.09998779296875;False;3;292.73687744140625;0.102629334
957;-0.0999908447265625;False;3;292.7369689941406;0.102456234
958;-0.0999908447265625;False;3;292.737060546875;0.10246447
959;-0.0999908447265625;False;3;292.7371520996094;0.10229784
960;-0.09999389648437501;False;3;292.7372131347656;0.10221938
961;-0.09999389648437501;False;3;292.7372741699219;0.102154605
962;-0.1001129150390625;False;3;292.73614501953125;0.10180216
963;-0.1000335693359375;False;3;292.7358093261719;0.10266678
964;-0.09998779296875;False;3;292.7359313964844;0.10210275
965;-0.0999847412109375;False;3;292.736083984375;0.101892635
966;-0.0999847412109375;False;3;292.7362365722656;0.10168311
967;-0.09998779296875;False;3;292.7363586425781;0.10165103
968;-0.09998779296875;False;3;292.7364807128906;0.101705104
969;-0.0999908447265625;False;3;292.736572265625;0.101532064
970;-0.0999908447265625;False;3;292.7366638183594;0.10146749
971;-0.0999908447265625;False;3;292.73675537109375;0.101485215
972;-0.09999389648437501;False;3;292.73681640625;0.10143362
973;-0.09999389648437501;False;3;292.73687744140625;0.10126535
974;-0.09999694824218751;False;3;292.7369079589844;0.10101838
975;-0.09999694824218751;False;3;292.7369384765625;0.100923985
976;-0.09999694824218751;False;3;292.7369689941406;0.10116823
977;-0.09999694824218751;False;3;292.73699951171875;0.10110505
978;-0.1;False;3;292.73699951171875;0.18843901
979;-0.100762939453125;False;3;292.7293701171875;0.42358923
980;-0.09979553222656251;False;3;292.7314147949219;0.25906315
981;-0.0996337890625;False;3;292.7350769042969;0.16678731
982;-0.09976806640625001;False;3;292.7373962402344;0.12657623
983;-0.09990539550781251;False;3;292.73834228515625;0.11117508
984;-0.0999755859375;False;3;292.73858642578125;0.10479267
985;-0.100006103515625;False;3;292.738525390625;0.10200251
986;-0.10001220703125001;False;3;292.7384033203125;0.100777544
987;-0.1000152587890625;False;3;292.7382507324219;0.10047451
988;-0.1000152587890625;False;3;292.73809814453125;0.10028807
989;-0.100018310546875;False;3;292.7379150390625;0.100335106
990;-0.10015869140625;False;3;292.736328125;0.099820785
991;-0.1000457763671875;False;3;292.7358703613281;0.10047048
992;-0.1000030517578125;False;3;292.73583984375;0.10023229
993;-0.09999694824218751;False;3;292.7358703613281;0.099937215
994;-0.09999694824218751;False;3;292.73590087890625;0.09994776
995;-0.1;False;3;292.73590087890625;0.09992527
996;-0.1;False;3;292.73590087890625;0.09979543
997;-0.1;False;3;292.73590087890625;0.099852316
998;-0.1000030517578125;False;3;292.7358703613281;0.099795505
999;-0.1000030517578125;False;3;292.73583984375;0.0997569
1000;-0.1000030517578125;False;3;292.7358093261719;0.099687636
1001;-0.1000030517578125;False;3;292.73577880859375;0.09965046
1002;-0.100006103515625;False;3;292.7357177734375;0.09961749
1003;-0.1000030517578125;False;3;292.7356872558594;0.09956787
1004;-0.1000030517578125;False;3;292.73565673828125;0.099511094
1005;-0.100006103515625;False;3;292.735595703125;0.09946336
1006;-0.1000030517578125;False;3;292.7355651855469;0.09942959
1007;-0.100006103515625;False;3;292.7355041503906;0.09937379
1008;-0.10000915527343751;False;3;292.73541259765625;0.099332854
1009;-0.100006103515625;False;3;292.7353515625;0.099305294
1010;-0.100006103515625;False;3;292.73529052734375;0.09924134
1011;-0.100006103515625;False;3;292.7352294921875;0.0991872
1012;-0.10000915527343751;False;3;292.7351379394531;0.099150926
1013;-0.100006103515625;False;3;292.7350769042969;0.099093415
1014;-0.10000915527343751;False;3;292.7349853515625;0.09907288
1015;-0.1000030517578125;False;3;292.7349548339844;0.09902762
1016;-0.10016479492187501;False;3;292.7333068847656;0.07331461
1017;-0.10111083984375001;False;3;292.7221984863281;0.13538094
1018;-0.102154541015625;False;3;292.7006530761719;0.18768743
1019;-0.1029144287109375;False;3;292.6715087890625;0.23283046
1020;-0.10303344726562501;False;3;292.64117431640625;0.23790744
1021;-0.1021392822265625;False;3;292.6197814941406;0.23729266
1022;-0.10063476562500001;False;3;292.6134338378906;0.15929554
1023;-0.1002471923828125;False;3;292.6109619140625;0.11333859
1024;-0.0998992919921875;False;3;292.6119689941406;0.09558672
1025;-0.09970703125000001;False;3;292.6148986816406;0.094998606
1026;-0.09966125488281251;False;3;292.6182861328125;0.09682099
1027;-0.0996978759765625;False;3;292.6213073730469;0.09606536
1028;-0.099774169921875;False;3;292.6235656738281;0.094119385
1029;-0.099847412109375;False;3;292.6250915527344;0.092706814
1030;-0.0998992919921875;False;3;292.6260986328125;0.092622034
1031;-0.09993896484375;False;3;292.626708984375;0.091991484
1032;-0.09994812011718751;False;3;292.6272277832031;0.09203014
1033;-0.102471923828125;False;3;292.6025085449219;0.19341117
