Step;Reward;Terminated;Truncated;Position;Distance;Velocity
508;-0.1;False;False;3;47.883827209472656;0.1360539
509;-0.1;False;False;3;47.883827209472656;0.10063371
510;-0.1;False;False;3;47.883827209472656;0.10324636
511;-0.1;False;False;3;47.883827209472656;0.08327687
512;-0.1;False;False;3;47.883827209472656;0.08503967
513;-0.1;False;False;3;47.883827209472656;0.13715544
514;-0.1;False;False;3;47.883827209472656;0.13084868
515;-0.1;False;False;3;47.883827209472656;0.12082173
516;-0.1;False;False;3;47.883827209472656;0.13243747
517;-0.1;False;False;3;47.883827209472656;0.12045936
518;-0.1;False;False;3;47.883827209472656;0.0825872
519;-0.1;False;False;3;47.883827209472656;0.13351284
520;-0.1;False;False;3;47.883827209472656;0.101248294
521;-0.1;False;False;3;47.883827209472656;0.0823413
522;-0.1;False;False;3;47.883827209472656;0.115555346
523;-0.1;False;False;3;47.883827209472656;0.091773495
524;-0.1;False;False;3;47.883827209472656;0.12716872
525;-0.1;False;False;3;47.883827209472656;0.08251666
526;-0.1;False;False;3;47.883827209472656;0.13408451
527;-0.1;False;False;3;47.883827209472656;0.12196246
528;-0.1;False;False;3;47.883827209472656;0.09969472
529;-0.1;False;False;3;47.883827209472656;0.14023334
530;-0.1;False;False;3;47.883827209472656;0.08381141
531;-0.1;False;False;3;47.883827209472656;0.08634728
532;-0.1;False;False;3;47.883827209472656;0.09987552
533;-0.1;False;False;3;47.883827209472656;0.11123616
534;-0.1;False;False;3;47.883827209472656;0.12208484
535;-0.1;False;False;3;47.883827209472656;0.08639844
536;-0.1;False;False;3;47.883827209472656;0.12611878
537;-0.1;False;False;3;47.883827209472656;0.08269608
538;-0.1;False;False;3;47.883827209472656;0.0832673
539;-0.1;False;False;3;47.883827209472656;0.085985854
540;-0.1;False;False;3;47.883827209472656;0.12935297
541;-0.1;False;False;3;47.883827209472656;0.08593955
542;-0.1;False;False;3;47.883827209472656;0.09062498
543;-0.1;False;False;3;47.883827209472656;0.12549114
544;-0.1;False;False;3;47.883827209472656;0.10921998
545;-0.1;False;False;3;47.883827209472656;0.12651119
546;-0.1;False;False;3;47.883827209472656;0.08293876
547;-0.1;False;False;3;47.883827209472656;0.09581443
548;-0.1;False;False;3;47.883827209472656;0.1040773
549;-0.1;False;False;3;47.883827209472656;0.088902056
550;-0.1;False;False;3;47.883827209472656;0.09023178
551;-0.1;False;False;3;47.883827209472656;0.08445845
552;-0.1;False;False;3;47.883827209472656;0.12099964
553;-0.1;False;False;3;47.883827209472656;0.12479258
554;-0.1;False;False;3;47.883827209472656;0.114238665
555;-0.1;False;False;3;47.883827209472656;0.11492115
556;-0.1;False;False;3;47.883827209472656;0.08466514
557;-0.1;False;False;3;47.883827209472656;0.083963946
558;-0.1;False;False;3;47.883827209472656;0.14864293
559;-0.1;False;False;3;47.883827209472656;0.10719989
560;-0.1;False;False;3;47.883827209472656;0.085381754
561;-0.1;False;False;3;47.883827209472656;0.13394389
562;-0.1;False;False;3;47.883827209472656;0.12772708
563;-0.1;False;False;3;47.883827209472656;0.08944245
564;-0.1;False;False;3;47.883827209472656;0.098559104
565;-0.1;False;False;3;47.883827209472656;0.1063478
566;-0.1;False;False;3;47.883827209472656;0.14432937
567;-0.1;False;False;3;47.883827209472656;0.13207823
568;-0.1;False;False;3;47.883827209472656;0.14293647
569;-0.1;False;False;3;47.883827209472656;0.12242742
570;-0.1;False;False;3;47.883827209472656;0.08166285
571;-0.1;False;False;3;47.883827209472656;0.09301197
572;-0.1;False;False;3;47.883827209472656;0.105517276
573;-0.1;False;False;3;47.883827209472656;0.09518288
574;-0.1;False;False;3;47.883827209472656;0.08298899
575;-0.1;False;False;3;47.883827209472656;0.14304225
576;-0.1;False;False;3;47.883827209472656;0.13679017
577;-0.1;False;False;3;47.883827209472656;0.12673266
578;-0.1;False;False;3;47.883827209472656;0.08217381
579;-0.1;False;False;3;47.883827209472656;0.09866104
580;-0.1;False;False;3;47.883827209472656;0.08406021
581;-0.1;False;False;3;47.883827209472656;0.106732346
582;-0.1;False;False;3;47.883827209472656;0.08175889
583;-0.1;False;False;3;47.883827209472656;0.08182525
584;-0.1;False;False;3;47.883827209472656;0.09991484
585;-0.1;False;False;3;47.883827209472656;0.105478466
586;-0.1;False;False;3;47.883827209472656;0.14724457
587;-0.1;False;False;3;47.883827209472656;0.086243376
588;-0.1;False;False;3;47.883827209472656;0.10913163
589;-0.1;False;False;3;47.883827209472656;0.12594745
590;-0.1;False;False;3;47.883827209472656;0.081792615
591;-0.1;False;False;3;47.883827209472656;0.089754626
592;-0.1;False;False;3;47.883827209472656;0.0819112
593;-0.1;False;False;3;47.883827209472656;0.121853165
594;-0.1;False;False;3;47.883827209472656;0.12911466
595;-0.1;False;False;3;47.883827209472656;0.09540302
596;-0.1;False;False;3;47.883827209472656;0.09455298
597;-0.1;False;False;3;47.883827209472656;0.12399271
598;-0.1;False;False;3;47.883827209472656;0.08184382
599;-0.1;False;False;3;47.883827209472656;0.1291935
600;-0.1;False;False;3;47.883827209472656;0.08191299
601;-0.1;False;False;3;47.883827209472656;0.09258396
602;-0.1;False;False;3;47.883827209472656;0.08278173
603;-0.1;False;False;3;47.883827209472656;0.13365132
604;-0.1;False;False;3;47.883827209472656;0.14614584
605;-0.1;False;False;3;47.883827209472656;0.10547566
606;-0.1;False;False;3;47.883827209472656;0.09577163
607;-0.1;False;False;3;47.883827209472656;0.11382636
608;-0.1;False;False;3;47.883827209472656;0.09529634
609;-0.1;False;False;3;47.883827209472656;0.1158565
610;-0.1;False;False;3;47.883827209472656;0.091896065
611;-0.1;False;False;3;47.883827209472656;0.09162927
612;-0.1;False;False;3;47.883827209472656;0.09914022
613;-0.1;False;False;3;47.883827209472656;0.116606966
614;-0.1;False;False;3;47.883827209472656;0.14620838
615;-0.1;False;False;3;47.883827209472656;0.09773453
616;-0.1;False;False;3;47.883827209472656;0.0818209
617;-0.1;False;False;3;47.883827209472656;0.1223307
618;-0.1;False;False;3;47.883827209472656;0.09032757
619;-0.1;False;False;3;47.883827209472656;0.08269923
620;-0.1;False;False;3;47.883827209472656;0.08412969
621;-0.1;False;False;3;47.883827209472656;0.13268282
622;-0.1;False;False;3;47.883827209472656;0.10872379
623;-0.1;False;False;3;47.883827209472656;0.10163556
624;-0.1;False;False;3;47.883827209472656;0.087396294
625;-0.1;False;False;3;47.883827209472656;0.122512355
626;-0.1;False;False;3;47.883827209472656;0.08813971
627;-0.1;False;False;3;47.883827209472656;0.08190308
628;-0.1;False;False;3;47.883827209472656;0.0823406
629;-0.1;False;False;3;47.883827209472656;0.13040869
630;-0.1;False;False;3;47.883827209472656;0.09662718
631;-0.1;False;False;3;47.883827209472656;0.081905045
632;-0.1;False;False;3;47.883827209472656;0.13615426
633;-0.1;False;False;3;47.883827209472656;0.082044
634;-0.1;False;False;3;47.883827209472656;0.08234622
635;-0.1;False;False;3;47.883827209472656;0.142478
636;-0.1;False;False;3;47.883827209472656;0.11530729
637;-0.1;False;False;3;47.883827209472656;0.081811294
638;-0.1;False;False;3;47.883827209472656;0.13246702
639;-0.1;False;False;3;47.883827209472656;0.098978765
640;-0.1;False;False;3;47.883827209472656;0.12208947
641;-0.1;False;False;3;47.883827209472656;0.09868306
642;-0.1;False;False;3;47.883827209472656;0.08192829
643;-0.1;False;False;3;47.883827209472656;0.15302533
644;-0.1;False;False;3;47.883827209472656;0.09802938
645;-0.1;False;False;3;47.883827209472656;0.10358517
646;-0.1;False;False;3;47.883827209472656;0.08931727
647;-0.1;False;False;3;47.883827209472656;0.12010485
648;-0.1;False;False;3;47.883827209472656;0.13487965
649;-0.1;False;False;3;47.883827209472656;0.08490897
650;-0.1;False;False;3;47.883827209472656;0.082058065
651;-0.1;False;False;3;47.883827209472656;0.08385212
652;-0.1;False;False;3;47.883827209472656;0.08661589
653;-0.1;False;False;3;47.883827209472656;0.12408674
654;-0.1;False;False;3;47.883827209472656;0.12483864
655;-0.1;False;False;3;47.883827209472656;0.10278997
656;-0.1;False;False;3;47.883827209472656;0.08694635
657;-0.1;False;False;3;47.883827209472656;0.1297127
658;-0.1;False;False;3;47.883827209472656;0.12304995
659;-0.1;False;False;3;47.883827209472656;0.110151
660;-0.1;False;False;3;47.883827209472656;0.09372907
661;-0.1;False;False;3;47.883827209472656;0.13959639
662;-0.1;False;False;3;47.883827209472656;0.08626282
663;-0.1;False;False;3;47.883827209472656;0.08218156
664;-0.1;False;False;3;47.883827209472656;0.09469481
665;-0.1;False;False;3;47.883827209472656;0.12212431
666;-0.1;False;False;3;47.883827209472656;0.10644326
667;-0.1;False;False;3;47.883827209472656;0.102235064
668;-0.1;False;False;3;47.883827209472656;0.09904032
669;-0.1;False;False;3;47.883827209472656;0.10197771
670;-0.1;False;False;3;47.883827209472656;0.1307537
671;-0.1;False;False;3;47.883827209472656;0.08378955
672;-0.1;False;False;3;47.883827209472656;0.08411648
673;-0.1;False;False;3;47.883827209472656;0.1141174
674;-0.1;False;False;3;47.883827209472656;0.09996232
675;-0.1;False;False;3;47.883827209472656;0.082231216
676;-0.1;False;False;3;47.883827209472656;0.13451391
677;-0.1;False;False;3;47.883827209472656;0.10623233
678;-0.1;False;False;3;47.883827209472656;0.08518369
679;-0.1;False;False;3;47.883827209472656;0.14667091
680;-0.1;False;False;3;47.883827209472656;0.08183262
681;-0.1;False;False;3;47.883827209472656;0.09345225
682;-0.1;False;False;3;47.883827209472656;0.12699485
683;-0.1;False;False;3;47.883827209472656;0.13450477
684;-0.1;False;False;3;47.883827209472656;0.11381212
685;-0.1;False;False;3;47.883827209472656;0.11685604
686;-0.1;False;False;3;47.883827209472656;0.14405021
687;-0.1;False;False;3;47.883827209472656;0.10677001
688;-0.1;False;False;3;47.883827209472656;0.10165301
689;-0.1;False;False;3;47.883827209472656;0.13405217
690;-0.1;False;False;3;47.883827209472656;0.08339581
691;-0.1;False;False;3;47.883827209472656;0.081863165
692;-0.1;False;False;3;47.883827209472656;0.10532608
693;-0.1;False;False;3;47.883827209472656;0.098944984
694;-0.1;False;False;3;47.883827209472656;0.12265797
695;-0.1;False;False;3;47.883827209472656;0.08813857
696;-0.1;False;False;3;47.883827209472656;0.08379978
697;-0.1;False;False;3;47.883827209472656;0.13140088
698;-0.1;False;False;3;47.883827209472656;0.101151176
699;-0.1;False;False;3;47.883827209472656;0.13623512
700;-0.1;False;False;3;47.883827209472656;0.09523126
701;-0.1;False;False;3;47.883827209472656;0.09939047
702;-0.1;False;False;3;47.883827209472656;0.14542073
703;-0.1;False;False;3;47.883827209472656;0.11824262
704;-0.1;False;False;3;47.883827209472656;0.13892587
705;-0.1;False;False;3;47.883827209472656;0.09476546
706;-0.1;False;False;3;47.883827209472656;0.14236358
707;-0.1;False;False;3;47.883827209472656;0.13956293
708;-0.1;False;False;3;47.883827209472656;0.082524195
709;-0.1;False;False;3;47.883827209472656;0.10899855
710;-0.1;False;False;3;47.883827209472656;0.10398259
711;-0.1;False;False;3;47.883827209472656;0.15210831
712;-0.1;False;False;3;47.883827209472656;0.08220874
713;-0.1;False;False;3;47.883827209472656;0.108304165
714;-0.1;False;False;3;47.883827209472656;0.08590045
715;-0.1;False;False;3;47.883827209472656;0.08912366
716;-0.1;False;False;3;47.883827209472656;0.08412312
717;-0.1;False;False;3;47.883827209472656;0.10910777
718;-0.1;False;False;3;47.883827209472656;0.08191844
719;-0.1;False;False;3;47.883827209472656;0.1178659
720;-0.1;False;False;3;47.883827209472656;0.14289731
721;-0.1;False;False;3;47.883827209472656;0.13386284
722;-0.1;False;False;3;47.883827209472656;0.106912084
723;-0.1;False;False;3;47.883827209472656;0.13039221
724;-0.1;False;False;3;47.883827209472656;0.08194847
725;-0.1;False;False;3;47.883827209472656;0.084405184
726;-0.1;False;False;3;47.883827209472656;0.12633258
727;-0.1;False;False;3;47.883827209472656;0.109787844
728;-0.1;False;False;3;47.883827209472656;0.15175347
729;-0.1;False;False;3;47.883827209472656;0.08373761
730;-0.1;False;False;3;47.883827209472656;0.108709835
731;-0.1;False;False;3;47.883827209472656;0.085035674
732;-0.1;False;False;3;47.883827209472656;0.08278636
733;-0.1;False;False;3;47.883827209472656;0.095115624
734;-0.1;False;False;3;47.883827209472656;0.082001016
735;-0.1;False;False;3;47.883827209472656;0.13859515
736;-0.1;False;False;3;47.883827209472656;0.085213624
737;-0.1;False;False;3;47.883827209472656;0.14628555
738;-0.1;False;False;3;47.883827209472656;0.093003474
739;-0.1;False;False;3;47.883827209472656;0.10991501
740;-0.1;False;False;3;47.883827209472656;0.09150408
741;-0.1;False;False;3;47.883827209472656;0.12630634
742;-0.1;False;False;3;47.883827209472656;0.08184298
743;-0.1;False;False;3;47.883827209472656;0.12113941
744;-0.1;False;False;3;47.883827209472656;0.10545852
745;-0.1;False;False;3;47.883827209472656;0.10933392
746;-0.1;False;False;3;47.883827209472656;0.12904784
747;-0.1;False;False;3;47.883827209472656;0.0895411
748;-0.1;False;False;3;47.883827209472656;0.100615926
749;-0.1;False;False;3;47.883827209472656;0.08362355
750;-0.1;False;False;3;47.883827209472656;0.101261795
751;-0.1;False;False;3;47.883827209472656;0.10227169
752;-0.1;False;False;3;47.883827209472656;0.105722055
753;-0.1;False;False;3;47.883827209472656;0.10357513
754;-0.1;False;False;3;47.883827209472656;0.10836385
755;-0.1;False;False;3;47.883827209472656;0.10568241
756;-0.1;False;False;3;47.883827209472656;0.08448306
757;-0.1;False;False;3;47.883827209472656;0.085909724
758;-0.1;False;False;3;47.883827209472656;0.14054438
759;-0.1;False;False;3;47.883827209472656;0.09336871
760;-0.1;False;False;3;47.883827209472656;0.10158187
761;-0.1;False;False;3;47.883827209472656;0.12450335
762;-0.1;False;False;3;47.883827209472656;0.13395134
763;-0.1;False;False;3;47.883827209472656;0.08246892
764;-0.1;False;False;3;47.883827209472656;0.15139215
765;-0.1;False;False;3;47.883827209472656;0.0888367
766;-0.1;False;False;3;47.883827209472656;0.10961685
767;-0.1;False;False;3;47.883827209472656;0.081849955
768;-0.1;False;False;3;47.883827209472656;0.13645649
769;-0.1;False;False;3;47.883827209472656;0.09479365
770;-0.1;False;False;3;47.883827209472656;0.08219963
771;-0.1;False;False;3;47.883827209472656;0.13327973
772;-0.1;False;False;3;47.883827209472656;0.09374403
773;-0.1;False;False;3;47.883827209472656;0.08348553
774;-0.1;False;False;3;47.883827209472656;0.12671858
775;-0.1;False;False;3;47.883827209472656;0.11079075
776;-0.1;False;False;3;47.883827209472656;0.13736714
777;-0.1;False;False;3;47.883827209472656;0.081751525
778;-0.1;False;False;3;47.883827209472656;0.09946798
779;-0.1;False;False;3;47.883827209472656;0.08266026
780;-0.1;False;False;3;47.883827209472656;0.081810296
781;-0.1;False;False;3;47.883827209472656;0.104496345
782;-0.1;False;False;3;47.883827209472656;0.084713295
783;-0.1;False;False;3;47.883827209472656;0.09497989
784;-0.1;False;False;3;47.883827209472656;0.12304648
785;-0.1;False;False;3;47.883827209472656;0.10281713
786;-0.1;False;False;3;47.883827209472656;0.0994181
787;-0.1;False;False;3;47.883827209472656;0.13151816
788;-0.1;False;False;3;47.883827209472656;0.084001325
789;-0.1;False;False;3;47.883827209472656;0.10343316
790;-0.1;False;False;3;47.883827209472656;0.08557511
791;-0.1;False;False;3;47.883827209472656;0.12959132
792;-0.1;False;False;3;47.883827209472656;0.08706111
793;-0.1;False;False;3;47.883827209472656;0.10414694
794;-0.1;False;False;3;47.883827209472656;0.082053766
795;-0.1;False;False;3;47.883827209472656;0.12139745
796;-0.1;False;False;3;47.883827209472656;0.081789546
797;-0.1;False;False;3;47.883827209472656;0.09342602
798;-0.1;False;False;3;47.883827209472656;0.08713913
799;-0.1;False;False;3;47.883827209472656;0.10985041
800;-0.1;False;False;3;47.883827209472656;0.10207924
801;-0.1;False;False;3;47.883827209472656;0.10787748
802;-0.1;False;False;3;47.883827209472656;0.09278277
803;-0.1;False;False;3;47.883827209472656;0.13186093
804;-0.1;False;False;3;47.883827209472656;0.14544109
805;-0.1;False;False;3;47.883827209472656;0.12739645
806;-0.1;False;False;3;47.883827209472656;0.1371645
807;-0.1;False;False;3;47.883827209472656;0.081671536
808;-0.1;False;False;3;47.883827209472656;0.14940436
809;-0.1;False;False;3;47.883827209472656;0.105662316
810;-0.1;False;False;3;47.883827209472656;0.14285524
811;-0.1;False;False;3;47.883827209472656;0.0819037
812;-0.1;False;False;3;47.883827209472656;0.083028644
813;-0.1;False;False;3;47.883827209472656;0.10317066
814;-0.1;False;False;3;47.883827209472656;0.11465879
815;-0.1;False;False;3;47.883827209472656;0.08631981
816;-0.1;False;False;3;47.883827209472656;0.12093709
817;-0.1;False;False;3;47.883827209472656;0.11417626
818;-0.1;False;False;3;47.883827209472656;0.12801942
819;-0.1;False;False;3;47.883827209472656;0.0869607
820;-0.1;False;False;3;47.883827209472656;0.08349916
821;-0.1;False;False;3;47.883827209472656;0.110476315
822;-0.1;False;False;3;47.883827209472656;0.08292528
823;-0.1;False;False;3;47.883827209472656;0.08693607
824;-0.1;False;False;3;47.883827209472656;0.14133888
825;-0.1;False;False;3;47.883827209472656;0.09664067
826;-0.1;False;False;3;47.883827209472656;0.09426316
827;-0.1;False;False;3;47.883827209472656;0.09638239
828;-0.1;False;False;3;47.883827209472656;0.1225693
829;-0.1;False;False;3;47.883827209472656;0.123161875
830;-0.1;False;False;3;47.883827209472656;0.13459231
831;-0.1;False;False;3;47.883827209472656;0.10376171
832;-0.1;False;False;3;47.883827209472656;0.13157284
833;-0.1;False;False;3;47.883827209472656;0.12538022
834;-0.1;False;False;3;47.883827209472656;0.09831611
835;-0.1;False;False;3;47.883827209472656;0.11607504
836;-0.1;False;False;3;47.883827209472656;0.08294992
837;-0.1;False;False;3;47.883827209472656;0.09934462
838;-0.1;False;False;3;47.883827209472656;0.12452507
839;-0.1;False;False;3;47.883827209472656;0.09600737
840;-0.1;False;False;3;47.883827209472656;0.13439061
841;-0.1;False;False;3;47.883827209472656;0.08426845
842;-0.1;False;False;3;47.883827209472656;0.11481883
843;-0.1;False;False;3;47.883827209472656;0.13858132
844;-0.1;False;False;3;47.883827209472656;0.12715209
845;-0.1;False;False;3;47.883827209472656;0.11116026
846;-0.1;False;False;3;47.883827209472656;0.13350464
847;-0.1;False;False;3;47.883827209472656;0.08192218
848;-0.1;False;False;3;47.883827209472656;0.103224374
849;-0.1;False;False;3;47.883827209472656;0.09670665
850;-0.1;False;False;3;47.883827209472656;0.1145353
851;-0.1;False;False;3;47.883827209472656;0.087883994
852;-0.1;False;False;3;47.883827209472656;0.14897116
853;-0.1;False;False;3;47.883827209472656;0.08544793
854;-0.1;False;False;3;47.883827209472656;0.13284542
855;-0.1;False;False;3;47.883827209472656;0.08292673
856;-0.1;False;False;3;47.883827209472656;0.1368795
857;-0.1;False;False;3;47.883827209472656;0.09614348
858;-0.1;False;False;3;47.883827209472656;0.0829311
859;-0.1;False;False;3;47.883827209472656;0.11504087
860;-0.1;False;False;3;47.883827209472656;0.13056687
861;-0.1;False;False;3;47.883827209472656;0.08667986
862;-0.1;False;False;3;47.883827209472656;0.08302779
863;-0.1;False;False;3;47.883827209472656;0.08177383
864;-0.1;False;False;3;47.883827209472656;0.100941844
865;-0.1;False;False;3;47.883827209472656;0.12320125
866;-0.1;False;False;3;47.883827209472656;0.0965214
867;-0.1;False;False;3;47.883827209472656;0.10032801
868;-0.1;False;False;3;47.883827209472656;0.08553389
869;-0.1;False;False;3;47.883827209472656;0.09541986
870;-0.1;False;False;3;47.883827209472656;0.08595155
871;-0.1;False;False;3;47.883827209472656;0.12570085
872;-0.1;False;False;3;47.883827209472656;0.0973059
873;-0.1;False;False;3;47.883827209472656;0.1112367
874;-0.1;False;False;3;47.883827209472656;0.08892804
875;-0.1;False;False;3;47.883827209472656;0.082025096
876;-0.1;False;False;3;47.883827209472656;0.13996375
877;-0.1;False;False;3;47.883827209472656;0.103879936
878;-0.1;False;False;3;47.883827209472656;0.09293581
879;-0.1;False;False;3;47.883827209472656;0.082145646
880;-0.1;False;False;3;47.883827209472656;0.09860908
881;-0.1;False;False;3;47.883827209472656;0.08443082
882;-0.1;False;False;3;47.883827209472656;0.14121361
883;-0.1;False;False;3;47.883827209472656;0.08809915
884;-0.1;False;False;3;47.883827209472656;0.12540591
885;-0.1;False;False;3;47.883827209472656;0.11062131
886;-0.1;False;False;3;47.883827209472656;0.12133225
887;-0.1;False;False;3;47.883827209472656;0.10607225
888;-0.1;False;False;3;47.883827209472656;0.11670512
889;-0.1;False;False;3;47.883827209472656;0.087886006
890;-0.1;False;False;3;47.883827209472656;0.115829065
891;-0.1;False;False;3;47.883827209472656;0.12468303
892;-0.1;False;False;3;47.883827209472656;0.09504169
893;-0.1;False;False;3;47.883827209472656;0.11311796
894;-0.1;False;False;3;47.883827209472656;0.09431956
895;-0.1;False;False;3;47.883827209472656;0.151497
896;-0.1;False;False;3;47.883827209472656;0.0890283
897;-0.1;False;False;3;47.883827209472656;0.1103901
898;-0.1;False;False;3;47.883827209472656;0.08273979
899;-0.1;False;False;3;47.883827209472656;0.08416784
900;-0.1;False;False;3;47.883827209472656;0.101079255
901;-0.1;False;False;3;47.883827209472656;0.08177427
902;-0.1;False;False;3;47.883827209472656;0.13821721
903;-0.1;False;False;3;47.883827209472656;0.12573694
904;-0.1;False;False;3;47.883827209472656;0.12074108
905;-0.1;False;False;3;47.883827209472656;0.084881745
906;-0.1;False;False;3;47.883827209472656;0.08188667
907;-0.1;False;False;3;47.883827209472656;0.14339599
908;-0.1;False;False;3;47.883827209472656;0.08282704
909;-0.1;False;False;3;47.883827209472656;0.11147661
910;-0.1;False;False;3;47.883827209472656;0.11769151
911;-0.1;False;False;3;47.883827209472656;0.10267136
912;-0.1;False;False;3;47.883827209472656;0.081694864
913;-0.1;False;False;3;47.883827209472656;0.13237163
914;-0.1;False;False;3;47.883827209472656;0.1100329
915;-0.1;False;False;3;47.883827209472656;0.10974873
916;-0.1;False;False;3;47.883827209472656;0.09865841
917;-0.1;False;False;3;47.883827209472656;0.09917543
918;-0.1;False;False;3;47.883827209472656;0.08289462
919;-0.1;False;False;3;47.883827209472656;0.13993819
920;-0.1;False;False;3;47.883827209472656;0.1309604
921;-0.1;False;False;3;47.883827209472656;0.0985235
922;-0.1;False;False;3;47.883827209472656;0.08768278
923;-0.1;False;False;3;47.883827209472656;0.12058986
924;-0.1;False;False;3;47.883827209472656;0.14061652
925;-0.1;False;False;3;47.883827209472656;0.10243708
926;-0.1;False;False;3;47.883827209472656;0.08179544
927;-0.1;False;False;3;47.883827209472656;0.08990773
928;-0.1;False;False;3;47.883827209472656;0.08173988
929;-0.1;False;False;3;47.883827209472656;0.14124894
930;-0.1;False;False;3;47.883827209472656;0.090160005
931;-0.1;False;False;3;47.883827209472656;0.11869879
932;-0.1;False;False;3;47.883827209472656;0.08185891
933;-0.1;False;False;3;47.883827209472656;0.094392866
934;-0.1;False;False;3;47.883827209472656;0.09426336
935;-0.1;False;False;3;47.883827209472656;0.09089969
936;-0.1;False;False;3;47.883827209472656;0.10203039
937;-0.1;False;False;3;47.883827209472656;0.09226779
938;-0.1;False;False;3;47.883827209472656;0.11120944
939;-0.1;False;False;3;47.883827209472656;0.11969776
940;-0.1;False;False;3;47.883827209472656;0.12939432
941;-0.1;False;False;3;47.883827209472656;0.08245541
942;-0.1;False;False;3;47.883827209472656;0.106786355
943;-0.1;False;False;3;47.883827209472656;0.08263079
944;-0.1;False;False;3;47.883827209472656;0.08275738
945;-0.1;False;False;3;47.883827209472656;0.089871414
946;-0.1;False;False;3;47.883827209472656;0.09458173
947;-0.1;False;False;3;47.883827209472656;0.082422264
948;-0.1;False;False;3;47.883827209472656;0.11608487
949;-0.1;False;False;3;47.883827209472656;0.14562082
950;-0.1;False;False;3;47.883827209472656;0.1354271
951;-0.1;False;False;3;47.883827209472656;0.08593903
952;-0.1;False;False;3;47.883827209472656;0.097394004
953;-0.1;False;False;3;47.883827209472656;0.08399322
954;-0.1;False;False;3;47.883827209472656;0.11292587
955;-0.1;False;False;3;47.883827209472656;0.116468936
956;-0.1;False;False;3;47.883827209472656;0.13680525
957;-0.1;False;False;3;47.883827209472656;0.082240924
958;-0.1;False;False;3;47.883827209472656;0.08285279
959;-0.1;False;False;3;47.883827209472656;0.14418821
960;-0.1;False;False;3;47.883827209472656;0.10189388
961;-0.1;False;False;3;47.883827209472656;0.10147446
962;-0.1;False;False;3;47.883827209472656;0.09301188
963;-0.1;False;False;3;47.883827209472656;0.13973126
964;-0.1;False;False;3;47.883827209472656;0.081996724
965;-0.1;False;False;3;47.883827209472656;0.09601947
966;-0.1;False;False;3;47.883827209472656;0.09317072
967;-0.1;False;False;3;47.883827209472656;0.099519625
968;-0.1;False;False;3;47.883827209472656;0.082166955
969;-0.1;False;False;3;47.883827209472656;0.14050886
970;-0.1;False;False;3;47.883827209472656;0.10572403
971;-0.1;False;False;3;47.883827209472656;0.087252975
972;-0.1;False;False;3;47.883827209472656;0.10901965
973;-0.1;False;False;3;47.883827209472656;0.14443631
974;-0.1;False;False;3;47.883827209472656;0.13577749
975;-0.1;False;False;3;47.883827209472656;0.12451102
976;-0.1;False;False;3;47.883827209472656;0.083858214
977;-0.1;False;False;3;47.883827209472656;0.13038382
978;-0.1;False;False;3;47.883827209472656;0.1327355
979;-0.1;False;False;3;47.883827209472656;0.09750005
980;-0.1;False;False;3;47.883827209472656;0.14189623
981;-0.1;False;False;3;47.883827209472656;0.11057233
982;-0.1;False;False;3;47.883827209472656;0.13611236
983;-0.1;False;False;3;47.883827209472656;0.09334318
984;-0.1;False;False;3;47.883827209472656;0.0983869
985;-0.1;False;False;3;47.883827209472656;0.08486404
986;-0.1;False;False;3;47.883827209472656;0.08389783
987;-0.1;False;False;3;47.883827209472656;0.08172095
988;-0.1;False;False;3;47.883827209472656;0.082209155
989;-0.1;False;False;3;47.883827209472656;0.11941557
990;-0.1;False;False;3;47.883827209472656;0.120918795
991;-0.1;False;False;3;47.883827209472656;0.09954227
992;-0.1;False;False;3;47.883827209472656;0.13631597
993;-0.1;False;False;3;47.883827209472656;0.088095196
994;-0.1;False;False;3;47.883827209472656;0.08207267
995;-0.1;False;False;3;47.883827209472656;0.0922696
996;-0.1;False;False;3;47.883827209472656;0.09809537
997;-0.1;False;False;3;47.883827209472656;0.11146596
998;-0.1;False;False;3;47.883827209472656;0.095152676
999;-0.1;False;False;3;47.883827209472656;0.083838485
1000;-0.1;False;False;3;47.883827209472656;0.083162256
1001;-0.1;False;False;3;47.883827209472656;0.08250986
1002;-0.1;False;False;3;47.883827209472656;0.08217466
1003;-0.1;False;False;3;47.883827209472656;0.10128005
1004;-0.1;False;False;3;47.883827209472656;0.09299907
1005;-0.1;False;False;3;47.883827209472656;0.12971385
1006;-0.1;False;False;3;47.883827209472656;0.1142884
1007;-0.1;False;False;3;47.883827209472656;0.08191043
1008;-0.1;False;False;3;47.883827209472656;0.10249345
1009;-0.1;False;False;3;47.883827209472656;0.08294411
1010;-0.1;False;False;3;47.883827209472656;0.13033389
1011;-0.1;False;False;3;47.883827209472656;0.10116703
1012;-0.1;False;False;3;47.883827209472656;0.08848862
1013;-0.1;False;False;3;47.883827209472656;0.10382026
1014;-0.1;False;False;3;47.883827209472656;0.14159912
1015;-0.1;False;False;3;47.883827209472656;0.08687082
1016;-0.1;False;False;3;47.883827209472656;0.09237668
1017;-0.1;False;False;3;47.883827209472656;0.08901322
1018;-0.1;False;False;3;47.883827209472656;0.14344807
1019;-0.1;False;False;3;47.883827209472656;0.13121744
1020;-0.1;False;False;3;47.883827209472656;0.11214508
1021;-0.1;False;False;3;47.883827209472656;0.10360292
1022;-0.1;False;False;3;47.883827209472656;0.116319835
1023;-0.1;False;False;3;47.883827209472656;0.09860719
