Agent;Reward;Terminated;Position;Distance;Velocity
1;6.924491882324219;False;5;182.45864868164062;18.810966
2;6.924491882324219;False;1;248.74017333984375;37.124126
3;6.924491882324219;False;4;228.27871704101562;26.457155
4;6.924491882324219;False;2;244.75820922851562;23.534676
0;6.90696258544922;False;3;244.6934051513672;26.462181
1;6.90696258544922;False;5;184.88626098632812;19.4223
2;6.90696258544922;False;1;252.4432373046875;37.018883
3;6.90696258544922;False;4;230.89735412597656;26.19197
4;6.90696258544922;False;2;247.08299255371094;23.42099
0;6.816249084472656;False;3;247.3065948486328;26.321535
1;6.816249084472656;False;5;186.84666442871094;20.006142
2;6.816249084472656;False;1;256.1299133300781;36.943607
3;6.816249084472656;False;4;233.4870147705078;25.92679
4;6.816249084472656;False;2;249.3955535888672;23.307302
0;6.923245239257811;False;3;249.904052734375;26.20762
1;6.923245239257811;False;5;188.86404418945312;20.55128
2;6.923245239257811;False;1;259.8075256347656;36.92992
3;6.923245239257811;False;4;236.58685302734375;25.661613
4;6.923245239257811;False;2;252.2357177734375;23.170124
0;6.900831604003907;False;3;252.86549377441406;26.067324
1;6.900831604003907;False;5;191.39854431152344;21.089714
2;6.900831604003907;False;1;263.5008544921875;37.16518
3;6.900831604003907;False;4;239.12098693847656;25.396431
4;6.900831604003907;False;2;254.5206298828125;23.056559
0;6.818107604980469;False;3;255.43710327148438;25.953526
1;6.818107604980469;False;5;193.5225830078125;21.623344
2;6.818107604980469;False;1;267.20538330078125;37.08526
3;6.818107604980469;False;4;241.62701416015625;25.131252
4;6.818107604980469;False;2;256.7955017089844;22.94299
0;6.954866027832031;False;3;258.34405517578125;25.81358
1;6.954866027832031;False;5;195.6903839111328;22.128462
2;6.954866027832031;False;1;270.8972473144531;36.96973
3;6.954866027832031;False;4;244.6431884765625;24.86608
4;6.954866027832031;False;2;259.5613708496094;22.829424
0;6.8117431640625;False;3;260.88140869140625;25.699896
1;6.8117431640625;False;5;197.89759826660156;22.619802
2;6.8117431640625;False;1;274.5706481933594;36.879604
3;6.8117431640625;False;4;247.09371948242188;24.600893
4;6.8117431640625;False;2;261.810302734375;22.715855
0;6.866201782226563;False;3;263.4123229980469;25.661999
1;6.866201782226563;False;5;200.6865692138672;23.086899
2;6.866201782226563;False;1;278.24603271484375;36.78372
3;6.866201782226563;False;4;249.51876831054688;24.412497
4;6.866201782226563;False;2;264.052001953125;22.677998
0;6.941448974609376;False;3;266.226318359375;25.662
1;6.941448974609376;False;5;203.00396728515625;23.457321
2;6.941448974609376;False;1;281.9037780761719;36.68812
3;6.941448974609376;False;4;252.4463653564453;24.262499
4;6.941448974609376;False;2;266.749755859375;22.677994
0;6.816542053222657;False;3;268.7511291503906;25.635996
1;6.816542053222657;False;5;205.35841369628906;23.825815
2;6.816542053222657;False;1;285.56103515625;36.626213
3;6.816542053222657;False;4;254.8384552001953;24.1125
4;6.816542053222657;False;2;268.986572265625;22.678003
0;6.815245056152343;False;2;271.2853698730469;25.635998
1;6.815245056152343;False;5;207.74757385253906;24.161413
2;6.815245056152343;False;1;289.1711730957031;36.29129
3;6.815245056152343;False;4;257.2162170410156;23.9625
4;6.815245056152343;False;3;271.22772216796875;22.678001
0;6.952770996093751;False;2;274.0657653808594;25.635998
1;6.952770996093751;False;5;210.7866668701172;24.47024
2;6.952770996093751;False;1;292.7897033691406;36.304028
3;6.952770996093751;False;4;260.0635070800781;23.812498
4;6.952770996093751;False;3;273.4701232910156;22.701
0;6.858978271484375;False;2;276.59942626953125;25.635998
1;6.858978271484375;False;5;213.2377471923828;24.815355
2;6.858978271484375;False;1;296.40179443359375;36.31398
3;6.858978271484375;False;4;262.40924072265625;23.662495
4;6.858978271484375;False;3;276.1173400878906;22.700998
0;6.823179626464844;False;2;279.1365966796875;25.636002
1;6.823179626464844;False;5;215.72454833984375;25.155714
2;6.823179626464844;False;1;300.0329284667969;36.217525
3;6.823179626464844;False;4;264.7417297363281;23.512499
4;6.823179626464844;False;3;278.3615417480469;22.701
0;6.9302825927734375;False;2;281.6716003417969;25.662003
1;6.9302825927734375;False;5;218.88381958007812;25.465176
2;6.9302825927734375;False;1;303.6357421875;36.16444
3;6.9302825927734375;False;4;267.50091552734375;23.362503
4;6.9302825927734375;False;3;280.60809326171875;22.724
0;6.88341522216797;False;2;284.4486083984375;25.635998
1;6.88341522216797;False;5;221.42628479003906;25.771284
2;6.88341522216797;False;1;307.2447814941406;36.053253
3;6.88341522216797;False;4;269.802001953125;23.212498
4;6.88341522216797;False;3;283.212646484375;22.723997
0;6.825160217285157;False;2;286.9895935058594;25.661999
1;6.825160217285157;False;5;224.00228881835938;25.999998
2;6.825160217285157;False;1;310.8435974121094;35.97157
3;6.825160217285157;False;4;272.0911560058594;23.062498
4;6.825160217285157;False;3;285.45928955078125;22.723999
0;6.927767944335938;False;2;289.5316162109375;25.662003
1;6.927767944335938;False;5;227.22998046875;26.0
2;6.927767944335938;False;1;314.4269104003906;35.97751
3;6.927767944335938;False;4;274.7642822265625;23.0
4;6.927767944335938;False;3;287.7108154296875;22.746998
0;6.84857177734375;False;2;292.3083190917969;25.661999
1;6.84857177734375;False;5;229.80923461914062;26.000002
2;6.84857177734375;False;1;318.0311584472656;35.99
3;6.84857177734375;False;4;277.0352783203125;23.000002
4;6.84857177734375;False;3;289.96533203125;22.746998
0;6.855986022949218;False;2;294.8553771972656;25.661997
1;6.855986022949218;False;5;232.3911590576172;26.000002
2;6.855986022949218;False;1;321.6240539550781;35.893654
3;6.855986022949218;False;4;279.310791015625;22.999998
4;6.855986022949218;False;3;292.5278015136719;22.747
0;6.885057067871093;False;2;297.4031982421875;25.688002
1;6.885057067871093;False;5;235.6016845703125;26.000002
2;6.885057067871093;False;1;325.18389892578125;35.696873
3;6.885057067871093;False;4;281.5869140625;22.999998
4;6.885057067871093;False;3;294.7840576171875;22.770002
0;6.881695556640625;False;2;300.17242431640625;25.688002
1;6.881695556640625;False;5;238.17596435546875;25.999998
2;6.881695556640625;False;1;328.7693786621094;35.506607
3;6.881695556640625;False;4;284.2136535644531;22.999998
4;6.881695556640625;False;3;297.0452880859375;22.792997
0;6.849290466308594;False;2;302.7248229980469;25.688002
1;6.849290466308594;False;5;240.7527618408203;26.0
2;6.849290466308594;False;1;332.3260192871094;35.292473
3;6.849290466308594;False;4;286.4912414550781;23.000002
4;6.849290466308594;False;3;299.57476806640625;22.792997
0;6.8838241577148445;False;2;305.27978515625;25.688004
1;6.8838241577148445;False;5;243.92852783203125;26.000002
2;6.8838241577148445;False;1;335.8926696777344;35.273186
3;6.8838241577148445;False;4;288.77093505859375;22.999998
4;6.8838241577148445;False;3;301.8359375;22.816
0;6.85196533203125;False;2;307.8336181640625;25.688
1;6.85196533203125;False;5;246.49856567382812;26.000002
2;6.85196533203125;False;1;339.4295349121094;35.245323
3;6.85196533203125;False;4;291.3623962402344;23.000002
4;6.85196533203125;False;3;304.1033935546875;22.816002
0;6.871694946289062;False;2;310.5902404785156;25.688002
1;6.871694946289062;False;5;249.07073974609375;26.000002
2;6.871694946289062;False;1;343.0255432128906;35.274475
3;6.871694946289062;False;4;293.8852233886719;26.518497
4;6.871694946289062;False;3;306.3727111816406;22.816002
0;6.938090515136719;False;2;313.14990234375;25.689276
1;6.938090515136719;False;5;252.2023468017578;25.999998
2;6.938090515136719;False;1;346.5809631347656;35.318676
3;6.938090515136719;False;4;296.5224609375;26.811346
4;6.938090515136719;False;3;308.86968994140625;22.838997
0;6.881867980957031;False;2;315.70343017578125;25.54093
1;6.881867980957031;False;5;254.77011108398438;26.0
2;6.881867980957031;False;1;350.0841064453125;35.361694
3;6.881867980957031;False;4;299.4454345703125;27.116142
4;6.881867980957031;False;3;311.1409606933594;22.838997
0;6.8819519042968755;False;2;318.41790771484375;25.366903
1;6.8819519042968755;False;5;257.33990478515625;25.999998
2;6.8819519042968755;False;1;353.63970947265625;35.417736
3;6.8819519042968755;False;4;302.15087890625;27.428465
4;6.8819519042968755;False;3;313.4151611328125;22.839003
0;6.912237548828125;False;2;320.9417419433594;25.244225
1;6.912237548828125;False;5;260.4202575683594;26.000002
2;6.912237548828125;False;1;357.1434631347656;35.456734
3;6.912237548828125;False;4;304.88861083984375;27.70543
4;6.912237548828125;False;3;315.6918640136719;22.862001
0;6.891448974609375;False;2;323.45355224609375;25.095877
1;6.891448974609375;False;5;262.9872741699219;25.987503
2;6.891448974609375;False;1;360.7510681152344;35.488594
3;6.891448974609375;False;4;307.6481628417969;27.984518
4;6.891448974609375;False;3;318.1603698730469;22.861998
0;6.8948608398437505;False;2;325.95111083984375;24.947525
1;6.8948608398437505;False;5;265.5493469238281;25.837502
2;6.8948608398437505;False;1;364.31640625;35.51575
3;6.8948608398437505;False;4;310.6932373046875;28.27543
4;6.8948608398437505;False;3;320.4389343261719;22.885
0;6.924615478515625;False;2;328.5732421875;24.799177
1;6.924615478515625;False;5;268.5541687011719;25.687498
2;6.924615478515625;False;1;367.8349914550781;35.521923
3;6.924615478515625;False;4;313.519775390625;28.533241
4;6.924615478515625;False;3;322.7130126953125;22.884998
0;6.862033081054688;False;2;331.0383605957031;24.675745
1;6.862033081054688;False;5;271.0863342285156;25.537498
2;6.862033081054688;False;1;371.3879699707031;35.538475
3;6.862033081054688;False;4;316.3711853027344;28.792088
4;6.862033081054688;False;3;324.9316711425781;22.907999
0;6.910452270507812;False;2;333.4915771484375;24.527254
1;6.910452270507812;False;5;273.605224609375;25.387503
2;6.910452270507812;False;1;374.9411315917969;35.492676
3;6.910452270507812;False;4;319.4898681640625;29.06647
4;6.910452270507812;False;3;327.3922424316406;22.907997
0;6.923309326171875;False;2;335.96087646484375;24.378744
1;6.923309326171875;False;5;276.51434326171875;25.2375
2;6.923309326171875;False;1;378.459228515625;35.4214
3;6.923309326171875;False;4;322.3942565917969;29.300652
4;6.923309326171875;False;3;329.8244323730469;25.895998
0;6.897094726562501;False;2;338.381103515625;24.230251
1;6.897094726562501;False;5;279.00439453125;25.087498
2;6.897094726562501;False;1;382.013916015625;35.33021
3;6.897094726562501;False;4;325.32354736328125;29.499996
4;6.897094726562501;False;3;332.401123046875;25.896002
0;6.908538818359376;False;2;340.7871398925781;24.081753
1;6.908538818359376;False;5;281.4815979003906;24.9375
2;6.908538818359376;False;1;385.5079040527344;35.2289
3;6.908538818359376;False;4;328.4482727050781;29.500002
4;6.908538818359376;False;3;334.98455810546875;25.896002
0;6.9338531494140625;False;2;343.179931640625;23.957428
1;6.9338531494140625;False;5;284.2979431152344;24.787502
2;6.9338531494140625;False;1;389.0416564941406;35.126022
3;6.9338531494140625;False;4;331.3805847167969;29.500004
4;6.9338531494140625;False;3;337.64788818359375;25.896002
0;6.861865234374999;False;2;345.5541687011719;23.808773
1;6.861865234374999;False;5;286.7462158203125;24.637497
2;6.861865234374999;False;1;392.4728698730469;34.964756
3;6.861865234374999;False;4;334.3163146972656;29.499998
4;6.861865234374999;False;3;340.07708740234375;25.896
0;6.867144775390625;False;2;347.9211730957031;23.660128
1;6.867144775390625;False;5;289.1824951171875;24.487497
2;6.867144775390625;False;1;396.05712890625;34.736515
3;6.867144775390625;False;4;337.29132080078125;29.5
4;6.867144775390625;False;3;342.385986328125;25.896
0;6.9093170166015625;False;2;350.2721862792969;23.511477
1;6.9093170166015625;False;5;291.9120788574219;24.3375
2;6.9093170166015625;False;1;399.8174133300781;34.57203
3;6.9093170166015625;False;4;340.2243957519531;29.499998
4;6.9093170166015625;False;3;344.7052001953125;25.922003
0;6.8464599609375;False;2;352.607421875;23.362825
1;6.8464599609375;False;5;294.31793212890625;24.187496
2;6.8464599609375;False;1;403.14031982421875;34.111248
3;6.8464599609375;False;4;343.1577453613281;29.500004
4;6.8464599609375;False;3;347.1724548339844;25.921999
0;6.875506591796875;False;2;354.9427185058594;23.214172
1;6.875506591796875;False;5;296.71343994140625;24.0375
2;6.875506591796875;False;1;406.7015380859375;33.605
3;6.875506591796875;False;4;346.081787109375;29.500002
4;6.875506591796875;False;3;349.7114562988281;25.922003
0;6.8836212158203125;False;2;357.24774169921875;23.065521
1;6.8836212158203125;False;5;299.360595703125;23.887497
2;6.8836212158203125;False;1;410.0816955566406;33.09975
3;6.8836212158203125;False;4;349.0199890136719;29.500006
4;6.8836212158203125;False;3;352.2771301269531;25.895996
0;6.846554565429686;False;2;359.538818359375;22.94
1;6.846554565429686;False;5;301.7242431640625;23.7375
2;6.846554565429686;False;1;413.3104248046875;32.5955
3;6.846554565429686;False;4;351.9574279785156;29.4705
4;6.846554565429686;False;3;354.9217834472656;25.895998
0;6.853326416015625;False;2;361.8559875488281;22.815998
1;6.853326416015625;False;5;304.07757568359375;23.5875
2;6.853326416015625;False;1;416.65472412109375;32.092255
3;6.853326416015625;False;4;354.8995361328125;29.470503
4;6.853326416015625;False;3;357.4981384277344;25.896002
0;6.823852539062501;False;2;364.1230773925781;22.816002
1;6.823852539062501;False;5;306.4179992675781;23.437498
2;6.823852539062501;False;1;419.8036193847656;31.589996
3;6.823852539062501;False;4;357.83245849609375;29.441006
4;6.823852539062501;False;3;360.0473327636719;25.896004
0;6.859735107421875;False;2;366.3882751464844;22.816002
1;6.859735107421875;False;5;308.9696960449219;23.287502
2;6.859735107421875;False;1;422.9453430175781;31.121998
3;6.859735107421875;False;4;360.7918701171875;29.440998
4;6.859735107421875;False;3;362.7266540527344;25.896
0;13.650125122070312;False;1;436.8563232421875;21.252
1;13.650125122070312;False;5;311.28021240234375;23.137503
2;13.650125122070312;False;2;426.1701354980469;30.621248
3;13.650125122070312;False;4;363.7178955078125;29.411499
4;13.650125122070312;False;3;365.29852294921875;25.895996
0;7.450564575195314;False;1;438.9623107910156;21.252003
1;7.450564575195314;False;5;313.57867431640625;22.987501
2;7.450564575195314;False;3;367.41668701171875;29.09631
3;7.450564575195314;False;4;366.63690185546875;29.382
4;7.450564575195314;False;2;436.2341613769531;24.102
0;20.316632080078122;False;1;441.0644226074219;21.252003
1;20.316632080078122;False;5;315.8697814941406;22.999998
2;20.316632080078122;False;3;437.7403564453125;28.333775
3;20.316632080078122;False;4;437.6944885253906;27.376001
4;20.316632080078122;False;2;438.6260070800781;24.101997
0;6.737841796874999;False;1;443.2962951660156;21.275003
1;6.737841796874999;False;5;318.3520202636719;22.999998
2;6.737841796874999;False;4;440.3251037597656;28.268538
3;6.737841796874999;False;3;440.403564453125;27.346498
4;6.737841796874999;False;2;440.9964904785156;24.101994
0;6.7355804443359375;False;1;445.3964538574219;21.275
1;6.7355804443359375;False;5;320.64288330078125;23.000002
2;6.7355804443359375;False;4;442.83721923828125;28.170889
3;6.7355804443359375;False;3;443.22412109375;27.346502
4;6.7355804443359375;False;2;443.62860107421875;24.102
0;6.742337036132813;False;1;447.68341064453125;21.274998
1;6.742337036132813;False;5;322.9357604980469;22.999998
2;6.742337036132813;False;4;445.6103515625;28.04175
3;6.742337036132813;False;3;445.9215087890625;27.346498
4;6.742337036132813;False;2;446.0016174316406;24.075998
0;6.722711181640625;False;1;449.8274230957031;21.140924
1;6.722711181640625;False;5;325.2296142578125;23.0
2;6.722711181640625;False;4;448.158935546875;27.57825
3;6.722711181640625;False;3;448.4165954589844;21.268982
4;6.722711181640625;False;2;448.7471923828125;24.075998
0;6.661141967773437;False;1;451.88177490234375;20.707592
1;6.661141967773437;False;5;327.67254638671875;23.000004
2;6.661141967773437;False;3;450.81842041015625;27.085503
3;6.661141967773437;False;4;450.50189208984375;21.227108
4;6.661141967773437;False;2;451.1165466308594;24.075996
0;6.727496337890624;False;1;454.1777038574219;20.792942
1;6.727496337890624;False;5;329.96112060546875;22.999998
2;6.727496337890624;False;3;453.30322265625;26.622505
3;6.727496337890624;False;4;452.8942565917969;24.048277
4;6.727496337890624;False;2;453.9298400878906;24.075998
0;6.663351440429688;False;2;456.2472229003906;21.244102
1;6.663351440429688;False;5;332.2516784667969;23.000002
2;6.663351440429688;False;3;455.8498840332031;26.159498
3;6.663351440429688;False;4;455.2574462890625;23.219448
4;6.663351440429688;False;1;456.2934265136719;24.050001
0;6.755465698242187;False;2;458.6294860839844;20.941319
1;6.755465698242187;False;5;334.54345703125;23.000004
2;6.755465698242187;False;3;458.3766784667969;25.6965
3;6.755465698242187;False;4;457.7210693359375;23.01375
4;6.755465698242187;False;1;459.1836242675781;24.050003
0;6.705755615234375;False;3;460.7019348144531;21.248573
1;6.705755615234375;False;5;336.8655090332031;23.0
2;6.705755615234375;False;2;460.8742370605469;25.233501
3;6.705755615234375;False;4;460.0057373046875;23.607327
4;6.705755615234375;False;1;462.064453125;24.012451
0;6.708770751953124;False;3;463.10101318359375;21.297998
1;6.708770751953124;False;5;339.15338134765625;22.999998
2;6.708770751953124;False;2;463.3923645019531;24.743746
3;6.708770751953124;False;4;462.5373840332031;24.20255
4;6.708770751953124;False;1;464.4154357910156;23.873846
0;6.6990234375;False;3;465.1975402832031;21.259924
1;6.6990234375;False;5;341.4416809082031;23.0
2;6.6990234375;False;2;465.80462646484375;24.281248
3;6.6990234375;False;4;464.9413146972656;24.701195
4;6.6990234375;False;1;467.20465087890625;23.735252
0;6.7024475097656255;False;3;467.554443359375;20.933218
1;6.7024475097656255;False;5;343.7303771972656;23.000002
2;6.7024475097656255;False;2;468.2659606933594;23.81474
3;6.7024475097656255;False;4;467.5313720703125;24.151173
4;6.7024475097656255;False;1;469.5321350097656;23.59665
0;6.670727539062501;False;4;469.6308288574219;21.24477
1;6.670727539062501;False;5;346.0150146484375;22.999998
2;6.670727539062501;False;2;470.5909729003906;23.356255
3;6.670727539062501;False;3;469.885986328125;23.731434
4;6.670727539062501;False;1;472.1987609863281;23.43266
0;6.65604248046875;False;4;471.95526123046875;21.298
1;6.65604248046875;False;5;348.3065185546875;22.999998
2;6.65604248046875;False;2;472.7565002441406;22.308426
3;6.65604248046875;False;3;472.3604431152344;24.09948
4;6.65604248046875;False;1;474.5032653808594;23.294212
0;6.6551666259765625;False;4;474.06134033203125;21.298
1;6.6551666259765625;False;5;350.59710693359375;23.0
2;6.6551666259765625;False;2;474.9729919433594;22.43125
3;6.6551666259765625;False;3;474.75518798828125;24.399487
4;6.6551666259765625;False;1;477.0470275878906;23.155762
0;6.654327392578125;False;4;476.334228515625;21.297998
1;6.654327392578125;False;5;352.88677978515625;23.0
2;6.654327392578125;False;3;477.1632385253906;21.968752
3;6.654327392578125;False;2;477.26177978515625;24.659985
4;6.654327392578125;False;1;479.3309020996094;23.017315
0;6.644488525390624;False;4;478.4465026855469;21.298
1;6.644488525390624;False;5;355.19158935546875;22.999998
2;6.644488525390624;False;3;479.32476806640625;21.50625
3;6.644488525390624;False;2;479.6948547363281;24.89622
4;6.644488525390624;False;1;481.76409912109375;22.878862
0;6.6421874999999995;False;4;480.67059326171875;21.298
1;6.6421874999999995;False;5;357.4806823730469;23.000002
2;6.6421874999999995;False;3;481.4368591308594;21.298002
3;6.6421874999999995;False;2;482.2291259765625;25.229004
4;6.6421874999999995;False;1;484.02642822265625;22.740412
0;6.6364990234375;False;4;482.78924560546875;21.297998
1;6.6364990234375;False;5;359.7687072753906;23.000002
2;6.6364990234375;False;3;483.5545349121094;21.298
3;6.6364990234375;False;2;484.7313537597656;25.527187
4;6.6364990234375;False;1;486.3648376464844;22.601961
0;6.627713012695312;False;4;484.9091796875;21.321
1;6.627713012695312;False;5;362.09765625;23.0
2;6.627713012695312;False;3;485.6556091308594;21.298002
3;6.627713012695312;False;2;487.1958923339844;22.5742
4;6.627713012695312;False;1;488.6274719238281;22.46351
0;6.60521240234375;False;4;487.0999450683594;21.321
1;6.60521240234375;False;5;364.3829040527344;22.999994
2;6.60521240234375;False;3;487.7789611816406;21.298
3;6.60521240234375;False;2;489.4250793457031;22.074463
4;6.60521240234375;False;1;490.8510437011719;22.063234
0;6.601632690429687;False;4;489.2257995605469;21.321001
1;6.601632690429687;False;5;366.666015625;23.000004
2;6.601632690429687;False;3;489.902587890625;21.297995
3;6.601632690429687;False;2;491.6797790527344;22.26868
4;6.601632690429687;False;1;493.080078125;22.166744
0;13.424057006835938;False;4;491.3902587890625;21.531038
1;13.424057006835938;False;5;437.20428466796875;22.999998
2;13.424057006835938;False;3;492.0116271972656;21.520264
3;13.424057006835938;False;2;493.9077453613281;22.785702
4;13.424057006835938;False;1;495.2809143066406;22.328518
0;6.605441284179687;False;4;493.54669189453125;21.848682
1;6.605441284179687;False;5;439.4826354980469;23.0
2;6.605441284179687;False;3;494.168701171875;21.826468
3;6.605441284179687;False;2;496.1703186035156;23.207544
4;6.605441284179687;False;1;497.48089599609375;22.598913
0;6.619171142578125;False;4;495.73199462890625;22.132942
1;6.619171142578125;False;5;441.8847961425781;22.999998
2;6.619171142578125;False;3;496.3533020019531;22.112936
3;6.619171142578125;False;2;498.42376708984375;22.00168
4;6.619171142578125;False;1;499.6470947265625;21.41132
0;6.595782470703124;False;4;497.93231201171875;22.427736
1;6.595782470703124;False;5;444.15789794921875;23.000002
2;6.595782470703124;False;3;498.55316162109375;20.953665
3;6.595782470703124;False;2;500.6038513183594;21.798702
4;6.595782470703124;False;1;501.7515563964844;21.50167
0;6.593505859374999;False;4;500.1670837402344;22.707996
1;6.593505859374999;False;5;446.4270935058594;23.000002
2;6.593505859374999;False;3;500.6337890625;21.129908
3;6.593505859374999;False;2;502.71563720703125;21.488737
4;6.593505859374999;False;1;503.990234375;21.187584
0;6.6561645507812495;False;4;502.43475341796875;22.907999
1;6.6561645507812495;False;5;448.891845703125;23.0
2;6.6561645507812495;False;3;503.1731262207031;21.39542
3;6.6561645507812495;False;2;504.8783874511719;21.837488
4;6.6561645507812495;False;1;506.11737060546875;21.38372
0;6.593597412109375;False;4;504.7227783203125;22.907993
1;6.593597412109375;False;5;451.16162109375;22.999998
2;6.593597412109375;False;3;505.3013916015625;21.630222
3;6.593597412109375;False;2;507.0393371582031;21.374334
4;6.593597412109375;False;1;508.2063293457031;21.03628
0;6.605734252929688;False;4;507.000244140625;22.907997
1;6.605734252929688;False;5;453.64813232421875;23.000002
2;6.605734252929688;False;3;507.3882751464844;21.849127
3;6.605734252929688;False;2;509.16412353515625;21.577702
4;6.605734252929688;False;1;510.28802490234375;21.316677
0;6.550180053710937;False;3;509.2866516113281;22.907997
1;6.550180053710937;False;5;455.90936279296875;23.000002
2;6.550180053710937;False;4;509.22601318359375;22.07106
3;6.550180053710937;False;2;511.2372131347656;21.640385
4;6.550180053710937;False;1;512.3313598632812;21.404976
0;6.572018432617187;False;3;511.77734375;25.896
1;6.572018432617187;False;5;458.42901611328125;22.999998
2;6.572018432617187;False;4;511.0231628417969;22.306152
3;6.572018432617187;False;2;513.2461547851562;21.318823
4;6.572018432617187;False;1;514.235107421875;21.188238
0;7.051217651367187;False;4;514.3937377929688;25.895998
1;7.051217651367187;False;5;460.68255615234375;23.000002
2;7.051217651367187;False;1;517.8422241210938;22.556145
3;7.051217651367187;False;3;515.1709594726562;21.590092
4;7.051217651367187;False;2;516.1334838867188;21.135237
0;6.693484497070313;False;4;516.9783325195312;25.896004
1;6.693484497070313;False;5;463.2311096191406;23.0
2;6.693484497070313;False;1;521.058837890625;22.755291
3;6.693484497070313;False;3;517.0100708007812;21.184488
4;6.693484497070313;False;2;517.8794555664062;20.515757
0;6.633096313476562;False;2;519.5489501953125;25.869997
1;6.633096313476562;False;5;465.473388671875;23.000002
2;6.633096313476562;False;1;524.2576293945312;22.793
3;6.633096313476562;False;4;518.7919921875;20.513716
4;6.633096313476562;False;3;519.4168090820312;20.24647
0;6.448965454101562;False;2;522.0994873046875;25.869999
1;6.448965454101562;False;5;468.0637512207031;23.0
2;6.448965454101562;False;1;526.251220703125;22.792997
3;6.448965454101562;False;4;519.6134643554688;20.278967
4;6.448965454101562;False;3;520.9505004882812;19.321882
0;6.491244506835939;False;2;524.5686645507812;25.87
1;6.491244506835939;False;5;470.32049560546875;23.000002
2;6.491244506835939;False;1;528.400146484375;21.707392
3;6.491244506835939;False;4;521.1148071289062;19.262861
4;6.491244506835939;False;3;522.4867553710938;18.277496
0;6.4619995117187505;False;2;527.1492309570312;25.869997
1;6.4619995117187505;False;5;472.925048828125;22.999998
2;6.4619995117187505;False;1;530.48095703125;21.892897
3;6.4619995117187505;False;4;522.5656127929688;17.339804
4;6.4619995117187505;False;3;523.3900146484375;14.347226
0;6.279461669921876;False;2;529.7255859375;25.870003
1;6.279461669921876;False;5;475.46490478515625;23.0
2;6.279461669921876;False;1;532.3349609375;22.080902
3;6.279461669921876;False;3;523.3900146484375;4.4293337
4;6.279461669921876;False;4;523.3900146484375;9.756201
0;6.18973388671875;False;2;532.297607421875;25.87
1;6.18973388671875;False;5;477.7398681640625;22.999998
2;6.18973388671875;False;1;534.3853149414062;22.282297
3;6.18973388671875;False;3;523.3900146484375;2.0199513
4;6.18973388671875;False;4;523.3900146484375;4.908598
0;6.2013702392578125;False;2;534.8616333007812;25.869997
1;6.2013702392578125;False;5;480.0180358886719;23.000004
2;6.2013702392578125;False;1;536.5568237304688;22.482233
3;6.2013702392578125;False;3;523.3900146484375;1.1656669
4;6.2013702392578125;False;4;523.3900146484375;3.437035
0;6.231591796875;False;2;537.4984741210938;25.844
1;6.231591796875;False;5;482.4725646972656;23.000002
2;6.231591796875;False;1;538.7813720703125;22.705854
3;6.231591796875;False;3;523.3900146484375;0.80969834
4;6.231591796875;False;4;523.3900146484375;2.4172192
0;6.212890625;False;2;540.0734252929688;25.844002
1;6.212890625;False;5;484.7519226074219;22.999998
2;6.212890625;False;1;541.0559692382812;22.839
3;6.212890625;False;3;523.3900146484375;0.7506285
4;6.212890625;False;4;523.3900146484375;2.4882443
0;6.180929565429688;False;2;542.6377563476562;25.843998
1;6.180929565429688;False;5;487.13043212890625;23.000002
2;6.180929565429688;False;1;542.9224243164062;22.862001
3;6.180929565429688;False;3;523.3900146484375;0.98032856
4;6.180929565429688;False;4;523.3900146484375;3.5867162
0;6.3133087158203125;False;2;545.3117065429688;25.844006
1;6.3133087158203125;False;5;489.4074401855469;23.000002
2;6.3133087158203125;False;1;545.9924926757812;22.838997
3;6.3133087158203125;False;4;523.3900146484375;1.0433947
4;6.3133087158203125;False;3;523.5020751953125;5.086003
0;6.228732299804687;False;2;547.8760375976562;25.817999
1;6.228732299804687;False;5;491.72418212890625;22.999998
2;6.228732299804687;False;1;548.2369995117188;22.838997
3;6.228732299804687;False;4;523.3900146484375;0.9857696
4;6.228732299804687;False;3;523.663818359375;3.151729
0;6.246777343750001;False;1;550.8132934570312;25.817997
1;6.246777343750001;False;5;493.9920654296875;23.0
2;6.246777343750001;False;2;550.3223266601562;22.838997
3;6.246777343750001;False;4;523.3900146484375;1.2083555
4;6.246777343750001;False;3;523.8411254882812;2.5914974
0;6.239031982421875;False;1;553.3870239257812;25.792002
1;6.239031982421875;False;5;496.25811767578125;23.000002
2;6.239031982421875;False;2;552.5946044921875;22.838997
3;6.239031982421875;False;4;523.3900146484375;1.5306445
4;6.239031982421875;False;3;524.119384765625;3.6651464
0;6.2500671386718745;False;1;556.0055541992188;25.791998
1;6.2500671386718745;False;5;498.52386474609375;22.31302
2;6.2500671386718745;False;2;554.819580078125;22.838999
3;6.2500671386718745;False;4;523.3900146484375;2.0707152
4;6.2500671386718745;False;3;524.5108032226562;4.7441673
0;6.367770385742188;False;1;558.5799560546875;25.791998
1;6.367770385742188;False;5;500.7286071777344;22.416492
2;6.367770385742188;False;2;558.211669921875;22.816002
3;6.367770385742188;False;4;523.3900146484375;2.397893
4;6.367770385742188;False;3;525.0172729492188;5.821899
0;6.29176025390625;False;1;561.2359008789062;25.766
1;6.29176025390625;False;5;503.0959167480469;22.6635
2;6.29176025390625;False;2;560.4888916015625;22.816
3;6.29176025390625;False;4;523.3900146484375;2.3942897
4;6.29176025390625;False;3;525.6343994140625;6.7151127
