Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
-26.704548,22.401543,26.153517,-28.4675,21.554,46.4,-1.7629528,-0.8475418,20.246485
-27.126917,22.349415,27.167131,-28.4675,21.554,46.4,-1.3405838,-0.795414,19.23287
-27.510494,22.293104,28.271263,-28.4675,21.554,46.4,-0.95700645,-0.7391033,18.128738
-27.848137,22.232725,29.462637,-28.4675,21.554,46.4,-0.6193638,-0.6787243,16.937365
-28.134766,22.168493,30.737307,-28.4675,21.554,46.4,-0.33273506,-0.6144924,15.662695
-28.369818,22.100632,32.090607,-48.6035,20.062,30.314999,-20.233683,-2.0386314,-1.7756081
-28.565983,22.029375,33.51676,-48.625504,20.433,38.1125,-20.05952,-1.5963745,4.5957375
-28.72729,21.954887,35.012302,-28.4675,21.174,54.219,0.2597885,-0.7808876,19.2067
-28.85474,21.877293,36.574566,-28.4675,21.174,54.219,0.38723946,-0.70329285,17.644436
-28.94956,21.797009,38.19673,-28.4675,21.174,54.219,0.48205948,-0.6230087,16.02227
-29.015629,21.714514,39.86959,-29.3545,21.174,58.073997,-0.338871,-0.540514,18.204407
-29.085522,21.629715,41.59037,-29.3545,21.174,58.073997,-0.26897812,-0.45571518,16.483627
-29.17767,21.542639,43.357105,-29.3545,21.174,58.073997,-0.17683029,-0.368639,14.716892
-29.324362,21.453403,45.165382,-29.3545,21.174,58.073997,-0.030138016,-0.2794037,12.908615
-29.566679,21.362246,47.007526,-31.650002,21.174,61.295998,-2.0833225,-0.18824577,14.288471
-29.94642,21.269817,48.8679,-31.650002,21.174,61.295998,-1.7035809,-0.095817566,12.428097
-30.515709,21.177519,50.71478,-31.650002,21.174,61.295998,-1.1342926,-0.0035190582,10.581219
-31.30937,21.091438,52.441513,-31.650002,21.174,61.295998,-0.34063148,0.08256149,8.854485
-32.295795,21.019287,53.948795,-35.0035,21.174,63.394,-2.7077065,0.15471268,9.445206
-33.45271,20.983768,55.218983,-38.9045,21.174,64.0495,-5.45179,0.19023132,8.830517
-34.68887,20.93544,56.275784,-38.9045,21.174,64.0495,-4.2156296,0.23855972,7.773716
-35.162247,20.943779,57.077663,-38.9045,21.174,64.0495,-3.7422523,0.2302208,6.971836
-35.611248,20.955086,57.495426,-42.7595,21.174,63.1625,-7.1482506,0.21891403,5.6670723
-36.183556,20.959011,57.90179,-42.7595,21.174,63.1625,-6.575943,0.21498871,5.260708
-36.881363,20.959782,58.272625,-42.7595,21.174,63.1625,-5.8781357,0.21421814,4.8898735
-37.70185,20.959171,58.5827,-45.9815,21.174,60.8675,-8.279648,0.21482849,2.2848015
-38.636875,20.95862,58.813145,-45.9815,21.174,60.8675,-7.3446236,0.21537971,2.0543556
-39.671986,20.958889,58.946587,-48.08,21.174,57.514,-8.408016,0.21511078,-1.4325867
-40.78135,20.96019,58.95768,-48.08,21.174,57.514,-7.2986526,0.21380997,-1.4436798
-41.902676,20.963121,58.831795,-48.08,21.174,57.514,-6.177326,0.21087837,-1.3177948
-43.024246,20.966265,58.559647,-48.6705,21.174,53.706497,-5.6462555,0.20773506,-4.8531494
-44.13704,20.96966,58.13714,-48.6705,21.174,53.706497,-4.5334625,0.20433998,-4.430641
-45.066784,20.97991,57.64153,-48.648003,20.804,45.9095,-3.5812187,-0.17590904,-11.732029
-45.933094,21.004675,57.03489,-48.648003,20.804,45.9095,-2.7149086,-0.20067406,-11.125389
-46.744247,21.02484,56.30285,-48.648003,20.804,45.9095,-1.9037552,-0.22083855,-10.393349
-47.412693,21.024443,55.52558,-48.625504,20.433,38.1125,-1.2128105,-0.5914421,-17.413082
-48.02319,21.02478,54.62521,-48.625504,20.433,38.1125,-0.602314,-0.5917797,-16.51271
-48.54742,21.014002,53.601467,-48.6035,20.062,30.314999,-0.056079865,-0.9520016,-23.286469
-48.958237,20.966936,52.459724,-48.6035,20.062,30.314999,0.35473633,-0.90493584,-22.144726
-49.236584,20.908213,51.21318,-48.6035,20.062,30.314999,0.63308334,-0.8462124,-20.898182
-49.35232,20.844282,49.87962,-48.6035,20.062,30.314999,0.74882126,-0.7822819,-19.564621
-49.281963,20.777058,48.481834,-48.6035,20.062,30.314999,0.678463,-0.7150574,-18.166836
-49.006565,20.707514,47.048687,-48.6035,20.062,30.314999,0.40306473,-0.64551353,-16.733688
-48.51201,20.637592,45.614178,-28.4675,21.554,46.4,20.044508,0.91640854,0.7858238
-47.790405,20.569174,44.21598,-28.4675,21.554,46.4,19.322905,0.98482704,2.184021
-46.843586,20.504425,42.897533,-28.4675,21.554,46.4,18.376085,1.0495758,3.502468
-45.77884,20.449137,41.748135,-28.4675,21.934,38.581497,17.311338,1.4848633,-3.1666374
-44.821014,20.40282,40.746235,-28.4675,21.554,46.4,16.353514,1.1511803,5.6537666
-44.03926,20.356073,39.73357,-28.4675,21.554,46.4,15.57176,1.1979275,6.6664314
-43.36795,20.300728,38.577824,-48.581,19.692,22.518002,-5.213051,-0.6087284,-16.059822
-42.835884,20.234327,37.293495,-48.581,19.692,22.518002,-5.745117,-0.5423279,-14.775494
-42.381794,20.15595,36.062946,-48.581,19.692,22.518002,-6.1992073,-0.4639511,-13.544945
-41.967365,20.004128,34.904152,-28.4675,21.934,38.581497,13.499865,1.9298725,3.6773453
-41.549507,19.766462,33.73453,-28.4675,22.3135,30.763,13.082006,2.5470371,-2.971531
-41.155552,19.373465,32.56728,-28.4675,22.6935,22.944,12.688051,3.320036,-9.62328
-40.79238,18.808716,31.397425,-28.4675,22.6935,22.944,12.324881,3.8847847,-8.453424
-40.483574,18.076176,30.227741,-28.4675,22.6935,22.944,12.016073,4.617325,-7.283741
-40.48981,17.792707,29.65028,-49.033,19.689999,17.969501,-8.54319,1.8972912,-11.6807785
-40.469433,17.958122,29.650843,-28.4675,22.6935,22.944,12.001932,4.7353783,-6.7068424
-40.44905,18.123537,29.651403,-28.4675,22.6935,22.944,11.98155,4.5699635,-6.707403
-40.428673,18.288952,29.651966,-28.4675,22.6935,22.944,11.961172,4.4045486,-6.707966
-40.408295,18.454367,29.652527,-28.4675,22.6935,22.944,11.940794,4.239134,-6.7085266
-48.629932,21.582138,41.959145,-48.581,19.692,22.518002,0.04893112,-1.8901386,-19.441143
-48.62994,21.415657,41.96697,-48.581,19.692,22.518002,0.04893875,-1.7236576,-19.448967
-48.62995,21.249172,41.974792,-48.581,19.692,22.518002,0.048950195,-1.5571728,-19.45679
-48.629963,21.082691,41.982616,-48.581,19.692,22.518002,0.04896164,-1.3906918,-19.464615
-48.629974,20.916206,41.99044,-48.581,19.692,22.518002,0.048973083,-1.2242069,-19.472439
-48.629986,20.749725,41.998264,-48.581,19.692,22.518002,0.048984528,-1.0577259,-19.480263
-48.629997,20.58324,42.00609,-48.581,19.692,22.518002,0.04899597,-0.8912411,-19.488087
-48.632072,20.496986,41.995476,-48.581,19.692,22.518002,0.051071167,-0.80498695,-19.477474
-48.637775,20.48773,41.85985,-48.581,19.692,22.518002,0.05677414,-0.7957306,-19.34185
-48.639633,20.472057,41.588436,-48.581,19.692,22.518002,0.058631897,-0.7800579,-19.070435
-48.64227,20.451029,41.19791,-48.581,19.692,22.518002,0.061267853,-0.7590294,-18.679909
-48.645725,20.424482,40.69008,-48.581,19.692,22.518002,0.06472397,-0.7324829,-18.172077
-48.649998,20.392914,40.07304,-48.581,19.692,22.518002,0.06899643,-0.7009144,-17.555038
-48.65503,20.356958,39.35886,-48.581,19.692,22.518002,0.074028015,-0.66495895,-16.840858
-48.660843,20.316513,38.54912,-48.581,19.692,22.518002,0.079841614,-0.6245136,-16.03112
-48.667458,20.27163,37.645348,-49.033,19.689999,17.969501,-0.36554337,-0.5816307,-19.675846
-48.67926,20.222397,36.6492,-49.033,19.689999,17.969501,-0.3537407,-0.5323982,-18.679699
-48.703163,20.169529,35.571846,-49.033,19.689999,17.969501,-0.3298378,-0.47953033,-17.602345
-48.74069,20.113462,34.422813,-49.033,19.689999,17.969501,-0.29231262,-0.42346382,-16.453312
-48.79262,20.054117,33.203632,-49.033,19.689999,17.969501,-0.24037933,-0.36411858,-15.234131
-48.867977,19.9916,31.916508,-49.033,19.689999,17.969501,-0.1650238,-0.3016014,-13.947006
-48.992558,19.926136,30.565495,-49.033,19.689999,17.969501,-0.04044342,-0.23613739,-12.595993
-49.171356,19.857878,29.15386,-51.211502,19.689999,13.957001,-2.0401459,-0.1678791,-15.196859
-49.412766,19.787067,27.68633,-51.211502,19.689999,13.957001,-1.7987366,-0.09706879,-13.72933
-49.760544,19.714428,26.176764,-51.211502,19.689999,13.957001,-1.4509583,-0.024429321,-12.219763
-50.22272,19.640497,24.636238,-51.211502,19.689999,13.957001,-0.988781,0.04950142,-10.679237
-50.838425,19.567217,23.10058,-54.759003,19.689999,11.0835,-3.920578,0.12278175,-12.01708
-51.644585,19.531425,21.611725,-54.759003,19.689999,11.0835,-3.114418,0.15857315,-10.528225
-52.65293,19.537992,20.208912,-59.137,19.689999,9.786501,-6.48407,0.15200615,-10.422411
-53.851334,19.540327,18.910187,-59.137,19.689999,9.786501,-5.2856674,0.14967155,-9.123686
-55.213673,19.54236,17.725597,-51.239,19.7365,5.5345,3.9746742,0.19413948,-12.191097
-56.72442,19.542816,16.672035,-66.681,19.689999,9.786501,-9.956581,0.14718246,-6.8855343
-58.362446,19.54199,15.75289,-73.483,19.092,10.1075,-15.120556,-0.44999123,-5.6453896
-60.104485,19.540842,14.958601,-73.483,19.092,10.1075,-13.378517,-0.448843,-4.851101
-61.937317,19.539053,14.293073,-81.6025,18.6455,11.041,-19.665184,-0.8935528,-3.2520723
-63.84757,19.53105,13.753711,-81.6025,18.6455,11.041,-17.754932,-0.88554955,-2.7127104
-65.82091,19.472143,13.321161,-81.6025,18.6455,11.041,-15.781593,-0.826643,-2.280161
-67.848564,19.342545,12.99898,-88.8375,17.867,12.8825,-20.988937,-1.475544,-0.11647987
-69.92431,19.132645,12.798108,-88.8375,17.867,12.8825,-18.913193,-1.2656441,0.084391594
-72.04309,19.029575,12.723428,-88.8375,17.867,12.8825,-16.79441,-1.1625748,0.15907192
-74.19799,18.889854,12.733818,-94.6215,17.1765,15.712999,-20.423508,-1.7133541,2.9791813
-76.373726,18.612873,12.860151,-94.6215,17.1765,15.712999,-18.247772,-1.4363728,2.852848
-78.56755,18.461573,13.154991,-94.6215,17.1765,15.712999,-16.053947,-1.2850723,2.5580082
-80.782486,18.321774,13.554807,-94.6215,17.1765,15.712999,-13.839012,-1.1452732,2.1581926
-83.0066,18.098455,14.122215,-98.389496,16.210001,19.615,-15.382896,-1.8884544,5.4927845
-85.21926,17.836338,14.904411,-98.389496,16.210001,19.615,-13.170235,-1.626337,4.7105885
-87.37384,17.548765,15.946686,-99.576004,14.9175,24.6705,-12.202164,-2.6312656,8.723814
-89.39305,17.163858,17.297031,-99.576004,14.9175,24.6705,-10.182953,-2.2463589,7.3734684
-91.216515,16.785845,18.97097,-98.7935,13.224,30.8615,-7.576988,-3.5618448,11.89053
-92.83193,16.30985,20.88803,-98.7935,13.224,30.8615,-5.9615707,-3.0858507,9.973471
-94.20815,15.376346,22.911453,-97.17999,12.355,35.37,-2.97184,-3.021346,12.458546
-95.43368,14.420933,25.03058,-97.17999,12.355,35.37,-1.746315,-2.0659332,10.339418
-96.535126,13.558077,27.245417,-94.731995,11.572,38.4945,1.8031311,-1.9860773,11.249083
-97.35301,13.023758,29.634169,-94.731995,11.572,38.4945,2.6210175,-1.4517584,8.860331
-97.83561,12.488253,32.15095,-91.4445,11.054,40.5345,6.3911057,-1.4342527,8.383549
-97.88878,12.030991,34.757935,-91.4445,11.054,40.5345,6.444275,-0.9769907,5.7765656
-97.48571,11.710843,37.371563,-87.315994,10.682,41.79,10.169716,-1.0288429,4.418438
-96.64728,11.494748,39.909893,-82.3405,10.336,42.559998,14.306778,-1.1587477,2.6501045
-95.387764,11.424559,42.29553,-82.3405,10.336,42.559998,13.047264,-1.0885582,0.26446915
-93.7505,11.415276,44.47756,-75.6735,9.818,42.2525,18.077003,-1.5972757,-2.2250595
-91.79148,11.454587,46.41118,-75.6735,9.818,42.2525,16.117981,-1.6365871,-4.15868
-89.53266,11.487546,48.02755,-71.0845,9.293,39.8325,18.448158,-2.1945457,-8.195049
-87.04282,11.508907,49.28985,-71.0845,9.293,39.8325,15.958321,-2.215907,-9.457348
-84.39339,11.475229,50.171272,-71.0845,9.293,39.8325,13.308884,-2.182229,-10.338772
-81.80116,11.386378,50.474964,-71.0845,9.293,39.8325,10.71666,-2.093378,-10.642464
-80.05918,11.226252,49.604794,-71.0845,9.293,39.8325,8.974678,-1.9332514,-9.772293
-78.36604,10.76989,48.384953,-71.0845,9.293,39.8325,7.28154,-1.4768896,-8.552452
-76.727005,10.304203,46.874638,-68.177,8.679,35.785,8.550003,-1.6252031,-11.089638
-75.2164,9.843003,45.132465,-68.177,8.679,35.785,7.039398,-1.1640034,-9.3474655
-73.86036,9.408904,43.212387,-66.552,7.894,30.5955,7.3083572,-1.514904,-12.616886
-72.63332,8.97393,41.146633,-66.552,7.894,30.5955,6.0813217,-1.0799303,-10.551132
-71.51696,8.587051,38.957745,-65.812,6.855,24.749,5.7049637,-1.7320514,-14.208744
-70.55717,8.223581,36.650932,-65.812,6.855,24.749,4.7451706,-1.3685813,-11.901932
-69.73769,7.847383,34.25923,-65.56,5.481,18.730999,4.177696,-2.366383,-15.528233
-69.04956,7.399815,31.820766,-65.56,5.481,18.730999,3.489563,-1.9188151,-13.089767
-68.46939,6.9808917,29.33718,-65.6465,3.879,12.8635,2.8228912,-3.1018918,-16.473679
-67.99535,6.5072813,26.818878,-65.6465,3.879,12.8635,2.348854,-2.6282814,-13.955379
-67.62568,6.0820065,24.260725,-66.1245,2.279,7.25,1.5011826,-3.8030064,-17.010725
-67.35346,5.7815723,21.686848,-66.1245,2.279,7.25,1.2289658,-3.5025723,-14.436848
-67.16212,5.3665166,19.093367,-66.1245,2.279,7.25,1.0376205,-3.0875165,-11.843367
-67.06858,5.02719,16.492212,-66.8975,0.78,2.0525,0.17108154,-4.2471905,-14.439713
-67.09708,4.472501,13.953031,-66.8975,0.78,2.0525,0.19957733,-3.6925008,-11.900531
-67.17033,3.6225653,11.513046,-67.8685,-0.523,-2.569,-0.6981735,-4.145565,-14.0820465
-67.31927,2.8786063,9.064162,-67.8685,-0.523,-2.569,-0.5492325,-3.4016063,-11.6331625
-67.56596,2.203559,6.625017,-68.942,-0.934,-6.4535,-1.3760376,-3.137559,-13.078517
-67.87692,1.4528904,4.237092,-68.942,-0.934,-6.4535,-1.0650787,-2.3868904,-10.690592
-68.228424,0.52412397,1.9432585,-70.507,-1.0945,-11.9345,-2.2785797,-1.618624,-13.877758
-68.73671,-0.20167066,-0.3691017,-70.507,-1.0945,-11.9345,-1.7702942,-0.8928293,-11.565398
-69.41133,-0.7647925,-2.6593435,-73.6415,-1.919,-17.416,-4.230171,-1.1542075,-14.756657
-70.21154,-1.0292578,-4.9347515,-73.6415,-1.919,-17.416,-3.4299622,-0.88974226,-12.481249
-71.121635,-1.2968735,-7.156884,-79.46,-2.306,-23.1165,-8.338364,-1.0091265,-15.959617
-72.13081,-1.533421,-9.316196,-79.46,-2.306,-23.1165,-7.3291855,-0.77257895,-13.800304
-73.22159,-1.67204,-11.421176,-85.765,-3.04,-31.0135,-12.543411,-1.36796,-19.592323
-74.340454,-1.856689,-13.484202,-85.765,-3.04,-31.0135,-11.424545,-1.183311,-17.529297
-75.46821,-2.062958,-15.5168495,-85.765,-3.04,-31.0135,-10.296791,-0.97704196,-15.496651
-76.61088,-2.1893678,-17.523249,-89.696,-3.642,-41.184,-13.085121,-1.4526322,-23.66075
-77.7664,-2.2913265,-19.505575,-89.696,-3.642,-41.184,-11.929596,-1.3506734,-21.678423
-79.001205,-2.3994014,-21.437788,-89.696,-3.642,-41.184,-10.694794,-1.2425985,-19.74621
-80.36623,-2.5326276,-23.278833,-89.0455,-4.477,-47.443,-8.6792755,-1.9443727,-24.164167
-81.70395,-2.7262194,-25.134748,-89.0455,-4.477,-47.443,-7.3415527,-1.7507808,-22.308252
-82.88379,-2.89869,-27.096327,-89.0455,-4.477,-47.443,-6.1617126,-1.5783103,-20.346674
-83.90861,-3.0452466,-29.145409,-89.0455,-4.477,-47.443,-5.136894,-1.4317536,-18.297592
-84.753845,-3.1913905,-31.274336,-89.0455,-4.477,-47.443,-4.2916565,-1.2856097,-16.168665
-85.36773,-3.347841,-33.48043,-88.3945,-5.312,-53.7025,-3.0267715,-1.9641588,-20.222069
-85.7855,-3.5022438,-35.73257,-88.3945,-5.312,-53.7025,-2.6090012,-1.809756,-17.969929
-86.05629,-3.643491,-38.008003,-88.3945,-5.312,-53.7025,-2.338211,-1.6685088,-15.694496
-86.21225,-3.7510188,-40.296085,-88.3945,-5.312,-53.7025,-2.182251,-1.560981,-13.406414
-86.24221,-3.90183,-42.586193,-83.645996,-6.17,-61.254997,2.5962143,-2.26817,-18.668804
-86.118095,-4.3482895,-44.835136,-83.645996,-6.17,-61.254997,2.4720993,-1.8217106,-16.41986
-85.83897,-4.750805,-47.079052,-78.998505,-7.01,-68.6465,6.8404617,-2.2591953,-21.567448
-85.38387,-5.148657,-49.47497,-78.998505,-7.01,-68.6465,6.3853683,-1.8613434,-19.171528
-84.65646,-5.440193,-51.897213,-78.998505,-7.01,-68.6465,5.657959,-1.569807,-16.749287
-83.73383,-5.7101116,-54.29503,-76.854996,-7.212,-72.6585,6.8788376,-1.5018883,-18.363472
-82.68221,-5.984201,-56.68205,-76.854996,-7.212,-72.6585,5.827217,-1.2277989,-15.976452
-81.54477,-6.2630553,-59.070286,-76.854996,-7.212,-72.6585,4.6897736,-0.94894457,-13.588215
-80.3554,-6.5457945,-61.472374,-74.2115,-7.424,-79.5795,6.143898,-0.8782053,-18.107124
-79.13506,-6.8144145,-63.896633,-74.2115,-7.424,-79.5795,4.923561,-0.6095853,-15.682865
-77.963295,-7.0582266,-66.36681,-74.2115,-7.424,-79.5795,3.751793,-0.3657732,-13.212685
-76.95428,-7.251289,-68.9117,-71.6795,-7.648,-87.4325,5.2747803,-0.39671087,-18.520805
-76.07367,-7.3593082,-71.50933,-71.6795,-7.648,-87.4325,4.3941727,-0.28869152,-15.923172
-75.29207,-7.4512734,-74.13901,-70.454,-8.089,-96.0495,4.838066,-0.6377263,-21.910492
-74.58233,-7.520275,-76.78978,-70.454,-8.089,-96.0495,4.1283264,-0.56872463,-19.25972
-73.92997,-7.601772,-79.45496,-70.454,-8.089,-96.0495,3.4759674,-0.48722792,-16.594536
-73.3208,-7.6736174,-82.130615,-69.012,-7.821,-103.4805,4.3087997,-0.14738274,-21.349884
-72.794426,-7.7464375,-84.82355,-69.012,-7.821,-103.4805,3.782425,-0.07456255,-18.656952
-72.3789,-7.826684,-87.5357,-64.8745,-7.153,-110.9965,7.504402,0.6736841,-23.4608
-72.03223,-7.947993,-90.25622,-64.8745,-7.153,-110.9965,7.15773,0.7949929,-20.74028
-71.635735,-8.085589,-92.96873,-64.8745,-7.153,-110.9965,6.761238,0.93258953,-18.027771
-70.94539,-8.239191,-95.61906,-64.8745,-7.153,-110.9965,6.0708923,1.0861912,-15.377441
-69.87444,-8.190901,-98.114655,-58.725,-6.463,-117.6975,11.149445,1.727901,-19.582848
-68.4554,-8.081877,-100.464355,-58.725,-6.463,-117.6975,9.7304,1.6188769,-17.233147
-66.82817,-7.989605,-102.744255,-50.663498,-5.922,-120.8745,16.164673,2.067605,-18.130241
-65.09219,-7.8152537,-104.99301,-50.663498,-5.922,-120.8745,14.428696,1.8932538,-15.881485
-63.29463,-7.63086,-107.2543,-50.663498,-5.922,-120.8745,12.63113,1.7088599,-13.6201935
-61.27247,-7.4527493,-109.37432,-40.7875,-5.703,-117.819,20.48497,1.7497492,-8.444679
-58.98054,-7.310523,-111.26643,-40.7875,-5.703,-117.819,18.193043,1.607523,-6.5525665
-56.431763,-7.1766825,-112.86325,-40.7875,-5.703,-117.819,15.644264,1.4736824,-4.9557495
-53.68304,-6.926546,-114.119446,-36.688,-5.624,-113.486496,16.99504,1.302546,0.6329498
-50.775036,-6.6317973,-115.031364,-36.688,-5.624,-113.486496,14.087036,1.0077972,1.5448685
-47.727657,-6.46904,-115.39877,-34.835503,-5.427,-107.9255,12.892155,1.0420399,7.473274
-44.709232,-6.3530784,-114.89335,-34.835503,-5.427,-107.9255,9.87373,0.9260783,6.9678497
-41.96573,-6.292101,-113.583015,-34.774498,-5.17,-101.682,7.191231,1.1221008,11.901016
-39.513218,-6.209189,-111.78009,-34.774498,-5.17,-101.682,4.73872,1.0391889,10.098091
-37.375965,-6.011192,-109.63084,-36.0495,-4.913,-95.300995,1.3264656,1.0981917,14.329842
-35.58651,-5.8350263,-107.19431,-38.205498,-4.716,-89.326996,-2.618988,1.1190262,17.867317
-34.24839,-5.336066,-104.6032,-38.205498,-4.716,-89.326996,-3.9571075,0.6200657,15.276207
-33.266735,-5.3060927,-101.8202,-40.788002,-4.637,-84.3065,-7.521267,0.66909266,17.513695
-32.674423,-5.240722,-98.97163,-40.788002,-4.637,-84.3065,-8.113579,0.6037221,14.665123
-32.487984,-5.1546135,-96.11407,-40.788002,-4.637,-84.3065,-8.300018,0.5176134,11.807564
-32.72778,-5.0593405,-93.31044,-42.095497,-4.693,-80.738,-9.367718,0.36634064,12.572441
-33.343018,-4.982253,-90.71364,-42.095497,-4.693,-80.738,-8.75248,0.28925323,9.975639
-34.219616,-4.907705,-88.18932,-42.095497,-4.693,-80.738,-7.875881,0.21470499,7.4513245
-35.15926,-4.8632426,-85.64928,-42.974,-4.834,-75.2395,-7.814739,0.029242516,10.409775
-36.086067,-4.8248944,-83.06869,-42.974,-4.834,-75.2395,-6.887932,-0.009105682,7.8291855
-37.030006,-4.9212146,-80.46078,-42.82,-5.017,-69.0755,-5.7899933,-0.09578562,11.385277
-37.95912,-5.265945,-77.86889,-41.0315,-5.201,-63.5125,-3.07238,0.064944744,14.356388
-38.705124,-5.358842,-75.20192,-41.0315,-5.201,-63.5125,-2.3263779,0.15784168,11.689419
-39.09834,-5.433215,-72.4535,-37.0055,-5.342,-59.815002,2.0928383,0.09121513,12.638496
-38.670387,-5.54623,-69.83752,-30.1385,-5.398,-59.25,8.531887,0.14823008,10.587517
-37.790207,-5.6488905,-67.437706,-30.1385,-5.398,-59.25,7.6517067,0.25089073,8.187706
-36.439552,-5.7767434,-65.2977,-23.035,-5.444,-61.649002,13.404552,0.33274364,3.648697
-35.08892,-5.866795,-63.20726,-23.035,-5.444,-61.649002,12.053921,0.4227953,1.558258
-33.658646,-5.817513,-61.30786,-18.386,-5.559,-65.6635,15.272646,0.25851297,-4.3556366
-32.081604,-5.772484,-59.775517,-18.386,-5.559,-65.6635,13.695604,0.21348381,-5.8879814
-30.436403,-5.74884,-58.612278,-15.737999,-5.708,-70.787506,14.698404,0.040839672,-12.175228
-28.716743,-5.7175217,-57.759018,-15.737999,-5.708,-70.787506,12.9787445,0.009521484,-13.028488
-27.042564,-5.684524,-57.23473,-15.737999,-5.708,-70.787506,11.304565,-0.023476124,-13.552776
-25.414824,-5.6627283,-56.992737,-15.737999,-5.708,-70.787506,9.676825,-0.045271873,-13.794769
-23.73715,-5.651056,-56.996323,-15.737999,-5.708,-70.787506,7.999151,-0.05694437,-13.791183
-22.043484,-5.648859,-57.25516,-14.6345005,-5.858,-76.514496,7.408983,-0.20914078,-19.259335
-20.374523,-5.657885,-57.775764,-14.6345005,-5.858,-76.514496,5.7400227,-0.20011473,-18.738731
-18.772526,-5.6677055,-58.55668,-1.2019999,-1.486,-59.041,17.570526,4.1817055,-0.4843216
-17.279318,-5.685848,-59.59001,-1.2019999,-1.486,-59.041,16.077318,4.199848,0.54901123
-15.936158,-5.713918,-60.86059,-1.2019999,-1.486,-59.041,14.7341585,4.227918,1.8195915
-14.777617,-5.7557006,-62.343563,-14.6345005,-5.858,-76.514496,0.14311695,-0.10229921,-14.170933
-13.807689,-5.7987304,-63.99515,-1.2019999,-1.486,-59.041,12.605689,4.3127303,4.954151
-13.035009,-5.838417,-65.78395,0.82500005,-1.643,-64.951996,13.860009,4.195417,0.83195496
-12.477858,-5.8869987,-67.68597,0.82500005,-1.643,-64.951996,13.302857,4.2439985,2.7339706
-12.149525,-5.9541764,-69.67369,-14.6205,-5.973,-82.338,-2.470975,-0.018823624,-12.664307
-12.082686,-6.0136557,-71.71385,-15.241,-6.019,-87.752,-3.1583138,-0.005344391,-16.038147
-12.346617,-6.0724382,-73.76472,-15.241,-6.019,-87.752,-2.8943834,0.053438187,-13.987282
-12.803402,-6.07364,-75.80362,-15.241,-6.019,-87.752,-2.4375982,0.054639816,-11.9483795
-13.3276205,-6.030978,-77.83556,-14.9045,-5.914,-91.3365,-1.5768795,0.11697817,-13.500938
-13.833723,-6.0835986,-79.92548,-14.9045,-5.914,-91.3365,-1.0707769,0.16959858,-11.411018
-14.157899,-6.132761,-82.08539,-14.9045,-5.914,-91.3365,-0.7466011,0.21876097,-9.251114
-14.203641,-6.1599565,-84.2914,-13.195499,-5.654,-96.4435,1.0081415,0.50595665,-12.1521
-14.007138,-6.176919,-86.51481,-13.195499,-5.654,-96.4435,0.81163883,0.5229192,-9.928688
-13.611184,-6.1525073,-88.73316,-10.247,-5.316,-102.158,3.3641844,0.8365073,-13.424835
-13.028324,-6.0839496,-90.924095,-6.1905,-4.977,-107.568,6.8378243,1.1069493,-16.643906
-12.276377,-5.9511576,-93.078606,-6.1905,-4.977,-107.568,6.085877,0.97415733,-14.489395
-11.389388,-5.8450775,-95.19249,-6.1905,-4.977,-107.568,5.1988883,0.8680773,-12.375511
-10.34391,-5.877333,-97.23476,-1.1580001,-4.717,-111.7605,9.18591,1.1603332,-14.525742
-9.149679,-5.928739,-99.19194,-1.1580001,-4.717,-111.7605,7.991679,1.2117391,-12.568558
-7.807974,-5.8342414,-101.04506,4.7200003,-4.613,-113.822,12.527974,1.2212415,-12.776939
-6.2974324,-5.6975617,-102.766655,4.7200003,-4.613,-113.822,11.017433,1.0845618,-11.055344
-4.6453776,-5.586061,-104.35513,4.7200003,-4.613,-113.822,9.365377,0.9730611,-9.466866
-2.883901,-5.542508,-105.703156,10.323,-4.539,-113.184006,13.206901,1.0035081,-7.48085
-1.0781078,-5.5475206,-106.7486,10.323,-4.539,-113.184006,11.401108,1.0085206,-6.4354095
0.87767196,-5.547481,-107.53965,14.6710005,-4.353,-110.376,13.793328,1.1944809,-2.8363495
2.946227,-5.509665,-108.050766,14.6710005,-4.353,-110.376,11.724773,1.1566648,-2.3252335
5.0888157,-5.4854503,-108.30149,17.837,-4.112,-106.1305,12.748184,1.3734503,2.17099
7.2642827,-5.429338,-108.28553,17.837,-4.112,-106.1305,10.572718,1.317338,2.1550293
9.431899,-5.3306794,-108.001686,19.8955,-3.871,-101.1805,10.463601,1.4596794,6.82119
11.548651,-5.151878,-107.449356,19.8955,-3.871,-101.1805,8.346849,1.2808778,6.26886
13.540138,-4.970605,-106.52208,20.918999,-3.686,-96.259995,7.3788605,1.2846048,10.262085
15.2093725,-4.8358197,-105.05793,20.918999,-3.686,-96.259995,5.709626,1.1498196,8.7979355
16.395605,-4.6986947,-103.16113,20.9835,-3.612,-92.102005,4.5878944,1.0866947,11.059128
17.016111,-4.6063285,-100.98357,20.9835,-3.612,-92.102005,3.9673882,0.9943285,8.881561
17.148272,-4.53427,-98.48483,18.895,-3.454,-85.63451,1.7467289,1.0802698,12.850327
16.981573,-4.475976,-95.83283,14.8515,-3.061,-80.0925,-2.1300735,1.4149759,15.740334
16.580425,-4.4381447,-93.14474,14.8515,-3.061,-80.0925,-1.7289257,1.3771446,13.052238
