Agent_X,Agent_Y,Agent_Z
-123.53136,2.0550308,311.10376
-121.43211,1.9861507,311.06726
-119.333176,1.9161748,311.11615
-117.23918,1.8415781,311.255
-115.153564,1.7650075,311.48074
-113.078224,1.6855944,311.78125
-111.01284,1.6037018,312.14377
-108.95738,1.5212793,312.55872
-106.910805,1.4364247,313.01697
-104.871284,1.3497219,313.51352
-102.84098,1.2618972,314.04633
-100.82079,1.1729215,314.61612
-98.811264,1.0824094,315.22223
-96.81508,0.9908626,315.87082
-94.83617,0.89859873,316.5701
-92.87702,0.8057502,317.3288
-90.936905,0.7123693,318.13538
-89.005455,0.6182507,318.96262
-87.06631,0.522422,319.7714
-85.11434,0.42629382,320.54868
-83.15532,0.3298634,321.308
-81.20232,0.23307441,322.07376
-79.26254,0.13545819,322.86322
-77.338905,0.037289012,323.68237
-75.42971,-0.06102754,324.5271
-73.53953,-0.15995203,325.40527
-71.66985,-0.25946486,326.32013
-69.81963,-0.35950965,327.26755
-67.99454,-0.4567879,328.21585
-66.16081,-0.56177944,329.17725
-64.29456,-0.6639925,330.07498
-62.396667,-0.7662499,330.89862
-60.484177,-0.86949855,331.68176
-58.57063,-0.9750237,332.45654
-56.661545,-1.080828,333.24066
-54.75986,-1.1878228,334.04242
-52.86715,-1.2958281,334.865
-50.984177,-1.4065459,335.7093
-49.110935,-1.5196352,336.57468
-47.246765,-1.6341859,337.4593
-45.390537,-1.7517157,338.36005
-43.53995,-1.8717414,339.2721
-41.691883,-1.9946367,340.1888
-39.842983,-2.12294,341.10318
-37.989864,-2.255529,342.0084
-36.12962,-2.3912933,342.89847
-34.260025,-2.532963,343.76776
-32.37952,-2.6762595,344.61288
-30.48752,-2.8173082,345.43246
-28.58443,-2.9565399,346.2262
-26.670282,-3.0937846,346.99323
-24.745495,-3.230264,347.73328
-22.810402,-3.3658247,348.4461
-20.865082,-3.5001707,349.13077
-18.90954,-3.6337962,349.78577
-16.94357,-3.7656074,350.4091
-14.96756,-3.8963668,351.00012
-12.981958,-4.0250297,351.5585
-10.987392,-4.152221,352.08426
-8.98409,-4.2774315,352.57614
-6.9723024,-4.400473,353.03262
-4.9522314,-4.5228486,353.45108
-2.9238117,-4.643448,353.8275
-0.8869847,-4.7613616,354.15622
1.1577274,-4.8777,354.4322
3.2096636,-4.9887547,354.65054
5.2674146,-5.09843,354.80542
7.3294373,-5.2042704,354.88907
9.393384,-5.303996,354.8886
11.455036,-5.40171,354.79102
13.508139,-5.49014,354.57697
15.541586,-5.57494,354.22202
17.537508,-5.648074,353.6948
19.467606,-5.7117343,352.9627
21.293478,-5.7617164,351.99966
22.975557,-5.804844,350.80316
24.482147,-5.8504386,349.39197
25.799004,-5.9239745,347.80292
26.922203,-6.0425234,346.07352
27.859838,-6.1922154,344.23877
28.629494,-6.3538857,342.32812
29.244242,-6.527658,340.36304
29.729887,-6.705677,338.3408
30.108376,-6.90052,336.22443
30.386393,-7.105799,334.0202
30.566881,-7.320873,331.7382
30.654957,-7.542311,329.39496
30.65881,-7.769996,326.99692
30.585707,-8.003428,324.54773
30.441105,-8.242283,322.0554
30.23465,-8.480955,319.5592
29.974535,-8.718731,317.06796
29.66839,-8.955561,314.58185
29.321148,-9.190463,312.10095
28.935688,-9.422639,309.6255
28.516106,-9.653261,307.15536
28.065798,-9.880955,304.6905
27.588692,-10.106543,302.23526
27.088947,-10.319912,299.80188
26.568335,-10.530035,297.39053
26.0191,-10.737528,294.95834
25.444624,-10.93974,292.5172
24.848635,-11.129357,290.08023
24.233356,-11.306861,287.64725
23.602518,-11.468514,285.21722
22.961267,-11.61034,282.7887
22.316898,-11.733832,280.3601
21.675854,-11.8356,277.92963
21.04528,-11.949995,275.49707
20.431246,-12.075802,273.06076
19.839548,-12.249751,270.62173
19.275082,-12.4395275,268.17734
18.741966,-12.663837,265.7287
18.24423,-12.901499,263.27383
17.78615,-13.16364,260.8138
17.37136,-13.436113,258.35907
17.005045,-13.717133,255.91653
16.692564,-14.005178,253.48633
16.440554,-14.296953,251.06851
16.257252,-14.594672,248.66414
16.153679,-14.896887,246.27448
16.140089,-15.202663,243.90196
16.228586,-15.509383,241.55013
16.437082,-15.817417,239.22511
16.78993,-16.123177,236.93655
17.315132,-16.42411,234.70035
18.041864,-16.715221,232.54016
18.990547,-16.997692,230.48756
20.13264,-17.268465,228.55568
21.411564,-17.500912,226.72888
22.760983,-17.682163,224.97131
24.127916,-17.777037,223.24455
25.469236,-17.81621,221.51952
26.753965,-17.811234,219.77498
27.957561,-17.765495,217.99695
29.065367,-17.690775,216.18068
30.065887,-17.5797,214.32648
30.953663,-17.4517,212.43753
31.727257,-17.301943,210.52087
32.389885,-17.143564,208.57123
32.94547,-16.974794,206.58934
33.396214,-16.799793,204.58156
33.74227,-16.623129,202.55324
33.98617,-16.445925,200.51016
34.129574,-16.269024,198.45753
34.174305,-16.096058,196.40002
34.122543,-15.926821,194.34233
33.973602,-15.762616,192.28894
33.72759,-15.605812,190.24434
33.384186,-15.454613,188.21341
32.938026,-15.31175,186.20192
32.38533,-15.187427,184.21577
31.7186,-15.069892,182.26459
30.928509,-14.979173,180.35846
30.010366,-14.895655,178.51024
28.959206,-14.854124,176.73279
27.774271,-14.829612,175.04109
26.458998,-14.812111,173.44855
25.020132,-14.789111,171.9668
23.471178,-14.73318,170.60185
21.825792,-14.610501,169.35991
20.09902,-14.453196,168.2384
18.305231,-14.238499,167.23854
16.454905,-13.996473,166.35474
14.560546,-13.722421,165.58047
12.631561,-13.42465,164.90714
10.6741085,-13.115038,164.32776
8.695825,-12.788684,163.8349
6.7014356,-12.45095,163.42117
4.694655,-12.104645,163.08104
2.678883,-11.7516775,162.80754
0.6558812,-11.398578,162.59404
-1.3714439,-11.041719,162.43468
-3.40215,-10.685181,162.32526
-5.4353976,-10.331977,162.26097
-7.4700937,-9.981976,162.23734
-9.505605,-9.636139,162.25085
-11.541807,-9.297333,162.29929
-13.578203,-8.9660845,162.38147
-15.615316,-8.6492605,162.49733
-17.652506,-8.346797,162.64636
-19.689037,-8.057533,162.82782
-21.725492,-7.7884808,163.03963
-23.760742,-7.5335507,163.27917
-25.794044,-7.287246,163.54335
-27.825596,-7.050609,163.82938
-29.855215,-6.8208237,164.13432
-31.883036,-6.5972657,164.45558
-33.908863,-6.375578,164.79048
-35.933384,-6.1589704,165.13657
-37.956554,-5.9443946,165.49176
-39.978878,-5.7332926,165.85387
-42.000713,-5.5263414,166.22118
-44.022106,-5.320878,166.59177
-46.043457,-5.1182113,166.96414
-48.064827,-4.9167514,167.33714
-50.08651,-4.7171764,167.70949
-52.108837,-4.5200996,168.07968
-54.132103,-4.3258357,168.4463
-56.15642,-4.13373,168.80829
-58.181828,-3.9425704,169.16466
-60.208504,-3.752333,169.51428
-62.23692,-3.5661764,169.85593
-64.26713,-3.3818066,170.18788
-66.29941,-3.1995203,170.5081
-68.33383,-3.018638,170.8153
-70.37048,-2.8392527,171.10834
-72.409775,-2.6644287,171.38536
-74.45167,-2.4906561,171.64313
-76.49679,-2.3217256,171.87772
-78.54502,-2.1545768,172.08482
-80.59645,-1.9890723,172.2591
-82.65121,-1.8284413,172.39442
-84.708885,-1.6724405,172.48215
-86.76874,-1.5228323,172.50801
-88.828545,-1.3799514,172.4565
-90.88401,-1.2426536,172.3084
-92.92795,-1.1164119,172.04056
-94.94913,-0.99655944,171.63342
-96.93641,-0.8954883,171.08029
-98.87719,-0.808282,170.37935
-100.76127,-0.73828864,169.53601
-102.57995,-0.6804228,168.55862
-104.32812,-0.63087237,167.45955
-106.00406,-0.58760786,166.25282
-107.60731,-0.5478261,164.95084
-109.13891,-0.51164716,163.56511
-110.60164,-0.4766871,162.10677
-111.999054,-0.4436105,160.58562
-113.33582,-0.4108636,159.01083
-114.61493,-0.378418,157.38885
-115.837456,-0.34541705,155.72379
-117.00528,-0.31163564,154.01997
-118.12027,-0.2773789,152.28111
-119.184166,-0.24167012,150.51054
-120.19856,-0.20516144,148.71115
-121.16431,-0.16453283,146.88533
-122.08141,-0.12157366,145.03462
-122.94941,-0.07489093,143.16052
-123.766594,-0.025216922,141.26382
-124.53011,0.026928557,139.34496
-125.235054,0.08394594,137.40396
-125.87735,0.14402448,135.44147
-126.451485,0.21307224,133.4583
-126.95059,0.2880467,131.45517
-127.36553,0.37417823,129.43347
-127.69715,0.46994478,127.39687
-127.978035,0.579167,125.35331
-128.24405,0.70007217,123.30846
-128.49832,0.83825076,121.26333
-128.60098,0.9918192,119.2072
-128.47844,1.1709358,117.15404
-128.19217,1.3612087,115.11782
-127.802155,1.5720667,113.10085
-127.34266,1.7872953,111.09895
-126.83363,2.0018895,109.108955
-126.2882,2.2266257,107.12979
-125.71264,2.4464002,105.158585
-125.11099,2.668034,103.19539
-124.4844,2.8919756,101.24028
-123.83348,3.1135106,99.29283
-123.15854,3.333661,97.35343
-122.4591,3.5519638,95.42251
-121.7353,3.7681863,93.50034
-120.98713,3.9796946,91.58698
-120.2141,4.1871233,89.683075
-119.41559,4.389668,87.78917
-118.59061,4.588741,85.906265
-117.737595,4.7804275,84.03509
-116.854706,4.96653,82.17721
-115.937515,5.1457,80.33297
-114.96378,5.3183208,78.46749
-113.930214,5.488575,76.58906
-112.83855,5.6419864,74.71418
-111.6839,5.7866697,72.849594
-110.45832,5.8921185,70.997635
-109.15764,5.991248,69.168434
-107.77815,6.0914855,67.36902
-106.32204,6.1642437,65.599434
-104.799706,6.181386,63.861237
-103.2194,6.1609306,62.15772
-101.59292,6.084426,60.487495
-99.94061,5.9992757,58.86587
-98.27409,5.884264,57.28762
-96.59773,5.7582836,55.748215
-94.91753,5.609842,54.24282
-93.237465,5.4499965,52.76664
-91.56311,5.2763534,51.31394
-89.899216,5.0937967,49.878876
-88.25191,4.903139,48.454338
-86.62727,4.7110095,47.03255
-85.03214,4.5182543,45.605858
-83.470505,4.334685,44.169075
-81.940056,4.1645455,42.72475
-80.436,4.0083804,41.278465
-78.949425,3.8989158,39.83698
-77.47162,3.8009183,38.39582
-75.99114,3.7760072,36.95489
-74.50809,3.7761004,35.516335
-73.0219,3.8008246,34.081432
-71.53128,3.8444874,32.65163
-70.0371,3.8916643,31.225683
-68.54021,3.945404,29.802828
-67.04261,3.9958134,28.380587
-65.547,4.0416927,26.956104
-64.05633,4.075694,25.52604
-62.57432,4.0989246,24.08672
-61.104504,4.100773,22.63471
-59.6484,4.0810676,21.168903
-58.202187,4.0371947,19.693813
-56.761208,3.9397118,18.215818
-55.313694,3.825241,16.745373
-53.85396,3.6216924,15.296475
-52.364723,3.3977373,13.880708
-50.835884,3.1573007,12.510571
-49.25648,2.9132218,11.199815
-47.622124,2.6564646,9.960717
-45.928993,2.4053338,8.802302
-44.17681,2.164945,7.7328568
-42.371433,1.9430985,6.7517996
-40.51786,1.7318292,5.862698
-38.621243,1.5519506,5.0617275
-36.68808,1.4066653,4.345869
-34.72634,1.2857358,3.7077248
-32.741783,1.1763285,3.142224
-30.738966,1.0720241,2.6441205
-28.721544,0.96776634,2.208852
-26.692606,0.86340666,1.8308672
-24.654732,0.7589559,1.5043832
-22.609596,0.6622954,1.2243338
-20.559034,0.568099,0.9863124
-18.504087,0.48508358,0.7852411
-16.44575,0.4132224,0.61757797
-14.4051285,0.47976822,0.47849083
-12.37528,0.74829066,0.3679431
-10.341208,1.086384,0.27773866
-8.297841,1.3753452,0.20691922
-6.248723,1.624254,0.15304802
-4.1858153,1.7208925,0.1126961
-2.1209118,1.7708495,0.08325261
-0.055004925,1.7829947,0.061072677
2.0109322,1.7529267,0.045371227
4.0761414,1.6885859,0.034151074
6.13897,1.5635781,0.025939021
8.192055,1.3334556,0.01986476
10.235309,1.0188252,0.015322681
12.272821,0.6680382,0.012064066
14.319916,0.38117677,0.0102871675
16.372036,0.22158371,0.012807233
18.437313,0.2352255,0.028811442
20.502823,0.24291246,0.076504745
22.566208,0.24630447,0.18113498
24.623606,0.24339229,0.36912513
26.668081,0.23401332,0.6656312
28.690224,0.1934462,1.085637
30.673208,0.002769377,1.6341401
32.598015,-0.32011646,2.3134615
34.441425,-0.7856577,3.1240435
36.18999,-1.3378029,4.073958
37.85709,-1.9318161,5.142656
