Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-35.87337,21.317362,-19.333088,-34.594687932812015,21.31736183166504,-25.47785472312603,-37.15205431572314,21.31736183166504,-13.188321119159127
-39.74608,21.329813,-20.138971,-40.915577914910536,21.32981300354004,-26.305545016268866,-38.57657906751134,21.32981300354004,-13.972397641201837
-43.632515,21.319185,-19.401903,-47.072859548563,21.319185256958008,-24.651080937216932,-40.19217035866356,21.319185256958008,-14.152725367714709
-46.940918,21.287088,-17.233555,-52.12785514721327,21.28708839416504,-20.766251471443297,-41.75398079028673,21.28708839416504,-13.700858208732484
-49.167633,21.23841,-13.964146,-55.32777462660462,21.23841094970703,-15.165367907681627,-43.00749148667663,21.23841094970703,-12.762923413119154
-49.90502,21.223427,-10.182649,-56.161040310029875,21.223426818847656,-10.406401428781493,-43.64900302493106,21.223426818847656,-9.95889588872339
-50.214546,20.59995,-1.528493,-56.4703031704193,20.599950790405273,-1.7526009497771948,-43.95878923680726,20.599950790405273,-1.3043851437439233
-50.524574,19.976475,7.1256423,-56.780311068447304,19.97647476196289,6.9015385833967215,-44.26883749112301,19.97647476196289,7.349746015907478
-50.83458,19.352509,15.779273,-57.05325025697903,19.352508544921875,14.937590603389708,-44.61590867856785,19.352508544921875,16.62095546289447
-51.450752,19.281973,20.331793,-56.76816731253672,19.281972885131836,17.070997321511243,-46.133337204064844,19.281972885131836,23.592588341330554
-53.807247,19.225233,24.174555,-58.30746613436975,19.22523307800293,19.909784975048836,-49.30702818936072,19.22523307800293,28.439324674609367
