Step;Reward;Terminated;Truncated
975;-0.10048980712890626;False;False
976;-0.10043869018554688;False;False
977;-0.10041046142578125;False;False
978;-0.1003662109375;False;False
979;-0.10054855346679688;False;False
980;-0.10050430297851563;False;False
981;-0.10051269531250001;False;False
982;-0.10048599243164064;False;False
983;-0.10047836303710939;False;False
984;-0.10048980712890626;False;False
985;-0.10039901733398438;False;False
986;-0.10042724609375;False;False
987;-0.10043182373046876;False;False
988;-0.10042648315429688;False;False
989;-0.10044784545898439;False;False
990;-0.10046768188476562;False;False
991;-0.10035629272460939;False;False
992;-0.10048675537109375;False;False
993;-0.10041732788085939;False;False
994;-0.1004302978515625;False;False
995;-0.10046234130859376;False;False
996;-0.10042266845703125;False;False
997;-0.1003997802734375;False;False
998;-0.10044631958007813;False;False
999;-0.10047836303710939;False;False
1000;-0.10043640136718751;False;False
1001;-0.10037155151367189;False;False
1002;-0.10044784545898439;False;False
1003;-0.10039520263671875;False;False
1004;-0.10046768188476562;False;False
1005;-0.10042419433593751;False;False
1006;-0.10043487548828126;False;False
1007;-0.10046691894531251;False;False
1008;-0.1004302978515625;False;False
1009;-0.10038223266601563;False;False
1010;-0.10046157836914063;False;False
1011;-0.10051574707031251;False;False
1012;-0.10040283203125;False;False
1013;-0.10042572021484375;False;False
1014;-0.10036392211914064;False;False
1015;-0.10050277709960938;False;False
1016;-0.10052947998046875;False;False
1017;-0.10044708251953126;False;False
1018;-0.10047988891601563;False;False
1019;-0.10054321289062501;False;False
1020;-0.10051956176757813;False;False
1021;-0.10055999755859375;False;False
1022;-0.10044479370117188;False;False
1023;-0.10045623779296875;False;False
1024;-0.10046691894531251;False;False
1025;-0.10034713745117188;False;False
1026;-0.10044784545898439;False;False
1027;-0.10047531127929688;False;False
1028;-0.1003997802734375;False;False
1029;-0.10042419433593751;False;False
1030;-0.10048370361328125;False;False
1031;-0.1003662109375;False;False
1032;-0.100494384765625;False;False
1033;-0.10038223266601563;False;False
1034;-0.10043716430664062;False;False
1035;-0.10054092407226563;False;False
1036;-0.1004791259765625;False;False
1037;-0.10050201416015625;False;False
1038;-0.10039520263671875;False;False
1039;-0.10041732788085939;False;False
1040;-0.10050048828125001;False;False
1041;-0.10043182373046876;False;False
1042;-0.10038070678710938;False;False
1043;-0.10043716430664062;False;False
1044;-0.1004180908203125;False;False
1045;-0.1004302978515625;False;False
1046;-0.10044479370117188;False;False
1047;-0.10047073364257814;False;False
1048;-0.10047607421875;False;False
1049;-0.10042266845703125;False;False
1050;-0.10036392211914064;False;False
1051;-0.10049819946289062;False;False
1052;-0.10038375854492188;False;False
1053;-0.10042266845703125;False;False
1054;-0.10044174194335938;False;False
1055;-0.10047149658203125;False;False
1056;-0.10047683715820313;False;False
1057;-0.10042190551757812;False;False
1058;-0.10035934448242188;False;False
1059;-0.100494384765625;False;False
1060;-0.10039520263671875;False;False
1061;-0.10048446655273438;False;False
1062;-0.10044021606445314;False;False
1063;-0.10044479370117188;False;False
1064;-0.10043563842773438;False;False
1065;-0.10037002563476563;False;False
1066;-0.10049819946289062;False;False
1067;-0.10038223266601563;False;False
1068;-0.10043640136718751;False;False
1069;-0.10054168701171876;False;False
1070;-0.10047760009765626;False;False
1071;-0.10050277709960938;False;False
1072;-0.10039443969726564;False;False
1073;-0.10041732788085939;False;False
1074;-0.10047683715820313;False;False
1075;-0.10034713745117188;False;False
1076;-0.10052642822265626;False;False
1077;-0.10039215087890625;False;False
1078;-0.10043945312500001;False;False
1079;-0.10042572021484375;False;False
1080;-0.10033721923828126;False;False
1081;-0.10044174194335938;False;False
1082;-0.10040206909179689;False;False
1083;-0.09943313598632814;False;False
1084;-0.09849929809570312;False;False
1085;-0.10019989013671876;False;False
1086;-0.1003814697265625;False;False
1087;-0.10035171508789063;False;False
1088;-0.10022125244140626;False;False
1089;-0.10017623901367188;False;False
1090;-0.10028839111328125;False;False
1091;-0.10016479492187501;False;False
1092;-0.10022811889648438;False;False
1093;-0.10022354125976562;False;False
1094;-0.10018081665039064;False;False
1095;-0.10025634765625001;False;False
1096;-0.10015411376953126;False;False
1097;-0.10025100708007813;False;False
1098;-0.10021286010742188;False;False
1099;-0.10024185180664064;False;False
1100;-0.10018157958984375;False;False
1101;-0.10017242431640626;False;False
1102;-0.1002655029296875;False;False
1103;-0.10021057128906251;False;False
1104;-0.10017547607421876;False;False
1105;-0.10016326904296875;False;False
1106;-0.10027084350585938;False;False
1107;-0.1002044677734375;False;False
1108;-0.10023345947265626;False;False
1109;-0.10016021728515626;False;False
1110;-0.10020294189453126;False;False
1111;-0.10025634765625001;False;False
1112;-0.10021896362304689;False;False
1113;-0.10021286010742188;False;False
1114;-0.10013427734375001;False;False
1115;-0.1002593994140625;False;False
1116;-0.100201416015625;False;False
1117;-0.10021286010742188;False;False
1118;-0.10021514892578126;False;False
1119;-0.10021591186523438;False;False
1120;-0.10021209716796875;False;False
1121;-0.10022277832031251;False;False
1122;-0.1001708984375;False;False
1123;-0.1002471923828125;False;False
1124;-0.10021591186523438;False;False
1125;-0.10021820068359376;False;False
1126;-0.10017547607421876;False;False
1127;-0.10024032592773438;False;False
1128;-0.10024032592773438;False;False
1129;-0.10018844604492189;False;False
1130;-0.10019073486328126;False;False
1131;-0.10025253295898438;False;False
1132;-0.10021286010742188;False;False
1133;-0.10020599365234376;False;False
1134;-0.10023803710937501;False;False
1135;-0.10021743774414063;False;False
1136;-0.10021514892578126;False;False
1137;-0.1002044677734375;False;False
1138;-0.10021743774414063;False;False
1139;-0.1002197265625;False;False
1140;-0.10017547607421876;False;False
1141;-0.10017242431640626;False;False
1142;-0.10026702880859376;False;False
1143;-0.10012283325195313;False;False
1144;-0.10019302368164062;False;False
1145;-0.10028381347656251;False;False
1146;-0.10021514892578126;False;False
1147;-0.100213623046875;False;False
1148;-0.1002044677734375;False;False
1149;-0.10020980834960938;False;False
1150;-0.10017547607421876;False;False
1151;-0.10024948120117189;False;False
1152;-0.10021591186523438;False;False
1153;-0.100201416015625;False;False
1154;-0.10023574829101563;False;False
1155;-0.10021591186523438;False;False
1156;-0.10020523071289063;False;False
1157;-0.10020523071289063;False;False
1158;-0.10022125244140626;False;False
1159;-0.10016860961914063;False;False
1160;-0.10023880004882812;False;False
1161;-0.100213623046875;False;False
1162;-0.10021286010742188;False;False
1163;-0.1001708984375;False;False
1164;-0.10023727416992188;False;False
1165;-0.100213623046875;False;False
1166;-0.10021286010742188;False;False
1167;-0.10016860961914063;False;False
1168;-0.10023727416992188;False;False
1169;-0.10021286010742188;False;False
1170;-0.10021209716796875;False;False
1171;-0.1001708984375;False;False
1172;-0.10023117065429688;False;False
1173;-0.10023880004882812;False;False
1174;-0.10015716552734376;False;False
1175;-0.10022048950195313;False;False
1176;-0.10021820068359376;False;False
1177;-0.100201416015625;False;False
1178;-0.100201416015625;False;False
1179;-0.1002166748046875;False;False
1180;-0.1001678466796875;False;False
1181;-0.10023422241210939;False;False
1182;-0.10021133422851564;False;False
1183;-0.10021057128906251;False;False
1184;-0.10016937255859376;False;False
1185;-0.10023193359375;False;False
1186;-0.10021209716796875;False;False
1187;-0.10020523071289063;False;False
1188;-0.1001708984375;False;False
1189;-0.100244140625;False;False
1190;-0.10021057128906251;False;False
1191;-0.10019454956054688;False;False
1192;-0.10022125244140626;False;False
1193;-0.10022811889648438;False;False
1194;-0.10022735595703125;False;False
1195;-0.10016403198242188;False;False
1196;-0.10023193359375;False;False
1197;-0.10021286010742188;False;False
1198;-0.10021820068359376;False;False
1199;-0.10016632080078125;False;False
1200;-0.10023040771484376;False;False
1201;-0.10020980834960938;False;False
1202;-0.100201416015625;False;False
1203;-0.10017013549804688;False;False
1204;-0.10024108886718751;False;False
1205;-0.1001983642578125;False;False
1206;-0.10019607543945314;False;False
1207;-0.10018539428710938;False;False
1208;-0.10024261474609375;False;False
1209;-0.1001678466796875;False;False
1210;-0.10022811889648438;False;False
1211;-0.10016708374023438;False;False
1212;-0.100250244140625;False;False
1213;-0.10020599365234376;False;False
1214;-0.10023880004882812;False;False
1215;-0.10019226074218751;False;False
1216;-0.10019607543945314;False;False
1217;-0.10021743774414063;False;False
1218;-0.10013351440429688;False;False
1219;-0.10023880004882812;False;False
1220;-0.100213623046875;False;False
1221;-0.10021286010742188;False;False
1222;-0.10016555786132814;False;False
1223;-0.10023040771484376;False;False
1224;-0.10021209716796875;False;False
1225;-0.1001556396484375;False;False
1226;-0.1002288818359375;False;False
1227;-0.10018081665039064;False;False
1228;-0.10024108886718751;False;False
1229;-0.10018081665039064;False;False
1230;-0.10021820068359376;False;False
1231;-0.10020217895507813;False;False
1232;-0.10016708374023438;False;False
1233;-0.10024871826171876;False;False
1234;-0.1001983642578125;False;False
1235;-0.10018539428710938;False;False
1236;-0.10014419555664063;False;False
1237;-0.1001708984375;False;False
1238;-0.10026092529296876;False;False
1239;-0.10018844604492189;False;False
1240;-0.1002349853515625;False;False
1241;-0.10016326904296875;False;False
1242;-0.10022430419921875;False;False
1243;-0.10016250610351562;False;False
1244;-0.10022583007812501;False;False
1245;-0.10017776489257812;False;False
1246;-0.10023803710937501;False;False
1247;-0.10014877319335938;False;False
1248;-0.10023193359375;False;False
1249;-0.10020523071289063;False;False
1250;-0.10019226074218751;False;False
1251;-0.10016555786132814;False;False
1252;-0.10023345947265626;False;False
1253;-0.10011978149414064;False;False
1254;-0.10025711059570314;False;False
1255;-0.10011749267578125;False;False
1256;-0.10025177001953126;False;False
1257;-0.10011596679687501;False;False
1258;-0.10025329589843751;False;False
1259;-0.10011672973632812;False;False
1260;-0.10025253295898438;False;False
1261;-0.10011596679687501;False;False
1262;-0.100250244140625;False;False
1263;-0.10011520385742188;False;False
1264;-0.10025405883789062;False;False
1265;-0.10011444091796876;False;False
1266;-0.10025253295898438;False;False
1267;-0.10228805541992188;False;False
1268;-0.10025329589843751;False;False
1269;-0.10011520385742188;False;False
1270;-0.10025177001953126;False;False
1271;-0.10011520385742188;False;False
1272;-0.10025100708007813;False;False
1273;-0.10011520385742188;False;False
1274;-0.10025100708007813;False;False
1275;-0.10011520385742188;False;False
1276;-0.100250244140625;False;False
1277;-0.10011520385742188;False;False
1278;-0.10024948120117189;False;False
1279;-0.10011444091796876;False;False
1280;-0.100250244140625;False;False
1281;-0.10011444091796876;False;False
1282;-0.10025100708007813;False;False
1283;-0.10011444091796876;False;False
1284;-0.100250244140625;False;False
1285;-0.10011367797851563;False;False
1286;-0.10024948120117189;False;False
1287;-0.1001129150390625;False;False
1288;-0.10024948120117189;False;False
1289;-0.10011444091796876;False;False
1290;-0.10024871826171876;False;False
1291;-0.10011215209960939;False;False
1292;-0.10024948120117189;False;False
1293;-0.1001129150390625;False;False
1294;-0.10024871826171876;False;False
1295;-0.1001129150390625;False;False
1296;-0.10024871826171876;False;False
1297;-0.1001129150390625;False;False
1298;-0.10024871826171876;False;False
1299;-0.10011215209960939;False;False
1300;-0.10024948120117189;False;False
1301;-0.10011215209960939;False;False
1302;-0.10024795532226563;False;False
1303;-0.10011215209960939;False;False
1304;-0.10024642944335938;False;False
1305;-0.10011367797851563;False;False
1306;-0.10024795532226563;False;False
1307;-0.10011062622070313;False;False
1308;-0.10024642944335938;False;False
1309;-0.1001129150390625;False;False
1310;-0.10024642944335938;False;False
1311;-0.10011138916015626;False;False
1312;-0.10024566650390626;False;False
1313;-0.10010986328125;False;False
1314;-0.10024642944335938;False;False
1315;-0.10011215209960939;False;False
1316;-0.10023345947265626;False;False
1317;-0.10021438598632813;False;False
1318;-0.10016403198242188;False;False
1319;-0.10012664794921876;False;False
1320;-0.1001678466796875;False;False
1321;-0.10023803710937501;False;False
1322;-0.10016403198242188;False;False
1323;-0.10022430419921875;False;False
1324;-0.10027008056640625;False;False
1325;-0.10026016235351563;False;False
1326;-0.10017623901367188;False;False
1327;-0.10015487670898438;False;False
1328;-0.10016098022460938;False;False
1329;-0.10022430419921875;False;False
1330;-0.10015792846679689;False;False
1331;-0.10017623901367188;False;False
1332;-0.100189208984375;False;False
1333;-0.10017166137695313;False;False
1334;-0.10014953613281251;False;False
1335;-0.10020828247070312;False;False
1336;-0.100189208984375;False;False
1337;-0.10018844604492189;False;False
1338;-0.10012359619140626;False;False
1339;-0.100213623046875;False;False
1340;-0.10014495849609376;False;False
1341;-0.10021057128906251;False;False
1342;-0.10019607543945314;False;False
1343;-0.10020294189453126;False;False
1344;-0.10018997192382813;False;False
1345;-0.10019760131835938;False;False
1346;-0.10017700195312501;False;False
1347;-0.10019683837890625;False;False
1348;-0.10022277832031251;False;False
1349;-0.10014572143554688;False;False
1350;-0.10017166137695313;False;False
1351;-0.10019607543945314;False;False
1352;-0.10019073486328126;False;False
1353;-0.1001129150390625;False;False
1354;-0.1002349853515625;False;False
1355;-0.10012893676757813;False;False
1356;-0.10022430419921875;False;False
1357;-0.10017242431640626;False;False
1358;-0.10015640258789063;False;False
1359;-0.10024642944335938;False;False
1360;-0.10015945434570313;False;False
1361;-0.10019226074218751;False;False
1362;-0.10016174316406251;False;False
1363;-0.100213623046875;False;False
1364;-0.10026931762695312;False;False
1365;-0.100244140625;False;False
1366;-0.10018386840820313;False;False
1367;-0.10016250610351562;False;False
1368;-0.10011367797851563;False;False
1369;-0.10016479492187501;False;False
1370;-0.10023040771484376;False;False
1371;-0.10018005371093751;False;False
1372;-0.10019073486328126;False;False
1373;-0.10012741088867189;False;False
1374;-0.10021438598632813;False;False
1375;-0.10015945434570313;False;False
1376;-0.10022430419921875;False;False
1377;-0.10015487670898438;False;False
1378;-0.10019683837890625;False;False
1379;-0.10017852783203125;False;False
1380;-0.10018463134765626;False;False
1381;-0.10022048950195313;False;False
1382;-0.10014572143554688;False;False
1383;-0.10016860961914063;False;False
1384;-0.10016708374023438;False;False
1385;-0.10018768310546876;False;False
1386;-0.10016860961914063;False;False
1387;-0.10018463134765626;False;False
1388;-0.10014495849609376;False;False
1389;-0.10018005371093751;False;False
1390;-0.10020523071289063;False;False
1391;-0.10019760131835938;False;False
1392;-0.10014419555664063;False;False
1393;-0.10016174316406251;False;False
1394;-0.10017852783203125;False;False
1395;-0.10034484863281251;False;False
1396;-0.10014877319335938;False;False
1397;-0.10023880004882812;False;False
1398;-0.10016098022460938;False;False
1399;-0.10017700195312501;False;False
1400;-0.1001739501953125;False;False
1401;-0.10019531250000001;False;False
1402;-0.10016326904296875;False;False
1403;-0.10016860961914063;False;False
1404;-0.10017776489257812;False;False
1405;-0.10017929077148438;False;False
1406;-0.10019302368164062;False;False
1407;-0.10016021728515626;False;False
1408;-0.10014801025390625;False;False
1409;-0.1001251220703125;False;False
1410;-0.10023803710937501;False;False
1411;-0.10016098022460938;False;False
1412;-0.10016708374023438;False;False
1413;-0.10017776489257812;False;False
1414;-0.10017776489257812;False;False
1415;-0.10030517578125;False;False
1416;-0.10019378662109375;False;False
1417;-0.1001739501953125;False;False
1418;-0.10017929077148438;False;False
1419;-0.10030593872070313;False;False
1420;-0.10019226074218751;False;False
1421;-0.10017242431640626;False;False
1422;-0.10018157958984375;False;False
1423;-0.10030212402343751;False;False
1424;-0.10019302368164062;False;False
1425;-0.1001739501953125;False;False
1426;-0.10018005371093751;False;False
1427;-0.10030517578125;False;False
1428;-0.10019149780273438;False;False
1429;-0.1001708984375;False;False
1430;-0.10018005371093751;False;False
1431;-0.10030593872070313;False;False
1432;-0.10019149780273438;False;False
1433;-0.1001708984375;False;False
1434;-0.10017929077148438;False;False
1435;-0.10030212402343751;False;False
1436;-0.10018997192382813;False;False
1437;-0.10017166137695313;False;False
1438;-0.10018081665039064;False;False
1439;-0.10030212402343751;False;False
1440;-0.100189208984375;False;False
1441;-0.10017013549804688;False;False
1442;-0.10017929077148438;False;False
1443;-0.10030288696289064;False;False
1444;-0.10018997192382813;False;False
1445;-0.10016937255859376;False;False
1446;-0.10017929077148438;False;False
1447;-0.10030364990234375;False;False
1448;-0.10018844604492189;False;False
1449;-0.10016937255859376;False;False
1450;-0.10017776489257812;False;False
1451;-0.10030212402343751;False;False
1452;-0.10027542114257813;False;False
1453;-0.10027313232421875;False;False
1454;-0.10045013427734376;False;False
1455;-0.10013504028320314;False;False
1456;-0.10054779052734375;False;False
1457;-0.09981002807617188;False;False
1458;-0.09954376220703126;False;False
1459;-0.10079345703125;False;False
1460;-0.10062026977539062;False;False
1461;-0.09913101196289063;False;False
1462;-0.10061721801757813;False;False
1463;-0.10083312988281251;False;False
1464;-0.09967422485351562;False;False
1465;-0.1001983642578125;False;False
1466;-0.0991485595703125;False;False
1467;-0.09970855712890625;False;False
1468;-0.10149917602539063;False;False
1469;-0.09920043945312501;False;False
1470;-0.10005493164062501;False;False
1471;-0.10075531005859376;False;False
1472;-0.10086593627929688;False;False
1473;-0.09938659667968751;False;False
1474;-0.09981307983398438;False;False
1475;-0.09974212646484376;False;False
1476;-0.09929656982421875;False;False
1477;-0.10036163330078125;False;False
1478;-0.10095291137695313;False;False
1479;-0.09978103637695312;False;False
1480;-0.09951629638671876;False;False
1481;-0.0996490478515625;False;False
1482;-0.10033264160156251;False;False
1483;-0.10105819702148439;False;False
1484;-0.09967269897460938;False;False
1485;-0.0999237060546875;False;False
1486;-0.09923400878906251;False;False
1487;-0.09973449707031251;False;False
1488;-0.100677490234375;False;False
1489;-0.10060272216796876;False;False
1490;-0.10033645629882813;False;False
1491;-0.0994232177734375;False;False
1492;-0.09945983886718751;False;False
1493;-0.09969863891601563;False;False
1494;-0.10039749145507813;False;False
1495;-0.10107345581054689;False;False
1496;-0.09936981201171875;False;False
1497;-0.10022659301757814;False;False
1498;-0.09973983764648438;False;False
1499;-0.10012130737304688;False;False
1500;-0.1005645751953125;False;True
