Agent;Reward;Terminated;Position;Distance
3;6.476727294921876;False;5;193.93714904785156
4;6.476727294921876;False;2;277.97808837890625
0;6.575924682617188;False;1;286.0273742675781
1;6.575924682617188;False;4;263.3469543457031
2;6.575924682617188;False;3;279.2574462890625
3;6.575924682617188;False;5;196.2029266357422
4;6.575924682617188;False;2;280.8463134765625
0;6.543470764160157;False;1;288.5102844238281
1;6.543470764160157;False;4;263.3469543457031
2;6.543470764160157;False;3;281.7606506347656
3;6.543470764160157;False;5;199.14923095703125
4;6.543470764160157;False;2;283.3486022949219
0;6.507661437988282;False;1;290.99969482421875
1;6.507661437988282;False;4;263.3469543457031
2;6.507661437988282;False;3;284.27001953125
3;6.507661437988282;False;5;201.4205780029297
4;6.507661437988282;False;2;286.15509033203125
0;6.669197082519531;False;1;293.62884521484375
1;6.669197082519531;False;4;263.3469543457031
2;6.669197082519531;False;3;287.0647888183594
3;6.669197082519531;False;5;205.19500732421875
4;6.669197082519531;False;2;288.6487121582031
0;6.458982849121094;False;1;296.11822509765625
1;6.458982849121094;False;4;263.3469543457031
2;6.458982849121094;False;3;289.5690612792969
3;6.458982849121094;False;5;207.28724670410156
4;6.458982849121094;False;2;291.15264892578125
0;6.478788757324219;False;1;298.6106872558594
1;6.478788757324219;False;4;263.3469543457031
2;6.478788757324219;False;3;292.0774841308594
3;6.478788757324219;False;5;209.42318725585938
4;6.478788757324219;False;2;293.8037109375
0;6.497145080566407;False;1;301.1872863769531
1;6.497145080566407;False;4;263.3469543457031
2;6.497145080566407;False;3;294.7391052246094
3;6.497145080566407;False;5;211.6568145751953
4;6.497145080566407;False;2;296.3033142089844
0;6.461384582519532;False;1;303.67742919921875
1;6.461384582519532;False;4;263.3469543457031
2;6.461384582519532;False;3;297.1844177246094
3;6.461384582519532;False;5;213.8338623046875
4;6.461384582519532;False;2;298.8046569824219
0;6.476795959472655;False;1;306.16790771484375
1;6.476795959472655;False;4;263.5299072265625
2;6.476795959472655;False;3;299.5638732910156
3;6.476795959472655;False;5;215.95909118652344
4;6.476795959472655;False;2;301.3945007324219
0;6.53773956298828;False;1;308.7370910644531
1;6.53773956298828;False;4;263.6271667480469
2;6.53773956298828;False;3;302.23565673828125
3;6.53773956298828;False;5;218.58416748046875
4;6.53773956298828;False;2;303.80859375
0;6.48468017578125;False;1;311.2256164550781
1;6.48468017578125;False;4;263.8574523925781
2;6.48468017578125;False;3;304.7290954589844
3;6.48468017578125;False;5;220.85586547851562
4;6.48468017578125;False;2;306.17144775390625
0;6.56451416015625;False;1;313.79779052734375
1;6.56451416015625;False;4;264.2021484375
2;6.56451416015625;False;3;307.5321350097656
3;6.56451416015625;False;5;223.08792114257812
4;6.56451416015625;False;2;308.8646240234375
0;6.612382507324218;False;1;316.285888671875
1;6.612382507324218;False;4;264.65716552734375
2;6.612382507324218;False;3;310.0172424316406
3;6.612382507324218;False;5;226.30064392089844
4;6.612382507324218;False;2;311.3475036621094
0;6.599433898925781;False;1;318.7752685546875
1;6.599433898925781;False;4;265.6360168457031
2;6.599433898925781;False;3;312.4649658203125
3;6.599433898925781;False;5;228.59579467773438
4;6.599433898925781;False;2;314.1307373046875
0;6.67294921875;False;1;321.34014892578125
1;6.67294921875;False;4;266.3060607910156
2;6.67294921875;False;3;315.3137512207031
3;6.67294921875;False;5;231.76791381835938
4;6.67294921875;False;2;316.6044006347656
0;6.549792480468749;False;1;323.8306579589844
1;6.549792480468749;False;4;267.0678405761719
2;6.549792480468749;False;3;317.8154602050781
3;6.549792480468749;False;5;234.02890014648438
4;6.549792480468749;False;2;319.08734130859375
0;6.582131958007812;False;1;326.322021484375
1;6.582131958007812;False;4;267.91949462890625
2;6.582131958007812;False;3;320.26446533203125
3;6.582131958007812;False;5;236.32125854492188
4;6.582131958007812;False;2;321.82427978515625
0;6.602824401855469;False;1;328.8810729980469
1;6.602824401855469;False;4;268.8585205078125
2;6.602824401855469;False;3;322.9317932128906
3;6.602824401855469;False;5;238.71681213378906
4;6.602824401855469;False;2;324.29156494140625
0;6.554158020019532;False;1;331.3692626953125
1;6.554158020019532;False;4;269.8812561035156
2;6.554158020019532;False;3;325.1930847167969
3;6.554158020019532;False;5;241.00357055664062
4;6.554158020019532;False;2;326.774169921875
0;6.582991027832032;False;1;333.85797119140625
1;6.582991027832032;False;4;270.9724426269531
2;6.582991027832032;False;3;327.4978332519531
3;6.582991027832032;False;5;243.2875213623047
4;6.582991027832032;False;2;329.43548583984375
0;6.657600402832031;False;1;336.4059143066406
1;6.657600402832031;False;4;272.58074951171875
2;6.657600402832031;False;3;330.09716796875
3;6.657600402832031;False;5;245.62582397460938
4;6.657600402832031;False;2;331.9176025390625
0;6.584765624999999;False;1;338.8944396972656
1;6.584765624999999;False;4;273.8099060058594
2;6.584765624999999;False;3;332.4694519042969
3;6.584765624999999;False;5;247.89077758789062
4;6.584765624999999;False;2;334.41033935546875
0;6.624227905273438;False;1;341.380859375
1;6.624227905273438;False;4;275.10479736328125
2;6.624227905273438;False;3;335.06890869140625
3;6.624227905273438;False;5;250.14474487304688
4;6.624227905273438;False;2;337.01788330078125
0;6.607908630371094;False;1;343.92059326171875
1;6.607908630371094;False;4;276.4629211425781
2;6.607908630371094;False;3;337.51910400390625
3;6.607908630371094;False;5;252.38279724121094
4;6.607908630371094;False;2;339.5108642578125
0;6.623095703124999;False;1;346.40667724609375
1;6.623095703124999;False;4;277.8812561035156
2;6.623095703124999;False;3;340.00579833984375
3;6.623095703124999;False;5;254.64134216308594
4;6.623095703124999;False;2;342.0921630859375
0;6.669355773925782;False;1;348.94171142578125
1;6.669355773925782;False;4;279.700927734375
2;6.669355773925782;False;3;342.6169738769531
3;6.669355773925782;False;5;256.8774108886719
4;6.669355773925782;False;2;344.5837707519531
0;6.6484130859374995;False;1;351.42529296875
1;6.6484130859374995;False;4;281.2371826171875
2;6.6484130859374995;False;3;345.1076965332031
3;6.6484130859374995;False;5;259.3556213378906
4;6.6484130859374995;False;2;347.0791320800781
0;6.6415863037109375;False;1;353.90228271484375
1;6.6415863037109375;False;4;282.83319091796875
2;6.6415863037109375;False;3;347.6056823730469
3;6.6415863037109375;False;5;261.6388854980469
4;6.6415863037109375;False;2;349.6407470703125
0;6.648934936523437;False;1;356.4112243652344
1;6.648934936523437;False;4;284.47747802734375
2;6.648934936523437;False;3;350.18499755859375
3;6.648934936523437;False;5;263.9031982421875
4;6.648934936523437;False;2;352.13323974609375
0;6.715737915039062;False;1;358.8590087890625
1;6.715737915039062;False;4;286.4517822265625
2;6.715737915039062;False;3;352.681640625
3;6.715737915039062;False;5;266.64697265625
4;6.715737915039062;False;2;354.62811279296875
0;6.650152587890625;False;1;361.29302978515625
1;6.650152587890625;False;4;288.1763000488281
2;6.650152587890625;False;3;355.18017578125
3;6.650152587890625;False;5;268.9417419433594
4;6.650152587890625;False;2;357.17779541015625
0;6.657080078125;False;1;363.75238037109375
1;6.657080078125;False;4;289.9464111328125
2;6.657080078125;False;3;357.7424011230469
3;6.657080078125;False;5;271.2277526855469
4;6.657080078125;False;2;359.6708984375
0;6.698764038085939;False;1;366.1573791503906
1;6.698764038085939;False;4;291.7596435546875
2;6.698764038085939;False;3;360.2403259277344
3;6.698764038085939;False;5;274.00531005859375
4;6.698764038085939;False;2;362.1648254394531
0;6.676852416992187;False;1;368.54840087890625
1;6.676852416992187;False;4;293.7551574707031
2;6.676852416992187;False;3;362.7892761230469
3;6.676852416992187;False;5;276.3006286621094
4;6.676852416992187;False;2;364.7025451660156
0;6.658169555664063;False;1;370.9568786621094
1;6.658169555664063;False;4;295.64361572265625
2;6.658169555664063;False;3;365.28662109375
3;6.658169555664063;False;5;278.5945739746094
4;6.658169555664063;False;2;367.1960144042969
0;6.696011352539061;False;1;373.3192138671875
1;6.696011352539061;False;4;297.57305908203125
2;6.696011352539061;False;3;367.7855224609375
3;6.696011352539061;False;5;281.2435607910156
4;6.696011352539061;False;2;369.7164611816406
0;6.656350708007812;False;1;375.6663818359375
1;6.656350708007812;False;4;299.54071044921875
2;6.656350708007812;False;3;370.3172607421875
3;6.656350708007812;False;5;283.5382995605469
4;6.656350708007812;False;2;372.138671875
0;6.688955688476563;False;1;378.0466003417969
1;6.688955688476563;False;4;301.6314392089844
2;6.688955688476563;False;3;372.79986572265625
3;6.688955688476563;False;5;286.1286926269531
4;6.688955688476563;False;2;374.4842834472656
0;6.6698455810546875;False;1;380.3678283691406
1;6.6698455810546875;False;4;303.6697082519531
2;6.6698455810546875;False;3;375.2933349609375
3;6.6698455810546875;False;5;288.4147033691406
4;6.6698455810546875;False;2;377.04376220703125
0;6.665121459960937;False;1;382.66851806640625
1;6.665121459960937;False;4;305.74322509765625
2;6.665121459960937;False;3;377.80743408203125
3;6.665121459960937;False;5;290.7074279785156
4;6.665121459960937;False;2;379.5139465332031
0;6.699526977539062;False;1;385.0447692871094
1;6.699526977539062;False;4;307.9323425292969
2;6.699526977539062;False;3;380.30364990234375
3;6.699526977539062;False;5;293.1481018066406
4;6.699526977539062;False;2;382.0069580078125
0;6.699481201171875;False;1;387.3166809082031
1;6.699481201171875;False;4;310.0712890625
2;6.699481201171875;False;3;382.7930908203125
3;6.699481201171875;False;5;295.43768310546875
4;6.699481201171875;False;2;384.8118896484375
0;6.673736572265625;False;1;389.5714111328125
1;6.673736572265625;False;4;312.2426452636719
2;6.673736572265625;False;3;385.329345703125
3;6.673736572265625;False;5;297.7317810058594
4;6.673736572265625;False;2;387.2928161621094
0;6.708090209960938;False;1;392.01727294921875
1;6.708090209960938;False;4;314.52911376953125
2;6.708090209960938;False;3;387.8220520019531
3;6.708090209960938;False;5;300.11676025390625
4;6.708090209960938;False;2;389.7637023925781
0;6.726284790039063;False;1;394.25299072265625
1;6.726284790039063;False;4;316.76080322265625
2;6.726284790039063;False;3;390.3067321777344
3;6.726284790039063;False;5;302.4098205566406
4;6.726284790039063;False;2;392.7814025878906
0;6.685736083984375;False;1;396.47296142578125
1;6.685736083984375;False;4;319.0225830078125
2;6.685736083984375;False;3;392.90838623046875
3;6.685736083984375;False;5;304.7052917480469
4;6.685736083984375;False;2;395.2598876953125
0;6.763973999023438;False;1;398.9028015136719
1;6.763973999023438;False;4;321.38861083984375
2;6.763973999023438;False;3;395.39874267578125
3;6.763973999023438;False;5;307.084228515625
4;6.763973999023438;False;2;398.2344665527344
0;6.622998046875001;False;1;401.10125732421875
1;6.622998046875001;False;4;323.6834411621094
2;6.622998046875001;False;3;397.3875427246094
3;6.622998046875001;False;5;309.3786315917969
4;6.622998046875001;False;2;400.6879577636719
0;6.4973907470703125;False;1;403.30029296875
1;6.4973907470703125;False;4;325.97918701171875
2;6.4973907470703125;False;3;398.1002502441406
3;6.4973907470703125;False;5;311.67431640625
4;6.4973907470703125;False;2;403.15869140625
0;6.5615386962890625;False;2;405.7148132324219
1;6.5615386962890625;False;4;328.3451232910156
2;6.5615386962890625;False;3;398.7024230957031
3;6.5615386962890625;False;5;314.05487060546875
4;6.5615386962890625;False;1;406.0108947753906
0;6.493203735351562;False;2;407.9128112792969
1;6.493203735351562;False;4;330.6399841308594
2;6.493203735351562;False;3;399.3804626464844
3;6.493203735351562;False;5;316.34942626953125
4;6.493203735351562;False;1;408.47747802734375
0;6.502301025390626;False;2;410.1120910644531
1;6.502301025390626;False;4;332.93572998046875
2;6.502301025390626;False;3;400.1325378417969
3;6.502301025390626;False;5;318.6451416015625
4;6.502301025390626;False;1;410.9576721191406
0;6.5695343017578125;False;2;412.5001220703125
1;6.5695343017578125;False;4;335.2915954589844
2;6.5695343017578125;False;3;400.95196533203125
3;6.5695343017578125;False;5;321.0181579589844
4;6.5695343017578125;False;1;413.7166748046875
0;6.503884887695312;False;2;414.6413269042969
1;6.503884887695312;False;4;337.5865783691406
2;6.503884887695312;False;3;401.8369445800781
3;6.503884887695312;False;5;323.3127746582031
4;6.503884887695312;False;1;416.1397399902344
0;6.537942504882812;False;2;416.8228759765625
1;6.537942504882812;False;4;339.88232421875
2;6.537942504882812;False;3;402.78558349609375
3;6.537942504882812;False;5;325.6084899902344
4;6.537942504882812;False;1;418.7975158691406
0;6.552929687500001;False;2;419.1590881347656
1;6.552929687500001;False;4;342.23248291015625
2;6.552929687500001;False;3;403.7956848144531
3;6.552929687500001;False;5;327.97454833984375
4;6.552929687500001;False;1;421.2642822265625
0;6.397213745117188;False;2;419.8912048339844
1;6.397213745117188;False;4;344.5275573730469
2;6.397213745117188;False;3;404.96258544921875
3;6.397213745117188;False;5;330.2691955566406
4;6.397213745117188;False;1;423.7476806640625
0;6.335540771484375;False;2;419.8912048339844
1;6.335540771484375;False;4;346.82330322265625
2;6.335540771484375;False;3;406.07574462890625
3;6.335540771484375;False;5;332.56488037109375
4;6.335540771484375;False;1;426.39849853515625
0;6.334124755859375;False;2;419.8912048339844
1;6.334124755859375;False;4;349.1681823730469
2;6.334124755859375;False;3;407.2373352050781
3;6.334124755859375;False;5;334.9208679199219
4;6.334124755859375;False;1;428.8772888183594
0;6.327761840820313;False;2;419.8912048339844
1;6.327761840820313;False;4;351.4633483886719
2;6.327761840820313;False;3;408.4455261230469
3;6.327761840820313;False;5;337.2156677246094
4;6.327761840820313;False;1;431.35675048828125
0;6.3461151123046875;False;2;419.8912048339844
1;6.3461151123046875;False;4;353.75909423828125
2;6.3461151123046875;False;3;409.69830322265625
3;6.3461151123046875;False;5;339.5113525390625
4;6.3461151123046875;False;1;433.97369384765625
0;6.346600341796876;False;2;419.8912048339844
1;6.346600341796876;False;4;356.1014709472656
2;6.346600341796876;False;3;410.99395751953125
3;6.346600341796876;False;5;341.86163330078125
4;6.346600341796876;False;1;436.4513854980469
0;6.352743530273438;False;2;419.8912048339844
1;6.352743530273438;False;4;358.3965148925781
2;6.352743530273438;False;3;412.4533996582031
3;6.352743530273438;False;5;344.15655517578125
4;6.352743530273438;False;1;438.9294128417969
0;6.357357788085937;False;2;419.8912048339844
1;6.357357788085937;False;4;360.6922302246094
2;6.357357788085937;False;3;413.8395080566406
3;6.357357788085937;False;5;346.4522399902344
4;6.357357788085937;False;1;441.5254821777344
0;6.3584228515625;False;2;419.8912048339844
1;6.3584228515625;False;4;363.028076171875
2;6.3584228515625;False;3;415.26739501953125
3;6.3584228515625;False;5;348.7972412109375
4;6.3584228515625;False;1;444.0009765625
0;6.3630615234375;False;2;419.8912048339844
1;6.3630615234375;False;4;365.32318115234375
2;6.3630615234375;False;3;416.7349853515625
3;6.3630615234375;False;5;351.09228515625
4;6.3630615234375;False;1;446.5738525390625
0;6.3571228027343745;False;2;419.8912048339844
1;6.3571228027343745;False;4;367.6189270019531
2;6.3571228027343745;False;3;418.2406005859375
3;6.3571228027343745;False;5;353.3879699707031
4;6.3571228027343745;False;1;449.04803466796875
0;6.383245849609375;False;3;419.8912048339844
1;6.383245849609375;False;4;369.9466247558594
2;6.383245849609375;False;2;419.9270935058594
3;6.383245849609375;False;5;355.73046875
4;6.383245849609375;False;1;451.5238037109375
0;6.376522827148438;False;3;419.8912048339844
1;6.376522827148438;False;4;372.2422180175781
2;6.376522827148438;False;2;421.5422058105469
3;6.376522827148438;False;5;358.025390625
4;6.376522827148438;False;1;454.0834045410156
0;6.374554443359376;False;3;419.8912048339844
1;6.374554443359376;False;4;374.5377197265625
2;6.374554443359376;False;2;423.2245178222656
3;6.374554443359376;False;5;360.321044921875
4;6.374554443359376;False;1;456.55548095703125
0;6.3843933105468755;False;3;419.8912048339844
1;6.3843933105468755;False;4;376.87933349609375
2;6.3843933105468755;False;2;424.9580993652344
3;6.3843933105468755;False;5;362.6166076660156
4;6.3843933105468755;False;1;459.0286560058594
0;6.431658935546874;False;3;420.09515380859375
1;6.431658935546874;False;4;379.1750793457031
2;6.431658935546874;False;2;426.8919982910156
3;6.431658935546874;False;5;364.9520263671875
4;6.431658935546874;False;1;461.57623291015625
0;6.402432250976563;False;3;420.2403564453125
1;6.402432250976563;False;4;381.4684143066406
2;6.402432250976563;False;2;428.7108459472656
3;6.402432250976563;False;5;367.2476806640625
4;6.402432250976563;False;1;464.0475158691406
0;6.427835083007812;False;3;420.5151062011719
1;6.427835083007812;False;4;383.84527587890625
2;6.427835083007812;False;2;430.5694580078125
3;6.427835083007812;False;5;369.54315185546875
4;6.427835083007812;False;1;466.5201721191406
0;6.455447387695312;False;3;420.9041442871094
1;6.455447387695312;False;4;386.13641357421875
2;6.455447387695312;False;2;432.6080322265625
3;6.455447387695312;False;5;371.8709411621094
4;6.455447387695312;False;1;469.0281066894531
0;6.448739624023437;False;3;421.40618896484375
1;6.448739624023437;False;4;388.42376708984375
2;6.448739624023437;False;2;434.5421447753906
3;6.448739624023437;False;5;374.1665344238281
4;6.448739624023437;False;1;471.49639892578125
0;6.48314208984375;False;3;422.01422119140625
1;6.48314208984375;False;4;390.91131591796875
2;6.48314208984375;False;2;436.5145263671875
3;6.48314208984375;False;5;376.4607238769531
4;6.48314208984375;False;1;473.9656677246094
0;6.4824676513671875;False;3;422.7151184082031
1;6.4824676513671875;False;4;393.2069396972656
2;6.4824676513671875;False;2;438.5228271484375
3;6.4824676513671875;False;5;378.803955078125
4;6.4824676513671875;False;1;476.4422912597656
0;6.501708984375;False;3;423.50701904296875
1;6.501708984375;False;4;395.5021667480469
2;6.501708984375;False;2;440.68927001953125
3;6.501708984375;False;5;381.09820556640625
4;6.501708984375;False;1;478.91156005859375
0;6.514645385742188;False;3;424.3881530761719
1;6.514645385742188;False;4;398.0213928222656
2;6.514645385742188;False;2;442.76629638671875
3;6.514645385742188;False;5;383.3836975097656
4;6.514645385742188;False;1;481.2951354980469
0;6.545697021484376;False;3;425.49957275390625
1;6.545697021484376;False;4;400.3153381347656
2;6.545697021484376;False;2;444.8775329589844
3;6.545697021484376;False;5;385.76678466796875
4;6.545697021484376;False;1;483.8524169921875
0;6.5339813232421875;False;3;426.5512390136719
1;6.5339813232421875;False;4;402.6111145019531
2;6.5339813232421875;False;2;447.1211853027344
3;6.5339813232421875;False;5;388.0472412109375
4;6.5339813232421875;False;1;486.3206787109375
0;6.549755859375;False;3;427.6720886230469
1;6.549755859375;False;4;405.12249755859375
2;6.549755859375;False;2;449.29534912109375
3;6.549755859375;False;5;390.27069091796875
4;6.549755859375;False;1;488.78839111328125
0;6.564776611328126;False;3;428.8599853515625
1;6.564776611328126;False;4;407.4159851074219
2;6.564776611328126;False;2;451.5015563964844
3;6.564776611328126;False;5;392.7630310058594
4;6.564776611328126;False;1;491.2562255859375
0;6.559552001953126;False;3;430.113037109375
1;6.559552001953126;False;4;409.7118225097656
2;6.559552001953126;False;2;453.8241271972656
3;6.559552001953126;False;5;395.0191650390625
4;6.559552001953126;False;1;493.7241516113281
0;6.58248291015625;False;3;431.4294128417969
1;6.58248291015625;False;4;412.2113342285156
2;6.58248291015625;False;2;456.0882263183594
3;6.58248291015625;False;5;397.2961120605469
4;6.58248291015625;False;1;496.1920471191406
0;6.627499389648436;False;3;432.9376220703125
1;6.627499389648436;False;4;414.5051574707031
2;6.627499389648436;False;2;458.38128662109375
3;6.627499389648436;False;5;400.0080871582031
4;6.627499389648436;False;1;498.65997314453125
0;6.588037109375;False;3;434.3781433105469
1;6.588037109375;False;4;416.80096435546875
2;6.588037109375;False;2;460.76507568359375
3;6.588037109375;False;5;402.3004455566406
4;6.588037109375;False;1;501.12786865234375
0;6.6417083740234375;False;3;435.8794250488281
1;6.6417083740234375;False;4;419.2859802246094
2;6.6417083740234375;False;2;463.0579833984375
3;6.6417083740234375;False;5;404.9704284667969
4;6.6417083740234375;False;1;503.59576416015625
0;6.588201904296875;False;3;437.43951416015625
1;6.588201904296875;False;4;421.5801696777344
2;6.588201904296875;False;2;465.337646484375
3;6.588201904296875;False;5;407.25054931640625
4;6.588201904296875;False;1;506.063720703125
0;6.59794921875;False;3;439.05401611328125
1;6.59794921875;False;4;423.87591552734375
2;6.59794921875;False;2;467.65087890625
3;6.59794921875;False;5;409.5401916503906
4;6.59794921875;False;1;508.53009033203125
0;6.6591339111328125;False;3;440.8303527832031
1;6.6591339111328125;False;4;426.3587951660156
2;6.6591339111328125;False;2;469.9229736328125
3;6.6591339111328125;False;5;412.139404296875
4;6.6591339111328125;False;1;510.99090576171875
0;6.601715087890625;False;3;442.5343322753906
1;6.601715087890625;False;4;428.6526794433594
2;6.601715087890625;False;2;472.198486328125
3;6.601715087890625;False;5;414.42364501953125
4;6.601715087890625;False;1;513.450439453125
0;6.607540893554688;False;3;444.28143310546875
1;6.607540893554688;False;4;430.9484558105469
2;6.607540893554688;False;2;474.4825134277344
3;6.607540893554688;False;5;416.7170104980469
4;6.607540893554688;False;1;515.9055786132812
0;6.651214599609375;False;3;446.0697326660156
1;6.651214599609375;False;4;433.4002685546875
2;6.651214599609375;False;2;476.7581787109375
3;6.651214599609375;False;5;419.25909423828125
4;6.651214599609375;False;1;518.35986328125
0;6.623910522460937;False;3;447.9950866699219
1;6.623910522460937;False;4;435.6942138671875
2;6.623910522460937;False;2;479.03436279296875
3;6.623910522460937;False;5;421.5486755371094
4;6.623910522460937;False;1;520.8139038085938
0;6.618075561523438;False;3;449.86376953125
1;6.618075561523438;False;4;437.989990234375
2;6.618075561523438;False;2;481.2951354980469
3;6.618075561523438;False;5;423.84393310546875
4;6.618075561523438;False;1;523.274169921875
0;6.431549072265625;False;3;451.771484375
1;6.431549072265625;False;4;440.4159240722656
2;6.431549072265625;False;2;481.2951354980469
3;6.431549072265625;False;5;426.3601989746094
4;6.431549072265625;False;1;525.73974609375
0;6.865313720703124;False;3;453.8018493652344
1;6.865313720703124;False;4;442.7099304199219
2;6.865313720703124;False;2;485.86773681640625
3;6.865313720703124;False;5;428.6516418457031
4;6.865313720703124;False;1;528.2044677734375
0;6.631268310546876;False;3;455.782958984375
1;6.631268310546876;False;4;445.00567626953125
2;6.631268310546876;False;2;488.14483642578125
3;6.631268310546876;False;5;430.9471740722656
4;6.631268310546876;False;1;530.6676635742188
0;6.662368774414062;False;3;457.8009948730469
1;6.662368774414062;False;4;447.404296875
2;6.662368774414062;False;2;490.4219665527344
3;6.662368774414062;False;5;433.41546630859375
4;6.662368774414062;False;1;533.1292724609375
0;6.637982177734376;False;3;459.85418701171875
1;6.637982177734376;False;4;449.69873046875
2;6.637982177734376;False;2;492.699951171875
3;6.637982177734376;False;5;435.70819091796875
4;6.637982177734376;False;1;535.5907592773438
0;6.649484252929687;False;3;462.0164489746094
1;6.649484252929687;False;4;451.9944763183594
2;6.649484252929687;False;2;494.9794616699219
3;6.649484252929687;False;5;438.00384521484375
4;6.649484252929687;False;1;538.0524291992188
0;6.667578125;False;3;464.1355895996094
1;6.667578125;False;4;454.3776550292969
2;6.667578125;False;2;497.25909423828125
3;6.667578125;False;5;440.4379577636719
4;6.667578125;False;1;540.5121459960938
0;6.64801025390625;False;3;466.2881774902344
1;6.64801025390625;False;4;456.6722717285156
2;6.64801025390625;False;2;499.53875732421875
3;6.64801025390625;False;5;442.7313537597656
4;6.64801025390625;False;1;542.9719848632812
0;6.654257202148438;False;3;468.5098876953125
1;6.654257202148438;False;4;458.968017578125
2;6.654257202148438;False;2;501.81842041015625
3;6.654257202148438;False;5;445.02703857421875
4;6.654257202148438;False;1;545.4217529296875
0;6.670367431640625;False;3;470.7230224609375
1;6.670367431640625;False;4;461.3404541015625
2;6.670367431640625;False;2;504.09808349609375
3;6.670367431640625;False;5;447.42950439453125
4;6.670367431640625;False;1;547.8577270507812
0;6.65335693359375;False;3;472.9670715332031
1;6.65335693359375;False;4;463.634033203125
2;6.65335693359375;False;2;506.3776550292969
3;6.65335693359375;False;5;449.72369384765625
4;6.65335693359375;False;1;550.2799072265625
0;6.655801391601562;False;3;475.248291015625
1;6.655801391601562;False;4;465.92901611328125
2;6.655801391601562;False;2;508.65545654296875
3;6.655801391601562;False;5;452.0193786621094
4;6.655801391601562;False;1;552.688232421875
0;6.668078613281249;False;3;477.541748046875
1;6.668078613281249;False;4;468.2623291015625
2;6.668078613281249;False;2;510.93017578125
3;6.668078613281249;False;5;454.4044494628906
4;6.668078613281249;False;1;555.0824584960938
0;6.6534423828125;False;3;479.83642578125
1;6.6534423828125;False;4;470.55535888671875
2;6.6534423828125;False;2;513.2022094726562
3;6.6534423828125;False;5;456.6989440917969
4;6.6534423828125;False;1;557.462646484375
0;6.5684814453125;False;3;481.2951354980469
1;6.5684814453125;False;4;472.8494567871094
2;6.5684814453125;False;2;515.4724731445312
3;6.5684814453125;False;5;458.9945983886719
4;6.5684814453125;False;1;559.8287353515625
0;6.742855834960937;False;3;484.4266662597656
1;6.742855834960937;False;4;475.1517028808594
2;6.742855834960937;False;2;517.741943359375
3;6.742855834960937;False;5;461.36798095703125
4;6.742855834960937;False;1;562.1806640625
0;6.6490020751953125;False;3;486.7220458984375
1;6.6490020751953125;False;4;477.44586181640625
2;6.6490020751953125;False;2;520.01123046875
3;6.6490020751953125;False;5;463.6614074707031
4;6.6490020751953125;False;1;564.5184326171875
0;6.648077392578125;False;3;489.0174865722656
1;6.648077392578125;False;4;479.74053955078125
2;6.648077392578125;False;2;522.2833251953125
3;6.648077392578125;False;5;465.95635986328125
4;6.648077392578125;False;1;566.842041015625
0;6.5772552490234375;False;3;491.3131103515625
1;6.5772552490234375;False;4;481.2951354980469
2;6.5772552490234375;False;2;524.5626220703125
3;6.5772552490234375;False;5;468.2899475097656
4;6.5772552490234375;False;1;569.1514892578125
0;6.719891357421875;False;3;493.60870361328125
1;6.719891357421875;False;4;484.3307189941406
2;6.719891357421875;False;2;526.8422241210938
3;6.719891357421875;False;5;470.5829162597656
4;6.719891357421875;False;1;571.4466552734375
0;6.644467163085938;False;3;495.904296875
1;6.644467163085938;False;4;486.6260986328125
2;6.644467163085938;False;2;529.1207885742188
3;6.644467163085938;False;5;472.8769836425781
4;6.644467163085938;False;1;573.7277221679688
0;6.64373779296875;False;3;498.1999206542969
1;6.64373779296875;False;4;488.9215087890625
2;6.64373779296875;False;2;531.3980712890625
3;6.64373779296875;False;5;475.17926025390625
4;6.64373779296875;False;1;575.9945068359375
0;6.64139404296875;False;3;500.4955139160156
1;6.64139404296875;False;4;491.21710205078125
2;6.64139404296875;False;2;533.674072265625
3;6.64139404296875;False;5;477.473388671875
4;6.64139404296875;False;1;578.2471313476562
0;6.640072631835938;False;3;502.791259765625
1;6.640072631835938;False;4;493.51275634765625
2;6.640072631835938;False;2;535.9503173828125
3;6.640072631835938;False;5;479.76800537109375
4;6.640072631835938;False;1;580.485595703125
0;6.561917114257812;False;3;505.08697509765625
1;6.561917114257812;False;4;495.808349609375
2;6.561917114257812;False;2;538.2268676757812
3;6.561917114257812;False;5;481.2951354980469
4;6.561917114257812;False;1;582.7097778320312
0;6.713519287109374;False;3;507.38214111328125
1;6.713519287109374;False;4;498.10394287109375
2;6.713519287109374;False;2;540.5014038085938
3;6.713519287109374;False;5;484.3581848144531
4;6.713519287109374;False;1;584.9166259765625
0;6.635678100585937;False;3;509.6746826171875
1;6.635678100585937;False;4;500.3995361328125
2;6.635678100585937;False;2;542.7788696289062
3;6.635678100585937;False;5;486.653564453125
4;6.635678100585937;False;1;587.1124267578125
0;6.6340576171875;False;3;511.964111328125
1;6.6340576171875;False;4;502.69525146484375
2;6.6340576171875;False;2;545.0568237304688
3;6.6340576171875;False;5;488.948974609375
4;6.6340576171875;False;1;589.2944946289062
0;6.633532714843749;False;3;514.2511596679688
1;6.633532714843749;False;4;504.990966796875
2;6.633532714843749;False;2;547.3351440429688
3;6.633532714843749;False;5;491.24456787109375
4;6.633532714843749;False;1;591.47314453125
0;6.633395385742188;False;3;516.5369262695312
1;6.633395385742188;False;4;507.2861633300781
2;6.633395385742188;False;2;549.6138916015625
3;6.633395385742188;False;5;493.54022216796875
4;6.633395385742188;False;1;593.6517333984375
