Step;Velocity_X;Velocity_Y;Velocity_Z;CenterPath_X;CenterPath_Y;CenterPath_Z
349;-0.005487442;0.086768046;10.512921;-1.0303192;-0.6634846;0.060284674
350;-0.051887035;0.10389531;10.305654;-1.1076573;-0.651085;0.081418335
351;-0.036823273;0.09530696;10.117709;-1.1949906;-0.6456022;0.10604918
352;-0.02354908;0.08963894;9.937105;-1.2911196;-0.6401633;0.12489557
353;-0.009771824;0.09716174;9.759902;-1.3907377;-0.6351096;0.14103746
354;-0.005212307;0.08400385;9.583887;-1.489514;-0.6319241;0.15216494
355;-0.0028710365;0.083993234;9.421687;-1.5883908;-0.6293229;0.16956568
356;0.0044293404;0.08933611;9.264065;-1.6860754;-0.63506573;0.1879301
357;0.003572464;0.08595823;9.1150255;-1.7828159;-0.6458261;0.20052576
358;-0.00047421455;0.0888067;8.97026;-1.8786902;-0.6573531;0.21242142
359;-0.0017647743;0.086548865;8.829696;-1.9747641;-0.66633797;0.22333908
360;-0.0010738373;0.08528291;8.692434;-2.1716328;-0.6898938;-0.2111583
361;-0.016194344;0.063061215;8.567528;-2.0981488;-0.6727762;-0.1944052
362;-0.004326105;0.08971354;8.442639;-2.0271544;-0.66671944;-0.1727575
363;-0.008392572;0.09140572;8.328718;-1.9598315;-0.6604466;-0.16315293
364;-0.0041997433;0.086911604;8.218596;-1.8948681;-0.65330523;-0.15587854
365;-0.0019261837;0.085079834;8.111378;-1.8308523;-0.6470184;-0.14969993
366;0.0012252331;0.08607994;8.006084;-1.7675742;-0.6412693;-0.14433193
367;0.00248909;0.08689579;7.9030504;-1.7044101;-0.63659537;-0.13972425
368;0.0019731522;0.08069324;7.801738;-1.6421845;-0.6310207;-0.1352005
369;-0.0013256073;0.07384245;7.7054563;-1.5817752;-0.6247409;-0.12918997
370;0.001098156;0.08219405;7.610049;-1.521861;-0.62124515;-0.12143898
371;0.0014240742;0.085757494;7.520343;-1.4623508;-0.6198802;-0.116500854
372;0.0013072491;0.0847516;7.4331436;-1.4036984;-0.6185113;-0.1116209
373;0.0002501011;0.084006675;7.3480554;-1.3457441;-0.617275;-0.10693169
374;9.560585e-05;0.08366622;7.2650266;-1.2887452;-0.6156997;-0.102415085
375;0.00019621849;0.083465055;7.1838145;-1.2324092;-0.61416644;-0.097950935
376;0.00024938583;0.08336897;7.1043577;-1.176708;-0.6126677;-0.09354687
377;0.0008172989;0.08896621;7.026276;-1.1216274;-0.6111951;-0.08920097
378;0.0002746582;0.080045566;6.9456506;-1.081408;-0.60038996;-0.10954589
379;-0.006161213;0.08196899;6.8682327;-1.0105411;-0.6039897;-0.10258245
380;-0.004312277;0.08264272;6.7905574;-0.94140476;-0.60692346;-0.09389156
381;-0.0027024746;0.08303565;6.7142735;-0.8736528;-0.6098553;-0.08597541
382;-0.0015614033;0.083185025;6.6395035;-0.80705357;-0.6127461;-0.07864928
383;-0.0006427765;0.08328985;6.566227;-0.74142146;-0.61560154;-0.071721554
384;0.0018250942;0.112255044;6.491921;-0.67654324;-0.6183854;-0.065125465
385;-0.0014059544;0.077162005;6.4104457;-0.6122557;-0.61622965;-0.0640223
386;-0.00069594383;0.07904764;6.3350325;-0.5493587;-0.6116246;-0.06217861
387;0.0006645918;0.08117314;6.25526;-0.48728037;-0.6045721;-0.055499077
388;0.0007021427;0.08247364;6.1761084;-0.42576247;-0.59783924;-0.049010754
389;0.0005040169;0.08295855;6.098269;-0.36513537;-0.5912132;-0.042775154
390;0.00042951107;0.08313027;6.021936;-0.26096636;-0.557482;0.012092352
391;-0.026708603;0.09136714;5.9268103;-0.24897185;-0.5715885;0.008162532
392;-0.021554947;0.07256384;5.846175;-0.24181344;-0.5831249;0.002456665
393;-0.01285255;0.080712296;5.7562356;-0.23704904;-0.5888623;0.0037705898
394;-0.008135319;0.08227802;5.6829195;-0.23355913;-0.59476715;0.0048794746
395;-0.0053038597;0.0827374;5.6120744;-0.23118618;-0.60071397;0.0055220127
396;-0.0042020082;0.079665765;5.542695;-0.22952078;-0.606665;0.0059444904
397;-0.002496004;0.12298651;5.466984;-0.22861461;-0.6116511;0.005623579
398;-0.0038975477;0.06961872;5.390865;-0.22816738;-0.61277795;-0.00013017654
399;-0.004963517;0.078791305;5.3184605;-0.22852004;-0.61219674;-0.004524708
400;-0.0002977848;0.08142598;5.2403603;-0.22832973;-0.6087418;-0.0040831566
401;-5.4121017e-05;0.08243251;5.162988;-0.2277766;-0.6055474;-0.0037722588
402;-0.0001347065;0.0827848;5.086946;-0.22733791;-0.60246456;-0.0036292076
403;-0.00014257431;0.08288063;5.0123863;-0.22698055;-0.5994554;-0.0035538673
404;0.00059461594;0.10661693;4.935935;-0.21966548;-0.5836753;0.012772679
405;-0.0692755;0.08258769;4.853426;-0.23164116;-0.5893319;0.011956699
406;-0.057540298;0.074825525;4.780651;-0.25166008;-0.5946657;0.012525678
407;-0.04006195;0.08182557;4.702437;-0.2760685;-0.59714633;0.016358793
408;-0.027961493;0.08247027;4.625264;-0.30288875;-0.5996574;0.020166755
409;-0.01995325;0.082696475;4.5494385;-0.33135435;-0.60218716;0.023610115
410;-0.014540911;0.0827792;4.4750953;-0.36083254;-0.60470253;0.026812077
411;-0.010455728;0.08319807;4.402153;-0.39087743;-0.6071801;0.029815435
412;-0.0070148706;0.09896182;4.3275757;-0.42109236;-0.6092341;0.03226328
413;-0.0034637451;0.07692812;4.252715;-0.45058224;-0.61032075;0.032542467
414;-0.0055069923;0.071909696;4.18373;-0.4805571;-0.61137545;0.03335452
415;-0.0011563301;0.08420363;4.109645;-0.5103089;-0.6108289;0.036123753
416;-0.0028173327;0.08345061;4.0374756;-0.5393294;-0.6105883;0.039007664
417;-0.0028680563;0.08304664;3.9672909;-0.5687078;-0.6101165;0.041429996
418;-0.0023300052;0.08282395;3.8985856;-0.59772056;-0.6096908;0.04380703
419;-0.0019333363;0.08271773;3.8313258;-0.62632346;-0.60930073;0.046125412
420;-0.0016528964;0.08266108;3.765475;-0.6544955;-0.608929;0.04838848
421;-0.0014837384;0.08411146;3.7004128;-0.7104247;-0.60742354;0.011800975
422;-0.13711703;0.08315215;3.6228702;-0.7269834;-0.60826;0.02583437
423;-0.11814672;0.08114299;3.5624366;-0.7556106;-0.6082251;0.047359556
424;-0.09013969;0.08257975;3.5036123;-0.7899729;-0.60809124;0.06705886
425;-0.06836346;0.08250202;3.4454112;-0.82806873;-0.60810184;0.084365904
426;-0.05255145;0.08245789;3.3881283;-0.86890095;-0.6081778;0.099710464
427;-0.040982366;0.082403824;3.3319123;-0.9116642;-0.608275;0.11357391
428;-0.03241363;0.08238484;3.2768254;-0.95572364;-0.6083765;0.1262933
429;-0.02002284;0.084920615;3.2193582;-0.9993979;-0.6094844;0.13745928
430;-0.021142423;0.08495415;3.1611514;-1.0440402;-0.6092794;0.14661098
431;-0.017638773;0.075061396;3.106561;-1.0895102;-0.60837567;0.15515661
432;-0.0039717257;0.06910864;3.053878;-1.1336353;-0.60909265;0.16449594
433;-0.0043257475;0.07947505;3.0002582;-1.1756809;-0.6117083;0.17483759
434;-0.009476304;0.081290446;2.9489248;-1.2193351;-0.61186033;0.18533516
435;-0.0068085194;0.07937478;2.899219;-1.2637485;-0.6107683;0.19577265
436;-0.0009457171;0.085781746;2.853208;-1.3058764;-0.6136282;0.20531797
437;-0.0015461743;0.08299511;2.8076515;-1.3472857;-0.6169498;0.21453047
438;-0.0059183836;0.08351266;2.7668123;-1.3900115;-0.61849743;0.2223773
439;-0.0050939918;0.08272449;2.7269232;-1.4325678;-0.6197415;0.23021936
440;-0.004333496;0.08237863;2.6878996;-1.4745955;-0.62111497;0.23791647
441;-0.0038001835;0.08220086;2.6497025;-1.5161502;-0.62253237;0.24544048
442;-0.0016947687;0.067809224;2.6158736;-1.6652964;-0.6379145;0.002309978
443;-0.15037456;0.07761712;2.5654695;-1.6785209;-0.63601166;0.038581923
444;-0.13531634;0.08537501;2.5376503;-1.7017272;-0.6316769;0.09167165
445;-0.11022387;0.09322023;2.510133;-1.7284687;-0.6273934;0.13885894
446;-0.08573134;0.08160654;2.4853868;-1.7572906;-0.62557644;0.17897344
447;-0.07324821;0.08269771;2.4657896;-1.7888672;-0.6243662;0.21218717
448;-0.060492862;0.08217859;2.4466698;-1.8229687;-0.6226202;0.24127197
449;-0.05017528;0.08197045;2.4278986;-1.8588492;-0.62096035;0.26700652
450;-0.03723044;0.090133294;2.4060931;-1.8958739;-0.61993366;0.2899176
451;-0.030232482;0.09873897;2.378095;-1.9318943;-0.6231316;0.30894625
452;-0.030089512;0.08633295;2.3498764;-1.9711063;-0.6207386;0.32423484
453;-0.025552496;0.0746517;2.324864;-2.0110571;-0.6182957;0.33838487
454;-0.019274205;0.06816776;2.3021045;-2.0512705;-0.6164084;0.35151005
455;-0.01029624;0.07539618;2.2960474;-2.0893497;-0.61889166;0.36630654
456;-0.016540691;0.081537426;2.2880702;-2.1299937;-0.6142924;0.38094068
457;-0.014602289;0.08404404;2.2796195;-2.1717072;-0.60827583;0.395339
458;-0.0056378394;0.07579688;2.2737856;-2.2128358;-0.60496706;0.40985966
459;-0.0013028383;0.07669812;2.2714865;-2.2522268;-0.6072818;0.42408752
460;-0.0035289228;0.07214996;2.270533;-2.2921457;-0.61011094;0.43699574
461;-0.009349704;0.08263273;2.274889;-2.334933;-0.60633075;0.44971085
462;-0.007162094;0.07926105;2.277662;-2.3782368;-0.6017066;0.46252966
463;0.0013996959;0.08448312;2.2857306;-2.4194593;-0.60539776;0.47515678
464;0.0015879422;0.09022215;2.292036;-2.4603472;-0.61066383;0.48754883
465;-0.0049665123;0.08363708;2.298066;-2.5027175;-0.6138203;0.49882507
466;-0.0054804534;0.08235855;2.2988553;-2.7786198;-0.61687225;-0.19821393
467;-0.18842152;0.06236135;3.1063492;-2.7776635;-0.6182307;-0.1364282
468;-0.1923917;0.06200936;3.9671626;-2.789218;-0.61783415;-0.030555874
469;-0.1572048;0.07057259;4.7427917;-2.8087091;-0.61672175;0.07145178
470;-0.11466038;0.0690834;5.3863144;-2.8382578;-0.6175472;0.15611207
471;-0.06535137;0.11727943;5.8485904;-2.878002;-0.62408096;0.22032309
472;-0.053512335;0.04063026;6.205938;-2.9293716;-0.625788;0.25873733
473;-0.027323961;0.07183117;6.967303;-2.9902155;-0.6286249;0.29119706
474;-0.02687192;0.061521683;7.544097;-3.0664608;-0.6122651;0.32004166
475;0.0049057007;0.045670707;8.053506;-3.15088;-0.6017813;0.3478341
476;0.0030944347;0.06624721;8.655646;-3.2414615;-0.60363954;0.37553692
477;-0.0065615177;0.11787003;9.053907;-3.400078;-0.61321104;-0.46020555
478;-0.19233155;0.07097862;8.907561;-3.3156939;-0.6170908;-0.34144413
479;-0.14104056;0.13168976;8.715393;-3.2695205;-0.6280177;-0.18781006
480;-0.08081508;0.067969754;9.06686;-3.2469842;-0.6317836;-0.08291626
481;-0.06561613;0.064206034;9.744072;-3.2435706;-0.6223011;-0.00987792
482;-0.03210163;0.010234565;10.466241;-3.2563581;-0.6058418;0.040159702
483;-0.018612862;0.060497567;11.04308;-3.2753904;-0.6197849;0.08360672
484;-0.024711132;0.08282454;11.29699;-3.2857735;-0.63584393;-0.5367779
485;-0.17140436;0.10327247;11.359892;-3.1496165;-0.6340089;-0.40042698
486;-0.121207714;0.0924837;11.386067;-3.057582;-0.63358617;-0.25523305
487;-0.08643198;0.024321645;11.543914;-2.996099;-0.63434774;-0.15194273
488;-0.0696249;0.075877786;11.855212;-2.964961;-0.6227772;-0.072686195
489;-0.03496933;0.07270554;12.041291;-2.9498897;-0.6344225;-0.014597416
490;-0.03156805;0.019180775;12.031227;-2.9775524;-0.6572838;-0.47372913
491;-0.24244976;0.08057478;11.974329;-2.8536787;-0.65127987;-0.3010857
492;-0.17037058;0.13085747;11.898897;-2.7981937;-0.64320964;-0.11802745
493;-0.10539055;0.084976405;11.661276;-2.7892244;-0.6370869;0.004125595
494;-0.07427406;0.03894478;11.428418;-2.8166797;-0.6349489;0.0973587
495;-0.046915054;0.09924483;11.205499;-2.8690076;-0.6418092;0.16152477
496;-0.033572197;0.103770435;10.988501;-2.9358082;-0.65719974;0.20818853
497;-0.025207996;0.08915725;10.791271;-3.001013;-0.6719397;-0.22872436
498;-0.25870895;0.12094475;10.575578;-2.9721344;-0.6558688;-0.0664407
499;-0.19241762;0.10443303;10.384818;-3.0009987;-0.6461699;0.12534618
500;-0.12030649;-0.0023091733;10.219649;-3.073345;-0.63912296;0.27276516
501;-0.086809635;0.050190404;10.070925;-3.1793067;-0.63074356;0.3925395
502;-0.0567894;0.100933194;9.927443;-3.308792;-0.6280965;0.48386812
503;-0.040620327;0.09281938;9.789486;-3.451748;-0.63403666;0.5592823
504;-0.03144145;0.06496249;9.65862;-3.6735399;-0.6404556;-0.27144402
505;-0.27657652;0.06877586;10.373948;-3.6511626;-0.63833946;-0.07183635
506;-0.20698857;0.09239484;10.924853;-3.683764;-0.6374694;0.17651105
507;-0.13253808;0.07086091;11.372479;-3.765327;-0.63767105;0.36669946
508;-0.08516812;0.083202586;11.782036;-3.8914561;-0.6314049;0.5074506
509;-0.052209616;0.072156966;12.109515;-4.051919;-0.62256205;0.6129279
510;-0.029276848;0.054297775;12.457525;-4.237353;-0.6122599;0.69894505
511;-0.013851643;0.06962001;12.751617;-4.4399004;-0.61244094;0.77369595
512;-0.009325266;0.11632469;12.837445;-4.5212674;-0.61923933;-0.5282024
513;-0.25780964;0.057263076;13.162415;-4.434179;-0.6373039;-0.27389908
514;-0.1899575;0.05313641;13.610033;-4.4269786;-0.63835526;0.046286345
515;-0.11109078;0.1001088;13.414552;-4.480626;-0.6325693;0.26947403
516;-0.06316979;0.07957846;13.165647;-4.5783052;-0.6210822;0.40700483
517;-0.025092594;0.048740447;13.686051;-4.7046638;-0.6153971;0.49936247
518;-0.007398173;0.095721364;14.2414055;-4.852382;-0.6310676;-0.6756183
519;-0.26607877;0.11957687;14.552185;-4.736726;-0.649476;-0.35983086
520;-0.18422985;0.06560624;14.907807;-4.714292;-0.64726996;0.008244991
521;-0.09909034;0.05771911;15.391909;-4.7627425;-0.6381832;0.25185585
522;-0.04988551;0.073511004;15.915558;-4.8656073;-0.63158697;0.39629984
523;-0.022280693;0.049025297;16.356619;-5.0055504;-0.62499577;0.48347664
524;0.0062208176;0.07646245;16.720486;-5.1177425;-0.64545137;-0.71533585
525;-0.3100829;0.12456453;16.802263;-4.9943857;-0.6747541;-0.2874534
526;-0.21138763;0.09473795;16.829838;-5.009361;-0.6537689;0.22183657
527;-0.10854435;0.03268808;16.595737;-5.1275654;-0.6366816;0.5642171
528;-0.0451746;0.10914993;16.277246;-5.317293;-0.64116305;0.7694459
529;0.015983582;0.07397881;15.962813;-5.5413976;-0.671907;0.89892673
530;0.01977539;0.05903314;15.67835;-5.635765;-0.7129108;-0.49091613
531;-0.3349309;0.1295244;15.774054;-5.5923505;-0.7162322;-0.009012938
532;-0.19839907;-0.04889655;15.913962;-5.6572213;-0.7569561;0.6042695
533;-0.11397934;0.10169385;15.860094;-5.827932;-0.78988385;1.0694737
534;-0.061903954;0.10428318;15.945185;-6.0888276;-0.8366456;1.3918834
535;-0.042450905;0.11199729;15.874578;-6.465874;-0.8333712;-0.95466864
536;-0.3273797;0.11198026;16.229504;-6.3691783;-0.8189955;-0.38387322
537;-0.26069927;0.095413655;16.612656;-6.3897815;-0.75602007;0.26796293
538;-0.17123556;0.07487309;17.021746;-6.513464;-0.6640848;0.71112156
539;-0.10651827;0.07794728;17.249496;-6.7171373;-0.5972857;0.97405434
540;-0.09093475;0.07937594;17.249577;-6.9787035;-0.44804144;1.1481905
541;0.050116062;-0.029803447;17.2499;-6.3221426;-0.568988;-1.7086074
542;-0.13220787;0.13245675;17.248983;-5.9617243;-0.73155975;-1.3568468
543;-0.12683725;0.11428253;17.249153;-5.7023025;-0.7138063;-0.9878764
544;-0.08443999;0.08344119;17.431929;-5.484337;-0.6710976;-0.7595148
545;-0.025852919;0.10137548;17.159101;-5.057784;-0.6146375;-1.6604456
546;0.031761646;0.08593037;16.838764;-4.5561967;-0.63738275;-1.4869442
547;0.01949358;0.08946895;16.523708;-4.048686;-0.6421537;-1.350661
548;0.010565996;0.083362475;16.215576;-3.5467257;-0.6411072;-1.2036669
549;0.006884098;0.089100935;15.921026;-3.0523229;-0.6414154;-1.0459337
550;0.0045666695;0.0881016;15.638092;-2.5655692;-0.64122885;-0.8843131
551;0.003240347;0.087771624;15.36149;-2.0866597;-0.641078;-0.72175694
552;0.0020833015;0.08783397;15.091536;-1.6618037;-0.6405749;-0.5028235
553;0.2555573;0.084596105;14.957241;-1.1787634;-0.63902473;-0.43294585
554;0.17699099;0.082786776;14.701355;-0.6157925;-0.6385671;-0.28080368
555;0.09471178;0.096736446;14.442771;-0.027638197;-0.63827515;-0.013120651
556;0.05504656;0.08853773;14.193307;0.56670046;-0.64078385;0.3164196
557;0.03573084;0.08687408;13.951421;1.1640575;-0.64322907;0.6737938
558;0.016654491;0.057671074;13.71706;2.2264183;-0.6502798;0.2672484
559;0.1121974;0.09345026;13.522355;2.403028;-0.6444547;0.35887742
560;0.07807922;0.0977687;13.295989;2.6141322;-0.63945645;0.4728155
561;0.04169321;0.08400263;13.077501;2.851105;-0.6386849;0.5767853
562;0.0233922;0.08860893;12.866353;3.1063397;-0.6345424;0.67152405
563;0.012921333;0.09153791;12.660925;3.5079079;-0.63838655;-0.6743474
564;0.0073080063;0.09090917;12.461965;3.2811296;-0.6366354;-0.61782646
565;0.0036444664;0.08774367;12.267908;3.0592523;-0.63531;-0.570539
566;-0.0005302429;0.089126825;12.077745;2.8409016;-0.6352342;-0.5279112
567;-0.0008211136;0.08561477;11.891455;2.625876;-0.6347489;-0.48767757
568;0.0012354851;0.09551884;11.707073;2.4151647;-0.6308141;-0.44855118
569;-0.00079250336;0.08277839;11.527103;2.2077632;-0.6244511;-0.4115572
570;-0.0007619858;0.08268979;11.35113;2.0033507;-0.6196698;-0.37303257
571;8.583069e-06;0.08507623;11.178477;1.8022882;-0.61496466;-0.3354149
572;2.7179718e-05;0.08515051;11.009653;1.6046709;-0.6096274;-0.29875755
573;-0.00013303757;0.12083755;10.834959;1.4104812;-0.591343;-0.23512104
574;-0.11276245;0.078364566;10.6617565;1.2095324;-0.6017235;-0.23130417
575;-0.08588886;0.08007323;10.495113;0.9833299;-0.6092473;-0.21571648
576;-0.06413603;0.08313595;10.332577;0.7409824;-0.6164608;-0.1782906
577;-0.04796362;0.08416871;10.189055;0.48810655;-0.6237021;-0.12407851
578;-0.035520554;0.08027652;10.0375805;0.22915757;-0.6262388;-0.06287384
579;-0.030945301;0.07757407;9.892712;-0.035070658;-0.62360716;0.0064468384
580;-0.024319649;0.08129392;9.748465;-0.300753;-0.6189093;0.085988045
581;-0.020823956;0.08339456;9.606119;-0.56745553;-0.6145672;0.16920567
582;-0.018899918;0.0886904;9.456804;-0.9081961;-0.6039217;0.10333116
583;-0.25652027;0.080615215;9.286178;-1.033581;-0.61189246;0.16098821
584;-0.21348143;0.082462855;9.141415;-1.2046115;-0.6168954;0.26601994
585;-0.17158008;0.09851969;8.983543;-1.411221;-0.62267065;0.38238168
586;-0.09495354;-0.027843677;9.392393;-1.6479537;-0.6310888;0.50892544
587;-0.0573771;0.10110427;9.541048;-1.9170713;-0.62724185;0.6627226
588;-0.06653893;0.06647322;10.258998;-2.5457382;-0.6364888;-0.20190518
589;-0.1482904;0.07396896;10.793083;-2.496834;-0.6323689;-0.11199129
590;-0.09999454;0.13570595;11.242924;-2.4792514;-0.63435054;-0.024439573
591;-0.066520214;0.098766655;11.769176;-2.492867;-0.62824553;0.04864669
592;-0.039315343;0.10702443;12.219876;-2.5299697;-0.6496322;0.118421555
593;-0.05186236;0.058904257;12.501462;-2.382931;-0.6572001;-0.6976563
594;0.06757039;0.10816302;12.322451;-2.045344;-0.64743465;-0.6104171
595;0.064028025;0.09272363;12.116802;-1.6854112;-0.64027625;-0.54102135
596;0.041644692;0.07413746;11.920652;-1.3183719;-0.63288325;-0.44743705
597;0.027737737;0.08927372;11.728951;-0.9506905;-0.6272021;-0.33307457
598;0.021328092;0.08721255;11.543344;-0.5828583;-0.62199634;-0.21034575
599;0.01600051;0.086189985;11.362048;-0.21666217;-0.6169154;-0.0813427
600;0.013646603;0.06773837;11.177652;0.10959302;-0.6138982;0.02789408
601;0.19181323;0.08052574;11.00355;0.36075485;-0.619363;0.09393191
602;0.15491104;0.08352987;10.826203;0.65090275;-0.62332225;0.2033732
603;0.120054245;0.13733673;10.644415;0.9698481;-0.6269397;0.34370255
604;0.07322407;0.029866407;10.447598;1.306928;-0.62832403;0.4938407
605;0.052290916;0.09293835;10.270182;1.6532159;-0.6167325;0.6745057
606;0.059933424;0.08596428;10.108067;2.008877;-0.604089;0.8665161
607;0.060896397;0.16221829;9.923792;2.7246976;-0.58115673;-0.18081927
608;0.23418975;0.06570588;10.138237;2.69407;-0.59922343;-0.0652709
609;0.18782759;0.17809561;10.458215;2.7124841;-0.6147123;0.09093499
610;0.13642693;0.09174025;10.7451105;2.7756183;-0.619578;0.21247506
611;0.0895462;-0.0066993535;11.126747;2.877646;-0.62768316;0.3428011
612;0.09307146;0.10988027;11.571428;3.2129812;-0.64312226;-0.8540644
613;0.27085257;0.09197006;11.68408;3.0128884;-0.6655939;-0.5989629
614;0.21461153;0.12427902;11.731196;2.878208;-0.6891729;-0.35720682
615;0.15972996;0.06649768;11.773914;2.7926219;-0.7195572;-0.18003917
616;0.14186668;0.10030514;11.815756;2.7596695;-0.7453576;-0.03567028
617;0.1129694;0.087468;11.659214;2.7719579;-0.7999345;-0.8626485
618;0.24947071;0.08664626;11.414699;2.5273426;-0.8283016;-0.6154026
619;0.20919704;0.08424884;11.172529;2.3501122;-0.8530113;-0.40052843
620;0.17359304;0.10178432;10.944713;2.2239401;-0.883725;-0.24158072
621;0.14624023;0.10193694;10.723114;2.143466;-0.9172162;-0.12627506
622;0.13367105;-0.017141163;10.513386;2.1027007;-0.95113707;-0.040641308
623;0.12503886;0.063202515;10.320661;2.0957718;-0.99366933;0.04694748
624;0.088371515;0.124996886;10.150548;2.1148963;-1.0475141;0.11405134
625;0.079560995;0.061523885;9.995206;1.2694697;-1.050311;-0.33962345
626;0.22045708;0.07954084;10.440987;1.0451341;-1.0827249;-0.21127129
627;0.19869399;0.08360773;10.7965355;0.86524415;-1.1475099;-0.43724123
628;0.39187312;0.07613214;10.827096;0.54993206;-1.1084566;-0.23355246
629;0.33816028;0.08501582;10.7498045;0.315123;-1.0683342;-0.11385095
630;0.28745148;0.109279096;10.600912;0.16435665;-1.0338997;-0.053456306
631;0.2501303;0.11259337;10.456063;0.093781546;-1.0060333;-0.029334545
632;0.21858442;0.07388195;10.332991;0.03737825;-0.9746458;-0.06520486
633;0.410079;0.110425785;10.372037;-0.11679885;-0.9266182;-0.023315907
634;0.3994453;0.052217066;10.459998;-0.15820098;-0.8817086;-0.03391838
635;0.3692565;0.07715207;10.469696;-0.08087501;-0.84156245;-0.037801027
636;0.31811762;0.095496625;10.407229;0.28223175;-0.7964122;-0.09256306
637;0.41387033;0.06734455;10.742408;0.11063934;-0.77108884;-0.03646797
638;0.4092927;0.06771168;11.086315;0.053929422;-0.7426026;-0.022296429
639;0.40388346;0.098936334;11.370537;0.12747383;-0.71224684;-0.007995129
640;0.3601961;0.07404794;11.625175;0.33117127;-0.6773532;0.04804039
641;0.24303913;0.076445945;11.766997;0.85714436;-0.6159987;-0.07304031
642;0.3987882;0.07552862;12.140579;0.8437544;-0.62324756;0.017801106
643;0.2261827;0.07087405;12.375758;0.9436886;-0.6273498;0.10662675
644;0.099985;0.03906831;12.275915;1.1164236;-0.6303875;0.1833651
645;0.04576385;0.12052605;12.137997;1.3267007;-0.6292917;0.24850655
646;0.0241884;0.09762148;12.005396;1.5510033;-0.61919516;0.28908348
647;0.0020338297;0.08100587;11.873798;1.7745115;-0.5988148;0.3322158
648;-0.004159212;0.08272921;11.742695;2.1209896;-0.57030034;-0.0613641
649;0.05894518;0.11785012;11.595639;2.0889995;-0.5935831;-0.039742112
650;0.039749682;0.07804798;11.4569025;2.0749114;-0.6023511;-0.017036438
651;0.015062273;0.081648536;11.318058;2.070772;-0.6087695;-0.0003607273
652;0.0067236423;0.0809953;11.181268;2.0713053;-0.615271;0.0062265396
653;0.0038536787;0.08695063;11.047203;2.0740397;-0.6211381;0.00899601
654;0.00028651953;0.120042;10.911996;2.0767462;-0.62799615;0.008800507
655;0.00048559904;0.08084301;10.779424;2.078771;-0.6311779;0.003484726
656;0.00046360493;0.08282116;10.648058;2.0806406;-0.63066983;0.0033102036
657;0.0010131001;0.08345008;10.518477;2.08268;-0.6294259;0.0031089783
658;-0.00016993284;0.0839527;10.391236;2.0844738;-0.6285176;0.0029993057
659;-0.00015461445;0.0840064;10.2780485;2.0859857;-0.6281196;0.0029706955
660;-4.5657158e-05;0.08393741;10.172967;2.1173835;-0.6273671;-0.15989551
661;0.034600675;0.08261725;10.069291;2.046925;-0.627498;-0.1417051
662;0.023674428;0.08368314;9.968349;1.9854724;-0.62752813;-0.12137568
663;0.011980534;0.083726615;9.869569;1.92963;-0.62753254;-0.108430386
664;0.0050721765;0.0837241;9.77289;1.8767657;-0.62751687;-0.10105348
665;0.0024104714;0.08357898;9.678402;1.8254867;-0.6273988;-0.09649944
666;0.0012571514;0.08347624;9.586008;1.7752038;-0.6271523;-0.09311867
667;0.0003567636;0.08372368;9.495663;1.7254673;-0.6271463;-0.09024668
668;-4.2021275e-06;0.08885039;9.410678;1.6762867;-0.62904894;-0.08574009
669;6.41346e-05;0.08701656;9.326795;1.627412;-0.6332424;-0.08174896
670;0.00013333559;0.08513986;9.246427;1.5788836;-0.6380463;-0.07936764
671;0.00027433038;0.08384707;9.1679735;1.5308323;-0.64262176;-0.07693577
672;4.8190355e-05;0.08350897;9.091248;1.4831079;-0.6472804;-0.07443428
673;9.3370676e-05;0.08335169;9.016207;1.4357691;-0.65190154;-0.07193565
674;0.00011566281;0.083281234;8.942797;1.3888288;-0.656474;-0.069452286
675;0.003427744;0.03824777;8.8748;1.3459568;-0.67520833;-0.094277024
676;0.017440945;0.07401615;8.808581;1.2945092;-0.6645311;-0.080213875
677;0.009166151;0.08835812;8.749528;1.2462275;-0.6585257;-0.07306504
678;0.0037805438;0.08526873;8.692894;1.1995009;-0.6526046;-0.06860566
679;0.00097346306;0.083835214;8.637904;1.1537901;-0.6465042;-0.06551218
680;4.091859e-05;0.08322977;8.584261;1.1084816;-0.64043;-0.06301832
681;0.00010982156;0.083090894;8.531873;1.063462;-0.63436544;-0.060637474
682;0.0017191172;0.061554667;8.481;1.0186827;-0.62837255;-0.05825472
683;-0.00026777387;0.10204675;8.436151;0.9744897;-0.62603706;-0.051766396
684;-0.0002885759;0.08672327;8.393191;0.9302367;-0.6267053;-0.047991276
685;-0.00020372868;0.08436636;8.352748;0.8858688;-0.6281724;-0.045781136
686;0.00015053153;0.08329212;8.313511;0.84183496;-0.6295409;-0.043509483
687;0.00023320317;0.08281208;8.275255;0.79805297;-0.63088316;-0.04121113
688;0.00024804473;0.082607865;8.237842;0.75448495;-0.6322183;-0.038913727
689;0.00026071072;0.08250225;8.201241;0.7019899;-0.6744026;-0.07652551
690;-0.012203336;0.088455364;8.167905;0.66755456;-0.6179316;-0.070974484
691;-0.0066514015;0.084205516;8.134852;0.6311696;-0.56265074;-0.066482544
692;-0.0009447634;0.083082445;8.103629;0.59412575;-0.50789803;-0.061781645
693;0.0012168884;0.08261319;8.073241;0.5571767;-0.45339847;-0.056425333
694;0.0011990964;0.08241862;8.043559;0.5205413;-0.39911404;-0.05094862
695;0.00063580275;0.082745396;8.014527;0.48416123;-0.34502923;-0.045544624
