Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-32.844563,21.368786,-20.777878,-31.56590664868444,21.368785858154297,-26.92263862392997,-34.12321841235072,21.368785858154297,-14.633116991304405
-36.717266,21.38335,-21.583744,-37.88668694347334,21.383350372314453,-27.75032409646687,-35.547845222054,21.383350372314453,-15.417164001677662
-40.603706,21.370855,-20.846725,-44.04388148798421,21.3708553314209,-26.09592157946733,-37.163531231742354,21.3708553314209,-15.597529348267045
-43.91212,21.333193,-18.678484,-49.09882381817147,21.333192825317383,-22.211206406472684,-38.725417820012126,21.333192825317383,-15.145761519552707
-46.13885,21.276098,-15.409224,-52.29890332785021,21.276098251342773,-16.610476946923008,-39.97879900369276,21.276098251342773,-14.207970166114102
-46.87626,21.251362,-11.627782,-53.131091621018186,21.251361846923828,-11.851573216247147,-40.62142607917713,21.251361846923828,-11.403990519714768
-47.185837,20.60556,-2.9752653,-53.44040868244423,20.605560302734375,-3.1994090321727686,-40.931264901540146,20.605560302734375,-2.751121496849448
-47.495914,19.959755,5.6772313,-53.75046542203097,19.959754943847656,5.453091754236667,-41.24136349642606,19.959754943847656,5.901370869359525
-47.80597,19.313463,14.329222,-54.02436582288669,19.31346321105957,13.487502728863376,-41.58757265367581,19.31346321105957,15.170940722064358
-48.42217,19.231184,18.88154,-53.739349539598095,19.231184005737305,15.620721363919529,-43.10498792378081,19.231184005737305,22.1423592330043
-50.77868,19.164549,22.72413,-55.27868536300312,19.164548873901367,18.459334910716194,-46.27867242508282,19.164548873901367,26.988926350270134
